0	1	2	3	4	5
0.0000	0.0000	0.3163	0.0000	0.0000	0.0000
0.0103	0.0034	0.3183	0.1081	1.0808	0.4418
0.0376	0.0124	0.3189	0.2876	1.7949	0.0524
0.0807	0.0266	0.3183	0.4542	1.6663	-0.0373
0.1418	0.0467	0.3144	0.6427	1.8847	-0.1491
0.2210	0.0725	0.3146	0.8335	1.9079	0.0044
0.3181	0.1041	0.3420	1.0213	1.8783	0.5917
0.4313	0.1444	0.3458	1.2018	1.8047	0.0793
0.5632	0.1919	0.3286	1.4018	2.0000	-0.2984
0.7131	0.2430	0.3177	1.5834	1.8163	-0.1706
0.8800	0.2979	0.3209	1.7574	1.7400	0.0461
1.0627	0.3586	0.3225	1.9255	1.6807	0.0201
1.2643	0.4260	0.3035	2.1255	2.0000	-0.2197
1.4831	0.4945	0.2952	2.2920	1.6656	-0.0896
1.7181	0.5660	0.2918	2.4567	1.6468	-0.0350
1.9675	0.6409	0.2890	2.6043	1.4761	-0.0267
2.2363	0.7208	0.3077	2.8043	2.0000	0.1651
2.5227	0.8118	0.3820	3.0043	2.0000	0.5540
2.8200	0.9313	0.4567	3.2043	2.0000	0.5273
3.1254	1.0813	0.4915	3.4035	1.9916	0.2504
3.4429	1.2513	0.5756	3.6010	1.9750	0.5283
3.7602	1.4571	0.5769	3.7817	1.8069	0.0089
4.0911	1.6725	0.6843	3.9481	1.6640	0.5974
4.4109	1.9334	0.7103	4.1283	1.8026	0.1562
4.7360	2.2131	0.7452	4.2881	1.5977	0.2008
5.0650	2.5166	0.7937	4.4759	1.8782	0.2643
5.3922	2.8493	0.7766	4.6667	1.9083	-0.0915
5.7385	3.1895	0.7914	4.8538	1.8708	0.0764
6.0931	3.5485	0.7813	5.0466	1.9282	-0.0503
6.4586	3.9109	0.8620	5.1467	1.0008	0.3738
6.8058	4.3159	0.8826	5.3341	1.8745	0.0961
7.1573	4.7433	0.8322	5.5341	2.0000	-0.2239
7.5428	5.1667	0.8081	5.7267	1.9251	-0.1047
7.9523	5.5952	0.7945	5.9267	2.0000	-0.0573
8.3789	6.0297	0.8010	6.0895	1.6287	0.0266
8.8167	6.4813	0.8602	6.2895	2.0000	0.2310
