0	1	2	3	4	5
0.0000	0.0000	1.2787	0.0000	0.0000	0.0000
0.0028	0.0094	1.2765	0.0986	0.9856	-0.5088
0.0107	0.0354	1.2714	0.2710	1.7243	-0.4398
0.0233	0.0763	1.2689	0.4279	1.5686	-0.1431
0.0420	0.1362	1.2632	0.6279	2.0000	-0.2248
0.0667	0.2141	1.2665	0.8176	1.8972	0.1011
0.0972	0.3110	1.2565	1.0155	1.9793	-0.2400
0.1347	0.4265	1.2397	1.2148	1.9932	-0.3342
0.1805	0.5597	1.2279	1.4078	1.9294	-0.2060
0.2325	0.7054	1.2268	1.5477	1.3993	-0.0184
0.2905	0.8672	1.1876	1.7183	1.7060	-0.5184
0.3622	1.0451	1.2073	1.9183	2.0000	0.2514
0.4373	1.2424	1.1854	2.1112	1.9289	-0.2532
0.5237	1.4555	1.1461	2.2995	1.8832	-0.4039
0.6267	1.6832	1.1019	2.4995	2.0000	-0.4163
0.7487	1.9241	1.0230	2.6995	2.0000	-0.6313
0.8997	2.1716	0.9735	2.8993	1.9979	-0.4030
1.0734	2.4269	0.8699	3.0877	1.8838	-0.6981
1.2851	2.6778	0.8413	3.2838	1.9610	-0.2141
1.5159	2.9359	0.8094	3.4617	1.7788	-0.2265
1.7678	3.2003	0.7324	3.6523	1.9066	-0.4853
2.0539	3.4575	0.7310	3.8468	1.9445	-0.0091
2.3547	3.7273	0.7045	4.0407	1.9398	-0.1622
2.6764	4.0007	0.6715	4.2216	1.8088	-0.1929
3.0225	4.2758	0.6338	4.4216	2.0000	-0.2105
3.3929	4.5479	0.7383	4.5957	1.7405	0.5172
3.7471	4.8703	0.6922	4.7898	1.9408	-0.2362
4.1273	5.1855	0.6781	4.9380	1.4822	-0.0713
4.5237	5.5048	0.6929	5.0903	1.5237	0.0724
4.9238	5.8369	0.7553	5.1998	1.0948	0.2918
5.3160	6.2063	0.7457	5.3882	1.8834	-0.0447
5.7246	6.5837	0.7869	5.5618	1.7360	0.1830
6.1306	6.9909	0.7986	5.7504	1.8865	0.0507
6.5418	7.4130	0.7271	5.8926	1.4220	-0.2946
6.9952	7.8164	0.7491	6.0692	1.7655	0.0905
7.4504	8.2397	0.7926	6.2164	1.4722	0.1731
7.9005	8.6963	0.7225	6.4115	1.9512	-0.2666
8.3944	9.1317	0.7689	6.5834	1.7188	0.1744
8.8765	9.5982	0.7812	6.7083	1.2494	0.0459
9.3643	10.0819	0.7901	6.8699	1.6158	0.0321
