0	1	2	3	4	5
0.0000	0.0000	1.2537	0.0000	0.0000	0.0000
0.0062	0.0190	1.2473	0.1999	1.9985	-0.6800
0.0158	0.0475	1.2443	0.3003	1.0045	-0.2397
0.0299	0.0890	1.2402	0.4390	1.3866	-0.2339
0.0506	0.1495	1.2232	0.6390	2.0000	-0.5869
0.0787	0.2269	1.2055	0.8236	1.8460	-0.4923
0.1152	0.3224	1.2032	1.0229	1.9934	-0.0555
0.1584	0.4346	1.1954	1.2020	1.7908	-0.1610
0.2098	0.5650	1.1863	1.4010	1.9901	-0.1621
0.2693	0.7120	1.1786	1.5864	1.8538	-0.1205
0.3354	0.8719	1.1557	1.7306	1.4428	-0.3193
0.4125	1.0469	1.1304	1.9120	1.8135	-0.3195
0.5017	1.2362	1.1239	2.0923	1.8028	-0.0768
0.6001	1.4415	1.1068	2.2775	1.8518	-0.1864
0.7107	1.6624	1.0647	2.4699	1.9243	-0.4029
0.8395	1.8948	1.0022	2.6572	1.8731	-0.5314
0.9934	2.1356	0.9301	2.8572	2.0000	-0.5625
1.1759	2.3804	0.8746	3.0535	1.9625	-0.4264
1.3839	2.6293	0.8386	3.2440	1.9056	-0.2709
1.6134	2.8846	0.8125	3.4327	1.8864	-0.1879
1.8619	3.1469	0.7475	3.6138	1.8116	-0.4227
2.1399	3.4046	0.7229	3.7905	1.7671	-0.1609
2.4383	3.6679	0.6208	3.9797	1.8915	-0.5702
2.7757	3.9091	0.6315	4.1479	1.6819	0.0645
3.1245	4.1642	0.6415	4.3209	1.7304	0.0580
3.4856	4.4339	0.7290	4.5067	1.8578	0.4518
3.8300	4.7415	0.7963	4.6177	1.1107	0.3495
4.1661	5.0851	0.8082	4.8066	1.8884	0.0616
4.5119	5.4471	0.6604	5.0062	1.9960	-0.6359
4.9225	5.7659	0.7179	5.1981	1.9192	0.2701
5.3267	6.1190	0.7247	5.3671	1.6904	0.0313
5.7435	6.4880	0.7659	5.5671	2.0000	0.1832
6.1590	6.8877	0.7721	5.7647	1.9760	0.0270
6.5854	7.3029	0.7354	5.9517	1.8700	-0.1530
7.0404	7.7145	0.7196	6.1354	1.8368	-0.0644
7.5138	8.1294	0.7137	6.2953	1.5988	-0.0233
8.0043	8.5542	0.6677	6.4881	1.9280	-0.1755
8.5295	8.9683	0.6819	6.6881	2.0000	0.0530
9.0616	9.4003	0.6924	6.8546	1.6647	0.0384
9.5967	9.8441	0.7014	6.9513	0.9668	0.0321
10.1377	10.3011	0.7850	7.0827	1.3142	0.2872
10.6474	10.8104	0.7643	7.2050	1.2231	-0.0719
11.1774	11.3185	0.7701	7.3417	1.3675	0.0197
11.7147	11.8396	0.7780	7.4850	1.4328	0.0265
12.2557	12.3726	0.7855	7.5948	1.0977	0.0247
12.8002	12.9172	0.7901	7.7012	1.0647	0.0149
13.3499	13.4721	0.7924	7.8109	1.0963	0.0075
13.9061	14.0362	0.7947	7.9217	1.1085	0.0071
14.4686	14.6093	0.7800	8.0300	1.0828	-0.0456
15.0469	15.1814	0.7762	8.1350	1.0502	-0.0119
15.6345	15.7582	0.7714	8.2332	0.9818	-0.0143
16.2321	16.3393	0.7829	8.3362	1.0301	0.0345
16.8305	16.9348	0.7484	8.4418	1.0560	-0.1019
17.4568	17.5164	0.7513	8.5466	1.0473	0.0083
18.0885	18.1064	0.7620	8.6443	0.9775	0.0311
18.7211	18.7101	0.7363	8.7443	0.9996	-0.0735
19.3766	19.3041	0.7417	8.8463	1.0199	0.0155
20.0361	19.9084	0.7474	8.9447	0.9845	0.0157
