0	1	2	3	4	5
0.0000	0.0000	1.1401	0.0000	0.0000	0.0000
0.0076	0.0166	1.1340	0.1824	1.8237	-0.6981
0.0222	0.0479	1.1325	0.3454	1.6299	-0.1092
0.0437	0.0936	1.1250	0.5050	1.5961	-0.3543
0.0733	0.1557	1.1232	0.6879	1.8296	-0.0657
0.1114	0.2349	1.1261	0.8793	1.9134	0.0822
0.1576	0.3320	1.0900	1.0755	1.9620	-0.6981
0.2161	0.4442	1.0831	1.2649	1.8947	-0.1359
0.2825	0.5692	1.0891	1.4150	1.5005	0.1054
0.3556	0.7092	1.0757	1.5797	1.6466	-0.2081
0.4402	0.8658	1.0384	1.7797	2.0000	-0.4830
0.5407	1.0363	1.0297	1.9797	2.0000	-0.1092
0.6522	1.2218	1.0009	2.1643	1.8468	-0.3209
0.7795	1.4206	0.9217	2.3605	1.9617	-0.6981
0.9334	1.6234	0.8921	2.5465	1.8598	-0.2829
1.1057	1.8370	0.8410	2.7439	1.9744	-0.4361
1.3008	2.0551	0.8536	2.9260	1.8204	0.1077
1.5056	2.2899	0.8502	3.1161	1.9011	-0.0272
1.7237	2.5383	0.8682	3.3051	1.8904	0.1349
1.9487	2.8041	0.8787	3.4826	1.7751	0.0756
2.1822	3.0858	0.8298	3.6592	1.7658	-0.3227
2.4418	3.3695	0.8211	3.8449	1.8573	-0.0565
2.7160	3.6640	0.8114	4.0245	1.7957	-0.0600
3.0069	3.9704	0.7800	4.2245	2.0000	-0.1840
3.3208	4.2809	0.7170	4.4149	1.9042	-0.3426
3.6665	4.5823	0.6517	4.5870	1.7209	-0.3419
4.0448	4.8708	0.7066	4.7571	1.7005	0.2810
4.4211	5.1921	0.7326	4.9478	1.9074	0.1307
4.8006	5.5335	0.7330	5.1049	1.5705	0.0019
5.1948	5.8884	0.7681	5.3049	2.0000	0.1638
5.5908	6.2709	0.7877	5.5049	2.0000	0.0891
5.9932	6.6752	0.8543	5.7049	2.0000	0.2839
6.3778	7.1168	0.8150	5.8553	1.5041	-0.1666
6.7914	7.5556	0.7620	6.0308	1.7556	-0.2160
7.2407	7.9845	0.7362	6.2112	1.8031	-0.1037
7.7150	8.4142	0.7337	6.3998	1.8867	-0.0096
8.2028	8.8540	0.7203	6.5678	1.6793	-0.0509
8.7068	9.2963	0.7124	6.7060	1.3823	-0.0297
9.2247	9.7435	0.7013	6.8426	1.3660	-0.0405
9.7607	10.1962	0.7287	7.0162	1.7357	0.0975
10.2943	10.6725	0.6990	7.1528	1.3668	-0.1036
10.8510	11.1404	0.7151	7.2720	1.1913	0.0555
11.4092	11.6253	0.7508	7.3938	1.2181	0.1200
11.9575	12.1368	0.7945	7.4982	1.0444	0.1447
12.4913	12.6805	0.7600	7.6194	1.2117	-0.1128
13.0510	13.2125	0.7722	7.7222	1.0281	0.0393
13.6118	13.7586	0.7934	7.8278	1.0561	0.0678
14.1683	14.3241	0.7905	7.9338	1.0599	-0.0091
14.7343	14.8959	0.7764	8.0454	1.1158	-0.0440
15.3160	15.4673	0.7852	8.1545	1.0909	0.0270
15.9007	16.0517	0.7582	8.2665	1.1206	-0.0814
16.5086	16.6274	0.7423	8.3725	1.0594	-0.0474
17.1336	17.2008	0.7488	8.4815	1.0900	0.0192
17.7624	17.7852	0.7409	8.5843	1.0286	-0.0231
18.4030	18.3711	0.7362	8.6809	0.9656	-0.0135
19.0535	18.9605	0.7133	8.7788	0.9794	-0.0651
19.7250	19.5416	0.7242	8.8800	1.0123	0.0306
20.3974	20.1363	0.7372	8.9768	0.9675	0.0362
21.0693	20.7462	0.7244	9.0742	0.9739	-0.0351
21.7563	21.3542	0.7423	9.1737	0.9949	0.0486
22.4401	21.9815	0.7129	9.2801	1.0644	-0.0791
23.1492	22.5945	0.7322	9.3730	0.9287	0.0515
23.8536	23.2276	0.7686	9.4713	0.9832	0.0958
24.5423	23.8935	0.7476	9.5794	1.0805	-0.0547
25.2519	24.5515	0.7404	9.6775	0.9815	-0.0185
25.9728	25.2103	0.7212	9.7653	0.8776	-0.0491
26.7141	25.8620	0.7483	9.8709	1.0562	0.0684
27.4451	26.5408	0.7730	9.9756	1.0470	0.0619
28.1609	27.2391	0.7462	10.0000	0.9209	-0.0670
28.8952	27.9179	0.7335	10.0000	1.0245	-0.0319
29.6381	28.5874	0.7027	10.0000	0.9544	-0.0767
30.4012	29.2337	0.6544	10.0000	1.0031	-0.1202
31.1946	29.8424	0.6810	10.0000	1.0948	0.0664
31.9715	30.4719	0.6353	10.0000	0.9820	-0.1138
32.7764	31.0653	0.6222	10.0000	0.9871	-0.0326
33.5890	31.6482	0.6660	10.0000	0.9774	0.1090
34.3753	32.2660	0.6419	10.0000	0.9902	-0.0603
35.1762	32.8647	0.6371	10.0000	0.9780	-0.0119
35.9801	33.4596	0.6689	10.0000	1.0022	0.0793
36.7646	34.0798	0.6049	10.0000	0.9611	-0.1588
37.5871	34.6484	0.6730	10.0000	1.0198	0.1687
38.3691	35.2717	0.6424	10.0000	0.9820	-0.0762
39.1698	35.8709	0.6680	10.0000	1.0724	0.0638
39.9548	36.4903	0.6672	10.0000	1.0044	-0.0020
40.7404	37.1091	0.7130	10.0000	0.9774	0.1140
41.4968	37.7632	0.7390	10.0000	1.0949	0.0649
42.2360	38.4367	0.7284	10.0000	1.0248	-0.0264
42.9822	39.1024	0.7360	10.0000	0.9338	0.0189
43.7234	39.7737	0.6895	10.0000	0.9275	-0.1158
44.4950	40.4098	0.7178	10.0000	1.0864	0.0709
45.2482	41.0676	0.7629	10.0000	1.0062	0.1121
45.9710	41.7586	0.7413	10.0000	0.9492	-0.0539
46.7086	42.4338	0.7700	10.0000	1.0265	0.0717
47.4265	43.1300	0.7426	10.0000	0.9503	-0.0685
48.1633	43.8061	0.7564	10.0000	1.0691	0.0345
48.8906	44.4924	0.7544	10.0000	0.9874	-0.0050
49.6193	45.1773	0.7712	10.0000	0.9832	0.0419
50.3364	45.8742	0.7794	10.0000	0.9053	0.0207
51.0477	46.5771	0.7745	10.0000	0.9927	-0.0123
51.7625	47.2765	0.7956	10.0000	0.9045	0.0527
52.4623	47.9908	0.7632	10.0000	0.9523	-0.0807
53.1849	48.6820	0.7550	10.0000	1.0000	-0.0206
53.9132	49.3673	0.7506	10.0000	1.0891	-0.0108
54.6445	50.0494	0.7528	10.0000	1.0583	0.0054
55.3742	50.7331	0.7213	10.0000	1.0246	-0.0785
56.1252	51.3934	0.7373	10.0000	0.9257	0.0400
56.8655	52.0658	0.7196	10.0000	0.9379	-0.0442
57.6175	52.7249	0.6587	10.0000	0.9222	-0.1512
58.4083	53.3369	0.6929	10.0000	1.0260	0.0853
59.1777	53.9757	0.6628	10.0000	0.9364	-0.0750
59.9660	54.5910	0.7412	10.0000	0.9866	0.1935
60.7036	55.2662	0.7521	10.0000	0.9223	0.0271
61.4339	55.9494	0.7852	10.0000	0.8596	0.0827
62.1411	56.6564	0.7661	10.0000	0.9536	-0.0479
62.8618	57.3497	0.8127	10.0000	0.9636	0.1160
63.5494	58.0758	0.8343	10.0000	0.7622	0.0542
64.2210	58.8166	0.8259	10.0000	0.5801	-0.0212
64.8989	59.5518	0.8539	10.0000	1.2302	0.0701
65.5560	60.3056	0.8545	10.0000	0.9401	0.0015
66.2125	61.0599	0.8306	10.0000	0.9345	-0.0598
66.8870	61.7982	0.8159	10.0000	0.8986	-0.0367
67.5722	62.5265	0.8493	10.0000	0.8819	0.0835
68.2327	63.2774	0.8332	10.0000	1.0722	-0.0403
68.9052	64.0175	0.8369	10.0000	0.9231	0.0092
69.5750	64.7600	0.8430	10.0000	0.9904	0.0153
70.2402	65.5067	0.8421	10.0000	0.9833	-0.0024
70.9061	66.2527	0.8287	10.0000	0.9052	-0.0334
71.5819	66.9898	0.8079	10.0000	0.9742	-0.0519
72.2729	67.7127	0.8088	10.0000	0.9948	0.0022
72.9632	68.4362	0.8636	10.0000	0.8948	0.1360
73.6129	69.1963	0.8690	10.0000	0.9060	0.0134
74.2586	69.9600	0.8962	10.0000	0.8977	0.0680
74.8831	70.7410	0.8788	10.0000	0.9765	-0.0435
75.5213	71.5109	0.8646	10.0000	0.8974	-0.0354
76.1702	72.2717	0.8747	10.0000	1.0236	0.0251
76.8115	73.0391	0.8633	10.0000	0.9864	-0.0284
77.4614	73.7991	0.8797	10.0000	0.9711	0.0409
78.0988	74.5696	0.8962	10.0000	1.0711	0.0413
78.7234	75.3506	0.8989	10.0000	0.9727	0.0067
79.3458	76.1332	0.8861	10.0000	1.0324	-0.0318
79.9782	76.9078	0.8393	10.0000	0.9543	-0.1166
80.6462	77.6520	0.8924	10.0000	1.0267	0.1320
81.2738	78.4306	0.8381	10.0000	0.9155	-0.1350
81.9427	79.1739	0.8202	10.0000	1.0175	-0.0447
82.6248	79.9052	0.8424	10.0000	1.0591	0.0556
83.2904	80.6515	0.8546	10.0000	0.9432	0.0305
83.9469	81.4058	0.8387	10.0000	1.0000	-0.0398
84.6153	82.1496	0.8282	10.0000	1.0065	-0.0262
85.2915	82.8863	0.8283	10.0000	0.9684	0.0002
85.9677	83.6231	0.8190	10.0000	0.9825	-0.0232
86.6506	84.3535	0.8591	10.0000	1.0620	0.1000
87.3037	85.1108	0.8088	10.0000	1.0098	-0.1251
87.9940	85.8343	0.8034	10.0000	1.0153	-0.0136
88.6883	86.5540	0.8475	10.0000	0.8790	0.1097
89.3502	87.3036	0.8045	10.0000	1.1180	-0.1070
90.0437	88.0241	0.7914	10.0000	0.9809	-0.0328
90.7466	88.7354	0.8252	10.0000	0.9431	0.0844
91.4250	89.4701	0.8712	10.0000	0.8665	0.1146
92.0689	90.2352	0.8943	10.0000	1.0228	0.0577
92.6949	91.0150	0.9616	10.0000	0.9739	0.1665
93.2671	91.8351	1.0155	10.0000	1.0677	0.1339
93.7944	92.6848	0.9809	10.0000	1.0206	-0.0861
94.3506	93.5158	1.0169	10.0000	0.7467	0.0896
94.8767	94.3663	0.9852	10.0000	1.0062	-0.0789
95.4293	95.1997	0.9438	10.0000	1.0191	-0.1033
96.0161	96.0095	0.9070	10.0000	0.8950	-0.0916
96.6322	96.7971	0.7745	10.0000	1.1500	-0.3199
97.3470	97.4965	0.7013	10.0000	1.0762	-0.1809
98.1109	98.1417	0.6971	10.0000	0.4191	-0.0107
98.8726	98.7794	0.6624	9.9334	-0.6665	-0.0870
99.6593	99.3930	0.7184	9.9769	0.4358	0.1395
100.4066	100.0464	0.7317	9.9265	-0.5041	0.0335
