0	1	2	3	4	5
0.0000	0.0000	0.6020	0.0000	0.0000	0.0000
0.0092	0.0063	0.6051	0.1114	1.1143	0.5995
0.0335	0.0231	0.6063	0.2960	1.8459	0.1012
0.0742	0.0513	0.6090	0.4945	1.9847	0.1351
0.1298	0.0901	0.5986	0.6780	1.8352	-0.3639
0.2006	0.1384	0.5960	0.8578	1.7973	-0.0757
0.2856	0.1961	0.5938	1.0269	1.6911	-0.0546
0.3863	0.2640	0.5687	1.2147	1.8784	-0.4772
0.5055	0.3402	0.5701	1.4147	2.0000	0.0249
0.6408	0.4269	0.5484	1.6067	1.9202	-0.3249
0.7936	0.5203	0.5993	1.7912	1.8447	0.6171
0.9572	0.6320	0.6058	1.9808	1.8959	0.0827
1.1347	0.7550	0.6057	2.1592	1.7838	-0.0017
1.3284	0.8891	0.6570	2.3563	1.9715	0.4990
1.5306	1.0451	0.6653	2.5533	1.9704	0.0810
1.7472	1.2151	0.6718	2.7533	2.0000	0.0583
1.9781	1.3987	0.6388	2.9505	1.9717	-0.2720
2.2310	1.5865	0.5951	3.1505	2.0000	-0.3337
2.5069	1.7733	0.5828	3.3311	1.8062	-0.0920
2.8011	1.9672	0.5901	3.5234	1.9228	0.0514
3.1087	2.1732	0.5980	3.7027	1.7932	0.0532
3.4311	2.3928	0.6259	3.9002	1.9750	0.1770
3.7611	2.6314	0.6574	4.0727	1.7247	0.1910
4.0989	2.8921	0.6909	4.2665	1.9377	0.1937
4.4422	3.1760	0.7745	4.4557	1.8919	0.4388
4.7716	3.4983	0.7894	4.6083	1.5260	0.0805
5.1071	3.8364	0.7932	4.7630	1.5476	0.0199
5.4536	4.1884	0.8382	4.9391	1.7604	0.2244
5.7952	4.5681	0.7329	5.1071	1.6808	-0.4763
6.1883	4.9220	0.7168	5.2894	1.8224	-0.0757
6.6022	5.2826	0.7003	5.4894	2.0000	-0.0751
7.0359	5.6482	0.7278	5.6728	1.8345	0.1206
7.4725	6.0371	0.6730	5.8468	1.7395	-0.2301
7.9423	6.4116	0.7014	6.0086	1.6178	0.1177
8.4149	6.8109	0.7137	6.1869	1.7835	0.0495
8.8920	7.2240	0.7129	6.3105	1.2360	-0.0033
9.3815	7.6472	0.6821	6.4709	1.6037	-0.1185
9.8979	8.0666	0.6808	6.6525	1.8164	-0.0049
10.4279	8.4958	0.6663	6.8202	1.6765	-0.0528
10.9767	8.9274	0.6885	6.9817	1.6154	0.0792
11.5273	9.3804	0.7012	7.1299	1.4817	0.0444
12.0848	9.8511	0.7091	7.2962	1.6633	0.0273
12.6483	10.3346	0.7689	7.4250	1.2875	0.1986
13.1910	10.8596	0.8052	7.5512	1.2621	0.1196
13.7252	11.4154	0.8427	7.7090	1.5787	0.1210
14.2467	12.0004	0.8314	7.8371	1.2805	-0.0361
14.7835	12.5890	0.8404	7.9658	1.2869	0.0282
15.3217	13.1898	0.8425	8.0663	1.0050	0.0067
15.8660	13.8001	0.8593	8.1778	1.1151	0.0513
16.4072	14.4280	0.8320	8.2892	1.1147	-0.0823
16.9725	15.0484	0.8622	8.3933	1.0406	0.0899
17.5252	15.6934	0.8755	8.4942	1.0085	0.0391
18.0768	16.3546	0.8651	8.6110	1.1685	-0.0302
18.6418	17.0177	0.8409	8.7111	1.0006	-0.0694
19.2281	17.6730	0.8096	8.7933	0.8228	-0.0886
19.8413	18.3166	0.7661	8.8886	0.9527	-0.1218
20.4896	18.9404	0.7631	8.9972	1.0858	-0.0083
21.1477	19.5698	0.7424	9.1067	1.0953	-0.0568
21.8258	20.1919	0.7354	9.2021	0.9539	-0.0191
22.5160	20.8164	0.7228	9.3079	1.0579	-0.0337
23.2216	21.4387	0.7394	9.4079	0.9997	0.0442
23.9237	22.0790	0.7610	9.5025	0.9466	0.0566
24.6183	22.7405	0.7774	9.5920	0.8943	0.0428
25.3085	23.4198	0.7614	9.6836	0.9160	-0.0412
26.0161	24.0942	0.7716	9.7756	0.9202	0.0259
26.7236	24.7825	0.7604	9.8708	0.9526	-0.0283
27.4466	25.4702	0.7161	9.9779	1.0705	-0.1106
28.2010	26.1266	0.7176	10.0000	1.0004	0.0037
28.9544	26.7841	0.7087	10.0000	0.9768	-0.0221
29.7136	27.4350	0.7816	10.0000	1.0324	0.1803
30.4234	28.1394	0.7866	10.0000	0.8689	0.0124
31.1297	28.8473	0.7442	10.0000	1.0518	-0.1054
31.8653	29.5248	0.7794	10.0000	0.8237	0.0876
32.5766	30.2276	0.7649	10.0000	0.9683	-0.0362
33.2981	30.9200	0.8408	10.0000	1.0596	0.1876
33.9650	31.6652	0.7432	10.0000	0.9900	-0.2394
34.7013	32.3418	0.8018	10.0000	0.9287	0.1457
35.3967	33.0604	0.7181	10.0000	1.0466	-0.2063
36.1497	33.7184	0.7498	10.0000	1.1785	0.0791
36.8815	34.3999	0.7431	10.0000	0.9954	-0.0169
37.6179	35.0765	0.7323	10.0000	1.0162	-0.0268
38.3615	35.7451	0.7461	10.0000	0.9351	0.0344
39.0959	36.4239	0.6962	10.0000	0.8955	-0.1241
39.8632	37.0652	0.7031	10.0000	0.9916	0.0173
40.6260	37.7118	0.7043	10.0000	0.9208	0.0029
41.3881	38.3593	0.7538	10.0000	1.0409	0.1231
42.1172	39.0437	0.6887	10.0000	1.0343	-0.1613
42.8892	39.6792	0.7474	10.0000	0.9081	0.1456
43.6227	40.3589	0.7046	10.0000	1.1395	-0.1065
44.3846	41.0067	0.7051	10.0000	0.9315	0.0014
45.1461	41.6548	0.7487	10.0000	0.9811	0.1086
45.8787	42.3355	0.6953	10.0000	0.9296	-0.1328
46.6465	42.9761	0.7475	10.0000	1.0378	0.1297
47.3799	43.6559	0.7042	10.0000	0.8899	-0.1077
48.1421	44.3033	0.7291	10.0000	1.0359	0.0622
48.8878	44.9696	0.7439	10.0000	0.9512	0.0369
49.6237	45.6467	0.6853	10.0000	0.9791	-0.1456
50.3979	46.2796	0.7437	10.0000	1.0380	0.1452
51.1339	46.9566	0.7383	10.0000	0.9786	-0.0137
51.8735	47.6296	0.7408	10.0000	0.9712	0.0062
