0	1	2	3	4	5
0.0000	0.0000	1.5157	0.0000	0.0000	0.0000
0.0005	0.0096	1.5163	0.0957	0.9574	0.1361
0.0020	0.0365	1.5130	0.2695	1.7372	-0.2917
0.0045	0.0805	1.5182	0.4409	1.7148	0.2833
0.0067	0.1222	1.5248	0.4180	-0.2288	0.3807
0.0089	0.1689	1.5137	0.4675	0.4947	-0.5373
0.0119	0.2214	1.5077	0.5256	0.5805	-0.2798
0.0165	0.2938	1.5134	0.7256	2.0000	0.1943
0.0212	0.3763	1.4888	0.8261	1.0058	-0.6388
0.0289	0.4698	1.4597	0.9378	1.1170	-0.6596
0.0404	0.5733	1.4301	1.0413	1.0346	-0.6184
0.0565	0.6867	1.4040	1.1459	1.0456	-0.5181
0.0771	0.8089	1.3928	1.2390	0.9312	-0.2223
0.1007	0.9405	1.3940	1.3370	0.9800	0.0236
0.1260	1.0820	1.3908	1.4374	1.0038	-0.0571
0.1535	1.2328	1.3887	1.5330	0.9567	-0.0333
0.1829	1.3927	1.3866	1.6258	0.9276	-0.0325
0.2145	1.5624	1.3826	1.7267	1.0086	-0.0577
0.2486	1.7415	1.3847	1.8226	0.9593	0.0286
0.2843	1.9311	1.3848	1.9300	1.0744	0.0019
0.3217	2.1299	1.3864	2.0225	0.9246	0.0199
0.3603	2.3365	1.3782	2.1014	0.7893	-0.0974
0.4022	2.5518	1.3817	2.1934	0.9196	0.0400
0.4472	2.7866	1.3622	2.3911	1.9767	-0.2019
0.5005	3.0384	1.3481	2.5737	1.8260	-0.1358
0.5617	3.3089	1.3248	2.7737	2.0000	-0.2070
0.6341	3.5973	1.3019	2.9737	2.0000	-0.1900
0.7185	3.9033	1.2602	3.1737	2.0000	-0.3178
0.8206	4.2215	1.2022	3.3421	1.6839	-0.4090
0.9479	4.5511	1.1186	3.5329	1.9084	-0.5345
1.1099	4.8845	1.0993	3.7066	1.7372	-0.1289
1.2870	5.2318	1.0220	3.8990	1.9236	-0.4606
1.5001	5.5804	0.9407	4.0857	1.8674	-0.4614
1.7517	5.9254	0.8570	4.2697	1.8394	-0.4556
2.0433	6.2621	0.7566	4.4549	1.8525	-0.5133
2.3802	6.5801	0.6011	4.6327	1.7779	-0.6981
2.7778	6.8528	0.4393	4.8211	1.8840	-0.6981
3.2283	7.0644	0.4695	4.9767	1.5560	0.1505
3.6898	7.2985	0.4225	5.1748	1.9809	-0.2230
4.1778	7.5180	0.5214	5.3511	1.7626	0.4329
4.6582	7.7939	0.5764	5.5397	1.8868	0.2431
5.1394	8.1067	0.5646	5.7397	2.0000	-0.0513
5.6383	8.4228	0.6528	5.9057	1.6602	0.3572
6.1223	8.7929	0.6395	6.0932	1.8747	-0.0547
6.6234	9.1656	0.6568	6.2449	1.5169	0.0694
7.1274	9.5541	0.6700	6.3634	1.1853	0.0515
7.6353	9.9565	0.7002	6.4799	1.1651	0.1161
8.1390	10.3809	0.6719	6.5873	1.0738	-0.1070
8.6632	10.7978	0.6737	6.6969	1.0961	0.0069
9.1970	11.2239	0.7035	6.8300	1.3303	0.1085
9.7274	11.6738	0.7000	6.9555	1.2554	-0.0125
10.2686	12.1297	0.7066	7.0761	1.2056	0.0233
10.8164	12.5973	0.7319	7.2025	1.2647	0.0875
11.3608	13.0864	0.7152	7.3180	1.1547	-0.0568
11.9225	13.5743	0.7373	7.4405	1.2251	0.0739
12.4821	14.0825	0.7601	7.5590	1.1843	0.0754
13.0388	14.6117	0.7366	7.6807	1.2177	-0.0764
13.6161	15.1353	0.7007	7.7943	1.1353	-0.1147
14.2203	15.6449	0.6926	7.9039	1.0960	-0.0256
14.8376	16.1571	0.6478	8.0215	1.1764	-0.1386
15.4868	16.6483	0.6613	8.1408	1.1930	0.0414
16.1382	17.1552	0.6881	8.2539	1.1313	0.0809
16.7848	17.6868	0.7188	8.3709	1.1694	0.0916
17.4226	18.2449	0.7304	8.4750	1.0412	0.0341
18.0617	18.8173	0.7274	8.5795	1.0451	-0.0087
18.7110	19.3953	0.7274	8.6928	1.1332	0.0000
19.3677	19.9800	0.7448	8.7927	0.9989	0.0494
20.0213	20.5826	0.7649	8.8906	0.9787	0.0565
20.6706	21.2058	0.7904	8.9996	1.0904	0.0706
21.3115	21.8532	0.7955	9.1100	1.1034	0.0141
21.9559	22.5108	0.8085	9.2070	0.9704	0.0353
22.5991	23.1845	0.8417	9.3137	1.0673	0.0888
23.2258	23.8860	0.8540	9.4062	0.9249	0.0327
23.8503	24.6027	0.8715	9.5066	1.0041	0.0460
24.4686	25.3378	0.8606	9.6059	0.9929	-0.0285
25.1012	26.0734	0.8672	9.7021	0.9615	0.0171
25.7354	26.8208	0.8522	9.8022	1.0010	-0.0381
26.3876	27.5666	0.8667	9.9067	1.0457	0.0365
27.0349	28.3288	0.8779	10.0000	0.9934	0.0280
27.6737	29.0982	0.8392	10.0000	0.9811	-0.0964
28.3417	29.8423	0.8305	10.0000	1.1124	-0.0217
29.0162	30.5806	0.8316	10.0000	1.0515	0.0026
29.6899	31.3196	0.8435	10.0000	0.9249	0.0299
30.3547	32.0666	0.8312	10.0000	1.0539	-0.0309
31.0288	32.8053	0.8318	10.0000	1.0508	0.0016
31.7023	33.5444	0.8313	10.0000	0.9952	-0.0014
32.3762	34.2832	0.8062	10.0000	1.0556	-0.0625
33.0685	35.0049	0.8323	10.0000	1.2364	0.0650
33.7417	35.7444	0.7897	10.0000	1.0061	-0.1061
34.4458	36.4545	0.8112	10.0000	1.0429	0.0539
35.1344	37.1796	0.8021	10.0000	0.6821	-0.0227
35.8295	37.8985	0.8227	10.0000	0.9338	0.0514
36.5098	38.6315	0.8146	10.0000	0.9590	-0.0202
37.1959	39.3589	0.8323	10.0000	0.9747	0.0442
37.8690	40.0985	0.7965	10.0000	0.9398	-0.0893
38.5682	40.8134	0.7747	10.0000	1.0200	-0.0546
39.2829	41.5129	0.7546	10.0000	0.8897	-0.0502
40.0114	42.1979	0.7447	10.0000	0.8222	-0.0246
40.7467	42.8756	0.7412	10.0000	0.6725	-0.0087
41.4843	43.5508	0.7124	10.0000	1.0090	-0.0719
42.2411	44.2045	0.6977	10.0000	0.9450	-0.0369
43.0074	44.8470	0.7105	10.0000	0.9626	0.0322
43.7655	45.4992	0.7151	10.0000	0.9846	0.0115
44.5205	46.1549	0.7303	10.0000	1.0192	0.0378
45.2655	46.8220	0.7450	10.0000	0.9724	0.0368
46.0006	47.4999	0.7177	10.0000	0.9210	-0.0680
46.7539	48.1576	0.7272	10.0000	1.0228	0.0237
47.5009	48.8224	0.7235	10.0000	0.9962	-0.0092
48.2504	49.4844	0.7540	10.0000	0.9264	0.0759
48.9794	50.1690	0.7366	10.0000	1.0246	-0.0433
49.7201	50.8408	0.7214	10.0000	0.9080	-0.0381
50.4710	51.5012	0.6871	10.0000	1.0544	-0.0855
51.2440	52.1355	0.7234	10.0000	1.0270	0.0905
51.9936	52.7975	0.7312	10.0000	0.9509	0.0194
52.7380	53.4652	0.7496	10.0000	0.9658	0.0460
53.4699	54.1466	0.7419	10.0000	0.9803	-0.0193
