0	1	2	3	4	5
0.0000	0.0000	0.8962	0.0000	0.0000	0.0000
0.0106	0.0133	0.8998	0.1701	1.7010	0.4886
0.0323	0.0405	0.9016	0.3478	1.7773	0.1285
0.0648	0.0817	0.9069	0.5245	1.7670	0.2476
0.1020	0.1292	0.9064	0.6037	0.7919	-0.0211
0.1430	0.1816	0.9124	0.6650	0.6130	0.2200
0.1959	0.2499	0.9264	0.8641	1.9903	0.3854
0.2587	0.3336	0.9362	1.0461	1.8208	0.2310
0.3318	0.4328	0.9512	1.2322	1.8606	0.2941
0.4143	0.5485	0.9232	1.4215	1.8928	-0.4566
0.5109	0.6762	0.8956	1.6013	1.7980	-0.4068
0.6224	0.8155	0.8456	1.7838	1.8253	-0.6113
0.7532	0.9631	0.8210	1.9722	1.8841	-0.3027
0.9009	1.1216	0.7483	2.1670	1.9475	-0.6981
1.0744	1.2827	0.7700	2.3670	2.0000	0.2257
1.2569	1.4597	0.7468	2.5429	1.7598	-0.2246
1.4577	1.6455	0.7682	2.7358	1.9286	0.1938
1.6681	1.8488	0.7267	2.9254	1.8964	-0.3412
1.9012	2.0560	0.7462	3.1191	1.9369	0.1555
2.1444	2.2809	0.7237	3.3119	1.9277	-0.1689
2.4068	2.5128	0.7416	3.5024	1.9049	0.1274
2.6781	2.7613	0.7825	3.6790	1.7663	0.2713
2.9520	3.0336	0.7540	3.8617	1.8272	-0.1828
3.2466	3.3102	0.7092	4.0413	1.7958	-0.2701
3.5675	3.5856	0.7333	4.2293	1.8796	0.1415
3.8965	3.8820	0.7702	4.4275	1.9818	0.2053
4.2280	4.2036	0.7959	4.6193	1.9189	0.1385
4.5646	4.5474	0.7972	4.8110	1.9164	0.0064
4.9132	4.9043	0.7607	4.9894	1.7839	-0.1808
5.2881	5.2611	0.7708	5.1749	1.8551	0.0486
5.6707	5.6326	0.6780	5.3334	1.5847	-0.4100
6.1016	5.9797	0.7290	5.5334	2.0000	0.2265
6.5275	6.3601	0.6987	5.7105	1.7712	-0.1319
6.9757	6.7367	0.6968	5.8541	1.4364	-0.0083
7.4390	7.1243	0.6556	6.0403	1.8617	-0.1691
7.9319	7.5034	0.6028	6.2176	1.7735	-0.2089
8.4575	7.8652	0.6929	6.3817	1.6409	0.3393
8.9570	8.2799	0.6781	6.4913	1.0953	-0.0570
