0	1	2	3	4	5
0.0000	0.0000	0.8565	0.0000	0.0000	0.0000
0.0131	0.0151	0.8605	0.2000	2.0000	0.4646
0.0371	0.0430	0.8563	0.3677	1.6771	-0.2786
0.0709	0.0820	0.8543	0.5163	1.4858	-0.1000
0.1105	0.1275	0.8558	0.6030	0.8672	0.0644
0.1599	0.1844	0.8811	0.7538	1.5085	0.6981
0.2198	0.2570	0.8690	0.9407	1.8686	-0.3108
0.2930	0.3436	0.8537	1.1346	1.9393	-0.3259
0.3804	0.4438	0.8351	1.3291	1.9447	-0.3363
0.4822	0.5562	0.8205	1.5165	1.8735	-0.2366
0.5989	0.6815	0.7630	1.7124	1.9596	-0.6981
0.7371	0.8136	0.7466	1.9124	2.0000	-0.2115
0.8913	0.9562	0.7294	2.0997	1.8729	-0.2022
1.0599	1.1070	0.7544	2.2617	1.6195	0.2702
1.2385	1.2748	0.7791	2.4512	1.8957	0.2466
1.4271	1.4611	0.7699	2.6512	2.0000	-0.0865
1.6314	1.6592	0.7456	2.8450	1.9381	-0.2101
1.8541	1.8648	0.7308	3.0305	1.8549	-0.1218
2.0938	2.0797	0.7456	3.2200	1.8944	0.1145
2.3446	2.3113	0.7513	3.4133	1.9328	0.0417
2.6086	2.5579	0.8188	3.6133	2.0000	0.4368
2.8684	2.8356	0.8561	3.8031	1.8980	0.2406
3.1302	3.1373	0.8337	3.9938	1.9069	-0.1393
3.4118	3.4476	0.8623	4.1904	1.9660	0.1691
3.6969	3.7803	0.8858	4.3816	1.9123	0.1328
3.9852	4.1331	0.8111	4.5563	1.7476	-0.3888
4.3127	4.4779	0.8921	4.7555	1.9919	0.4025
4.6237	4.8635	0.8191	4.9539	1.9833	-0.3528
4.9756	5.2401	0.7434	5.1539	2.0000	-0.3522
5.3680	5.6008	0.7429	5.3300	1.7615	-0.0023
5.7729	5.9726	0.7276	5.4976	1.6753	-0.0694
6.1969	6.3502	0.7008	5.6771	1.7954	-0.1172
6.6440	6.7274	0.7311	5.8498	1.7271	0.1286
7.0936	7.1307	0.7238	6.0394	1.8955	-0.0302
7.5587	7.5417	0.7429	6.2070	1.6769	0.0768
8.0293	7.9740	0.7053	6.3902	1.8316	-0.1459
8.5292	8.3996	0.7230	6.5660	1.7582	0.0672
9.0349	8.8458	0.7230	6.7436	1.7753	-0.0001
9.5517	9.3018	0.7158	6.8923	1.4871	-0.0260
10.0803	9.7616	0.7301	7.0062	1.1391	0.0509
10.6107	10.2364	0.7402	7.1184	1.1218	0.0357
11.1449	10.7244	0.7403	7.2354	1.1707	0.0001
11.6873	11.2199	0.7818	7.3462	1.1082	0.1404
12.2168	11.7456	0.7567	7.4618	1.1554	-0.0839
12.7680	12.2660	0.7744	7.5802	1.1844	0.0584
13.3179	12.8039	0.7725	7.6924	1.1220	-0.0063
13.8769	13.3487	0.8224	7.8055	1.1305	0.1587
14.4153	13.9285	0.8191	7.9129	1.0744	-0.0107
14.9631	14.5145	0.7876	8.0209	1.0799	-0.0977
15.5376	15.0915	0.7525	8.1427	1.2183	-0.1073
16.1402	15.6557	0.7594	8.2552	1.1250	0.0208
16.7462	16.2310	0.7569	8.3555	1.0022	-0.0074
17.3604	16.8112	0.7073	8.4492	0.9373	-0.1457
18.0108	17.3672	0.6616	8.5568	1.0767	-0.1327
18.6937	17.8989	0.6464	8.6547	0.9786	-0.0441
19.3923	18.4261	0.6177	8.7524	0.9767	-0.0818
20.1141	18.9388	0.6353	8.8532	1.0083	0.0497
20.8347	19.4701	0.6650	8.9531	0.9990	0.0828
21.5478	20.0293	0.6836	9.0621	1.0898	0.0514
22.2583	20.6081	0.6996	9.1648	1.0270	0.0435
22.9668	21.2044	0.7242	9.2596	0.9485	0.0663
23.6676	21.8243	0.7791	9.3564	0.9677	0.1456
24.3403	22.4885	0.7894	9.4542	0.9777	0.0273
25.0126	23.1662	0.7641	9.5449	0.9079	-0.0661
25.7091	23.8337	0.7506	9.6478	1.0287	-0.0350
26.4213	24.4979	0.7521	9.7384	0.9059	0.0037
27.1403	25.1705	0.7362	9.8452	1.0680	-0.0403
27.8769	25.8380	0.7159	9.9405	0.9527	-0.0509
28.6314	26.4943	0.7240	10.0000	1.0131	0.0203
29.3805	27.1567	0.6675	10.0000	1.0581	-0.1405
30.1659	27.7757	0.7494	10.0000	0.9209	0.2021
30.8980	28.4569	0.7798	10.0000	0.3961	0.0757
31.6091	29.1600	0.7556	10.0000	1.0521	-0.0604
32.3370	29.8457	0.7756	10.0000	0.9699	0.0499
33.0510	30.5458	0.6912	10.0000	1.0991	-0.2078
33.8215	31.1833	0.7635	10.0000	1.1330	0.1787
34.5439	31.8747	0.7323	10.0000	1.0759	-0.0777
35.2875	32.5433	0.8382	10.0000	1.2221	0.2588
35.9563	33.2868	0.7476	10.0000	0.9796	-0.2228
36.6896	33.9667	0.7122	10.0000	1.3011	-0.0883
37.4466	34.6202	0.8307	10.0000	0.9441	0.2880
38.1210	35.3585	0.7336	10.0000	0.8638	-0.2381
38.8637	36.0281	0.7360	10.0000	0.8094	0.0060
39.6049	36.6994	0.6735	10.0000	0.8168	-0.1551
40.3866	37.3231	0.7578	10.0000	0.9607	0.2078
41.1129	38.0104	0.7078	10.0000	1.0282	-0.1243
41.8727	38.6606	0.6828	10.0000	1.1065	-0.0624
42.6485	39.2916	0.7602	10.0000	1.2082	0.1912
43.3731	39.9807	0.6500	10.0000	1.0215	-0.2690
44.1692	40.5859	0.8431	10.0000	0.8550	0.4498
44.8344	41.3326	0.7210	10.0000	1.0941	-0.2961
45.5855	41.9927	0.7844	10.0000	1.0002	0.1571
46.2934	42.6991	0.7219	10.0000	1.0501	-0.1550
47.0439	43.3599	0.7193	10.0000	1.0166	-0.0065
47.7962	44.0188	0.7451	10.0000	1.0063	0.0644
48.5312	44.6968	0.7130	10.0000	0.9684	-0.0799
49.2876	45.3509	0.7583	10.0000	1.0850	0.1126
50.0136	46.0386	0.7188	10.0000	0.9172	-0.0983
50.7662	46.6971	0.7080	10.0000	1.0776	-0.0271
51.5259	47.3474	0.7454	10.0000	1.0151	0.0932
52.2607	48.0257	0.7409	10.0000	1.0504	-0.0111
52.9985	48.7007	0.7639	10.0000	0.9245	0.0574
53.7207	49.3924	0.7763	10.0000	1.0295	0.0309
54.4342	50.0931	0.7619	10.0000	1.0147	-0.0360
55.1577	50.7834	0.7529	10.0000	1.0078	-0.0225
55.8874	51.4671	0.7567	10.0000	0.9309	0.0094
56.6145	52.1536	0.7522	10.0000	0.9522	-0.0112
57.3448	52.8368	0.7929	10.0000	0.9068	0.1014
58.0466	53.5492	0.7558	10.0000	1.0606	-0.0924
58.7743	54.2351	0.7619	10.0000	1.0447	0.0152
59.4978	54.9254	0.7985	10.0000	0.9852	0.0913
60.1955	55.6417	0.7684	10.0000	1.0043	-0.0752
60.9145	56.3367	0.7931	10.0000	0.9507	0.0615
61.6162	57.0492	0.7830	10.0000	0.9441	-0.0251
62.3250	57.7547	0.7890	10.0000	1.0102	0.0149
63.0296	58.4643	0.7731	10.0000	1.0187	-0.0397
63.7453	59.1626	0.7739	10.0000	1.0024	0.0021
64.4605	59.8616	0.7842	10.0000	0.9718	0.0256
65.1685	60.5678	0.8148	10.0000	1.0174	0.0766
65.8545	61.2954	0.8501	10.0000	1.0257	0.0879
66.5144	62.0468	0.8757	10.0000	1.0248	0.0639
67.1548	62.8148	0.9051	10.0000	1.1114	0.0734
67.7724	63.6013	0.8643	10.0000	1.0082	-0.1018
68.4216	64.3619	0.8418	10.0000	0.9405	-0.0561
69.0877	65.1077	0.8412	10.0000	1.0786	-0.0015
69.7543	65.8532	0.8809	10.0000	1.0188	0.0990
70.3908	66.6245	0.8545	10.0000	1.0132	-0.0659
71.0474	67.3787	0.8710	10.0000	1.0184	0.0412
71.6914	68.1437	0.8830	10.0000	0.9282	0.0300
72.3263	68.9163	0.9352	10.0000	0.9639	0.1297
72.9199	69.7211	0.9276	10.0000	0.9454	-0.0190
73.5197	70.5212	0.8796	10.0000	0.9840	-0.1195
74.1572	71.2917	0.9001	10.0000	0.8732	0.0514
74.7787	72.0751	0.9009	10.0000	1.0083	0.0019
75.3996	72.8590	0.9081	10.0000	0.9068	0.0180
76.0149	73.6473	0.9238	10.0000	0.9074	0.0394
76.6176	74.4452	0.9062	10.0000	0.8832	-0.0440
77.2344	75.2324	0.9191	10.0000	0.9463	0.0320
77.8409	76.0274	0.9443	10.0000	0.9137	0.0631
78.4272	76.8375	0.9240	10.0000	1.0031	-0.0509
79.0299	77.6356	0.9024	10.0000	0.9911	-0.0540
79.6496	78.4203	0.8863	10.0000	0.9519	-0.0401
80.2819	79.1951	0.9245	10.0000	0.9163	0.0952
80.8841	79.9934	0.9516	10.0000	1.0666	0.0677
81.4644	80.8078	0.9515	10.0000	1.0365	-0.0003
82.0449	81.6221	0.9526	10.0000	0.9563	0.0028
82.6244	82.4371	0.9178	10.0000	1.1213	-0.0869
83.2320	83.2313	0.9287	10.0000	1.0059	0.0273
83.8309	84.0322	0.9257	10.0000	0.9884	-0.0077
84.4322	84.8312	0.9032	10.0000	0.9118	-0.0561
85.0513	85.6165	0.9005	10.0000	0.9263	-0.0066
85.6725	86.4001	0.8817	10.0000	0.8157	-0.0471
86.3083	87.1719	0.8529	10.0000	0.8396	-0.0719
86.9662	87.9251	0.8161	10.0000	1.1995	-0.0916
87.6512	88.6536	0.8228	10.0000	0.7378	0.0168
88.3314	89.3867	0.6877	10.0000	1.0874	-0.3257
89.1041	90.0214	0.7115	10.0000	1.0109	0.0595
89.8614	90.6744	0.7646	10.0000	0.9774	0.1318
90.5831	91.3667	0.7468	10.0000	1.0268	-0.0444
91.3170	92.0460	0.7535	10.0000	0.9349	0.0168
92.0463	92.7302	0.7852	10.0000	0.9134	0.0791
92.7535	93.4372	0.7946	10.0000	0.8958	0.0234
93.4541	94.1507	0.7804	10.0000	0.9585	-0.0354
94.1647	94.8543	0.7481	10.0000	0.9432	-0.0807
94.8977	95.5345	0.7853	10.0000	0.9971	0.0928
95.6049	96.2416	0.7890	10.0000	0.7619	0.0093
96.3095	96.9512	1.0753	10.0000	1.2313	0.6212
96.7849	97.8309	1.3311	10.0000	0.2597	0.5690
97.0224	98.8023	1.5075	10.0000	1.1748	0.4154
97.0856	99.8003	1.8350	10.0000	2.0000	0.6861
96.8245	100.7656	1.8910	10.0000	1.0347	0.1390
