0	1	2	3	4	5
0.0000	0.0000	1.3413	0.0000	0.0000	0.0000
0.0019	0.0080	1.3404	0.0820	0.8197	-0.2624
0.0078	0.0335	1.3336	0.2620	1.8006	-0.5721
0.0183	0.0767	1.3245	0.4448	1.8273	-0.4742
0.0339	0.1389	1.3172	0.6406	1.9587	-0.2782
0.0546	0.2186	1.3102	0.8238	1.8318	-0.2076
0.0810	0.3175	1.2850	1.0238	2.0000	-0.5529
0.1151	0.4336	1.2525	1.2102	1.8644	-0.5911
0.1586	0.5656	1.2105	1.3890	1.7878	-0.6476
0.2137	0.7120	1.1921	1.5650	1.7594	-0.2847
0.2782	0.8740	1.1336	1.7439	1.7893	-0.6981
0.3605	1.0502	1.1177	1.9439	2.0000	-0.2020
0.4536	1.2413	1.0794	2.1259	1.8202	-0.4232
0.5623	1.4445	1.0452	2.3052	1.7927	-0.3553
0.6869	1.6593	1.0280	2.4825	1.7734	-0.1713
0.8255	1.8890	1.0286	2.6825	2.0000	0.0060
0.9737	2.1350	1.0050	2.8726	1.9003	-0.2031
1.1335	2.3867	0.9903	2.9813	1.0874	-0.1221
1.3061	2.6498	0.9598	3.1461	1.6483	-0.2383
1.4962	2.9213	0.9677	3.3148	1.6866	0.0597
1.6936	3.2079	0.9865	3.4798	1.6497	0.1343
1.8958	3.5137	0.9773	3.6661	1.8638	-0.0624
2.1093	3.8301	0.9065	3.8165	1.5036	-0.4345
2.3538	4.1424	0.9028	3.9673	1.5084	-0.0234
2.6110	4.4683	0.8522	4.1507	1.8333	-0.2958
2.8958	4.7940	0.8858	4.3269	1.7621	0.1922
3.1803	5.1422	0.8252	4.4963	1.6941	-0.3251
3.4968	5.4850	0.8585	4.6663	1.7001	0.1765
3.8128	5.8510	0.8542	4.8349	1.6861	-0.0226
4.1418	6.2286	0.8887	5.0084	1.7354	0.1707
4.4675	6.6297	0.8516	5.1669	1.5847	-0.1776
4.8211	7.0334	0.8108	5.3669	2.0000	-0.1878
5.2033	7.4355	0.8585	5.5472	1.8030	0.2116
5.5782	7.8697	0.8728	5.7370	1.8980	0.0623
5.9579	8.3222	0.8987	5.9068	1.6979	0.1095
6.3318	8.7922	0.9118	6.0063	0.9946	0.0545
6.7100	9.2806	0.9153	6.1770	1.7076	0.0138
7.0970	9.7838	0.9110	6.3475	1.7046	-0.0169
7.4950	10.2968	0.8984	6.4928	1.4534	-0.0483
7.9076	10.8151	0.8867	6.6254	1.3257	-0.0442
8.3350	11.3392	0.8559	6.7627	1.3727	-0.1132
8.7854	11.8581	0.8066	6.8705	1.0785	-0.1776
9.2709	12.3646	0.7634	7.0168	1.4633	-0.1527
9.7884	12.8599	0.7258	7.1628	1.4592	-0.1304
10.3349	13.3448	0.6880	7.3067	1.4392	-0.1286
10.9092	13.8169	0.6567	7.4334	1.2677	-0.1049
11.5072	14.2779	0.6403	7.5506	1.1712	-0.0542
12.1218	14.7358	0.6190	7.6644	1.1379	-0.0694
12.7545	15.1866	0.6564	7.7691	1.0472	0.1197
13.3783	15.6671	0.6214	7.8737	1.0467	-0.1106
14.0274	16.1318	0.6051	7.9832	1.0944	-0.0509
14.6931	16.5923	0.6438	8.0947	1.1149	0.1188
15.3491	17.0846	0.6492	8.2015	1.0685	0.0164
16.0112	17.5871	0.6419	8.3119	1.1035	-0.0220
16.6848	18.0906	0.6356	8.4102	0.9831	-0.0187
17.3689	18.5952	0.6688	8.5007	0.9048	0.0975
18.0436	19.1285	0.6527	8.6006	0.9997	-0.0469
18.7353	19.6572	0.6562	8.7060	1.0532	0.0102
19.4332	20.1946	0.6549	8.8079	1.0196	-0.0036
20.1400	20.7376	0.6577	8.9133	1.0534	0.0077
20.8536	21.2887	0.6270	9.0161	1.0283	-0.0848
21.5910	21.8230	0.6349	9.1060	0.8996	0.0217
22.3327	22.3694	0.6483	9.2123	1.0621	0.0361
23.0739	22.9309	0.6697	9.2992	0.8700	0.0577
23.8104	23.5140	0.6522	9.3940	0.9475	-0.0466
24.5649	24.0902	0.6442	9.4931	0.9913	-0.0211
25.3324	24.6667	0.6140	9.5984	1.0522	-0.0785
26.1245	25.2250	0.6139	9.6913	0.9299	-0.0003
26.9247	25.7889	0.5712	9.7890	0.9764	-0.1085
27.7568	26.3236	0.6274	9.8913	1.0235	0.1411
28.5655	26.9101	0.5831	9.9893	0.9798	-0.1104
29.4002	27.4607	0.5683	10.0000	0.9579	-0.0371
30.2430	27.9989	0.6210	10.0000	0.9380	0.1310
31.0563	28.5807	0.5954	10.0000	0.9191	-0.0638
31.8842	29.1416	0.6114	10.0000	1.0259	0.0400
32.7031	29.7156	0.6693	10.0000	1.0034	0.1438
33.4873	30.3361	0.6575	10.0000	0.9291	-0.0296
34.2788	30.9472	0.6344	10.0000	0.9088	-0.0576
35.0842	31.5399	0.6469	10.0000	0.9481	0.0312
35.8822	32.1427	0.7075	10.0000	0.9962	0.1504
36.6421	32.7926	0.6744	10.0000	0.9307	-0.0826
37.4232	33.4171	0.6912	10.0000	0.9479	0.0419
38.1937	34.0545	0.6937	10.0000	0.8589	0.0062
38.9626	34.6939	0.6541	10.0000	0.9176	-0.0986
39.7562	35.3023	0.6799	10.0000	0.9066	0.0644
40.5338	35.9311	0.7112	10.0000	0.9274	0.0781
41.2914	36.5838	0.7032	10.0000	1.0055	-0.0200
42.0542	37.2305	0.7358	10.0000	0.9640	0.0812
42.7955	37.9017	0.7162	10.0000	0.9520	-0.0490
43.5498	38.5582	0.7164	10.0000	0.9166	0.0007
44.3040	39.2149	0.7248	10.0000	1.0542	0.0209
45.0526	39.8779	0.7378	10.0000	0.9469	0.0324
45.7925	40.5505	0.7338	10.0000	0.9432	-0.0099
46.5352	41.2202	0.7257	10.0000	0.9265	-0.0203
47.2832	41.8839	0.7419	10.0000	0.9690	0.0405
48.0204	42.5596	0.7713	10.0000	0.8695	0.0732
48.7374	43.2566	0.7847	10.0000	0.9242	0.0337
49.4450	43.9632	0.8239	10.0000	0.9411	0.0975
50.1244	44.6970	0.7793	10.0000	0.9614	-0.1108
50.8358	45.3998	0.7782	10.0000	0.9798	-0.0030
51.5480	46.1018	0.7798	10.0000	1.0055	0.0041
52.2591	46.8049	0.7701	10.0000	0.8840	-0.0241
52.9769	47.5011	0.7486	10.0000	0.8892	-0.0539
53.7095	48.1817	0.7748	10.0000	0.8783	0.0654
54.4241	48.8813	0.7860	10.0000	0.9463	0.0281
55.1308	49.5888	0.7754	10.0000	0.9062	-0.0266
55.8449	50.2888	0.8074	10.0000	0.9879	0.0799
56.5363	51.0113	0.8068	10.0000	1.0000	-0.0014
57.2281	51.7334	0.8411	10.0000	0.9194	0.0855
57.8947	52.4788	0.8774	10.0000	1.0000	0.0905
58.5338	53.2479	0.8596	10.0000	0.9435	-0.0445
59.1866	54.0055	0.8711	10.0000	0.9214	0.0288
59.8305	54.7706	0.8215	10.0000	0.9336	-0.1235
60.5117	55.5027	0.8326	10.0000	1.0198	0.0278
61.1846	56.2424	0.8465	10.0000	0.9501	0.0348
61.8472	56.9914	0.8464	10.0000	0.9243	-0.0003
62.5099	57.7403	0.8447	10.0000	0.9408	-0.0044
63.1739	58.4881	0.8388	10.0000	0.9714	-0.0146
63.8422	59.2319	0.8269	10.0000	1.0114	-0.0297
64.5193	59.9678	0.8622	10.0000	0.9731	0.0878
65.1701	60.7270	0.8592	10.0000	0.9906	-0.0073
65.8232	61.4844	0.8737	10.0000	0.9336	0.0362
66.4651	62.2511	0.8684	10.0000	0.9138	-0.0133
67.1112	63.0144	0.8696	10.0000	1.0278	0.0030
67.7563	63.7785	0.8578	10.0000	1.0948	-0.0294
68.4104	64.5349	0.8572	10.0000	0.8793	-0.0017
69.0650	65.2909	0.8248	10.0000	0.9621	-0.0807
69.7437	66.0253	0.8493	10.0000	0.8752	0.0612
70.4042	66.7761	0.8681	10.0000	0.6240	0.0468
71.0505	67.5392	0.8324	10.0000	0.8741	-0.0888
71.7236	68.2788	0.8277	10.0000	0.8641	-0.0119
72.4001	69.0151	0.8334	10.0000	0.8687	0.0143
73.0725	69.7554	0.8251	10.0000	1.0610	-0.0207
73.7509	70.4900	0.8118	10.0000	0.9168	-0.0333
74.4384	71.2149	0.7955	9.9903	-0.0974	-0.0408
75.1384	71.9291	0.8217	10.0000	0.8544	0.0655
75.8193	72.6614	0.7851	10.0000	0.7322	-0.0914
76.5267	73.3682	0.7824	10.0000	0.8406	-0.0066
77.2359	74.0732	0.7910	10.0000	0.9650	0.0215
77.9390	74.7843	0.8056	10.0000	0.9241	0.0365
78.6316	75.5056	0.8360	10.0000	0.9257	0.0758
79.3021	76.2476	0.8312	10.0000	0.9697	-0.0121
79.9760	76.9863	0.8332	10.0000	0.9318	0.0051
80.6485	77.7265	0.8467	10.0000	1.0203	0.0337
81.3110	78.4756	0.8882	10.0000	0.8499	0.1035
81.9417	79.2515	0.9029	10.0000	1.0439	0.0365
82.5611	80.0366	0.8892	10.0000	1.0306	-0.0341
83.1911	80.8132	0.8839	10.0000	0.9462	-0.0132
83.8252	81.5865	0.8511	10.0000	1.0260	-0.0820
84.4844	82.3384	0.8466	10.0000	0.9315	-0.0110
85.1469	83.0875	0.8107	10.0000	1.0195	-0.0897
