0	1	2	3	4	5
0.0000	0.0000	1.0504	0.0000	0.0000	0.0000
0.0083	0.0145	1.0478	0.1671	1.6712	-0.3732
0.0263	0.0457	1.0450	0.3596	1.9248	-0.1939
0.0534	0.0923	1.0387	0.5399	1.8032	-0.2805
0.0899	0.1543	1.0257	0.7191	1.7917	-0.4260
0.1361	0.2306	1.0146	0.8924	1.7331	-0.3021
0.1929	0.3219	1.0195	1.0746	1.8220	0.1147
0.2588	0.4291	0.9973	1.2583	1.8368	-0.4151
0.3371	0.5503	0.9862	1.4438	1.8551	-0.1895
0.4264	0.6853	0.9486	1.6181	1.7427	-0.5269
0.5218	0.8183	0.9311	1.6370	0.1893	-0.2615
0.6311	0.9652	0.9128	1.8304	1.9344	-0.2441
0.7545	1.1248	0.8623	2.0181	1.8769	-0.5591
0.8987	1.2932	0.8368	2.2171	1.9904	-0.2806
1.0572	1.4688	0.7949	2.3655	1.4835	-0.4164
1.2356	1.6507	0.7818	2.5476	1.8206	-0.1276
1.4306	1.8443	0.8118	2.7476	2.0000	0.2657
1.6332	2.0579	0.7621	2.9445	1.9694	-0.3986
1.8599	2.2743	0.8072	3.1339	1.8940	0.3451
2.0905	2.5151	0.7359	3.3339	2.0000	-0.4910
2.3495	2.7497	0.7212	3.4950	1.6113	-0.1045
2.6265	2.9932	0.7107	3.6881	1.9303	-0.0716
2.9193	3.2453	0.6729	3.8634	1.7536	-0.2397
3.2367	3.4982	0.7089	4.0587	1.9530	0.2182
3.5574	3.7733	0.7023	4.2248	1.6613	-0.0389
3.8946	4.0586	0.7282	4.4170	1.9215	0.1455
4.2376	4.3644	0.7856	4.5953	1.7826	0.3025
4.5763	4.7033	0.7885	4.7912	1.9597	0.0152
4.9281	5.0573	0.7786	4.9912	2.0000	-0.0493
5.2977	5.4219	0.8489	5.1912	2.0000	0.3265
5.6485	5.8204	0.8481	5.3095	1.1831	-0.0038
6.0065	6.2264	0.8938	5.4129	1.0333	0.2077
6.3524	6.6567	0.8908	5.5214	1.0854	-0.0135
6.7061	7.0941	0.9064	5.6244	1.0296	0.0694
7.0592	7.5449	0.9169	5.7262	1.0184	0.0455
7.4133	8.0069	0.9376	5.8215	0.9531	0.0889
7.7632	8.4837	0.9387	5.9139	0.9240	0.0044
8.1208	8.9719	0.9223	6.0511	1.3717	-0.0676
8.4971	9.4684	0.9102	6.2301	1.7899	-0.0485
8.8872	9.9705	0.8738	6.3583	1.2825	-0.1423
9.3038	10.4681	0.8258	6.4897	1.3138	-0.1829
9.7546	10.9568	0.8428	6.6485	1.5878	0.0640
10.2089	11.4665	0.8408	6.8280	1.7949	-0.0073
10.6749	11.9872	0.7979	6.9877	1.5977	-0.1521
11.1735	12.4985	0.7193	7.1415	1.5379	-0.2686
11.7194	12.9766	0.6814	7.2565	1.1493	-0.1299
12.2913	13.4404	0.6642	7.3641	1.0769	-0.0582
12.8793	13.9007	0.6635	7.4666	1.0243	-0.0025
13.4759	14.3670	0.6943	7.5724	1.0580	0.1012
14.0665	14.8588	0.6874	7.6861	1.1373	-0.0223
14.6695	15.3538	0.6919	7.8006	1.1446	0.0144
15.2780	15.8579	0.6852	7.9023	1.0178	-0.0212
15.8977	16.3645	0.6646	8.0043	1.0200	-0.0643
16.5357	16.8642	0.6808	8.1040	0.9967	0.0502
17.1735	17.3809	0.6793	8.2084	1.0439	-0.0047
17.8208	17.9036	0.6992	8.3197	1.1134	0.0596
18.4656	18.4458	0.6881	8.4249	1.0521	-0.0329
19.1242	18.9872	0.6949	8.5247	0.9972	0.0200
19.7869	19.5396	0.7028	8.6277	1.0306	0.0230
20.4533	20.1042	0.7046	8.7343	1.0657	0.0049
21.1254	20.6755	0.7047	8.8218	0.8752	0.0003
21.8051	21.2534	0.6454	8.9211	0.9926	-0.1647
22.5246	21.7952	0.6360	9.0067	0.8565	-0.0260
23.2563	22.3354	0.6118	9.0953	0.8858	-0.0664
24.0099	22.8642	0.5827	9.2064	1.1112	-0.0789
24.7865	23.3760	0.6369	9.3006	0.9415	0.1446
25.5424	23.9351	0.6207	9.4016	1.0097	-0.0428
26.3150	24.4875	0.6113	9.4978	0.9625	-0.0249
27.1012	25.0385	0.6443	9.6007	1.0285	0.0859
27.8773	25.6216	0.6495	9.7075	1.0681	0.0133
28.6584	26.2148	0.6322	9.8083	1.0084	-0.0440
29.4579	26.8005	0.6493	9.9110	1.0266	0.0430
30.2544	27.4051	0.6618	10.0000	0.9538	0.0311
31.0433	28.0196	0.7014	10.0000	1.0258	0.0987
31.8073	28.6649	0.6842	10.0000	1.0718	-0.0429
32.5822	29.2970	0.6776	10.0000	0.9760	-0.0165
33.3613	29.9239	0.6683	10.0000	0.9046	-0.0234
34.1461	30.5436	0.6529	10.0000	0.9414	-0.0385
34.9405	31.1511	0.6873	10.0000	0.9106	0.0858
35.7135	31.7855	0.6793	10.0000	0.9940	-0.0199
36.4915	32.4137	0.6959	10.0000	0.9608	0.0414
37.2590	33.0548	0.7310	10.0000	0.9577	0.0877
38.0035	33.7224	0.7370	10.0000	0.8231	0.0148
38.7440	34.3945	0.7207	10.0000	0.9448	-0.0407
39.4953	35.0544	0.7078	10.0000	0.8700	-0.0322
40.2551	35.7045	0.7142	10.0000	0.9182	0.0160
41.0107	36.3595	0.7027	10.0000	0.8511	-0.0286
41.7738	37.0059	0.7104	10.0000	0.8445	0.0191
42.5319	37.6580	0.7207	10.0000	0.9055	0.0259
43.2833	38.3179	0.7249	10.0000	0.9746	0.0103
44.0319	38.9809	0.7229	10.0000	0.8873	-0.0049
44.7818	39.6425	0.7358	10.0000	1.0116	0.0323
45.5230	40.3137	0.7347	10.0000	0.9222	-0.0027
46.2650	40.9841	0.7280	10.0000	0.8823	-0.0169
47.0116	41.6494	0.6968	10.0000	0.9701	-0.0777
47.7784	42.2912	0.7664	10.0000	0.9100	0.1723
48.4988	42.9848	0.7704	10.0000	0.9138	0.0098
49.2165	43.6812	0.8103	10.0000	0.9612	0.0995
49.9058	44.4057	0.8317	10.0000	0.9393	0.0534
50.5794	45.1448	0.7853	10.0000	0.8771	-0.1154
51.2865	45.8518	0.8194	10.0000	0.9021	0.0849
51.9692	46.5825	0.7843	10.0000	1.0472	-0.0875
52.6771	47.2889	0.7908	10.0000	0.9552	0.0164
53.3804	47.9998	0.7765	10.0000	0.8879	-0.0357
54.0937	48.7006	0.7554	10.0000	0.9661	-0.0528
54.8217	49.3862	0.7903	10.0000	1.0000	0.0872
55.5253	50.0968	0.7879	10.0000	0.9875	-0.0062
56.2307	50.8056	0.7404	10.0000	1.0000	-0.1181
56.9689	51.4802	0.7649	10.0000	0.9078	0.0612
57.6904	52.1726	0.8126	10.0000	1.0000	0.1189
58.3780	52.8987	0.8324	10.0000	0.9941	0.0493
59.0511	53.6383	0.8153	10.0000	0.9971	-0.0427
59.7367	54.3662	0.8664	10.0000	0.8621	0.1272
60.3843	55.1282	0.8447	10.0000	0.9525	-0.0544
61.0482	55.8760	0.8537	10.0000	0.9369	0.0224
61.7055	56.6297	0.8416	10.0000	1.0462	-0.0302
62.3718	57.3754	0.8389	10.0000	0.9288	-0.0065
63.0400	58.1193	0.9064	10.0000	0.9422	0.1672
63.6566	58.9066	0.9032	10.0000	1.0335	-0.0081
64.2757	59.6919	0.8587	10.0000	0.7682	-0.1108
64.9291	60.4489	0.8658	10.0000	0.8933	0.0177
