0	1	2	3	4	5
0.0000	0.0000	0.7977	0.0000	0.0000	0.0000
0.0076	0.0078	0.8013	0.1085	1.0850	0.6973
0.0281	0.0290	0.8065	0.2951	1.8658	0.4141
0.0621	0.0645	0.8035	0.4919	1.9678	-0.1496
0.1091	0.1131	0.8044	0.6757	1.8385	0.0321
0.1691	0.1755	0.8070	0.8654	1.8972	0.0753
0.2414	0.2510	0.7936	1.0453	1.7989	-0.3094
0.3273	0.3383	0.8023	1.2250	1.7965	0.1751
0.4259	0.4403	0.7889	1.4185	1.9356	-0.2319
0.5393	0.5545	0.7777	1.6097	1.9112	-0.1719
0.6558	0.6693	0.7650	1.6358	0.2610	-0.1920
0.7883	0.7964	0.7499	1.8358	2.0000	-0.2031
0.9358	0.9339	0.7636	2.0168	1.8102	0.1680
1.0941	1.0854	0.7794	2.1915	1.7468	0.1790
1.2643	1.2535	0.7910	2.3915	2.0000	0.1198
1.4462	1.4375	0.7663	2.5875	1.9607	-0.2336
1.6445	1.6284	0.7503	2.7531	1.6552	-0.1448
1.8599	1.8291	0.7742	2.9437	1.9066	0.2005
2.0841	2.0483	0.7956	3.1355	1.9180	0.1693
2.3161	2.2852	0.7661	3.3159	1.8041	-0.2189
2.5694	2.5289	0.8016	3.5144	1.9844	0.2470
2.8263	2.7942	0.7351	3.6937	1.7930	-0.4228
3.1118	3.0523	0.7586	3.8485	1.5483	0.1515
3.4056	3.3308	0.7580	4.0485	2.0000	-0.0038
3.7125	3.6214	0.8296	4.2261	1.7766	0.4007
4.0110	3.9475	0.8441	4.4213	1.9512	0.0820
4.3181	4.2929	0.8659	4.6213	2.0000	0.1172
4.6296	4.6591	0.8353	4.8085	1.8719	-0.1576
4.9644	5.0291	0.8043	4.9893	1.8081	-0.1545
5.3218	5.4003	0.8473	5.1529	1.6360	0.2060
5.6700	5.7946	0.8629	5.2606	1.0774	0.0739
6.0192	6.2025	0.8757	5.3690	1.0845	0.0595
6.3700	6.6231	0.8802	5.4775	1.0845	0.0205
6.7253	7.0531	0.8599	5.5784	1.0087	-0.0905
7.0966	7.4844	0.8834	5.6902	1.1183	0.1026
7.4649	7.9329	0.9349	5.8038	1.1359	0.2183
7.8196	8.4134	0.9063	5.9727	1.6895	-0.1191
8.1976	8.8959	0.9230	6.1290	1.5623	0.0680
8.5752	9.3950	0.9229	6.2589	1.2990	-0.0003
8.9610	9.9047	0.9375	6.3921	1.3326	0.0572
9.3497	10.4342	0.8879	6.5688	1.7665	-0.1866
9.7717	10.9530	0.8320	6.6870	1.1826	-0.2061
10.2292	11.4552	0.8006	6.7941	1.0703	-0.1151
10.7097	11.9505	0.7819	6.9006	1.0658	-0.0674
11.2069	12.4444	0.7496	7.0080	1.0737	-0.1149
11.7278	12.9292	0.7253	7.1160	1.0797	-0.0854
12.2709	13.4106	0.7507	7.2575	1.4152	0.0875
12.8096	13.9132	0.7308	7.3674	1.0988	-0.0676
13.3662	14.4120	0.7155	7.4741	1.0674	-0.0511
13.9384	14.9093	0.7024	7.5811	1.0699	-0.0432
14.5250	15.4058	0.6900	7.6844	1.0331	-0.0402
15.1267	15.9024	0.6630	7.8019	1.1744	-0.0863
15.7501	16.3893	0.6397	7.9108	1.0892	-0.0735
16.3930	16.8677	0.6534	8.0134	1.0265	0.0425
17.0384	17.3617	0.6735	8.1275	1.1403	0.0620
17.6814	17.8749	0.6518	8.2272	0.9978	-0.0658
18.3431	18.3799	0.6699	8.3237	0.9641	0.0542
19.0042	18.9035	0.6614	8.4336	1.0997	-0.0254
19.6771	19.4272	0.6482	8.5264	0.9281	-0.0384
20.3647	19.9480	0.6448	8.6258	0.9936	-0.0099
21.0624	20.4728	0.6345	8.7306	1.0483	-0.0295
