0	1	2	3	4	5
0.0000	0.0000	0.6069	0.0000	0.0000	0.0000
0.0145	0.0101	0.6119	0.1766	1.7661	0.6178
0.0453	0.0317	0.5993	0.3766	2.0000	-0.6981
0.0920	0.0636	0.5887	0.5653	1.8869	-0.4360
0.1538	0.1049	0.5796	0.7435	1.7822	-0.2990
0.2306	0.1552	0.5831	0.9179	1.7437	0.0951
0.3224	0.2157	0.5782	1.0993	1.8137	-0.1102
0.4285	0.2849	0.5378	1.2667	1.6744	-0.6739
0.5515	0.3583	0.5211	1.4326	1.6586	-0.2828
0.6753	0.4294	0.4759	1.4277	-0.0488	-0.6694
0.8019	0.4946	0.4281	1.4242	-0.0352	-0.6981
0.9497	0.5620	0.4396	1.6242	2.0000	0.1751
1.1136	0.6391	0.4452	1.8112	1.8703	0.0773
1.2943	0.7254	0.4643	2.0026	1.9139	0.2336
1.4886	0.8226	0.5052	2.1727	1.7012	0.4400
1.6933	0.9359	0.5470	2.3394	1.6674	0.4200
1.9082	1.0667	0.5674	2.5158	1.7638	0.1998
2.1370	1.2125	0.5672	2.7133	1.9745	-0.0017
2.3811	1.3680	0.6172	2.8938	1.8057	0.4081
2.6325	1.5464	0.6461	3.0824	1.8857	0.2301
2.8938	1.7435	0.7142	3.2736	1.9118	0.4798
3.1555	1.9704	0.7222	3.4632	1.8959	0.0575
3.4273	2.2098	0.6930	3.6220	1.5878	-0.1992
3.7180	2.4512	0.6771	3.7793	1.5736	-0.1043
4.0272	2.6998	0.7236	3.9673	1.8796	0.2851
4.3353	2.9720	0.7137	4.1106	1.4331	-0.0606
4.6588	3.2520	0.7392	4.2788	1.6818	0.1484
4.9892	3.5533	0.7595	4.4713	1.9253	0.1127
5.3246	3.8718	0.7533	4.6255	1.5417	-0.0332
5.6754	4.2008	0.7312	4.8094	1.8397	-0.1148
6.0482	4.5352	0.8286	5.0076	1.9818	0.4527
6.3991	4.9178	0.8744	5.1921	1.8449	0.2172
6.7439	5.3302	0.8729	5.3749	1.8281	-0.0071
7.1002	5.7549	0.9095	5.5442	1.6933	0.1636
7.4499	6.2043	0.8672	5.6938	1.4952	-0.1836
7.8283	6.6504	0.8787	5.8501	1.5633	0.0491
8.2103	7.1112	0.8897	5.9852	1.3506	0.0460
8.5960	7.5871	0.9041	6.1263	1.4116	0.0587
8.9857	8.0823	0.9264	6.3010	1.7468	0.0881
9.3748	8.6002	0.9012	6.4776	1.7664	-0.0969
9.7853	9.1188	0.8979	6.6145	1.3691	-0.0125
10.2049	9.6452	0.8954	6.7311	1.1658	-0.0091
10.6324	10.1790	0.8610	6.8391	1.0799	-0.1254
11.0846	10.7052	0.8501	6.9389	0.9977	-0.0390
11.5496	11.2347	0.8297	7.0465	1.0762	-0.0724
12.0373	11.7676	0.8172	7.2243	1.7781	-0.0431
12.5404	12.3038	0.7855	7.3515	1.2717	-0.1075
13.0684	12.8319	0.7593	7.4679	1.1647	-0.0874
13.6196	13.3550	0.7847	7.5994	1.3147	0.0834
14.1653	13.9001	0.7618	7.7130	1.1353	-0.0743
14.7310	14.4396	0.7579	7.8167	1.0375	-0.0122
15.3063	14.9841	0.7561	7.9215	1.0479	-0.0059
15.8908	15.5353	0.7303	8.0338	1.1233	-0.0800
16.4972	16.0783	0.7539	8.1404	1.0661	0.0724
17.0981	16.6426	0.7403	8.2433	1.0289	-0.0413
17.7148	17.2060	0.7326	8.3528	1.0952	-0.0229
18.3433	17.7715	0.7042	8.4547	1.0190	-0.0840
18.9960	18.3259	0.7372	8.5639	1.0916	0.0962
19.6384	18.9091	0.7164	8.6767	1.1283	-0.0601
20.3000	19.4852	0.7212	8.7725	0.9574	0.0138
20.9655	20.0702	0.7351	8.8608	0.8829	0.0392
21.6306	20.6716	0.7429	8.9665	1.0578	0.0217
22.2986	21.2850	0.6708	9.0696	1.0304	-0.1961
23.0172	21.8552	0.6647	9.1732	1.0359	-0.0165
23.7463	22.4266	0.6481	9.2634	0.9020	-0.0448
24.4928	22.9919	0.5904	9.3634	1.0000	-0.1529
25.2789	23.5187	0.6385	9.4634	0.9997	0.1264
26.0469	24.0886	0.6327	9.5635	1.0015	-0.0152
26.8264	24.6602	0.6572	9.6658	1.0231	0.0634
27.5996	25.2569	0.6171	9.7665	1.0071	-0.1023
28.4039	25.8276	0.6508	9.8628	0.9622	0.0850
29.1963	26.4310	0.6526	9.9591	0.9631	0.0045
29.9908	27.0382	0.6374	10.0000	1.0054	-0.0380
30.7945	27.6333	0.6695	10.0000	1.0138	0.0801
31.5786	28.2539	0.6817	10.0000	0.9907	0.0306
32.3551	28.8840	0.6958	10.0000	0.9228	0.0351
33.1226	29.5250	0.6724	10.0000	1.0747	-0.0585
33.9050	30.1479	0.6496	10.0000	0.9499	-0.0568
34.7013	30.7528	0.6842	10.0000	0.8604	0.0861
35.4762	31.3848	0.7002	10.0000	0.9376	0.0401
36.2409	32.0292	0.7368	10.0000	0.9441	0.0911
36.9815	32.7011	0.7260	10.0000	0.8300	-0.0270
37.7294	33.3650	0.7226	10.0000	0.8970	-0.0085
38.4795	34.0263	0.7013	10.0000	0.9178	-0.0530
39.2435	34.6715	0.7378	10.0000	0.9141	0.0909
39.9834	35.3442	0.7293	10.0000	0.9263	-0.0213
40.7291	36.0105	0.6994	10.0000	1.0052	-0.0745
41.4943	36.6543	0.7076	10.0000	0.9450	0.0206
42.2542	37.3043	0.7445	10.0000	0.9215	0.0920
42.9896	37.9820	0.7703	10.0000	0.9758	0.0644
43.7073	38.6783	0.7249	10.0000	0.8905	-0.1130
44.4558	39.3414	0.7357	10.0000	0.9889	0.0270
45.1972	40.0126	0.7695	10.0000	0.9061	0.0843
45.9154	40.7084	0.7756	10.0000	0.9332	0.0153
46.6294	41.4085	0.7644	10.0000	0.9667	-0.0281
47.3511	42.1007	0.7582	10.0000	1.0169	-0.0157
48.0773	42.7882	0.7846	10.0000	0.9774	0.0660
48.7849	43.4948	0.7687	10.0000	1.0024	-0.0398
49.5038	44.1899	0.7956	10.0000	1.0088	0.0672
50.2036	44.9042	0.7522	10.0000	0.8865	-0.1079
50.9338	45.5875	0.7686	10.0000	0.9921	0.0410
51.6527	46.2827	0.7850	10.0000	0.8427	0.0408
