0	1	2	3	4	5
0.0000	0.0000	0.1825	0.0000	0.0000	0.0000
0.0146	0.0027	0.1855	0.1482	1.4817	0.4751
0.0475	0.0089	0.1825	0.3349	1.8671	-0.2241
0.1001	0.0186	0.1854	0.5349	2.0000	0.1355
0.1709	0.0318	0.1832	0.7204	1.8553	-0.0763
0.2598	0.0483	0.2121	0.9039	1.8348	0.6740
0.3663	0.0713	0.2360	1.0901	1.8623	0.5019
0.4907	0.1012	0.2640	1.2790	1.8886	0.5014
0.6091	0.1332	0.2681	1.2263	-0.5272	0.0834
0.7459	0.1707	0.3040	1.4190	1.9274	0.5643
0.8999	0.2191	0.3045	1.6145	1.9546	0.0065
1.0730	0.2735	0.2972	1.8145	2.0000	-0.1001
1.2640	0.3320	0.3152	1.9973	1.8284	0.2217
1.4718	0.3997	0.3102	2.1860	1.8870	-0.0573
1.6975	0.4720	0.2608	2.3693	1.8328	-0.4803
1.9412	0.5371	0.2219	2.5223	1.5298	-0.3675
2.2067	0.5970	0.2227	2.7223	2.0000	0.0067
2.4895	0.6610	0.2501	2.8997	1.7740	0.2323
2.7865	0.7369	0.3015	3.0648	1.6517	0.3968
3.0958	0.8331	0.4014	3.2395	1.7470	0.6567
3.4110	0.9669	0.4841	3.4242	1.8470	0.5432
3.7303	1.1347	0.5243	3.6068	1.8259	0.2720
4.0579	1.3242	0.5585	3.7854	1.7861	0.2220
4.3942	1.5343	0.6907	3.9645	1.7907	0.6951
4.7133	1.7981	0.6771	4.1410	1.7647	-0.0823
5.0480	2.0671	0.7145	4.2938	1.5279	0.2147
5.3819	2.3568	0.7187	4.4200	1.2628	0.0234
5.7296	2.6610	0.7359	4.6200	2.0000	0.0929
6.0808	2.9790	0.7742	4.7375	1.1750	0.1994
6.4277	3.3182	0.7895	4.8516	1.1412	0.0785
6.7774	3.6708	0.8077	4.9667	1.1506	0.0917
7.1286	4.0380	0.8260	5.0806	1.1391	0.0894
7.4853	4.4249	0.8488	5.2628	1.8216	0.1079
7.8408	4.8286	0.8652	5.3795	1.1674	0.0762
8.1966	5.2462	0.8812	5.4854	1.0593	0.0728
8.5570	5.6832	0.8806	5.6653	1.7981	-0.0028
8.9300	6.1350	0.8809	5.8582	1.9295	0.0016
9.3156	6.6023	0.8883	6.0582	1.9995	0.0305
9.7092	7.0865	0.8951	6.2407	1.8253	0.0269
10.1107	7.5874	0.8337	6.4196	1.7895	-0.2347
10.5522	8.0737	0.8393	6.5682	1.4860	0.0214
11.0026	8.5755	0.8267	6.7421	1.7383	-0.0467
11.4719	9.0852	0.9060	6.9283	1.8625	0.2789
11.9067	9.6400	0.9140	7.0494	1.2105	0.0284
12.3443	10.2076	0.8934	7.1667	1.1737	-0.0720
12.8038	10.7789	0.8869	7.3320	1.6525	-0.0221
13.2772	11.3596	0.8662	7.4925	1.6057	-0.0690
13.7698	11.9389	0.8689	7.6038	1.1128	0.0091
14.2689	12.5292	0.8444	7.7302	1.2636	-0.0793
14.7899	13.1156	0.8163	7.8437	1.1350	-0.0891
15.3346	13.6951	0.8069	7.9540	1.1030	-0.0298
15.8921	14.2771	0.8053	8.0588	1.0481	-0.0048
16.4573	14.8653	0.7946	8.1578	0.9897	-0.0329
17.0365	15.4551	0.7807	8.2665	1.0871	-0.0419
17.6314	16.0445	0.7653	8.3742	1.0770	-0.0459
18.2429	16.6319	0.7516	8.4794	1.0526	-0.0405
18.8704	17.2184	0.7512	8.5888	1.0940	-0.0012
19.5063	17.8121	0.7774	8.6997	1.1085	0.0754
20.1332	18.4291	0.7599	8.7961	0.9640	-0.0498
20.7780	19.0419	0.7205	8.8955	0.9942	-0.1103
21.4547	19.6359	0.7235	9.0042	1.0873	0.0084
22.1373	20.2389	0.7243	9.1084	1.0421	0.0020
22.8274	20.8494	0.7081	9.2140	1.0553	-0.0440
23.5353	21.4555	0.7013	9.3188	1.0483	-0.0182
24.2550	22.0632	0.6718	9.4196	1.0080	-0.0781
24.9989	22.6548	0.7016	9.5043	0.8473	0.0782
25.7329	23.2750	0.6493	9.6090	1.0468	-0.1351
26.5058	23.8617	0.7246	9.7039	0.9496	0.1915
27.2400	24.5117	0.6564	9.8059	1.0192	-0.1721
28.0249	25.1164	0.6506	9.9083	1.0247	-0.0148
28.8207	25.7220	0.7163	10.0000	0.9418	0.1629
29.5749	26.3786	0.6510	10.0000	1.0029	-0.1620
30.3704	26.9846	0.6656	10.0000	0.9615	0.0366
31.1570	27.6021	0.6828	10.0000	0.9967	0.0430
31.9327	28.2331	0.7175	10.0000	0.9630	0.0865
32.6862	28.8906	0.7444	10.0000	0.9970	0.0671
33.4217	29.5681	0.7043	10.0000	0.9516	-0.0999
34.1838	30.2156	0.7088	10.0000	1.0304	0.0113
34.9429	30.8665	0.7199	10.0000	0.9723	0.0278
35.6948	31.5258	0.7001	10.0000	0.9802	-0.0495
36.4596	32.1701	0.7065	10.0000	0.9032	0.0158
37.2202	32.8193	0.7421	10.0000	0.9515	0.0889
37.9573	33.4951	0.7178	10.0000	0.9664	-0.0607
38.7106	34.1528	0.7521	10.0000	0.9220	0.0857
39.4408	34.8360	0.7213	10.0000	0.9173	-0.0770
40.1918	35.4964	0.7288	10.0000	0.9278	0.0189
40.9377	36.1623	0.7402	10.0000	1.0059	0.0285
41.6760	36.8368	0.7441	10.0000	0.9227	0.0099
42.4117	37.5141	0.7152	10.0000	0.9376	-0.0722
43.1667	38.1699	0.7250	10.0000	1.0159	0.0244
43.9152	38.8330	0.7156	10.0000	0.8712	-0.0235
44.6699	39.4891	0.7253	10.0000	0.9919	0.0243
45.4182	40.1524	0.7215	10.0000	0.9031	-0.0094
46.1690	40.8130	0.7548	10.0000	0.9186	0.0829
46.8974	41.4981	0.7985	10.0000	0.9916	0.1088
47.5952	42.2144	0.8004	10.0000	1.0041	0.0049
48.2916	42.9320	0.7728	10.0000	0.7349	-0.0689
49.0076	43.6302	0.7756	10.0000	0.9287	0.0070
49.7216	44.3304	0.7807	10.0000	0.9898	0.0128
50.4320	45.0342	0.7792	10.0000	0.9246	-0.0039
51.1434	45.7368	0.7928	10.0000	0.9797	0.0339
51.8453	46.4491	0.7923	10.0000	0.9557	-0.0011
52.5475	47.1611	0.7888	10.0000	0.8867	-0.0087
53.2522	47.8707	0.7966	10.0000	1.0035	0.0195
53.9513	48.5857	0.7679	10.0000	0.9515	-0.0718
54.6707	49.2803	0.7928	10.0000	0.9860	0.0622
55.3725	49.9926	0.8005	10.0000	0.9423	0.0192
56.0689	50.7103	0.8418	10.0000	0.9461	0.1031
56.7350	51.4562	0.8349	10.0000	0.9964	-0.0174
57.4063	52.1974	0.8227	10.0000	1.0000	-0.0305
58.0865	52.9303	0.8082	10.0000	0.9769	-0.0362
58.7774	53.6534	0.8126	10.0000	0.9900	0.0111
59.4650	54.3794	0.8023	10.0000	0.9970	-0.0257
60.1600	55.0984	0.8272	10.0000	0.9933	0.0620
60.8369	55.8345	0.8389	10.0000	0.9877	0.0294
61.5052	56.5784	0.8526	10.0000	0.8546	0.0342
62.1632	57.3314	0.8276	10.0000	0.9094	-0.0625
62.8398	58.0677	0.7812	10.0000	1.1081	-0.1156
63.5499	58.7718	0.8097	10.0000	0.9423	0.0713
64.2396	59.4959	0.8144	10.0000	0.7657	0.0117
64.9260	60.2232	0.8380	10.0000	1.0171	0.0590
65.5949	60.9665	0.8301	10.0000	0.9584	-0.0198
66.2697	61.7045	0.7967	10.0000	1.0223	-0.0832
66.9688	62.4196	0.8156	10.0000	0.6581	0.0472
67.6542	63.1477	0.8488	10.0000	1.0020	0.0827
68.3151	63.8982	0.8305	10.0000	0.9447	-0.0456
68.9896	64.6365	0.8205	10.0000	0.9641	-0.0251
69.6715	65.3679	0.8292	10.0000	0.9687	0.0218
70.3469	66.1053	0.8494	10.0000	0.9857	0.0504
71.0074	66.8562	0.8704	10.0000	0.9805	0.0524
71.6520	67.6208	0.8575	10.0000	0.3209	-0.0322
72.3063	68.3769	0.8817	10.0000	1.0998	0.0604
72.9422	69.1487	0.8655	10.0000	0.9804	-0.0404
73.5904	69.9102	0.8728	10.0000	0.9771	0.0184
74.2331	70.6763	0.8902	10.0000	0.8434	0.0433
74.8624	71.4535	0.8466	10.0000	0.9273	-0.1085
75.5249	72.2025	0.8226	10.0000	0.9287	-0.0600
76.2052	72.9354	0.8478	10.0000	0.9488	0.0629
76.8669	73.6853	0.8476	10.0000	0.9666	-0.0004
77.5286	74.4350	0.8257	10.0000	0.8778	-0.0548
78.2066	75.1700	0.8583	10.0000	0.9053	0.0813
78.8603	75.9268	0.8165	10.0000	0.9316	-0.1042
79.5451	76.6555	0.8676	10.0000	1.0045	0.1270
80.1918	77.4183	0.8722	10.0000	0.8400	0.0117
80.8349	78.1840	0.8687	10.0000	0.9729	-0.0090
81.4808	78.9475	0.8669	10.0000	1.0033	-0.0043
82.1280	79.7098	0.8966	10.0000	1.0119	0.0741
82.7522	80.4911	0.8945	10.0000	0.9114	-0.0053
83.3781	81.2710	0.9004	10.0000	1.1543	0.0148
83.9994	82.0545	0.8800	10.0000	1.0517	-0.0509
84.6365	82.8253	0.8822	10.0000	1.0064	0.0055
85.2720	83.5975	0.8385	10.0000	1.0283	-0.1089
85.9406	84.3411	0.8654	10.0000	0.9357	0.0670
86.5889	85.1024	0.8317	10.0000	1.0000	-0.0839
87.2625	85.8415	0.7992	10.0000	0.9404	-0.0812
87.9598	86.5583	0.7848	10.0000	0.8899	-0.0359
88.6674	87.2650	0.8111	10.0000	1.0235	0.0657
89.3561	87.9900	0.7904	10.0000	0.8998	-0.0518
90.0596	88.7006	0.7798	10.0000	1.0455	-0.0264
90.7707	89.4038	0.8727	10.0000	0.1361	0.2280
91.4114	90.1674	0.8795	9.9684	-0.3158	0.0171
92.0490	90.9378	0.9147	10.0000	0.9275	0.0878
92.6590	91.7302	0.8522	10.0000	0.8161	-0.1548
93.3126	92.4776	0.9069	9.9284	-0.7160	0.1368
93.9288	93.2652	0.8324	10.0000	0.8445	-0.1841
94.6019	94.0048	0.8799	10.0000	0.9670	0.1181
95.2391	94.7754	0.8622	10.0000	0.9035	-0.0442
95.8898	95.5347	0.8508	10.0000	0.6664	-0.0286
96.5492	96.2865	0.8471	10.0000	0.7556	-0.0091
97.2114	97.0359	0.8564	10.0000	1.1923	0.0232
97.8666	97.7914	0.8204	10.0000	0.8076	-0.0897
98.5485	98.5228	0.9099	10.0000	0.3946	0.2200
99.1623	99.3122	1.2274	10.0000	1.1926	0.6710
99.4990	100.2539	1.5124	10.0000	0.9758	0.6190
