0	1	2	3	4	5
0.0000	0.0000	0.3160	0.0000	0.0000	0.0000
0.0112	0.0037	0.3170	0.1175	1.1754	0.1977
0.0391	0.0128	0.3153	0.2935	1.7599	-0.1389
0.0828	0.0271	0.3021	0.4600	1.6642	-0.6230
0.1455	0.0466	0.3049	0.6569	1.9697	0.1047
0.2256	0.0718	0.2968	0.8392	1.8229	-0.2357
0.3070	0.0967	0.3024	0.8522	0.1294	0.1620
0.4054	0.1274	0.2906	1.0298	1.7768	-0.2778
0.5232	0.1626	0.2851	1.2298	2.0000	-0.1129
0.6602	0.2028	0.2792	1.4279	1.9803	-0.1021
0.8134	0.2467	0.2697	1.5938	1.6590	-0.1488
0.9847	0.2941	0.2610	1.7767	1.8295	-0.1207
1.1736	0.3445	0.2362	1.9558	1.7913	-0.3076
1.3818	0.3946	0.1997	2.1413	1.8544	-0.4024
1.6106	0.4410	0.1638	2.3346	1.9334	-0.3671
1.8584	0.4819	0.1594	2.5112	1.7658	-0.0442
2.1246	0.5247	0.1394	2.6967	1.8552	-0.1831
2.4105	0.5648	0.2254	2.8867	1.8997	0.6399
2.7114	0.6338	0.2352	3.0867	2.0000	0.0798
3.0307	0.7104	0.3091	3.2839	1.9716	0.5123
3.3608	0.8158	0.3829	3.4650	1.8116	0.4892
3.7007	0.9527	0.4471	3.6641	1.9905	0.4129
4.0473	1.1189	0.4924	3.8447	1.8064	0.2866
4.3994	1.3078	0.5378	3.9957	1.5098	0.2762
4.7570	1.5211	0.5656	4.1635	1.6778	0.1656
5.1243	1.7542	0.5575	4.3506	1.8717	-0.0464
5.5105	1.9950	0.5759	4.5506	2.0000	0.1008
5.9038	2.2504	0.6239	4.6901	1.3951	0.2503
6.2990	2.5348	0.5644	4.8688	1.7869	-0.2963
6.7273	2.8060	0.7062	5.0688	2.0000	0.6101
7.1232	3.1437	0.7541	5.2038	1.3497	0.2262
7.5103	3.5072	0.7493	5.3102	1.0642	-0.0224
7.9131	3.8820	0.7805	5.5016	1.9136	0.1406
8.3117	4.2766	0.7869	5.6093	1.0773	0.0287
8.7148	4.6810	0.8166	5.7098	1.0051	0.1294
9.1175	5.1097	0.8317	5.8822	1.7236	0.0639
9.5204	5.5516	0.8781	5.9796	0.9741	0.1918
9.9082	6.0189	0.8969	6.0728	0.9322	0.0771
10.2947	6.5029	0.9449	6.1933	1.2046	0.1917
10.6683	7.0198	0.9242	6.3786	1.8532	-0.0810
11.0632	7.5431	0.8885	6.5554	1.7682	-0.1353
11.4873	8.0651	0.9143	6.7258	1.7039	0.0955
11.9074	8.6103	0.9316	6.8825	1.5668	0.0626
12.3281	9.1763	0.8745	7.0523	1.6979	-0.1996
12.7890	9.7277	0.9151	7.1867	1.3446	0.1401
13.2347	10.3070	0.9458	7.3094	1.2263	0.1047
13.6694	10.9094	0.9664	7.4281	1.1871	0.0693
14.1005	11.5338	0.9381	7.5879	1.5988	-0.0929
14.5558	12.1547	0.9132	7.6995	1.1158	-0.0809
15.0331	12.7726	0.8992	7.8078	1.0823	-0.0447
15.5264	13.3933	0.8908	7.9284	1.2067	-0.0264
16.0320	14.0185	0.8747	8.0404	1.1198	-0.0501
16.5542	14.6434	0.8570	8.1443	1.0391	-0.0542
17.0942	15.2669	0.8149	8.2479	1.0359	-0.1269
17.6676	15.8752	0.8029	8.3596	1.1168	-0.0360
18.2551	16.4836	0.8008	8.4575	0.9793	-0.0063
18.8512	17.0984	0.7377	8.5637	1.0613	-0.1820
19.4928	17.6815	0.7466	8.6692	1.0557	0.0255
20.1372	18.2777	0.7413	8.7790	1.0979	-0.0150
20.7918	18.8770	0.7447	8.8753	0.9628	0.0097
21.4520	19.4856	0.7352	8.9796	1.0428	-0.0264
22.1249	20.0941	0.7224	9.0717	0.9210	-0.0353
22.8122	20.6999	0.7254	9.1623	0.9061	0.0081
23.5053	21.3144	0.7132	9.2624	1.0014	-0.0329
24.2135	21.9271	0.6468	9.3645	1.0211	-0.1756
24.9693	22.4978	0.6777	9.4708	1.0623	0.0816
25.7153	23.0983	0.6700	9.5767	1.0598	-0.0201
26.4742	23.6996	0.6827	9.6825	1.0579	0.0327
27.2340	24.3175	0.6779	9.7930	1.1048	-0.0122
28.0048	24.9382	0.6498	9.8967	1.0372	-0.0708
28.8007	25.5430	0.7141	9.9956	0.9886	0.1593
29.5564	26.1979	0.6820	10.0000	1.1103	-0.0801
30.3327	26.8282	0.6677	10.0000	1.0230	-0.0356
31.1179	27.4474	0.7051	10.0000	0.9537	0.0930
31.8795	28.0955	0.6645	10.0000	0.9534	-0.1010
32.6667	28.7122	0.7073	10.0000	0.9914	0.1066
33.4268	29.3620	0.7148	10.0000	0.9802	0.0187
34.1821	30.0174	0.7145	10.0000	0.9524	-0.0007
34.9375	30.6726	0.6778	10.0000	0.9650	-0.0913
35.7164	31.2998	0.7191	10.0000	0.9399	0.1029
36.4688	31.9585	0.7052	10.0000	0.9312	-0.0349
37.2303	32.6066	0.7314	10.0000	0.9659	0.0656
37.9745	33.2746	0.7633	10.0000	1.0006	0.0795
38.6971	33.9659	0.7236	10.0000	0.9790	-0.0990
39.4465	34.6280	0.7180	10.0000	0.9988	-0.0139
40.1996	35.2859	0.7696	10.0000	0.9483	0.1282
40.9178	35.9817	0.7398	10.0000	0.9983	-0.0743
41.6564	36.6559	0.7410	10.0000	0.9563	0.0028
42.3942	37.3309	0.7268	10.0000	0.9528	-0.0354
43.1415	37.9954	0.7338	10.0000	0.9968	0.0176
43.8841	38.6651	0.7716	10.0000	0.9087	0.0942
44.6009	39.3624	0.7825	10.0000	0.8597	0.0271
45.3100	40.0675	0.7600	10.0000	0.9434	-0.0562
46.0349	40.7564	0.7149	10.0000	0.8358	-0.1122
46.7900	41.4120	0.7380	10.0000	1.0587	0.0576
47.5298	42.0848	0.7352	10.0000	0.9420	-0.0071
48.2715	42.7555	0.7311	10.0000	0.9892	-0.0101
49.0159	43.4232	0.7620	10.0000	1.0489	0.0769
49.7394	44.1136	0.7657	10.0000	1.0461	0.0093
50.4603	44.8066	0.7907	10.0000	0.9028	0.0624
51.1637	45.5174	0.7982	10.0000	0.8323	0.0189
51.8617	46.2335	0.8050	10.0000	0.9109	0.0171
52.5548	46.9544	0.7995	10.0000	1.0000	-0.0139
53.2518	47.6714	0.8185	10.0000	0.9881	0.0475
53.9351	48.4015	0.8236	10.0000	0.8353	0.0128
54.6147	49.1351	0.8268	10.0000	1.0397	0.0080
55.2919	49.8709	0.8333	10.0000	0.9318	0.0161
55.9644	50.6110	0.8551	10.0000	0.9172	0.0545
56.6205	51.3657	0.8431	10.0000	1.0000	-0.0300
57.2857	52.1124	0.8269	10.0000	1.0000	-0.0404
57.9629	52.8482	0.7721	10.0000	0.9375	-0.1361
58.6793	53.5459	0.8108	10.0000	1.0125	0.0964
59.3682	54.2707	0.8356	10.0000	1.0000	0.0619
60.0390	55.0124	0.8160	10.0000	0.9413	-0.0488
60.7241	55.7408	0.8207	10.0000	0.9379	0.0118
61.4058	56.4725	0.8240	10.0000	0.9211	0.0082
62.0851	57.2063	0.8126	10.0000	0.9908	-0.0285
62.7727	57.9324	0.8278	10.0000	0.9119	0.0380
63.4491	58.6689	0.8833	10.0000	0.9269	0.1378
64.0837	59.4417	0.8607	10.0000	0.9104	-0.0565
64.7356	60.2000	0.8652	10.0000	0.8608	0.0113
65.3841	60.9613	0.8489	10.0000	1.0614	-0.0407
66.0449	61.7119	0.8475	10.0000	0.9814	-0.0035
66.7067	62.4615	0.8542	10.0000	0.9504	0.0166
67.3635	63.2156	0.8577	10.0000	0.9648	0.0087
68.0177	63.9719	0.8296	10.0000	0.9332	-0.0700
68.6929	64.7095	0.8015	10.0000	0.9563	-0.0702
69.3885	65.4280	0.8100	10.0000	0.9222	0.0211
70.0781	66.1522	0.8314	10.0000	0.5248	0.0535
70.7519	66.8911	0.8488	10.0000	0.6499	0.0436
71.4128	67.6415	0.8211	10.0000	1.0208	-0.0691
72.0942	68.3735	0.8356	10.0000	0.9287	0.0361
72.7650	69.1151	0.8109	10.0000	1.0269	-0.0617
73.4538	69.8400	0.8141	10.0000	1.0030	0.0082
74.1404	70.5671	0.8387	10.0000	0.9484	0.0613
74.8088	71.3109	0.8492	10.0000	0.7614	0.0264
75.4694	72.0616	0.8316	10.0000	0.4925	-0.0441
76.1431	72.8006	0.8047	10.0000	1.0091	-0.0671
76.8364	73.5212	0.7995	10.0000	1.0321	-0.0130
77.5335	74.2382	0.8060	10.0000	1.0487	0.0162
78.2259	74.9597	0.8656	10.0000	0.9523	0.1480
78.8741	75.7212	0.8615	10.0000	0.9661	-0.0101
79.5254	76.4801	0.8878	10.0000	0.9615	0.0654
80.1565	77.2557	0.8722	10.0000	0.8368	-0.0389
80.7997	78.0215	0.8506	10.0000	1.0193	-0.0539
81.4592	78.7732	0.8929	10.0000	1.0711	0.1053
82.0863	79.5521	0.8549	10.0000	1.0828	-0.0948
82.7427	80.3066	0.8948	10.0000	0.9776	0.0996
83.3683	81.0867	0.8742	10.0000	0.9646	-0.0516
