0	1	2	3	4	5
0.0000	0.0000	0.4622	0.0000	0.0000	0.0000
0.0106	0.0053	0.4648	0.1183	1.1834	0.4977
0.0369	0.0185	0.4657	0.2945	1.7618	0.0786
0.0802	0.0402	0.4585	0.4845	1.8999	-0.3575
0.1400	0.0698	0.4502	0.6671	1.8260	-0.3014
0.2159	0.1064	0.4431	0.8423	1.7520	-0.2080
0.2905	0.1418	0.4549	0.8257	-0.1662	0.3455
0.3826	0.1869	0.4539	1.0257	2.0000	-0.0253
0.4901	0.2393	0.4595	1.1955	1.6985	0.1155
0.5953	0.2914	0.4728	1.1742	-0.2132	0.2769
0.7158	0.3530	0.4274	1.3534	1.7916	-0.6981
0.8572	0.4174	0.4413	1.5534	2.0000	0.2203
1.0141	0.4915	0.4333	1.7360	1.8262	-0.1142
1.1891	0.5725	0.4231	1.9281	1.9205	-0.1316
1.3807	0.6588	0.4072	2.1010	1.7298	-0.1871
1.5910	0.7495	0.4279	2.2904	1.8932	0.2224
1.8163	0.8523	0.4364	2.4767	1.8637	0.0849
2.0563	0.9642	0.4757	2.6474	1.7066	0.3554
2.3076	1.0936	0.5158	2.8275	1.8010	0.3413
2.5683	1.2414	0.5707	2.9966	1.6915	0.4293
2.8358	1.4132	0.6166	3.1792	1.8258	0.3466
3.1114	1.6085	0.6695	3.3774	1.9815	0.3731
3.3898	1.8288	0.7374	3.5504	1.7302	0.4458
3.6659	2.0797	0.7215	3.7309	1.8056	-0.1059
3.9579	2.3365	0.7427	3.8887	1.5771	0.1354
4.2587	2.6127	0.7823	4.0838	1.9516	0.2377
4.5616	2.9137	0.7540	4.2701	1.8633	-0.1638
4.8860	3.2184	0.8027	4.4504	1.8026	0.2668
5.2063	3.5499	0.8140	4.6093	1.5886	0.0613
5.5352	3.8983	0.7835	4.7911	1.8186	-0.1578
5.8865	4.2482	0.7599	4.9587	1.6754	-0.1185
6.2577	4.6010	0.7442	5.1213	1.6260	-0.0766
6.6469	4.9594	0.7683	5.2907	1.6947	0.1133
7.0371	5.3364	0.8446	5.4254	1.3467	0.3384
7.4095	5.7558	0.8622	5.6084	1.8302	0.0780
7.7851	6.1939	0.8610	5.7707	1.6225	-0.0053
8.1726	6.6449	0.9759	5.9461	1.7543	0.4503
8.5165	7.1532	1.0152	6.1370	1.9087	0.1586
8.8451	7.6825	0.9760	6.2310	0.9405	-0.1558
9.1992	8.2059	0.9830	6.3183	0.8723	0.0276
9.5606	8.7483	0.9397	6.5178	1.9956	-0.1647
9.9531	9.2853	0.9221	6.6523	1.3448	-0.0658
10.3619	9.8245	0.8921	6.7660	1.1366	-0.1107
10.7949	10.3614	0.8713	6.8978	1.3182	-0.0749
11.2458	10.8973	0.8530	7.0038	1.0603	-0.0655
11.7140	11.4335	0.8337	7.1184	1.1462	-0.0676
12.1995	11.9683	0.8173	7.2230	1.0457	-0.0568
12.7008	12.5027	0.8002	7.3265	1.0347	-0.0582
13.2195	13.0369	0.7598	7.4462	1.1969	-0.1349
13.7673	13.5573	0.7771	7.5560	1.0983	0.0573
14.3133	14.0944	0.7637	7.6594	1.0339	-0.0436
14.8743	14.6316	0.7663	7.7669	1.0757	0.0082
15.4419	15.1779	0.7650	7.8779	1.1093	-0.0039
16.0177	15.7307	0.7591	7.9814	1.0356	-0.0187
16.6043	16.2872	0.7566	8.0861	1.0471	-0.0078
17.1995	16.8491	0.7565	8.1855	0.9941	-0.0002
17.8027	17.4183	0.7468	8.2932	1.0766	-0.0293
18.4190	17.9887	0.7021	8.3979	1.0467	-0.1322
19.0670	18.5369	0.6955	8.4883	0.9040	-0.0194
19.7263	19.0872	0.6940	8.5870	0.9872	-0.0045
20.3945	19.6432	0.6741	8.6936	1.0656	-0.0572
21.0820	20.1925	0.6596	8.7993	1.0577	-0.0410
21.7850	20.7376	0.6442	8.8955	0.9615	-0.0434
22.5030	21.2769	0.6395	8.9800	0.8455	-0.0132
23.2320	21.8191	0.6662	9.0852	1.0519	0.0736
23.9545	22.3870	0.6416	9.1897	1.0449	-0.0669
24.6991	22.9433	0.6070	9.2942	1.0450	-0.0927
25.4706	23.4791	0.6486	9.3932	0.9901	0.1103
26.2278	24.0531	0.6476	9.5026	1.0935	-0.0028
26.9938	24.6325	0.6070	9.6041	1.0147	-0.1052
27.7913	25.1863	0.6204	9.7090	1.0495	0.0346
28.5888	25.7562	0.7061	9.8021	0.9308	0.2151
29.3424	26.3989	0.6884	9.9042	1.0209	-0.0446
30.1146	27.0342	0.6704	10.0000	1.0032	-0.0449
30.8982	27.6555	0.6387	10.0000	0.9846	-0.0792
31.7011	28.2517	0.6934	10.0000	0.9280	0.1361
32.4701	28.8908	0.7369	10.0000	0.7870	0.1082
33.2107	29.5628	0.7417	10.0000	1.0638	0.0121
33.9480	30.2384	0.7324	10.0000	0.9504	-0.0233
34.6915	30.9071	0.6853	10.0000	0.9102	-0.1171
35.4657	31.5400	0.7136	10.0000	0.9662	0.0706
36.2217	32.1946	0.7042	10.0000	0.9273	-0.0235
36.9838	32.8421	0.6830	10.0000	0.9439	-0.0532
37.7595	33.4732	0.7227	10.0000	0.9468	0.0990
38.5096	34.1345	0.7188	10.0000	0.9588	-0.0098
39.2622	34.7930	0.6862	10.0000	0.9296	-0.0811
40.0358	35.4266	0.6811	10.0000	0.9209	-0.0128
40.8127	36.0563	0.7292	10.0000	1.0068	0.1196
41.5584	36.7225	0.7037	10.0000	0.9787	-0.0635
42.3209	37.3696	0.7281	10.0000	0.9741	0.0609
43.0673	38.0350	0.7677	10.0000	0.8564	0.0986
43.7868	38.7295	0.7711	10.0000	1.0227	0.0086
44.5040	39.4264	0.7525	10.0000	1.0033	-0.0465
45.2340	40.1099	0.7073	10.0000	0.9320	-0.1125
45.9941	40.7597	0.7032	10.0000	0.9083	-0.0103
46.7568	41.4064	0.7165	10.0000	0.9325	0.0332
47.5110	42.0631	0.7413	10.0000	0.9765	0.0620
48.2486	42.7383	0.7289	10.0000	0.9713	-0.0309
48.9945	43.4044	0.7463	10.0000	0.9235	0.0434
49.7287	44.0833	0.7803	10.0000	0.8926	0.0850
50.4394	44.7868	0.7864	10.0000	1.0948	0.0151
51.1458	45.4946	0.7758	10.0000	0.8936	-0.0264
51.8596	46.1949	0.7961	10.0000	0.9998	0.0505
52.5592	46.9095	0.8323	10.0000	0.9691	0.0903
53.2323	47.6490	0.8146	10.0000	1.0198	-0.0441
53.9185	48.3765	0.8184	10.0000	0.9187	0.0094
54.6019	49.1065	0.7898	10.0000	1.0121	-0.0713
55.3058	49.8167	0.8212	10.0000	1.0000	0.0783
55.9872	50.5487	0.7870	10.0000	0.9619	-0.0852
56.6931	51.2570	0.8377	10.0000	1.0072	0.1259
57.3623	52.0001	0.8156	10.0000	1.0227	-0.0551
58.0477	52.7282	0.8297	10.0000	0.8887	0.0351
58.7228	53.4659	0.8328	10.0000	1.0022	0.0078
59.3957	54.2057	0.8339	10.0000	1.0000	0.0027
60.0677	54.9463	0.8162	10.0000	1.0000	-0.0442
60.7527	55.6748	0.8780	10.0000	0.9758	0.1535
61.3914	56.4443	0.8696	10.0000	0.9711	-0.0212
62.0365	57.2083	0.8239	10.0000	0.9369	-0.1137
62.7159	57.9421	0.8405	10.0000	0.9555	0.0415
63.3830	58.6871	0.8790	10.0000	0.9863	0.0959
64.0209	59.4572	0.8594	10.0000	0.8885	-0.0490
64.6738	60.2146	0.8541	10.0000	0.9834	-0.0132
65.3307	60.9686	0.8466	10.0000	1.0048	-0.0187
65.9933	61.7176	0.8698	10.0000	0.9241	0.0579
66.6383	62.4818	0.8847	10.0000	0.9072	0.0371
67.2718	63.2555	0.8727	10.0000	1.0354	-0.0300
67.9146	64.0216	0.8736	10.0000	0.7139	0.0022
68.5567	64.7882	0.8921	10.0000	1.0086	0.0462
69.1845	65.5666	0.8978	10.0000	0.9642	0.0142
69.8079	66.3485	0.8918	10.0000	0.9006	-0.0148
70.4358	67.1267	0.9056	10.0000	0.8389	0.0344
71.0530	67.9135	0.8616	10.0000	0.9947	-0.1096
71.7043	68.6724	0.8194	10.0000	0.5881	-0.1051
72.3870	69.4031	0.8102	10.0000	0.9205	-0.0231
73.0763	70.1275	0.8030	10.0000	0.7885	-0.0180
73.7709	70.8469	0.7818	10.0000	0.9766	-0.0529
74.4806	71.5515	0.7647	10.0000	1.0502	-0.0426
75.2022	72.2438	0.7922	10.0000	1.4113	0.0687
75.9044	72.9557	0.7948	10.0000	1.0418	0.0063
76.6027	73.6672	0.7883	9.9688	-0.3123	-0.0163
77.3078	74.3763	0.7876	10.0000	0.8669	-0.0016
78.0133	75.0850	0.7952	10.0000	0.9950	0.0189
78.7135	75.7990	0.8397	10.0000	0.9664	0.1108
79.3812	76.5434	0.8664	10.0000	1.0809	0.0667
80.0288	77.3054	0.8432	10.0000	1.0820	-0.0580
80.6939	78.0522	0.8455	10.0000	0.9876	0.0058
81.3572	78.8005	0.8820	10.0000	1.0031	0.0910
81.9928	79.5725	0.8650	10.0000	1.0178	-0.0425
82.6415	80.3335	0.8547	10.0000	0.9154	-0.0256
83.2979	81.0879	0.8766	10.0000	0.9815	0.0545
83.9377	81.8565	0.8295	10.0000	0.9368	-0.1170
84.6129	82.5941	0.8143	10.0000	1.0140	-0.0382
85.2993	83.3213	0.8016	10.0000	0.9979	-0.0315
85.9949	84.0398	0.8046	10.0000	1.0241	0.0075
86.6882	84.7604	0.8212	10.0000	0.9605	0.0414
87.3696	85.4924	0.8298	10.0000	1.0000	0.0213
88.0446	86.2301	0.8141	10.0000	0.9258	-0.0392
88.7312	86.9572	0.8056	10.0000	0.9674	-0.0212
89.4239	87.6785	0.7938	10.0000	0.6470	-0.0295
90.1250	88.3915	0.7948	10.0000	0.2692	0.0026
90.8254	89.1052	0.8413	10.0000	0.8195	0.1158
91.4919	89.8508	0.8616	10.0000	0.1549	0.0506
92.1431	90.6096	0.8804	10.0000	0.4394	0.0470
92.7799	91.3806	0.8998	10.0000	1.1080	0.0483
93.4017	92.1638	0.8614	10.0000	1.0000	-0.0957
94.0531	92.9226	0.8841	10.0000	0.9877	0.0567
94.6871	93.6959	0.9078	10.0000	0.9724	0.0592
95.3026	94.4840	0.8776	10.0000	1.0006	-0.0752
95.9416	95.2533	0.8889	10.0000	0.8144	0.0281
96.5719	96.0296	0.8771	10.0000	1.0458	-0.0294
97.2112	96.7985	0.7567	10.0000	0.6367	-0.2924
97.9355	97.4824	0.9471	9.9616	-0.3839	0.4458
98.5196	98.2942	0.8490	10.0000	0.5601	-0.2407
99.1803	99.0448	0.6353	10.0000	0.6078	-0.4906
99.9853	99.6382	0.6280	10.0000	0.6833	-0.0182
