(42,37),(60,41),(89,61),(57,33),(26,33),(56,39),(21,35),(11,30),(63,43),(59,46),(58,36),(84,69),(39,62),(29,85),(48,39),(36,30),(72,59),(27,41),(81,58),(30,15),(52,44),(86,76),(33,83),(22,29),(24,75),(40,66),(53,65),(29,25),(56,69),(68,65)
0.0	0.0	0.699612557888031	0.0
-0.002150404965505004	-0.0018098375294357538	0.6998482346534729	-0.02810649946331978
-0.002950638998299837	-0.002483657794073224	0.6997101306915283	-0.010461395606398582
0.0001581651158630848	0.00013331184163689613	0.6983463168144226	0.04063642770051956
0.0023968147579580545	0.002012580633163452	0.6974684596061707	0.029228758066892624
-0.00367783778347075	-0.003077796194702387	0.697871208190918	-0.0792548656463623
-0.012976459227502346	-0.010876139625906944	0.6976190805435181	-0.12135835736989975
-0.024066222831606865	-0.0201718732714653	0.6939061880111694	-0.14470435678958893
-0.033220913261175156	-0.027787882834672928	0.6920727491378784	-0.11908481270074844
-0.04059237986803055	-0.03389755263924599	0.6908868551254272	-0.09574265778064728
-0.039263952523469925	-0.03279917314648628	0.6903083324432373	0.017237044870853424
-0.039773132652044296	-0.03321968391537666	0.6905299425125122	-0.00660373829305172
-0.04382527247071266	-0.036567673087120056	0.6904283761978149	-0.05256316065788269
-0.05594179779291153	-0.0465766079723835	0.6859033703804016	-0.15715883672237396
-0.06654094159603119	-0.05525171011686325	0.6884488463401794	-0.13696686923503876
-0.0799671858549118	-0.06629791110754013	0.6826136708259583	-0.1738627552986145
-0.09856889396905899	-0.08142098039388657	0.6863157749176025	-0.239735409617424
-0.1178230494260788	-0.09719323366880417	0.6779624223709106	-0.2488947957754135
-0.14734457433223724	-0.1209668293595314	0.6652411818504333	-0.37903881072998047
-0.17560063302516937	-0.14313475787639618	0.6694603562355042	-0.35914090275764465
-0.21068213880062103	-0.17089742422103882	0.6844751834869385	-0.44737881422042847
-0.242402121424675	-0.19678378105163574	0.6905396580696106	-0.4094216227531433
-0.2686670422554016	-0.2184850126504898	0.6921195387840271	-0.3407036066055298
-0.3034937381744385	-0.24735304713249207	0.6875292658805847	-0.45235615968704224
-0.34496840834617615	-0.28141167759895325	0.6883959174156189	-0.536669135093689
-0.382116436958313	-0.3119712471961975	0.6750454902648926	-0.4810263514518738
-0.4256357252597809	-0.34680840373039246	0.6563363075256348	-0.5574545860290527
-0.47368085384368896	-0.383815199136734	0.6520485281944275	-0.606451690196991
