(42,37),(60,41),(89,61),(57,33),(26,33),(56,39),(21,35),(11,30),(63,43),(59,46),(58,36),(84,69),(39,62),(29,85),(48,39),(36,30),(72,59),(27,41),(81,58),(30,15),(52,44),(86,76),(33,83),(22,29),(24,75),(40,66),(53,65),(29,25),(56,69),(68,65)
0.0	0.0	1.2389237880706787	0.0
-0.00032690129592083395	-0.0009485890041105449	1.2391753196716309	-0.010033371858298779
0.00027843876159749925	0.0008093978394754231	1.2389121055603027	0.01859288662672043
0.0024727964773774147	0.007176656275987625	1.240172266960144	0.06734774261713028
0.0038734241388738155	0.011257474310696125	1.2387242317199707	0.04314490780234337
0.007780500687658787	0.022587530314922333	1.237878680229187	0.11984799802303314
0.01366752665489912	0.039612483233213425	1.2359853982925415	0.18014052510261536
0.01800023950636387	0.05206605792045593	1.240355372428894	0.1318574696779251
0.024524930864572525	0.07108750939369202	1.2336063385009766	0.20109376311302185
0.03376219794154167	0.09743615239858627	1.227085828781128	0.2792092561721802
0.044848278164863586	0.12841001152992249	1.2241464853286743	0.3289804756641388
0.057625655084848404	0.16378122568130493	1.2146289348602295	0.37608298659324646
0.07076195627450943	0.19909068942070007	1.2211042642593384	0.37673866748809814
0.08372142910957336	0.23462730646133423	1.220717430114746	0.37825897336006165
0.09865418076515198	0.2755257487297058	1.2186517715454102	0.43539273738861084
0.11393165588378906	0.3171015679836273	1.2155667543411255	0.44293898344039917
0.13164068758487701	0.3648391664028168	1.2111260890960693	0.5091648101806641
0.14957617223262787	0.4125365614891052	1.203520655632019	0.5095804929733276
0.16609357297420502	0.4554687440395355	1.2078197002410889	0.459999680519104
0.18037867546081543	0.49308040738105774	1.2137141227722168	0.40233081579208374
0.20116026699543	0.5487838983535767	1.1998507976531982	0.5945376753807068
0.22568869590759277	0.6118468642234802	1.1903616189956665	0.6766522526741028
0.24956758320331573	0.6715564727783203	1.2002900838851929	0.6430740356445312
0.2757361829280853	0.7389239072799683	1.1868404150009155	0.7227147817611694
0.30689185857772827	0.8160405158996582	1.214754581451416	0.8317241668701172
0.33447831869125366	0.890219509601593	1.2119077444076538	0.7914250493049622
0.3642145097255707	0.9694876074790955	1.203782558441162	0.8466211557388306
0.39216935634613037	1.0422049760818481	1.2299290895462036	0.7790561318397522
0.41152745485305786	1.0967789888381958	1.2446366548538208	0.5790561437606812
0.4254570007324219	1.137961506843567	1.2300457954406738	0.4347444176673889
0.4423888325691223	1.1857130527496338	1.225760579109192	0.506645679473877
0.45707449316978455	1.2265732288360596	1.2236942052841187	0.43419140577316284
0.4736228585243225	1.2723188400268555	1.2301952838897705	0.4864673614501953
0.49451255798339844	1.3312604427337646	1.2092077732086182	0.625339150428772
