(42,37),(60,41),(89,61),(57,33),(26,33),(56,39),(21,35),(11,30),(63,43),(59,46),(58,36),(84,69),(39,62),(29,85),(48,39),(36,30),(72,59),(27,41),(81,58),(30,15),(52,44),(86,76),(33,83),(22,29),(24,75),(40,66),(53,65),(29,25),(56,69),(68,65)
0.0	0.0	0.044528111815452576	0.0
-0.0030756178312003613	-0.00013704203593079	0.04427644982933998	-0.03078669309616089
-0.009619533084332943	-0.0004269728669896722	0.04311215877532959	-0.06550334393978119
-0.022285671904683113	-0.000973376038018614	0.04291887208819389	-0.12677918374538422
-0.043236613273620605	-0.0018731195013970137	0.04750167950987816	-0.20970255136489868
-0.05048343539237976	-0.002217615023255348	0.04619941860437393	-0.07255007326602936
-0.07189248502254486	-0.003207405097782612	0.045603904873132706	-0.2143191546201706
-0.08940529823303223	-0.0040066116489470005	0.04721546545624733	-0.1753103882074356
-0.09496425092220306	-0.004269275348633528	0.047134604305028915	-0.05565156042575836
-0.10186199843883514	-0.00459463894367218	0.04637487605214119	-0.06905412673950195
-0.10347692668437958	-0.004669584799557924	0.04638338461518288	-0.01616669073700905
-0.10856478661298752	-0.004905746318399906	0.04665837809443474	-0.050933368504047394
-0.09575522691011429	-0.004307638853788376	0.049034662544727325	0.1282351315021515
-0.07287737727165222	-0.0031849308870732784	0.053686823695898056	0.22905384004116058
-0.04899973422288895	-0.0019017831655219197	0.054410967975854874	0.23912093043327332
-0.024239975959062576	-0.0005532496143132448	0.05079809948801994	0.247964546084404
0.0014844834804534912	0.0007546291453763843	0.055274516344070435	0.2575768530368805
0.01296274270862341	0.0013897314202040434	0.05592513829469681	0.11495816707611084
0.02466963231563568	0.002045124303549528	0.05824072286486626	0.11725221574306488
0.03640695661306381	0.0027294885367155075	0.062186673283576965	0.1175725981593132
0.04014717787504196	0.0029623808804899454	0.06226307153701782	0.03747466206550598
0.04173324629664421	0.0030612621922045946	0.06172972545027733	0.01589147374033928
0.03919505327939987	0.0029043809045106173	0.0621550977230072	-0.025430355221033096
0.04469376802444458	0.0032465949188917875	0.061025336384773254	0.05509353056550026
0.043483417481184006	0.0031726411543786526	0.061134226620197296	-0.012126076966524124
0.034980468451976776	0.0026521713007241488	0.06092304736375809	-0.08518864214420319
0.02862381562590599	0.0022644249256700277	0.059755440801382065	-0.06368467211723328
0.023332446813583374	0.001947860000655055	0.06049730256199837	-0.053008291870355606
0.016237009316682816	0.001518080709502101	0.06288302689790726	-0.07108442485332489
0.01684943214058876	0.0015566425863653421	0.06270208209753036	0.006136365234851837
0.031583271920681	0.002481697592884302	0.05774740129709244	0.14762848615646362
0.04249195009469986	0.0031123466324061155	0.06141466647386551	0.109268918633461
0.05696054548025131	0.004002049565315247	0.0601826086640358	0.1449592262506485
0.06309787929058075	0.004371856804937124	0.05902616307139397	0.06148463487625122
0.06920213997364044	0.004732586909085512	0.06038299947977066	0.061149101704359055
0.09017350524663925	0.0060004424303770065	0.062448229640722275	0.2100965678691864
0.10876008868217468	0.007162652909755707	0.06869840621948242	0.18622881174087524
0.12106334418058395	0.008009199053049088	0.07014910131692886	0.12332343310117722
0.132782980799675	0.008832672610878944	0.06854362785816193	0.11748535931110382
0.14661310613155365	0.009782127104699612	0.06993523985147476	0.138626828789711
0.16397084295749664	0.01099802739918232	0.07577508687973022	0.1740027368068695
0.18503856658935547	0.01259749848395586	0.06868402659893036	0.21128356456756592
0.21233467757701874	0.014475258998572826	0.06384655833244324	0.2736062705516815
0.2497159093618393	0.016865169629454613	0.06972581148147583	0.37457552552223206
0.27416834235191345	0.01857290416955948	0.07306084036827087	0.24512003362178802
0.3096517324447632	0.02116997353732586	0.06637770682573318	0.3557831346988678
0.3472594916820526	0.02366996370255947	0.06686574965715408	0.376907616853714
0.39643028378486633	0.02696271426975727	0.05138005316257477	0.4928091764450073
0.4382070302963257	0.029111096635460854	0.06541961431503296	0.4183194041252136
0.48477011919021606	0.032161589711904526	0.06383104622364044	0.46662893891334534
0.5300098061561584	0.03505321219563484	0.059657324105501175	0.45331984758377075
0.5784698724746704	0.0379476435482502	0.07595038414001465	0.4854641556739807
0.6187428832054138	0.04101228713989258	0.06705110520124435	0.4038943946361542
0.6641077995300293	0.044058624655008316	0.07318494468927383	0.45467111468315125
0.7180367112159729	0.048012468963861465	0.07446028292179108	0.5407363176345825
0.771607518196106	0.05200875550508499	0.07948562502861023	0.5371965169906616
0.8206760287284851	0.05591723322868347	0.08586782962083817	0.49223941564559937
0.8691043257713318	0.06008591875433922	0.07029473036527634	0.4860741198062897
0.9115842580795288	0.06307695806026459	0.08458705991506577	0.42585089802742004
0.9576395750045776	0.0669819638133049	0.0970502570271492	0.4622059762477875
1.0094586610794067	0.07202686369419098	0.10747173428535461	0.52064049243927
