(42,37),(60,41),(89,61),(57,33),(26,33),(56,39),(21,35),(11,30),(63,43),(59,46),(58,36),(84,69),(39,62),(29,85),(48,39),(36,30),(72,59),(27,41),(81,58),(30,15),(52,44),(86,76),(33,83),(22,29),(24,75),(40,66),(53,65),(29,25),(56,69),(68,65)
0.0	0.0	0.1474342942237854	0.0
-0.010195544920861721	-0.0015141599578782916	0.14589105546474457	-0.10307367146015167
-0.02014760673046112	-0.00297646620310843	0.1492670178413391	-0.10058920085430145
-0.033207278698682785	-0.004940452519804239	0.15178148448467255	-0.13206523656845093
-0.03847372904419899	-0.005745997652411461	0.15262967348098755	-0.05327702313661575
-0.05137711390852928	-0.007730874232947826	0.1512739211320877	-0.1305515319108963
-0.0741783156991005	-0.011206654831767082	0.14919869601726532	-0.230646014213562
-0.10902680456638336	-0.01644492894411087	0.15271000564098358	-0.3523998260498047
-0.15343250334262848	-0.023279331624507904	0.13763116300106049	-0.44928547739982605
-0.20108790695667267	-0.02987992949783802	0.1515296995639801	-0.48110342025756836
-0.24478279054164886	-0.03655214607715607	0.16636449098587036	-0.442013680934906
-0.26865002512931824	-0.04055984690785408	0.16244088113307953	-0.24201367795467377
-0.2932869791984558	-0.04459746927022934	0.17081978917121887	-0.24965612590312958
-0.3094308376312256	-0.04738229885697365	0.16532158851623535	-0.16382291913032532
-0.3231859803199768	-0.04967726767063141	0.1662525236606598	-0.13945293426513672
-0.3453076183795929	-0.05338931083679199	0.16028234362602234	-0.22430917620658875
-0.37277519702911377	-0.057829972356557846	0.15717245638370514	-0.2782423496246338
-0.3904300928115845	-0.06062791123986244	0.1631717085838318	-0.17875219881534576
-0.40521684288978577	-0.06306233257055283	0.16268333792686462	-0.14985798299312592
-0.41629910469055176	-0.06488130241632462	0.1640176922082901	-0.11230536550283432
-0.4215540885925293	-0.06575102359056473	0.16480694711208344	-0.053264718502759933
-0.43081364035606384	-0.0672910287976265	0.16321022808551788	-0.09386753290891647
-0.4353218376636505	-0.06803341954946518	0.163462832570076	-0.04568919166922569
-0.43875524401664734	-0.06859970837831497	0.16335710883140564	-0.03479785472154617
-0.44211897253990173	-0.06915413588285446	0.16383612155914307	-0.034091126173734665
-0.4465652406215668	-0.06988918781280518	0.16396164894104004	-0.04506629332900047
-0.4444429576396942	-0.06953806430101395	0.16397865116596222	0.021511275321245193
-0.44097644090652466	-0.06896448135375977	0.16515789926052094	0.03513655439019203
-0.4358338713645935	-0.06810733675956726	0.16541975736618042	0.052135057747364044
-0.41356176137924194	-0.06438910961151123	0.17299813032150269	0.22580349445343018
-0.3952075242996216	-0.06118180230259895	0.16674476861953735	0.18632358312606812
-0.375747948884964	-0.057906605303287506	0.16545435786247253	0.19733281433582306
-0.34881776571273804	-0.05340978130698204	0.1649002879858017	0.2730303704738617
-0.32608693838119507	-0.049627114087343216	0.1637236475944519	0.23043407499790192
-0.3081146776676178	-0.04665805399417877	0.15761007368564606	0.1821584701538086
-0.28168392181396484	-0.0424574613571167	0.15020905435085297	0.26762476563453674
-0.25399672985076904	-0.03826703131198883	0.14917166531085968	0.280024915933609
-0.21558687090873718	-0.03249448910355568	0.15089920163154602	0.38841211795806885
-0.16625317931175232	-0.02499305084347725	0.1424783617258072	0.4990074038505554
-0.11894970387220383	-0.018207350745797157	0.13610510528087616	0.47787702083587646
-0.08117057383060455	-0.013033431023359299	0.14429348707199097	0.38131770491600037
-0.04144127666950226	-0.007260632235556841	0.14639757573604584	0.4014650881290436
0.001427583396434784	-0.0009395116940140724	0.1436370462179184	0.43332386016845703
0.044503409415483475	0.005290678236633539	0.14602865278720856	0.43524041771888733
0.08258819580078125	0.010892020538449287	0.15330293774604797	0.38494494557380676
