(42,37),(60,41),(89,61),(57,33),(26,33),(56,39),(21,35),(11,30),(63,43),(59,46),(58,36),(84,69),(39,62),(29,85),(48,39),(36,30),(72,59),(27,41),(81,58),(30,15),(52,44),(86,76),(33,83),(22,29),(24,75),(40,66),(53,65),(29,25),(56,69),(68,65)
0.0	0.0	0.6797889471054077	0.0
-0.011196892708539963	-0.009050587192177773	0.6777037978172302	-0.1439734399318695
-0.01499340869486332	-0.012106291018426418	0.6777215600013733	-0.04873485118150711
-0.026036839932203293	-0.02099514938890934	0.6791799068450928	-0.1417635977268219
-0.04773185774683952	-0.03850966691970825	0.6751712560653687	-0.27882468700408936
-0.06622501462697983	-0.053317245095968246	0.6770640015602112	-0.23690952360630035
-0.08698060363531113	-0.07000093907117844	0.6848980188369751	-0.2662968039512634
-0.11382705718278885	-0.09192898124456406	0.6793337464332581	-0.3466368317604065
-0.1437627524137497	-0.11610385775566101	0.6784745454788208	-0.3847818374633789
-0.17878136038780212	-0.14433380961418152	0.6663742065429688	-0.4498037099838257
-0.22721993923187256	-0.1824244260787964	0.6577381491661072	-0.6162134408950806
-0.28228962421417236	-0.22496503591537476	0.6559215188026428	-0.6958717107772827
-0.3405231237411499	-0.2697809934616089	0.6424657702445984	-0.7348204255104065
-0.3988344669342041	-0.31342023611068726	0.6453906297683716	-0.728326678276062
-0.45733416080474854	-0.35746797919273376	0.62081378698349	-0.7322853207588196
-0.5074065923690796	-0.3932766914367676	0.6001534461975098	-0.6155903339385986
-0.5548021793365479	-0.4257124364376068	0.5997769236564636	-0.5743185877799988
-0.6166410446166992	-0.4679984450340271	0.6249195337295532	-0.7491430044174194
-0.6808164715766907	-0.5142921805381775	0.6233004927635193	-0.7913025617599487
-0.7507084608078003	-0.564537763595581	0.6262373328208923	-0.8607849478721619
-0.822554349899292	-0.6165087223052979	0.640171468257904	-0.8867251873016357
-0.8842425346374512	-0.6624547243118286	0.6143561601638794	-0.7691859602928162
-0.9450460076332092	-0.7053468823432922	0.6067224740982056	-0.7440968751907349
-1.022605538368225	-0.7591772079467773	0.575036883354187	-0.9440968632698059
-1.1067816019058228	-0.8137315511703491	0.5413715243339539	-1.0030845403671265
-1.2024859189987183	-0.8712781071662903	0.5563079714775085	-1.1167327165603638
-1.2980562448501587	-0.9307054877281189	0.5767598748207092	-1.1254022121429443
-1.4091559648513794	-1.0029810667037964	0.5639945864677429	-1.3254022598266602
-1.5272928476333618	-1.077705979347229	0.5266845226287842	-1.3978604078292847
-1.6509696245193481	-1.149620532989502	0.4900836944580078	-1.430652379989624
-1.7763211727142334	-1.2164950370788574	0.5163044929504395	-1.420746088027954
-1.9083349704742432	-1.291434645652771	0.4783361554145813	-1.5180118083953857
-2.046797275543213	-1.363227128982544	0.5306817889213562	-1.5596786737442017
-2.1930506229400635	-1.4490535259246826	0.5157231688499451	-1.6957656145095825
-2.336836338043213	-1.5305651426315308	0.5560146570205688	-1.6528301239013672
-2.475973129272461	-1.6170263290405273	0.5010361671447754	-1.6381267309188843
-2.6113080978393555	-1.6911423206329346	0.4523695111274719	-1.54300856590271
-2.7523322105407715	-1.7596774101257324	0.450774610042572	-1.5679562091827393
-2.8940646648406982	-1.8282774686813354	0.44424566626548767	-1.5746129751205444
-3.0347421169281006	-1.8952367305755615	0.3919563293457031	-1.5580006837844849
-3.1878867149353027	-1.9585380554199219	0.40532857179641724	-1.6571154594421387
-3.3425846099853516	-2.0249171257019043	0.40242135524749756	-1.6833783388137817
-3.495232105255127	-2.0898916721343994	0.360023558139801	-1.6590036153793335
-3.6492340564727783	-2.147862672805786	0.3869892656803131	-1.6455152034759521
-3.8031203746795654	-2.2105774879455566	0.36110958456993103	-1.6617512702941895
-3.951291561126709	-2.2665371894836426	0.3765944540500641	-1.583862066268921
-4.113482475280762	-2.330678701400757	0.42179492115974426	-1.7441351413726807
-4.27451753616333	-2.402939558029175	0.4280884861946106	-1.7650465965270996
-4.432476997375488	-2.475017786026001	0.4584852457046509	-1.736272931098938
-4.5952324867248535	-2.5553479194641113	0.49947598576545715	-1.8150023221969604
-4.758106708526611	-2.6442158222198486	0.4421127438545227	-1.8554112911224365
-4.937513828277588	-2.7291407585144043	0.4754900336265564	-1.9849241971969604
-5.097157001495361	-2.811339855194092	0.4152255952358246	-1.79562509059906
