(42,37),(60,41),(89,61),(57,33),(26,33),(56,39),(21,35),(11,30),(63,43),(59,46),(58,36),(84,69),(39,62),(29,85),(48,39),(36,30),(72,59),(27,41),(81,58),(30,15),(52,44),(86,76),(33,83),(22,29),(24,75),(40,66),(53,65),(29,25),(56,69),(68,65)
0.0	0.0	0.706058919429779	0.0
-0.007475712802261114	-0.006374532822519541	0.7070488333702087	-0.09824507683515549
-0.018334003165364265	-0.015651965513825417	0.7071868777275085	-0.14281919598579407
-0.024080481380224228	-0.020563187077641487	0.7046498656272888	-0.07559239119291306
-0.03443405404686928	-0.02936650440096855	0.7049479484558105	-0.13590247929096222
-0.03009037673473358	-0.025670982897281647	0.7039576172828674	0.057030171155929565
-0.03429470211267471	-0.029240775853395462	0.7030823230743408	-0.05515412986278534
-0.032470352947711945	-0.02769451215863228	0.7036117911338806	0.023914799094200134
-0.03836851567029953	-0.032698992639780045	0.7024706602096558	-0.077351875603199
-0.04103158041834831	-0.03495333343744278	0.7012996673583984	-0.03489122539758682
-0.03152322769165039	-0.02692341059446335	0.7003918886184692	0.12445416301488876
-0.017460595816373825	-0.015069195069372654	0.6942190527915955	0.1839239001274109
0.0001394767314195633	-0.00041794683784246445	0.6918301582336426	0.22900252044200897
0.02652234584093094	0.021438084542751312	0.6922600865364075	0.34259915351867676
0.03931959345936775	0.03204882889986038	0.6903401613235474	0.16624002158641815
0.058991558849811554	0.048296067863702774	0.6989030838012695	0.25513899326324463
0.07303415238857269	0.060097672045230865	0.6943668127059937	0.18343180418014526
0.08660823851823807	0.07140086591243744	0.6980243921279907	0.1766403317451477
0.0992606058716774	0.08201514929533005	0.7035671472549438	0.16515004634857178
0.11615782231092453	0.09635082632303238	0.7054182887077332	0.22159136831760406
0.12458208948373795	0.10352487117052078	0.7059141397476196	0.1106504425406456
0.1372256875038147	0.11430290341377258	0.7047994136810303	0.16614049673080444
0.15094329416751862	0.12597008049488068	0.7054455876350403	0.18008211255073547
0.16872477531433105	0.1411135047674179	0.7132843136787415	0.23356027901172638
0.1944677233695984	0.163387730717659	0.7136901617050171	0.34041738510131836
0.21479737758636475	0.1809924989938736	0.7150562405586243	0.26892799139022827
0.23846739530563354	0.2015465646982193	0.7255774140357971	0.3134866952896118
0.2550920248031616	0.2162923365831375	0.7300325036048889	0.22221970558166504
0.28655382990837097	0.2444499135017395	0.7442029714584351	0.4222196936607361
0.3163391053676605	0.2718769907951355	0.738460123538971	0.40489599108695984
0.35458189249038696	0.30668824911117554	0.7367409467697144	0.5171396732330322
0.38714301586151123	0.3362254500389099	0.7257599830627441	0.43962156772613525
0.4334854781627655	0.37734562158584595	0.7459157705307007	0.6195555925369263
0.4724174439907074	0.4133186340332031	0.734459638595581	0.5300713181495667
0.5049100518226624	0.44265884160995483	0.7236582636833191	0.4377920627593994
0.5335482358932495	0.4679624140262604	0.7234510779380798	0.38215383887290955
0.5620002150535583	0.49309098720550537	0.7122803330421448	0.3795997202396393
0.5917882919311523	0.5188130140304565	0.7165520191192627	0.3935672342777252
0.6093178987503052	0.5340810418128967	0.7140587568283081	0.2324652224779129
0.6271806955337524	0.5495611429214478	0.7208606600761414	0.2363707274198532
0.6338031888008118	0.5553796291351318	0.7208560705184937	0.0881543755531311
0.6382420063018799	0.5592795014381409	0.7228391170501709	0.05908682197332382
0.6426891684532166	0.5632023811340332	0.7208488583564758	0.059301286935806274
0.6454541683197021	0.565631628036499	0.7219098806381226	0.03680581972002983
0.6446349024772644	0.564910352230072	0.721898078918457	-0.010915249586105347
0.6413958668708801	0.5620585680007935	0.7208272814750671	-0.043155621737241745
0.6392913460731506	0.5602096915245056	0.720291256904602	-0.028013043105602264
0.6447305083274841	0.5649830102920532	0.7221446633338928	0.07236655801534653
0.6458028554916382	0.5659276247024536	0.7223995923995972	0.014290835708379745
0.637210488319397	0.5583549737930298	0.7206900119781494	-0.11453123390674591
0.6245523691177368	0.5472374558448792	0.7187211513519287	-0.16847193241119385
0.6145286560058594	0.538468599319458	0.7231909036636353	-0.13317954540252686
0.6083714962005615	0.5330334901809692	0.7229792475700378	-0.08212846517562866
0.6021389961242676	0.5275341868400574	0.7236178517341614	-0.08311833441257477
0.5905988812446594	0.5173385739326477	0.7241241931915283	-0.15398864448070526
0.5761429667472839	0.5045538544654846	0.7224248647689819	-0.19298243522644043
0.561343252658844	0.49150988459587097	0.7207894325256348	-0.19727537035942078
0.5428513288497925	0.47526538372039795	0.7192424535751343	-0.24613693356513977
0.5306352376937866	0.4645673930644989	0.7211197018623352	-0.16238240897655487
0.5182868838310242	0.4537125825881958	0.7215667963027954	-0.1644105166196823
0.5073574185371399	0.44409632682800293	0.7181693315505981	-0.14557677507400513
0.5022660493850708	0.4396473169326782	0.7184377312660217	-0.06761318445205688
0.49936753511428833	0.4371131360530853	0.7186225056648254	-0.03850134462118149
0.48428383469581604	0.4239204227924347	0.7241681218147278	-0.20039120316505432
0.4669322073459625	0.4085734486579895	0.7200264930725098	-0.23164817690849304
0.4416447877883911	0.3863934874534607	0.7236383557319641	-0.33636337518692017
0.41134995222091675	0.35962721705436707	0.7151209115982056	-0.40425363183021545
0.3792151212692261	0.3317190110683441	0.7157633900642395	-0.4256187975406647
0.3500494360923767	0.3063565492630005	0.7216898798942566	-0.38650888204574585
0.31847989559173584	0.2785733938217163	0.7358039617538452	-0.4205401837825775
0.289676696062088	0.25249427556991577	0.7375018000602722	-0.38855433464050293
0.2606518864631653	0.22612470388412476	0.742392897605896	-0.392147034406662
0.22901928424835205	0.19710220396518707	0.7522366642951965	-0.429293155670166
0.19614247977733612	0.16633665561676025	0.7550820112228394	-0.45026695728302
0.1653122454881668	0.13732126355171204	0.7582340836524963	-0.42336705327033997
0.13626927137374878	0.10981477797031403	0.7648397088050842	-0.4000126123428345
0.10684787482023239	0.08157889544963837	0.778525710105896	-0.40778470039367676
0.0773058608174324	0.05244016647338867	0.7890467047691345	-0.4149453043937683
0.055230192840099335	0.030202820897102356	0.7833934426307678	-0.3133423924446106
0.027739936485886574	0.0028225649148225784	0.7816396951675415	-0.38799387216567993
0.0012192968279123306	-0.023499466478824615	0.7818275690078735	-0.3736567497253418
-0.026297589763998985	-0.05082055181264877	0.784899115562439	-0.38776546716690063
-0.051699697971343994	-0.0761973187327385	0.7780448794364929	-0.3590609133243561
-0.07483084499835968	-0.09899076074361801	0.7736333608627319	-0.32474467158317566
