(42,37),(60,41),(89,61),(57,33),(26,33),(56,39),(21,35),(11,30),(63,43),(59,46),(58,36),(84,69),(39,62),(29,85),(48,39),(36,30),(72,59),(27,41),(81,58),(30,15),(52,44),(86,76),(33,83),(22,29),(24,75),(40,66),(53,65),(29,25),(56,69),(68,65)
0.0	0.0	1.1973867416381836	0.0
-0.004632017109543085	-0.011822676286101341	1.1963914632797241	-0.1269768625497818
-0.011094942688941956	-0.028270315378904343	1.1946483850479126	-0.17671847343444824
-0.013205009512603283	-0.03361289203166962	1.1937708854675293	-0.05744171887636185
-0.011762460693717003	-0.029969796538352966	1.193676233291626	0.03918302804231644
-0.011702335439622402	-0.029817994683980942	1.1937310695648193	0.0016327612102031708
-0.011061087250709534	-0.028198737651109695	1.1935683488845825	0.01741606369614601
-0.011312173679471016	-0.02883247099816799	1.193464994430542	-0.00681661069393158
-0.011122157797217369	-0.028353022411465645	1.1934854984283447	0.005157294683158398
-0.012846964411437511	-0.03270532190799713	1.1942644119262695	-0.04681607708334923
-0.016632290557026863	-0.04227880388498306	1.1922597885131836	-0.10294672846794128
-0.022755859419703484	-0.05767561122775078	1.192564606666565	-0.16569845378398895
-0.030837513506412506	-0.07801378518342972	1.1973639726638794	-0.2188502550125122
-0.04046701639890671	-0.10259030014276505	1.1945643424987793	-0.2639569044113159
-0.05600166693329811	-0.1419135332107544	1.1902546882629395	-0.42280519008636475
-0.07291881740093231	-0.18420207500457764	1.1962121725082397	-0.45546793937683105
-0.08657240122556686	-0.21893107891082764	1.1970094442367554	-0.3731653690338135
-0.09974277764558792	-0.25250959396362305	1.195027232170105	-0.3606904149055481
-0.11385758221149445	-0.2882871925830841	1.1974197626113892	-0.38461196422576904
-0.1299997866153717	-0.3294922709465027	1.1825672388076782	-0.44254130125045776
-0.14554175734519958	-0.36749348044395447	1.1696829795837402	-0.41056597232818604
-0.15666541457176208	-0.39372193813323975	1.1601213216781616	-0.2848978042602539
-0.16381287574768066	-0.41013652086257935	1.158426284790039	-0.17903190851211548
-0.16666103899478912	-0.4166473150253296	1.1581612825393677	-0.07106504589319229
-0.1677832305431366	-0.4192107617855072	1.1590734720230103	-0.027983184903860092
-0.1680048704147339	-0.41971829533576965	1.15925931930542	-0.005538292229175568
-0.1642092615365982	-0.4110219180583954	1.159422516822815	0.09488596022129059
-0.1584041267633438	-0.3977154791355133	1.1606411933898926	0.1451759785413742
-0.14722882211208344	-0.37201422452926636	1.1636714935302734	0.28025734424591064
-0.1386551856994629	-0.35213181376457214	1.168622374534607	0.21652191877365112
-0.13162490725517273	-0.33560389280319214	1.1719093322753906	0.17960986495018005
-0.12186883389949799	-0.31245681643486023	1.1728308200836182	0.251190721988678
-0.10805410146713257	-0.27959567308425903	1.1610090732574463	0.35646912455558777
-0.09376222640275955	-0.24669376015663147	1.1657178401947021	0.35871899127960205
-0.07877670973539352	-0.21174556016921997	1.1557416915893555	0.38025540113449097
-0.0582006499171257	-0.1650511920452118	1.1714558601379395	0.5102683901786804
-0.038203805685043335	-0.11766710132360458	1.1675984859466553	0.5143078565597534
-0.021387258544564247	-0.07824418693780899	1.181807518005371	0.42859798669815063
-0.01077278982847929	-0.05234724283218384	1.1764322519302368	0.27987831830978394
0.00026220083236694336	-0.025831377133727074	1.1757668256759644	0.28720414638519287
0.01712336763739586	0.014608269557356834	1.177355408668518	0.4381396770477295
0.03529423475265503	0.058384738862514496	1.171342372894287	0.47397884726524353
0.052726056426763535	0.09967772662639618	1.1701910495758057	0.4482163190841675
0.06864740699529648	0.13727180659770966	1.1703914403915405	0.4082651734352112
0.08465743064880371	0.17509636282920837	1.1601712703704834	0.410733163356781
0.1034068912267685	0.21816149353981018	1.1711210012435913	0.46969637274742126
0.1205233708024025	0.2586824297904968	1.1741342544555664	0.43987736105918884
0.1379469931125641	0.30027973651885986	1.171337366104126	0.4509897232055664
0.15943093597888947	0.3511708080768585	1.162179946899414	0.5524001717567444
0.17937518656253815	0.3972328007221222	1.1656572818756104	0.5019441843032837
0.1948983073234558	0.43342870473861694	1.1642366647720337	0.39384129643440247
0.20781126618385315	0.46342068910598755	1.163243293762207	0.3265368640422821
0.2203543782234192	0.49247416853904724	1.1610947847366333	0.3164544403553009
0.22797374427318573	0.5100191235542297	1.163280963897705	0.1912800371646881
0.23768429458141327	0.5325139164924622	1.163601040840149	0.24501217901706696
0.24782130122184753	0.556017279624939	1.1718794107437134	0.2559620141983032
0.25809624791145325	0.580393373966217	1.163001298904419	0.2645312547683716
0.2727794647216797	0.6143813133239746	1.1754271984100342	0.37024015188217163
0.2884520888328552	0.6519344449043274	1.1713470220565796	0.4069235920906067
0.3047258257865906	0.6904846429824829	1.1573033332824707	0.4184439480304718
0.32142719626426697	0.7285469174385071	1.1433532238006592	0.41565296053886414
0.33847981691360474	0.7659815549850464	1.1571590900421143	0.4113568365573883
0.3545313775539398	0.8025485873222351	1.1637879610061646	0.3993494510650635
0.3684888184070587	0.8349264860153198	1.1666319370269775	0.3525816798210144
0.38572537899017334	0.8752260208129883	1.1638630628585815	0.4383094906806946
0.40530073642730713	0.920645534992218	1.1616965532302856	0.4945831298828125
0.4285152852535248	0.9741894006729126	1.1648573875427246	0.5835975408554077
0.45706573128700256	1.0406148433685303	1.157888412475586	0.7230128049850464
0.4836372137069702	1.1012674570083618	1.1588565111160278	0.6621774435043335
0.5058050751686096	1.1520018577575684	1.1643691062927246	0.5536593794822693
0.5317190289497375	1.2122122049331665	1.163321852684021	0.6555017828941345
0.5619773268699646	1.2823143005371094	1.168555498123169	0.7635353207588196
0.5912721157073975	1.3511723279953003	1.187563180923462	0.7483059167861938
0.6201749444007874	1.422861933708191	1.1817121505737305	0.7729662656784058
0.6469974517822266	1.4882851839065552	1.1579811573028564	0.7070819735527039
0.6728785634040833	1.5473768711090088	1.1538982391357422	0.6451089382171631
0.7070992588996887	1.6246494054794312	1.1571639776229858	0.8451089262962341
0.7435832619667053	1.707764744758606	1.174052119255066	0.9077028036117554
0.7740788459777832	1.7805534601211548	1.1702711582183838	0.7891876697540283
0.811033308506012	1.8678311109542847	1.138461709022522	0.9477881789207458
0.8518451452255249	1.9562737941741943	1.1711525917053223	0.974048912525177
0.8892296552658081	2.0447843074798584	1.1554155349731445	0.9608190655708313
0.928257167339325	2.1332733631134033	1.1756083965301514	0.9671321511268616
