0	1	2	3	4	5
0.0000	0.0000	1.3823	0.0000	0.0000	0.0000
0.0022	0.0116	1.3824	0.1184	1.1837	0.0076
0.0070	0.0366	1.3865	0.2538	1.3545	0.3875
0.0141	0.0751	1.3826	0.3917	1.3792	-0.2483
0.0218	0.1151	1.3804	0.4076	0.1585	-0.1333
0.0283	0.1488	1.3779	0.3434	-0.6420	-0.1761
0.0350	0.1833	1.3747	0.3510	0.0760	-0.2258
0.0412	0.2147	1.3737	0.3202	-0.3075	-0.0754
0.0491	0.2541	1.3691	0.4015	0.8127	-0.2817
0.0605	0.3099	1.3882	0.5698	1.6834	0.6981
0.0739	0.3824	1.4102	0.7371	1.6722	0.6407
0.0878	0.4682	1.4000	0.8697	1.3266	-0.2841
0.1047	0.5662	1.3923	0.9939	1.2418	-0.1923
0.1248	0.6777	1.3835	1.1332	1.3929	-0.1921
0.1478	0.7990	1.3543	1.2348	1.0160	-0.5338
0.1765	0.9294	1.3625	1.3354	1.0064	0.1534
0.2062	1.0697	1.3670	1.4338	0.9836	0.0777
0.2371	1.2195	1.3775	1.5297	0.9594	0.1699
0.2683	1.3787	1.3828	1.6214	0.9166	0.0817
0.3003	1.5468	1.3866	1.7121	0.9072	0.0559
0.3331	1.7232	1.4014	1.7943	0.8214	0.2023
0.3650	1.9098	1.4205	1.8931	0.9880	0.2476
0.3945	2.1043	1.4170	1.9665	0.7341	-0.0441
0.4261	2.3082	1.4524	2.0635	0.9708	0.4051
0.4514	2.5216	1.4690	2.1487	0.8517	0.1904
0.4744	2.7461	1.4833	2.2567	1.0800	0.1570
0.4950	2.9811	1.5079	2.3593	1.0257	0.2551
0.5104	3.2259	1.5217	2.4534	0.9410	0.1399
0.5230	3.4817	1.5426	2.5608	1.0743	0.2013
0.5305	3.7482	1.5558	2.6659	1.0504	0.1232
0.5346	4.0267	1.6011	2.7852	1.1936	0.3857
0.5256	4.3244	1.7010	2.9789	1.9367	0.6981
0.4848	4.6363	1.7792	3.1448	1.6596	0.5558
0.4156	4.9635	1.8810	3.3448	2.0000	0.6505
0.3074	5.3011	2.0000	3.5448	2.0000	0.6981
0.1516	5.6416	2.1257	3.7448	2.0000	0.6981
-0.0550	5.9749	2.2572	3.9208	1.7596	0.6981
