0	1	2	3	4	5
0.0000	0.0000	1.4433	0.0000	0.0000	0.0000
0.0012	0.0090	1.4409	0.0908	0.9079	-0.5776
0.0042	0.0323	1.4363	0.2347	1.4392	-0.4551
0.0086	0.0650	1.4363	0.3301	0.9541	-0.0056
0.0133	0.0999	1.4302	0.3525	0.2233	-0.4064
0.0190	0.1399	1.4275	0.4034	0.5096	-0.1671
0.0260	0.1884	1.4288	0.4906	0.8719	0.0664
0.0318	0.2290	1.4267	0.4096	-0.8101	-0.1262
0.0406	0.2893	1.4193	0.6096	2.0000	-0.2934
0.0514	0.3605	1.4172	0.7205	1.1091	-0.0742
0.0647	0.4465	1.3964	0.8703	1.4978	-0.5383
0.0828	0.5489	1.3925	1.0391	1.6886	-0.0946
0.1028	0.6603	1.3787	1.1319	0.9277	-0.2951
0.1260	0.7795	1.3514	1.2152	0.8332	-0.5115
0.1544	0.9069	1.3484	1.3047	0.8950	-0.0587
0.1852	1.0427	1.3555	1.3927	0.8802	0.1273
0.2167	1.1872	1.3640	1.4783	0.8554	0.1422
0.2489	1.3404	1.3721	1.5657	0.8743	0.1300
0.2815	1.5022	1.3851	1.6509	0.8519	0.1942
0.3134	1.6724	1.3961	1.7313	0.8039	0.1574
0.3452	1.8522	1.4091	1.8264	0.9512	0.1756
0.3759	2.0403	1.4235	1.9052	0.7877	0.1873
0.4051	2.2376	1.4432	1.9950	0.8981	0.2418
0.4316	2.4437	1.4356	2.0772	0.8224	-0.0911
0.4608	2.6586	1.4418	2.1691	0.9188	0.0709
0.4900	2.8839	1.4564	2.2716	1.0248	0.1590
0.5171	3.1193	1.4664	2.3700	0.9844	0.1061
0.5428	3.3651	1.4949	2.4713	1.0128	0.2801
0.5623	3.6217	1.5169	2.5734	1.0209	0.2110
0.5768	3.8903	1.5643	2.6896	1.1622	0.4151
0.5787	4.1745	1.6580	2.8426	1.5292	0.6892
0.5524	4.4749	1.6985	3.0150	1.7243	0.3236
0.5122	4.7880	1.7726	3.1571	1.4214	0.5310
0.4456	5.1135	1.8712	3.3223	1.6514	0.6382
0.3414	5.4497	1.9893	3.5191	1.9679	0.6981
0.1903	5.7894	2.1141	3.7187	1.9968	0.6981
-0.0066	6.1155	2.2420	3.8092	0.9042	0.6981
