0	1	2	3	4	5
0.0000	0.0000	1.4352	0.0000	0.0000	0.0000
0.0010	0.0076	1.4340	0.0765	0.7652	-0.3731
0.0041	0.0297	1.4308	0.2228	1.4625	-0.3465
0.0100	0.0715	1.4307	0.4228	2.0000	-0.0066
0.0161	0.1151	1.4195	0.4398	0.1707	-0.5674
0.0225	0.1568	1.4161	0.4226	-0.1727	-0.1993
0.0285	0.1952	1.4141	0.3887	-0.3384	-0.1254
0.0354	0.2388	1.4094	0.4404	0.5171	-0.2602
0.0424	0.2818	1.4043	0.4366	-0.0386	-0.2822
0.0516	0.3370	1.4159	0.5589	1.2229	0.4765
0.0633	0.4119	1.4141	0.7589	2.0000	-0.0570
0.0772	0.5000	1.4036	0.8916	1.3276	-0.2864
0.0942	0.6004	1.3809	1.0180	1.2636	-0.5091
0.1154	0.7109	1.3695	1.1252	1.0725	-0.2476
0.1399	0.8308	1.3391	1.2240	0.9878	-0.5560
0.1702	0.9593	1.3446	1.3203	0.9626	0.1038
0.2019	1.0969	1.3522	1.4113	0.9098	0.1335
0.2342	1.2425	1.3613	1.4922	0.8089	0.1507
0.2672	1.3975	1.3776	1.5845	0.9238	0.2522
0.2992	1.5613	1.3806	1.6690	0.8445	0.0454
0.3322	1.7328	1.3940	1.7468	0.7778	0.1885
0.3645	1.9134	1.4144	1.8341	0.8735	0.2718
0.3943	2.1022	1.4261	1.9112	0.7709	0.1522
0.4231	2.3001	1.4387	2.0000	0.8876	0.1562
0.4506	2.5067	1.4490	2.0847	0.8475	0.1230
0.4770	2.7225	1.4639	2.1736	0.8890	0.1690
0.5011	2.9477	1.4818	2.2648	0.9113	0.1960
0.5221	3.1830	1.4950	2.3624	0.9762	0.1384
0.5408	3.4288	1.5081	2.4657	1.0328	0.1317
0.5569	3.6851	1.5251	2.5673	1.0167	0.1642
0.5690	3.9501	1.5985	2.6531	0.8573	0.6050
0.5611	4.2349	1.6693	2.8489	1.9583	0.5558
0.5313	4.5367	1.7681	3.0328	1.8393	0.6836
0.4683	4.8519	1.8760	3.2148	1.8202	0.6981
0.3670	5.1736	1.9892	3.3729	1.5803	0.6981
0.2218	5.5001	2.0339	3.5729	2.0000	0.3034
0.0534	5.8373	2.1599	3.7695	1.9664	0.6959
-0.1658	6.1654	2.2912	3.9450	1.7553	0.6941
