0	1	2	3	4	5
0.0000	0.0000	1.3293	0.0000	0.0000	0.0000
0.0013	0.0052	1.3296	0.0539	0.5389	0.1391
0.0060	0.0243	1.3319	0.1961	1.4218	0.2793
0.0153	0.0626	1.3267	0.3944	1.9829	-0.3182
0.0246	0.0997	1.3165	0.3828	-0.1154	-0.5883
0.0370	0.1475	1.3042	0.4934	1.1056	-0.5545
0.0454	0.1783	1.2966	0.3189	-1.7444	-0.5385
0.0493	0.1923	1.2937	0.1457	-1.7324	-0.4683
0.0481	0.1879	1.2938	-0.0457	-1.9145	-0.0864
0.0414	0.1644	1.2944	-0.2438	-1.9805	-0.0547
0.0295	0.1225	1.2917	-0.4358	-1.9202	0.1537
0.0127	0.0639	1.2871	-0.6093	-1.7351	0.1839
-0.0078	-0.0063	1.2918	-0.7314	-1.2206	-0.1594
