0	1	2	3	4	5
0.0000	0.0000	1.2291	0.0000	0.0000	0.0000
0.0052	0.0146	1.2326	0.1548	1.5483	0.5165
0.0160	0.0452	1.2319	0.3244	1.6960	-0.0540
0.0327	0.0927	1.2346	0.5035	1.7904	0.1334
0.0558	0.1587	1.2315	0.6996	1.9617	-0.1097
0.0851	0.2417	1.2123	0.8799	1.8029	-0.5006
0.1228	0.3423	1.1988	1.0747	1.9479	-0.3030
0.1691	0.4611	1.1890	1.2747	2.0000	-0.1907
0.2233	0.5962	1.1672	1.4563	1.8155	-0.3582
0.2861	0.7432	1.1914	1.5976	1.4136	0.3623
0.3491	0.9011	1.2043	1.7003	1.0269	0.1876
0.4136	1.0692	1.2180	1.8006	1.0024	0.1872
0.4798	1.2491	1.2141	1.9170	1.1648	-0.0508
0.5534	1.4464	1.1855	2.1059	1.8886	-0.3271
0.6397	1.6593	1.1508	2.2969	1.9096	-0.3608
0.7415	1.8873	1.0956	2.4969	2.0000	-0.5053
0.8649	2.1271	1.0051	2.6969	2.0000	-0.6981
1.0196	2.3707	0.9437	2.8856	1.8875	-0.4887
1.1998	2.6193	0.8811	3.0707	1.8511	-0.4711
1.4070	2.8707	0.8926	3.2578	1.8702	0.0879
1.6227	3.1384	0.9429	3.4378	1.8002	0.3507
1.8349	3.4307	0.9664	3.6120	1.7425	0.1608
2.0515	3.7443	0.8714	3.8118	1.9977	-0.5571
2.3083	4.0495	0.8737	3.9880	1.7622	0.0147
2.5757	4.3689	0.8127	4.1658	1.7779	-0.3510
2.8745	4.6845	0.9453	4.3457	1.7991	0.6517
3.1397	5.0517	0.9700	4.5302	1.8446	0.1354
3.4067	5.4413	0.9212	4.7225	1.9231	-0.2529
3.7037	5.8324	0.9083	4.9117	1.8923	-0.0655
4.0133	6.2292	0.8687	5.0327	1.2097	-0.1944
4.3461	6.6227	0.8284	5.1531	1.2046	-0.1930
4.7017	7.0102	0.7833	5.2596	1.0641	-0.2111
5.0822	7.3891	0.7453	5.3700	1.1046	-0.1754
5.4844	7.7603	0.6865	5.4728	1.0275	-0.2621
5.9179	8.1156	0.6619	5.6050	1.3221	-0.1094
6.3693	8.4673	0.6201	5.7226	1.1758	-0.1806
6.8433	8.8058	0.6104	5.8245	1.0193	-0.0419
7.3311	9.1469	0.6124	5.9523	1.2776	0.0085
7.8308	9.4980	0.5803	6.1075	1.5523	-0.1306
8.3518	9.8395	0.5707	6.2290	1.2148	-0.0387
8.8900	10.1850	0.5741	6.3957	1.6674	0.0133
9.4391	10.5401	0.5812	6.5395	1.4377	0.0273
9.9959	10.9059	0.6005	6.6625	1.2301	0.0721
10.5553	11.2890	0.6185	6.7797	1.1725	0.0664
11.1171	11.6888	0.6520	6.8947	1.1499	0.1207
11.6744	12.1142	0.6621	7.0109	1.1615	0.0362
12.2411	12.5559	0.6395	7.1851	1.7425	-0.0784
12.8270	12.9917	0.6699	7.3024	1.1728	0.1034
13.4083	13.4521	0.6951	7.4158	1.1342	0.0848
13.9868	13.9345	0.6803	7.5319	1.1606	-0.0489
14.5807	14.4152	0.6857	7.6409	1.0904	0.0177
15.1805	14.9059	0.6710	7.7492	1.0828	-0.0474
