0	1	2	3	4	5
0.0000	0.0000	0.6393	0.0000	0.0000	0.0000
0.0077	0.0057	0.6425	0.0961	0.9615	0.6981
0.0299	0.0224	0.6477	0.2774	1.8128	0.4378
0.0674	0.0507	0.6413	0.4697	1.9224	-0.3288
0.1204	0.0903	0.6379	0.6614	1.9170	-0.1284
0.1892	0.1413	0.6363	0.8566	1.9520	-0.0457
0.2717	0.2022	0.6305	1.0259	1.6929	-0.1412
0.3702	0.2742	0.6133	1.2201	1.9423	-0.3391
0.4857	0.3554	0.6058	1.4113	1.9125	-0.1320
0.6181	0.4472	0.5914	1.6113	2.0000	-0.2204
0.7643	0.5453	0.5950	1.7610	1.4962	0.0512
0.9236	0.6531	0.5643	1.9233	1.6231	-0.3789
1.1023	0.7663	0.4933	2.1156	1.9232	-0.6981
1.3048	0.8752	0.5163	2.2992	1.8358	0.2442
1.5210	0.9979	0.5188	2.4857	1.8650	0.0252
1.7521	1.1298	0.5225	2.6609	1.7526	0.0351
1.9974	1.2711	0.4694	2.8307	1.6975	-0.4381
2.2677	1.4082	0.4194	3.0307	2.0000	-0.3914
2.5609	1.5389	0.4322	3.2102	1.7951	0.0990
2.8689	1.6810	0.4396	3.3926	1.8240	0.0547
3.1931	1.8335	0.4804	3.5827	1.9007	0.2774
3.5279	2.0079	0.5415	3.7754	1.9276	0.3845
3.8660	2.2112	0.5645	3.9448	1.6934	0.1445
4.2150	2.4323	0.6041	4.1314	1.8663	0.2355
4.5712	2.6781	0.6337	4.3272	1.9582	0.1691
4.9345	2.9450	0.6975	4.5081	1.8090	0.3404
5.2939	3.2463	0.6481	4.6903	1.8222	-0.2577
5.6837	3.5414	0.6315	4.8892	1.9890	-0.0846
6.0932	3.8409	0.6499	5.0738	1.8458	0.0905
6.5111	4.1586	0.6560	5.2489	1.7515	0.0289
6.9424	4.4905	0.7001	5.4420	1.9304	0.1997
7.3733	4.8535	0.5554	5.6344	1.9238	-0.5705
7.8666	5.1596	0.6286	5.8054	1.7102	0.3053
8.3497	5.5108	0.6236	5.9729	1.6751	-0.0210
8.8437	5.8662	0.6491	6.0856	1.1275	0.1045
9.3425	6.2448	0.6840	6.2620	1.7636	0.1383
9.8359	6.6470	0.6828	6.3658	1.0379	-0.0049
10.3395	7.0566	0.6549	6.4914	1.2558	-0.1069
10.8623	7.4580	0.6747	6.5911	0.9977	0.0751
11.3853	7.8764	0.6716	6.6971	1.0598	-0.0116
11.9182	8.3000	0.6781	6.8080	1.1086	0.0239
12.4573	8.7342	0.6789	6.9223	1.1434	0.0028
13.0046	9.1758	0.6706	7.0317	1.0938	-0.0293
13.5642	9.6197	0.7112	7.1440	1.1228	0.1410
14.1173	10.0962	0.7572	7.2998	1.5582	0.1562
14.6550	10.6045	0.7461	7.3995	0.9973	-0.0373
15.2064	11.1141	0.7811	7.5080	1.0844	0.1160
15.7469	11.6501	0.8346	7.6123	1.0437	0.1738
16.2654	12.2222	0.8507	7.7207	1.0839	0.0522
16.7820	12.8112	0.8962	7.8343	1.1359	0.1439
17.2779	13.4312	0.9001	7.9396	1.0533	0.0125
17.7778	14.0613	0.8867	8.0435	1.0389	-0.0418
18.2928	14.6928	0.8779	8.1483	1.0482	-0.0269
18.8205	15.3284	0.8407	8.2611	1.1272	-0.1121
19.3786	15.9518	0.8132	8.3673	1.0620	-0.0819
19.9605	16.5671	0.8434	8.4685	1.0122	0.0889
20.5304	17.2072	0.8217	8.5704	1.0195	-0.0631
21.1206	17.8419	0.8086	8.6678	0.9733	-0.0380
21.7256	18.4756	0.7623	8.7612	0.9347	-0.1312
22.3663	19.0874	0.7586	8.8585	0.9726	-0.0106
23.0160	19.7031	0.7357	8.9507	0.9221	-0.0636
23.6866	20.3103	0.7002	9.0469	0.9620	-0.0980
24.3858	20.8993	0.6644	9.1418	0.9490	-0.0973
25.1126	21.4686	0.6815	9.2331	0.9129	0.0462
25.8371	22.0563	0.7001	9.3278	0.9475	0.0499
26.5582	22.6638	0.7174	9.4296	1.0176	0.0459
27.2761	23.2903	0.7163	9.5284	0.9878	-0.0031
28.0017	23.9218	0.7480	9.6190	0.9061	0.0823
28.7137	24.5825	0.7610	9.7127	0.9376	0.0335
29.4241	25.2591	0.7747	9.8113	0.9852	0.0349
30.1319	25.9520	0.7598	9.9050	0.9375	-0.0378
30.8566	26.6405	0.7614	9.9960	0.9095	0.0042
31.5805	27.3304	0.7342	10.0000	0.3720	-0.0680
32.3229	28.0004	0.7793	10.0000	0.9605	0.1122
33.0343	28.7032	0.7416	10.0000	1.0111	-0.0939
33.7717	29.3787	0.7860	10.0000	0.8728	0.1104
34.4784	30.0862	0.7266	10.0000	0.4773	-0.1473
35.2258	30.7505	0.7087	10.0000	0.5170	-0.0447
35.9850	31.4013	0.6796	10.0000	0.5691	-0.0727
36.7629	32.0298	0.6789	10.0000	0.4628	-0.0015
37.5411	32.6578	0.6700	10.0000	0.5735	-0.0222
38.3249	33.2788	0.6889	10.0000	0.8911	0.0470
39.0969	33.9145	0.6965	10.0000	0.8411	0.0191
39.8640	34.5560	0.7187	10.0000	0.9212	0.0553
40.6167	35.2144	0.7015	10.0000	0.9795	-0.0429
41.3806	35.8597	0.7719	10.0000	0.4244	0.1742
42.0972	36.5572	0.7358	10.0000	0.9919	-0.0900
42.8385	37.2283	0.7545	10.0000	0.8979	0.0469
43.5671	37.9133	0.7555	10.0000	0.9708	0.0023
44.2950	38.5989	0.7903	10.0000	0.8858	0.0869
44.9987	39.3095	0.7686	10.0000	0.9186	-0.0543
45.7176	40.0046	0.7583	10.0000	0.9670	-0.0256
46.4436	40.6923	0.7704	10.0000	0.9413	0.0301
47.1612	41.3887	0.7533	10.0000	0.9970	-0.0425
47.8906	42.0728	0.8035	10.0000	0.9076	0.1247
48.5849	42.7925	0.8271	10.0000	0.9565	0.0591
49.2618	43.5285	0.8275	10.0000	0.8653	0.0010
49.9385	44.2648	0.8128	10.0000	0.9130	-0.0367
50.6260	44.9910	0.7982	10.0000	0.8515	-0.0367
51.3240	45.7071	0.8088	10.0000	0.9058	0.0266
52.0144	46.4306	0.8411	10.0000	0.9070	0.0805
52.6810	47.1759	0.8686	10.0000	0.9002	0.0687
53.3269	47.9393	0.8309	10.0000	0.8563	-0.0939
54.0012	48.6779	0.8423	10.0000	1.1061	0.0285
54.6669	49.4240	0.8488	10.0000	0.9656	0.0162
55.3278	50.1745	0.8919	10.0000	0.9304	0.1075
55.9557	50.9528	0.9172	10.0000	0.9486	0.0631
56.5638	51.7467	0.8672	10.0000	0.8302	-0.1242
57.2107	52.5093	0.8790	10.0000	1.0499	0.0293
57.8486	53.2793	0.8876	10.0000	0.9927	0.0216
58.4799	54.0549	0.8831	10.0000	0.9441	-0.0112
59.1146	54.8276	0.8758	10.0000	0.8947	-0.0184
59.7551	55.5956	0.8640	10.0000	0.9553	-0.0293
60.4044	56.3561	0.8596	10.0000	0.8639	-0.0110
61.0571	57.1137	0.8954	10.0000	0.9023	0.0892
61.6823	57.8942	0.8963	10.0000	1.0028	0.0023
62.3068	58.6752	0.8559	10.0000	1.0092	-0.1008
62.9624	59.4304	0.8814	10.0000	1.1932	0.0638
63.5985	60.2020	0.8627	10.0000	0.9648	-0.0469
64.2489	60.9616	0.8843	10.0000	1.0035	0.0540
64.8827	61.7350	0.8850	10.0000	1.0942	0.0019
65.5160	62.5089	0.9122	10.0000	1.1104	0.0679
66.1280	63.2998	0.9065	10.0000	1.0372	-0.0144
66.7446	64.0871	0.8884	10.0000	1.0138	-0.0451
67.3752	64.8632	0.9377	10.0000	1.0040	0.1227
67.9668	65.6694	0.9137	10.0000	1.2085	-0.0600
68.5776	66.4612	0.9338	10.0000	1.0314	0.0503
69.1724	67.2651	0.9153	10.0000	0.9085	-0.0464
69.7820	68.0578	0.9584	10.0000	1.0492	0.1075
70.3568	68.8761	0.9709	10.0000	1.1028	0.0311
70.9214	69.7015	0.9478	10.0000	0.8298	-0.0576
71.5049	70.5136	0.9349	10.0000	0.9821	-0.0321
72.0987	71.3181	0.9313	10.0000	0.9671	-0.0091
72.6956	72.1205	0.9557	10.0000	0.9450	0.0611
73.2726	72.9373	0.9234	10.0000	0.8363	-0.0806
73.8757	73.7349	0.8860	10.0000	1.0017	-0.0933
74.5082	74.5095	0.8991	10.0000	0.9047	0.0327
75.1305	75.2923	0.9144	10.0000	0.9377	0.0382
75.7407	76.0845	0.8810	10.0000	0.9763	-0.0832
76.3771	76.8559	0.8749	10.0000	0.9500	-0.0154
77.0182	77.6233	0.9152	10.0000	0.9937	0.1005
77.6278	78.4160	0.8861	10.0000	0.9566	-0.0727
78.2602	79.1906	0.8743	10.0000	0.9041	-0.0295
78.9018	79.9577	0.8776	10.0000	0.8243	0.0082
79.5408	80.7269	0.8350	10.0000	0.9324	-0.1061
80.2120	81.4682	0.8057	10.0000	1.0704	-0.0730
80.9046	82.1895	0.8281	10.0000	0.9371	0.0560
81.5808	82.9262	0.7980	10.0000	1.0239	-0.0753
82.2790	83.6421	0.8043	10.0000	0.9565	0.0159
82.9726	84.3625	0.7465	10.0000	0.9007	-0.1435
83.7066	85.0416	0.8097	10.0000	1.0571	0.1565
84.3964	85.7657	0.7796	10.0000	1.0114	-0.0751
85.1076	86.4686	0.7886	10.0000	0.9911	0.0226
85.8124	87.1780	0.7858	10.0000	0.9506	-0.0072
86.5192	87.8854	0.7566	10.0000	0.9495	-0.0728
87.2464	88.5719	0.7623	10.0000	0.9368	0.0143
87.9696	89.2625	0.6545	10.0000	0.9683	-0.2633
88.7630	89.8712	0.6548	10.0000	1.6347	0.0007
89.5561	90.4802	0.6418	10.0000	0.8619	-0.0324
90.3571	91.0789	0.6717	10.0000	1.0168	0.0746
91.1399	91.7013	0.7480	10.0000	0.9876	0.1883
91.8730	92.3814	0.7997	10.0000	1.1544	0.1287
92.5699	93.0986	0.8110	10.0000	1.0000	0.0281
93.2586	93.8236	0.8130	10.0000	1.0580	0.0051
93.9459	94.5499	0.8516	10.0000	0.6638	0.0961
94.6047	95.3023	0.7872	10.0000	0.7191	-0.1596
95.3105	96.0107	0.8583	10.0000	0.7612	0.1758
95.9643	96.7674	0.8984	10.0000	1.3162	0.1001
96.5871	97.5497	0.9606	10.0000	0.6027	0.1542
97.1602	98.3692	1.2260	10.0000	0.3501	0.5858
97.4979	99.3094	1.4806	9.9901	-0.0990	0.5674
97.5879	100.3054	1.7709	10.0000	1.7506	0.6278
