0	1	2	3	4	5
0.0000	0.0000	0.9884	0.0000	0.0000	0.0000
0.0068	0.0103	0.9910	0.1238	1.2376	0.4789
0.0245	0.0374	0.9900	0.3238	2.0000	-0.0788
0.0521	0.0794	0.9873	0.5017	1.7791	-0.1337
0.0902	0.1371	0.9859	0.6919	1.9022	-0.0490
0.1394	0.2115	0.9840	0.8919	2.0000	-0.0556
0.1982	0.2998	0.9920	1.0605	1.6865	0.1866
0.2669	0.4049	0.9998	1.2559	1.9536	0.1544
0.3456	0.5274	1.0108	1.4559	2.0000	0.1878
0.4332	0.6672	0.9993	1.6504	1.9448	-0.1726
0.5318	0.8205	0.9974	1.8220	1.7160	-0.0268
0.6406	0.9891	0.9747	2.0071	1.8514	-0.2758
0.7625	1.1687	0.9681	2.1709	1.6380	-0.0749
0.8960	1.3628	0.9067	2.3554	1.8452	-0.5779
1.0526	1.5628	0.8429	2.5393	1.8384	-0.5609
1.2341	1.7665	0.7836	2.7288	1.8947	-0.4975
1.4408	1.9724	0.7511	2.9174	1.8859	-0.2719
1.6677	2.1842	0.7209	3.1045	1.8717	-0.2382
1.9159	2.4023	0.7943	3.3042	1.9965	0.5070
2.1579	2.6487	0.8248	3.4528	1.4864	0.2175
2.4047	2.9158	0.8286	3.6372	1.8435	0.0256
2.6619	3.1962	0.7935	3.8045	1.6733	-0.2262
2.9427	3.4816	0.7952	4.0045	2.0000	0.0106
3.2367	3.7815	0.8158	4.1999	1.9535	0.1215
3.5366	4.1002	0.7938	4.3760	1.7619	-0.1247
3.8563	4.4253	0.8139	4.5590	1.8292	0.1095
4.1813	4.7693	0.8647	4.7324	1.7345	0.2626
4.4985	5.1413	0.8512	4.8894	1.5702	-0.0692
4.8314	5.5212	0.8440	5.0506	1.6112	-0.0355
5.1742	5.9067	0.8172	5.1591	1.0854	-0.1291
5.5362	6.2925	0.8124	5.2906	1.3152	-0.0227
5.9076	6.6846	0.7927	5.4005	1.0990	-0.0910
6.2944	7.0770	0.7233	5.5098	1.0926	-0.3051
6.7151	7.4485	0.6841	5.6126	1.0284	-0.1730
7.1586	7.8101	0.6306	5.7221	1.0948	-0.2295
7.6336	8.1569	0.6070	5.8812	1.5908	-0.0999
8.1256	8.4986	0.5985	5.9902	1.0902	-0.0354
8.6300	8.8426	0.5940	6.1057	1.1547	-0.0185
9.1457	9.1909	0.6017	6.2228	1.1714	0.0311
9.6677	9.5494	0.6280	6.3331	1.1029	0.1035
10.1895	9.9283	0.6248	6.4485	1.1536	-0.0126
10.7222	10.3124	0.6270	6.5669	1.1841	0.0083
11.2635	10.7046	0.6412	6.6850	1.1816	0.0530
11.8083	11.1113	0.6860	6.7985	1.1343	0.1634
12.3438	11.5496	0.7111	6.9198	1.2136	0.0905
12.8767	12.0087	0.7193	7.0346	1.1474	0.0291
13.4144	12.4797	0.7315	7.1477	1.1319	0.0426
13.9549	12.9648	0.7041	7.2622	1.1446	-0.0940
14.5168	13.4420	0.7107	7.3719	1.0967	0.0224
15.0831	13.9295	0.7274	7.4727	1.0080	0.0557
15.6487	14.4330	0.6707	7.5724	0.9967	-0.1849
16.2509	14.9108	0.6610	7.6874	1.1506	-0.0315
16.8660	15.3892	0.6578	7.7923	1.0486	-0.0102
17.4913	15.8723	0.6335	7.9019	1.0958	-0.0769
18.1378	16.3472	0.6166	8.0221	1.2029	-0.0526
18.8012	16.8174	0.6347	8.1308	1.0861	0.0555
19.4649	17.3060	0.6440	8.2417	1.1099	0.0282
20.1317	17.8066	0.6534	8.3384	0.9662	0.0282
20.8014	18.3193	0.6887	8.4334	0.9505	0.1045
21.4603	18.8617	0.6864	8.5347	1.0127	-0.0068
22.1280	19.4087	0.6916	8.6320	0.9736	0.0149
22.8005	19.9656	0.7211	8.7309	0.9888	0.0845
23.4629	20.5478	0.7449	8.8193	0.8835	0.0673
24.1178	21.1518	0.7559	8.9088	0.8956	0.0308
24.7734	21.7697	0.7476	9.0085	0.9971	-0.0228
25.4409	22.3886	0.7458	9.1033	0.9472	-0.0050
26.1168	23.0131	0.7397	9.2022	0.9896	-0.0167
26.8032	23.6395	0.7529	9.2927	0.9046	0.0354
