0	1	2	3	4	5
0.0000	0.0000	1.4720	0.0000	0.0000	0.0000
0.0007	0.0072	1.4728	0.0720	0.7200	0.2796
0.0028	0.0289	1.4680	0.2186	1.4661	-0.5052
0.0068	0.0668	1.4705	0.3809	1.6230	0.1605
0.0120	0.1191	1.4749	0.5251	1.4415	0.2066
0.0169	0.1701	1.4884	0.5124	-0.1261	0.5824
0.0212	0.2213	1.4858	0.5137	0.0124	-0.1244
0.0262	0.2804	1.4803	0.5932	0.7948	-0.2300
0.0332	0.3578	1.5016	0.7773	1.8414	0.6010
0.0398	0.4529	1.5204	0.9535	1.7617	0.4585
0.0456	0.5672	1.5419	1.1444	1.9094	0.4383
0.0493	0.6954	1.5683	1.2823	1.3790	0.4768
0.0496	0.8401	1.6029	1.4477	1.6537	0.5377
0.0447	0.9939	1.6354	1.5382	0.9049	0.4866
0.0343	1.1546	1.6745	1.6106	0.7238	0.5449
0.0161	1.3299	1.6742	1.7628	1.5219	-0.0045
-0.0026	1.5096	1.7069	1.8062	0.4343	0.4260
