0	1	2	3	4	5
0.0000	0.0000	0.9511	0.0000	0.0000	0.0000
0.0107	0.0150	0.9540	0.1839	1.8394	0.3811
0.0306	0.0430	0.9655	0.3436	1.5970	0.6981
0.0605	0.0862	0.9607	0.5256	1.8198	-0.2275
0.1015	0.1449	0.9553	0.7162	1.9056	-0.1848
0.1528	0.2174	0.9555	0.8878	1.7164	0.0044
0.2144	0.3047	0.9642	1.0683	1.8051	0.2020
0.2867	0.4089	0.9550	1.2683	2.0000	-0.1798
0.3712	0.5283	0.9440	1.4629	1.9458	-0.1852
0.4688	0.6630	0.9124	1.6629	1.9998	-0.4444
0.5816	0.8088	0.8905	1.8442	1.8136	-0.2886
0.7089	0.9661	0.8820	2.0234	1.7918	-0.1044
0.8502	1.1378	0.8249	2.2234	2.0000	-0.5703
1.0131	1.3141	0.7878	2.4007	1.7732	-0.3688
1.1961	1.4980	0.7552	2.5943	1.9355	-0.3045
1.3994	1.6893	0.7138	2.7913	1.9704	-0.3549
1.6246	1.8844	0.6958	2.9799	1.8851	-0.1504
1.8687	2.0883	0.6354	3.1799	2.0000	-0.4433
2.1401	2.2884	0.6287	3.3724	1.9253	-0.0497
2.4290	2.4985	0.7301	3.5724	2.0000	0.6172
2.7081	2.7483	0.7369	3.7453	1.7296	0.0452
2.9991	3.0123	0.6872	3.9297	1.8433	-0.3061
3.3179	3.2739	0.6894	4.1234	1.9377	0.0134
3.6492	3.5470	0.7109	4.2940	1.7059	0.1245
3.9896	3.8401	0.7428	4.4920	1.9801	0.1756
4.3341	4.1564	0.7327	4.6765	1.8448	-0.0536
4.6966	4.4826	0.6454	4.8765	2.0000	-0.4210
5.1013	4.7873	0.6603	5.0661	1.8953	0.0737
5.5158	5.1092	0.6237	5.2480	1.8191	-0.1728
5.9562	5.4261	0.6226	5.4250	1.7706	-0.0051
6.4067	5.7495	0.5968	5.5462	1.2121	-0.1157
6.8749	6.0676	0.5878	5.6605	1.1423	-0.0395
7.3553	6.3877	0.6050	5.7726	1.1217	0.0741
7.8393	6.7224	0.6286	5.8839	1.1129	0.1001
8.3245	7.0751	0.6264	5.9987	1.1476	-0.0091
8.8193	7.4332	0.6365	6.1081	1.0936	0.0410
9.3197	7.8031	0.6410	6.2229	1.1480	0.0182
9.8275	8.1819	0.6410	6.3351	1.1223	-0.0000
10.3445	8.5676	0.6573	6.4503	1.1518	0.0630
10.8635	8.9681	0.6460	6.5554	1.0518	-0.0430
11.3952	9.3690	0.6730	6.6597	1.0421	0.1012
11.9250	9.7913	0.6905	6.7751	1.1544	0.0643
12.4562	10.2302	0.7008	6.8900	1.1487	0.0374
12.9924	10.6825	0.7073	7.0150	1.2500	0.0233
13.5335	11.1451	0.7588	7.1192	1.0419	0.1790
14.0578	11.6422	0.7813	7.2249	1.0579	0.0776
14.5779	12.1582	0.7882	7.3263	1.0137	0.0236
15.1023	12.6856	0.7792	7.4374	1.1108	-0.0305
15.6394	13.2160	0.7662	7.5486	1.1122	-0.0428
16.1910	13.7468	0.7923	7.6553	1.0666	0.0849
16.7366	14.3000	0.7774	7.7691	1.1383	-0.0479
17.2984	14.8529	0.7775	7.8829	1.1381	0.0005
17.8676	15.4132	0.8027	7.9868	1.0388	0.0785
18.4295	15.9948	0.8033	8.0869	1.0015	0.0019
18.9985	16.5846	0.7750	8.1948	1.0786	-0.0862
19.5908	17.1647	0.7110	8.2914	0.9657	-0.1905
20.2267	17.7124	0.6996	8.3918	1.0047	-0.0341
20.8762	18.2590	0.6602	8.4900	0.9812	-0.1155
21.5545	18.7856	0.6840	8.5868	0.9682	0.0693
22.2278	19.3347	0.7287	8.6879	1.0112	0.1278
22.8834	19.9198	0.7290	8.7875	0.9957	0.0009
23.5465	20.5120	0.7311	8.8907	1.0323	0.0058
24.2158	21.1123	0.7014	8.9898	0.9910	-0.0823
24.9101	21.6988	0.7153	9.0891	0.9924	0.0382
25.6042	22.3017	0.7252	9.1939	1.0487	0.0271
