0	1	2	3	4	5
0.0000	0.0000	0.5489	0.0000	0.0000	0.0000
0.0083	0.0051	0.5522	0.0973	0.9730	0.6981
0.0288	0.0177	0.5534	0.2402	1.4290	0.1270
0.0653	0.0403	0.5526	0.4300	1.8976	-0.0473
0.1188	0.0733	0.5476	0.6285	1.9854	-0.1970
0.1879	0.1154	0.5245	0.8085	1.7998	-0.6202
0.2737	0.1650	0.5229	0.9917	1.8326	-0.0401
0.3744	0.2230	0.5115	1.1621	1.7035	-0.2403
0.4926	0.2894	0.5229	1.3555	1.9344	0.2068
0.6267	0.3667	0.5160	1.5480	1.9252	-0.1110
0.7787	0.4529	0.5473	1.7480	2.0000	0.4217
0.9436	0.5534	0.5646	1.9304	1.8232	0.2203
1.1235	0.6674	0.5792	2.1304	2.0000	0.1697
1.3157	0.7931	0.5553	2.2960	1.6562	-0.2547
1.5245	0.9226	0.5033	2.4571	1.6114	-0.4869
1.7566	1.0504	0.4915	2.6494	1.9229	-0.1104
2.0048	1.1833	0.4603	2.8157	1.6626	-0.2706
2.2730	1.3163	0.4493	2.9931	1.7744	-0.0916
2.5570	1.4532	0.3895	3.1538	1.6071	-0.4425
2.8662	1.5802	0.4160	3.3424	1.8861	0.1954
3.1887	1.7226	0.4297	3.5252	1.8272	0.0966
3.5274	1.8778	0.4415	3.7252	2.0000	0.0796
3.8822	2.0455	0.4955	3.9252	2.0000	0.3312
4.2442	2.2412	0.5345	4.1146	1.8949	0.2325
4.6138	2.4600	0.6180	4.2952	1.8061	0.4523
4.9797	2.7201	0.6068	4.4892	1.9392	-0.0620
5.3639	2.9868	0.6570	4.6770	1.8786	0.2620
5.7490	3.2838	0.6304	4.8634	1.8637	-0.1360
6.1548	3.5800	0.6853	5.0239	1.6051	0.2669
6.5583	3.9098	0.6364	5.2110	1.8711	-0.2306
6.9935	4.2314	0.6613	5.4110	2.0000	0.1146
7.4335	4.5738	0.6394	5.5756	1.6463	-0.0978
7.8936	4.9159	0.6460	5.7342	1.5854	0.0289
8.3636	5.2703	0.6159	5.8856	1.5137	-0.1275
8.8587	5.6206	0.6349	6.0652	1.7968	0.0784
9.3552	5.9864	0.6628	6.1670	1.0180	0.1125
9.8496	6.3723	0.7153	6.2716	1.0457	0.2065
10.3321	6.7916	0.6972	6.3927	1.2109	-0.0708
10.8314	7.2097	0.6903	6.5118	1.1911	-0.0266
11.3425	7.6318	0.6949	6.6285	1.1670	0.0173
11.8602	8.0633	0.6856	6.7399	1.1138	-0.0344
12.3904	8.4970	0.6848	6.8502	1.1035	-0.0027
12.9294	8.9372	0.6837	6.9584	1.0813	-0.0039
13.4788	9.3849	0.7146	7.0872	1.2887	0.1083
14.0228	9.8568	0.7469	7.2026	1.1535	0.1117
14.5591	10.3532	0.7662	7.3071	1.0456	0.0658
15.0929	10.8669	0.7896	7.4086	1.0143	0.0791
15.6213	11.3999	0.8391	7.5054	0.9681	0.1632
16.1296	11.9659	0.8902	7.6071	1.0176	0.1666
16.6152	12.5657	0.8610	7.7174	1.1024	-0.0942
17.1249	13.1590	0.8862	7.8218	1.0443	0.0804
17.6260	13.7729	0.8757	7.9245	1.0267	-0.0331
18.1406	14.3900	0.8842	8.0344	1.0990	0.0265
18.6565	15.0195	0.8485	8.1394	1.0500	-0.1093
19.2012	15.6377	0.8584	8.2396	1.0026	0.0299
19.7464	16.2689	0.8373	8.3407	1.0103	-0.0632
20.3112	16.8955	0.8379	8.4353	0.9465	0.0019
20.8805	17.5279	0.8401	8.5092	0.7391	0.0064
21.4550	18.1690	0.7491	8.6089	0.9965	-0.2582
22.0925	18.7619	0.7139	8.7051	0.9618	-0.1007
22.7578	19.3383	0.6992	8.8034	0.9836	-0.0418
23.4397	19.9116	0.7121	8.9083	1.0486	0.0361
24.1212	20.4999	0.7464	9.0038	0.9549	0.0951
24.7897	21.1182	0.7387	9.1051	1.0135	-0.0212
25.4696	21.7374	0.7307	9.1964	0.9126	-0.0217
26.1618	22.3577	0.7264	9.2946	0.9819	-0.0115
26.8636	22.9812	0.7360	9.3882	0.9361	0.0256
27.5656	23.6171	0.7661	9.4710	0.8280	0.0792
28.2556	24.2810	0.7728	9.5756	1.0459	0.0176
28.9473	24.9555	0.7538	9.6614	0.8583	-0.0493
29.6590	25.6236	0.7558	9.7616	1.0016	0.0052
30.3766	26.2999	0.7360	9.8604	0.9888	-0.0503
31.1141	26.9678	0.7261	9.9499	0.8941	-0.0248
31.8618	27.6318	0.7435	10.0000	0.7901	0.0434
32.5980	28.3086	0.7437	10.0000	0.9411	0.0007
33.3339	28.9857	0.7682	10.0000	0.9707	0.0610
34.0531	29.6805	0.7133	10.0000	0.2396	-0.1363
34.8093	30.3348	0.7034	10.0000	0.6329	-0.0248
35.5720	30.9816	0.7157	10.0000	0.6313	0.0309
36.3266	31.6378	0.7580	10.0000	0.5475	0.1053
37.0528	32.3253	0.7653	10.0000	0.9078	0.0181
37.7740	33.0180	0.7218	10.0000	0.4568	-0.1083
38.5246	33.6787	0.7050	10.0000	1.0496	-0.0418
39.2862	34.3267	0.6737	10.0000	0.5360	-0.0780
40.0677	34.9507	0.7053	10.0000	0.4253	0.0788
40.8291	35.5989	0.7237	10.0000	0.9662	0.0460
41.5785	36.2611	0.7494	10.0000	0.4429	0.0641
42.3106	36.9423	0.7665	10.0000	0.8698	0.0427
43.0309	37.6359	0.7621	10.0000	0.9544	-0.0110
43.7543	38.3263	0.7649	10.0000	0.7348	0.0070
44.4758	39.0188	0.7577	10.0000	0.8289	-0.0179
45.2022	39.7060	0.7741	10.0000	0.9482	0.0410
45.9173	40.4051	0.7749	10.0000	0.9857	0.0019
46.6318	41.1047	0.7540	10.0000	0.9418	-0.0521
47.3608	41.7892	0.7781	10.0000	0.9557	0.0601
48.0731	42.4911	0.8173	10.0000	0.9475	0.0978
48.7572	43.2204	0.8378	10.0000	1.0274	0.0512
49.4263	43.9636	0.8582	10.0000	0.8803	0.0510
50.0801	44.7203	0.8776	10.0000	0.8439	0.0483
50.7191	45.4895	0.8419	10.0000	0.9290	-0.0890
51.3852	46.2354	0.8463	10.0000	1.0000	0.0111
52.0480	46.9842	0.8799	10.0000	0.9500	0.0837
52.6852	47.7549	0.8476	10.0000	0.9242	-0.0806
53.3470	48.5046	0.8455	10.0000	1.0007	-0.0051
54.0103	49.2529	0.8492	10.0000	0.9648	0.0093
54.6709	50.0037	0.8509	10.0000	0.9313	0.0041
55.3302	50.7556	0.8588	10.0000	1.0289	0.0197
55.9835	51.5126	0.8598	10.0000	0.9735	0.0024
56.6362	52.2703	0.8863	10.0000	0.7430	0.0664
57.2684	53.0451	0.8780	10.0000	0.8654	-0.0208
57.9071	53.8145	0.8593	10.0000	0.9030	-0.0467
58.5600	54.5720	0.8733	10.0000	0.8477	0.0348
59.2023	55.3384	0.8083	10.0000	0.8784	-0.1611
59.8931	56.0615	0.8257	10.0000	1.0339	0.0435
60.5711	56.7965	0.8272	10.0000	0.9509	0.0039
61.2480	57.5326	0.8612	10.0000	1.0717	0.0846
61.8996	58.2912	0.8821	10.0000	0.8835	0.0522
62.5351	59.0632	0.8695	10.0000	1.0579	-0.0313
63.1803	59.8273	0.8866	10.0000	0.9492	0.0427
63.8124	60.6022	0.9068	10.0000	1.0367	0.0504
64.4287	61.3897	0.9016	10.0000	0.9678	-0.0130
65.0490	62.1740	0.8958	10.0000	1.1152	-0.0145
65.6739	62.9547	0.9076	10.0000	1.0440	0.0296
66.2896	63.7428	0.9011	10.0000	0.9577	-0.0165
66.9103	64.5268	0.9184	10.0000	1.0709	0.0434
67.5174	65.3214	0.9309	10.0000	1.0636	0.0312
68.1145	66.1236	0.9103	10.0000	1.0004	-0.0516
68.7280	66.9133	0.9060	10.0000	0.9131	-0.0107
69.3449	67.7003	0.8935	10.0000	1.1248	-0.0313
69.9716	68.4795	0.9116	10.0000	1.7843	0.0452
70.5841	69.2700	0.9122	10.0000	0.8482	0.0016
71.1961	70.0609	0.9351	10.0000	0.9872	0.0573
71.7899	70.8655	0.9353	10.0000	1.0902	0.0003
72.3834	71.6703	0.9169	10.0000	0.9139	-0.0459
72.9917	72.4640	0.8933	10.0000	0.9479	-0.0590
73.6186	73.2432	0.9338	10.0000	1.0583	0.1009
74.2134	74.0470	0.9374	10.0000	0.9496	0.0091
74.8053	74.8531	0.8862	10.0000	0.9104	-0.1273
75.4376	75.6277	0.8889	10.0000	0.9208	0.0068
76.0678	76.4042	0.8717	10.0000	0.9105	-0.0430
76.7114	77.1696	0.8764	10.0000	1.0237	0.0118
77.3513	77.9380	0.8700	10.0000	1.0445	-0.0161
77.9961	78.7024	0.8439	10.0000	0.9743	-0.0652
78.6607	79.4496	0.8317	10.0000	0.9993	-0.0304
79.3343	80.1887	0.8319	10.0000	0.9776	0.0006
80.0077	80.9279	0.8537	10.0000	0.9716	0.0543
80.6649	81.6816	0.8602	10.0000	0.9511	0.0163
81.3172	82.4396	0.8202	10.0000	1.0055	-0.0998
81.9993	83.1708	0.7946	10.0000	0.8852	-0.0638
82.6999	83.8844	0.7829	10.0000	1.0118	-0.0292
83.4088	84.5897	0.8230	10.0000	0.9532	0.0998
84.0888	85.3229	0.8119	10.0000	1.0110	-0.0275
84.7769	86.0485	0.8211	10.0000	0.9804	0.0229
85.4583	86.7804	0.8111	10.0000	0.8866	-0.0250
86.1471	87.5055	0.7715	10.0000	1.1517	-0.0988
86.8640	88.2026	0.7388	10.0000	0.7871	-0.0813
87.6032	88.8761	0.7394	10.0000	1.4662	0.0014
88.3421	89.5499	0.7296	10.0000	1.2422	-0.0244
89.0875	90.2165	0.6915	10.0000	1.1149	-0.0949
89.8578	90.8542	0.7349	10.0000	1.0879	0.1081
90.5996	91.5248	0.7348	10.0000	0.9255	-0.0004
91.3416	92.1952	0.7425	10.0000	0.9471	0.0194
92.0784	92.8714	0.7447	10.0000	0.9200	0.0054
92.8137	93.5491	0.8046	10.0000	0.9814	0.1488
93.5071	94.2697	0.8060	10.0000	0.6904	0.0035
94.1994	94.9912	0.8523	10.0000	1.0297	0.1152
94.8577	95.7440	0.7813	10.0000	1.0623	-0.1759
95.5677	96.4482	0.8624	10.0000	0.7987	0.2000
96.2183	97.2076	0.8831	10.0000	0.9251	0.0517
96.8531	97.9803	0.8979	10.0000	0.4996	0.0371
97.4764	98.7623	1.1949	10.0000	0.1708	0.6387
97.8435	99.6925	1.5001	10.0000	0.4758	0.6518
97.9141	100.6900	1.7894	10.0000	1.7554	0.6262
