0	1	2	3	4	5
0.0000	0.0000	0.9955	0.0000	0.0000	0.0000
0.0092	0.0141	0.9971	0.1683	1.6826	0.2397
0.0277	0.0428	1.0039	0.3416	1.7331	0.4636
0.0566	0.0883	0.9996	0.5390	1.9745	-0.2003
0.0965	0.1503	0.9840	0.7376	1.9861	-0.4856
0.1481	0.2280	0.9969	0.9323	1.9467	0.3341
0.2084	0.3212	0.9954	1.1101	1.7783	-0.0344
0.2797	0.4311	0.9985	1.3101	2.0000	0.0581
0.3607	0.5569	0.9870	1.4965	1.8639	-0.1884
0.4521	0.6952	0.9822	1.6575	1.6095	-0.0726
0.5535	0.8471	0.9770	1.8258	1.6834	-0.0715
0.6654	1.0129	0.9189	2.0003	1.7449	-0.6280
0.7971	1.1854	0.8994	2.1704	1.7007	-0.2206
0.9431	1.3692	0.8570	2.3474	1.7705	-0.4241
1.1090	1.5607	0.8115	2.5338	1.8644	-0.4226
1.2966	1.7584	0.8122	2.7253	1.9146	0.0064
1.4970	1.9698	0.7743	2.9127	1.8739	-0.3140
1.7184	2.1863	0.7297	3.0971	1.8436	-0.3460
1.9632	2.4053	0.8210	3.2850	1.8790	0.6074
2.2005	2.6601	0.9202	3.4810	1.9606	0.6189
2.4233	2.9529	0.9197	3.6797	1.9872	-0.0035
2.6585	3.2614	0.8667	3.8797	2.0000	-0.3290
2.9220	3.5717	0.7938	4.0712	1.9146	-0.4208
3.2202	3.8750	0.7541	4.2532	1.8198	-0.2295
3.5448	4.1799	0.7342	4.4532	2.0000	-0.1113
3.8903	4.4916	0.6953	4.6532	2.0000	-0.2058
4.2610	4.8009	0.6484	4.8280	1.7488	-0.2382
4.6594	5.1028	0.6227	4.9985	1.7041	-0.1279
5.0807	5.4053	0.6051	5.1865	1.8800	-0.0848
5.5184	5.7080	0.6284	5.3216	1.3510	0.1091
5.9617	6.0301	0.6166	5.4795	1.5799	-0.0538
6.4188	6.3541	0.6108	5.6036	1.2404	-0.0257
6.8880	6.6826	0.5928	5.7273	1.2376	-0.0785
7.3723	7.0088	0.6222	5.8391	1.1172	0.1251
7.8597	7.3584	0.6306	5.9981	1.5906	0.0350
8.3522	7.7179	0.6085	6.0976	0.9947	-0.0901
8.8625	8.0734	0.6113	6.2192	1.2165	0.0111
9.3803	8.4363	0.6314	6.3235	1.0422	0.0792
9.8989	8.8155	0.6102	6.4241	1.0064	-0.0823
10.4342	9.1897	0.6439	6.5311	1.0698	0.1284
10.9685	9.5908	0.6613	6.6808	1.4968	0.0651
11.5049	10.0082	0.6785	6.7971	1.1635	0.0630
12.0431	10.4421	0.6970	6.9135	1.1642	0.0669
12.5831	10.8942	0.7237	7.0424	1.2891	0.0943
13.1199	11.3685	0.7327	7.1627	1.2028	0.0316
13.6617	11.8561	0.7390	7.2894	1.2668	0.0216
14.2088	12.3546	0.7806	7.4018	1.1243	0.1394
14.7426	12.8833	0.7414	7.5132	1.1135	-0.1296
15.3049	13.3982	0.7581	7.6234	1.1019	0.0548
15.8669	13.9304	0.7414	7.7403	1.1692	-0.0539
16.4454	14.4601	0.7593	7.8438	1.0346	0.0568
17.0223	15.0075	0.7648	7.9531	1.0932	0.0175
17.6040	15.5659	0.7602	8.0633	1.1019	-0.0142
18.1962	16.1289	0.7865	8.1710	1.0777	0.0800
18.7808	16.7148	0.7694	8.2766	1.0558	-0.0515
19.3819	17.2969	0.7037	8.3677	0.9103	-0.1936
20.0278	17.8452	0.6868	8.4725	1.0488	-0.0500
20.6903	18.3884	0.6811	8.5673	0.9472	-0.0167
21.3639	18.9342	0.6770	8.6697	1.0247	-0.0117
22.0468	19.4831	0.6781	8.7611	0.9133	0.0032
