0	1	2	3	4	5
0.0000	0.0000	1.2807	0.0000	0.0000	0.0000
0.0043	0.0144	1.2858	0.1502	1.5022	0.6981
0.0134	0.0456	1.2839	0.3252	1.7500	-0.1452
0.0276	0.0937	1.2887	0.5010	1.7576	0.2366
0.0467	0.1594	1.2657	0.6845	1.8349	-0.6981
0.0725	0.2414	1.2404	0.8603	1.7579	-0.6348
0.1063	0.3401	1.2131	1.0425	1.8225	-0.5793
0.1494	0.4552	1.2009	1.2296	1.8706	-0.2436
0.2001	0.5860	1.1944	1.4026	1.7305	-0.1147
0.2566	0.7290	1.2184	1.5376	1.3503	0.3722
0.3141	0.8852	1.2330	1.6644	1.2680	0.2159
0.3721	1.0504	1.2352	1.7505	0.8611	0.0315
0.4329	1.2249	1.2380	1.8482	0.9767	0.0375
0.4992	1.4165	1.2054	2.0272	1.7897	-0.3818
0.5787	1.6245	1.1766	2.2272	2.0000	-0.3136
0.6716	1.8476	1.1494	2.4166	1.8944	-0.2734
0.7783	2.0858	1.0902	2.6101	1.9348	-0.5163
0.9075	2.3336	1.0353	2.7949	1.8480	-0.4560
1.0598	2.5903	1.0169	2.9839	1.8899	-0.1536
1.2269	2.8604	1.0058	3.1769	1.9301	-0.0867
1.4067	3.1441	0.9821	3.3587	1.8180	-0.1750
1.6043	3.4401	0.9827	3.5587	2.0000	0.0047
1.8118	3.7512	0.9539	3.7398	1.8113	-0.1906
2.0392	4.0718	0.9095	3.9298	1.9000	-0.2750
2.2922	4.3969	0.8252	4.1199	1.9005	-0.4729
2.5853	4.7143	0.7569	4.3199	2.0000	-0.3765
2.9138	5.0246	0.8032	4.5192	1.9934	0.2507
3.2415	5.3642	0.8219	4.7192	2.0000	0.0988
3.5718	5.7195	0.7908	4.8515	1.3224	-0.1587
3.9222	6.0737	0.7859	4.9826	1.3116	-0.0247
4.2828	6.4347	0.7839	5.1022	1.1961	-0.0096
4.6521	6.8029	0.7559	5.2148	1.1251	-0.1336
5.0395	7.1681	0.7431	5.3243	1.0953	-0.0601
5.4389	7.5351	0.6840	5.4234	0.9915	-0.2657
5.8688	7.8856	0.6442	5.5475	1.2410	-0.1778
6.3206	8.2249	0.6228	5.6497	1.0220	-0.0942
6.7883	8.5608	0.6053	5.7585	1.0878	-0.0758
7.2737	8.8967	0.6092	5.9028	1.4434	0.0165
7.7667	9.2407	0.5823	6.0112	1.0838	-0.1113
8.2789	9.5780	0.5817	6.1329	1.2163	-0.0024
8.8020	9.9220	0.5961	6.2603	1.2743	0.0574
9.3318	10.2815	0.6021	6.4030	1.4276	0.0233
9.8692	10.6508	0.6132	6.5200	1.1694	0.0426
10.4117	11.0326	0.6292	6.6342	1.1424	0.0602
10.9571	11.4296	0.6508	6.7462	1.1196	0.0800
11.5020	11.8446	0.6637	6.8494	1.0317	0.0467
12.0506	12.2735	0.6443	6.9637	1.1430	-0.0694
12.6178	12.6996	0.6825	7.0944	1.3077	0.1337
13.1769	13.1540	0.6701	7.2048	1.1042	-0.0428
13.7501	13.6083	0.6782	7.3137	1.0886	0.0276
14.3280	14.0739	0.6753	7.4214	1.0774	-0.0096
14.9164	14.5452	0.6396	7.5383	1.1684	-0.1180
15.5290	15.0009	0.6076	7.6357	0.9743	-0.1042
16.1648	15.4430	0.5828	7.7433	1.0761	-0.0799
16.8211	15.8757	0.5648	7.8617	1.1835	-0.0573
17.4948	16.3025	0.6080	7.9747	1.1299	0.1347
18.1582	16.7643	0.6048	8.0834	1.0870	-0.0099
18.8321	17.2301	0.6171	8.1918	1.0846	0.0375
19.5079	17.7097	0.6131	8.2875	0.9566	-0.0121
20.1940	18.1924	0.6446	8.3886	1.0109	0.0936
20.8724	18.7024	0.6398	8.4867	0.9818	-0.0143
21.5614	19.2152	0.6765	8.5885	1.0172	0.1066
22.2378	19.7583	0.6912	8.6758	0.8737	0.0423
22.9144	20.3182	0.6915	8.7817	1.0583	0.0007
23.5988	20.8847	0.7165	8.8848	1.0312	0.0704
24.2761	21.4746	0.7121	8.9809	0.9610	-0.0124
24.9637	22.0681	0.7420	9.0836	1.0273	0.0822
25.6404	22.6884	0.7438	9.1798	0.9615	0.0049
26.3226	23.3162	0.7559	9.2707	0.9088	0.0325
27.0041	23.9585	0.7604	9.3650	0.9432	0.0121
27.6904	24.6113	0.7395	9.4719	1.0692	-0.0550
28.3976	25.2565	0.7513	9.5730	1.0112	0.0307
29.1045	25.9166	0.7309	9.6721	0.9910	-0.0526
29.8315	26.5684	0.7475	9.7636	0.9147	0.0426
30.5541	27.2383	0.7307	9.8536	0.9007	-0.0426
31.2950	27.9023	0.7038	9.9497	0.9606	-0.0676
32.0574	28.5495	0.7336	10.0000	1.1852	0.0743
32.8002	29.2190	0.7220	10.0000	0.7920	-0.0289
33.5507	29.8799	0.7072	10.0000	0.6681	-0.0369
34.3108	30.5296	0.7389	10.0000	0.8579	0.0790
35.0500	31.2031	0.6862	10.0000	0.9359	-0.1310
35.8237	31.8367	0.6696	10.0000	0.9022	-0.0415
36.6078	32.4574	0.7286	10.0000	0.6232	0.1465
37.3539	33.1232	0.6873	10.0000	0.5632	-0.1030
38.1268	33.7577	0.6997	10.0000	0.8253	0.0309
38.8919	34.4016	0.7382	10.0000	2.0000	0.0960
39.6316	35.0746	0.7173	10.0000	0.9745	-0.0523
40.3852	35.7319	0.7377	10.0000	0.7653	0.0510
41.1252	36.4045	0.7057	10.0000	0.9549	-0.0797
41.8864	37.0530	0.7285	10.0000	0.6005	0.0569
42.6325	37.7188	0.7482	10.0000	0.8204	0.0492
43.3655	38.3991	0.7424	10.0000	0.5866	-0.0145
44.1023	39.0752	0.7797	10.0000	0.9557	0.0930
44.8134	39.7783	0.7591	10.0000	0.9352	-0.0515
45.5388	40.4666	0.7575	10.0000	1.0012	-0.0040
46.2654	41.1537	0.7364	10.0000	0.9030	-0.0527
47.0063	41.8253	0.7617	10.0000	0.7894	0.0632
47.7299	42.5155	0.7796	10.0000	0.5108	0.0447
48.4411	43.2185	0.8002	10.0000	0.9624	0.0513
49.1376	43.9360	0.8317	10.0000	0.9198	0.0786
49.8113	44.6751	0.8490	10.0000	0.9141	0.0434
50.4720	45.4257	0.8687	10.0000	1.0175	0.0492
51.1178	46.1893	0.8406	10.0000	0.8582	-0.0703
51.7848	46.9343	0.8494	10.0000	1.0485	0.0220
52.4452	47.6852	0.8830	10.0000	0.8988	0.0838
53.0801	48.4578	0.8429	10.0000	1.0553	-0.0998
53.7454	49.2044	0.8303	10.0000	0.9044	-0.0316
54.4201	49.9425	0.8560	10.0000	0.9402	0.0641
55.0756	50.6977	0.8852	10.0000	1.0078	0.0731
55.7087	51.4718	0.8805	10.0000	0.9695	-0.0119
