0	1	2	3	4	5
0.0000	0.0000	0.7401	0.0000	0.0000	0.0000
0.0076	0.0070	0.7405	0.1034	1.0338	0.0927
0.0298	0.0273	0.7441	0.3007	1.9731	0.2882
0.0664	0.0609	0.7437	0.4972	1.9648	-0.0177
0.1160	0.1065	0.7443	0.6738	1.7666	0.0222
0.1785	0.1641	0.7510	0.8501	1.7626	0.1950
0.2538	0.2344	0.7697	1.0300	1.7993	0.4266
0.3414	0.3193	0.7839	1.2197	1.8966	0.2815
0.4408	0.4184	0.8154	1.4039	1.8424	0.5122
0.5492	0.5335	0.8228	1.5811	1.7720	0.1155
0.6690	0.6626	0.8425	1.7612	1.8009	0.2728
0.7993	0.8087	0.8382	1.9574	1.9619	-0.0549
0.9430	0.9684	0.8500	2.1481	1.9075	0.1367
1.0970	1.1437	0.8571	2.3330	1.8488	0.0762
1.2617	1.3339	0.8549	2.5162	1.8313	-0.0219
1.4387	1.5374	0.8343	2.6967	1.8050	-0.1888
1.6332	1.7519	0.8167	2.8956	1.9890	-0.1509
1.8440	1.9763	0.7722	3.0793	1.8370	-0.3465
2.0780	2.2042	0.7439	3.2667	1.8748	-0.2131
2.3268	2.4332	0.7364	3.3812	1.1445	-0.0555
2.5895	2.6714	0.6848	3.5458	1.6460	-0.3494
2.8776	2.9066	0.6766	3.7193	1.7354	-0.0549
3.1805	3.1499	0.6740	3.8855	1.6621	-0.0167
3.4994	3.4046	0.7169	4.0814	1.9588	0.2570
3.8208	3.6847	0.7184	4.2626	1.8120	0.0087
4.1549	3.9768	0.7521	4.4384	1.7575	0.1880
4.4906	4.2909	0.7808	4.5968	1.5844	0.1545
4.8305	4.6276	0.7872	4.7850	1.8815	0.0335
5.1816	4.9800	0.7981	4.9746	1.8965	0.0550
5.5398	5.3474	0.8330	5.1306	1.5602	0.1681
5.8978	5.7412	0.8614	5.3219	1.9128	0.1330
6.2550	6.1573	0.8543	5.4838	1.6190	-0.0325
6.6268	6.5843	0.8406	5.6624	1.7856	-0.0607
7.0171	7.0202	0.8579	5.8503	1.8796	0.0742
7.4100	7.4746	0.8858	6.0076	1.5730	0.1155
