0	1	2	3	4	5
0.0000	0.0000	0.7246	0.0000	0.0000	0.0000
0.0079	0.0070	0.7249	0.1057	1.0573	0.0609
0.0296	0.0262	0.7201	0.2895	1.8381	-0.3896
0.0644	0.0568	0.7207	0.4633	1.7371	0.0293
0.1127	0.0992	0.7196	0.6429	1.7962	-0.0396
0.1749	0.1537	0.7136	0.8267	1.8387	-0.1801
0.2513	0.2198	0.7111	1.0107	1.8394	-0.0624
0.3430	0.2988	0.7185	1.2107	2.0000	0.1512
0.4466	0.3894	0.7133	1.3752	1.6450	-0.0936
0.5639	0.4909	0.7216	1.5522	1.7701	0.1331
0.6955	0.6067	0.7358	1.7522	2.0000	0.1994
0.8382	0.7359	0.7321	1.9259	1.7370	-0.0473
0.9957	0.8775	0.7104	2.1175	1.9158	-0.2517
1.1709	1.0282	0.6767	2.3105	1.9307	-0.3494
1.3665	1.1853	0.6428	2.5096	1.9910	-0.3261
1.5814	1.3462	0.6228	2.6841	1.7443	-0.1833
1.8137	1.5130	0.6456	2.8597	1.7561	0.1966
2.0567	1.6961	0.6674	3.0427	1.8304	0.1772
2.3114	1.8968	0.6738	3.2427	2.0000	0.0495
2.5794	2.1109	0.6758	3.4301	1.8734	0.0145
2.8595	2.3354	0.7332	3.5894	1.5936	0.3800
3.1402	2.5882	0.7317	3.7777	1.8823	-0.0098
3.4349	2.8528	0.7264	3.9608	1.8312	-0.0335
3.7449	3.1283	0.7526	4.1467	1.8595	0.1565
4.0614	3.4247	0.7670	4.3371	1.9036	0.0830
4.3879	3.7394	0.7566	4.5341	1.9696	-0.0572
4.7275	4.0599	0.7610	4.6701	1.3605	0.0236
5.0786	4.3944	0.7939	4.8493	1.7916	0.1680
5.4305	4.7523	0.8416	5.0188	1.6953	0.2334
5.7773	5.1405	0.8706	5.2064	1.8759	0.1382
6.1253	5.5535	0.8551	5.3998	1.9342	-0.0715
6.4919	5.9751	0.8586	5.5873	1.8746	0.0153
6.8681	6.4108	0.8884	5.7567	1.6943	0.1289
7.2413	6.8701	0.9022	5.9175	1.6078	0.0583
7.6177	7.3466	0.9066	6.0731	1.5561	0.0182
8.0018	7.8374	0.8872	6.2318	1.5868	-0.0778
8.4022	8.3289	0.8880	6.3397	1.0798	0.0031
8.8091	8.8292	0.8719	6.4484	1.0869	-0.0624
9.2308	9.3310	0.8668	6.5546	1.0613	-0.0194
9.6626	9.8394	0.8676	6.6705	1.1597	0.0030
10.1009	10.3566	0.8368	6.7795	1.0896	-0.1131
10.5627	10.8684	0.8395	6.8933	1.1383	0.0098
11.0311	11.3904	0.8155	7.0137	1.2033	-0.0854
11.5192	11.9089	0.7991	7.1209	1.0725	-0.0576
12.0239	12.4276	0.7720	7.2377	1.1675	-0.0935
12.5509	12.9406	0.7509	7.3537	1.1603	-0.0714
13.0973	13.4506	0.7541	7.4745	1.2083	0.0108
13.6508	13.9705	0.7689	7.5938	1.1933	0.0484
14.2052	14.5069	0.7435	7.7140	1.2019	-0.0820
14.7817	15.0370	0.7096	7.8319	1.1787	-0.1077
15.3850	15.5551	0.6896	7.9521	1.2018	-0.0629
16.0064	16.0676	0.6956	8.0548	1.0270	0.0186
16.6334	16.5910	0.6812	8.1679	1.1312	-0.0440
17.2772	17.1128	0.6709	8.2869	1.1895	-0.0311
17.9359	17.6356	0.7029	8.4096	1.2275	0.0950
18.5855	18.1860	0.6996	8.5145	1.0494	-0.0096
19.2456	18.7415	0.7166	8.6272	1.1264	0.0493
19.9057	19.3166	0.7316	8.7549	1.2775	0.0427
20.5660	19.9094	0.7390	8.8731	1.1816	0.0209
21.2298	20.5144	0.6985	8.9816	1.0850	-0.1123
21.9262	21.0991	0.7239	9.0931	1.1146	0.0696
22.6159	21.7088	0.7411	9.2058	1.1271	0.0468
23.3030	22.3376	0.6909	9.3137	1.0792	-0.1340
24.0293	22.9381	0.7026	9.4237	1.1006	0.0310
24.7566	23.5540	0.7482	9.5308	1.0710	0.1191
25.4620	24.2087	0.7490	9.6243	0.9342	0.0019
26.1743	24.8710	0.7540	9.7258	1.0157	0.0129
26.8905	25.5435	0.7494	9.8249	0.9905	-0.0117
27.6176	26.2200	0.7209	9.9311	1.0619	-0.0716
28.3688	26.8800	0.7407	10.0000	0.9816	0.0495
29.1068	27.5548	0.7414	10.0000	1.1297	0.0018
29.8443	28.2302	0.7086	10.0000	1.0286	-0.0819
30.6036	28.8809	0.7070	10.0000	0.9724	-0.0040
31.3639	29.5305	0.6415	10.0000	1.0074	-0.1622
32.1651	30.1289	0.6980	10.0000	1.0690	0.1401
32.9313	30.7715	0.6810	10.0000	0.9385	-0.0424
33.7082	31.4011	0.6666	10.0000	1.0415	-0.0358
34.4941	32.0194	0.6129	10.0000	1.0171	-0.1334
35.3121	32.5947	0.6741	10.0000	1.0460	0.1516
36.0934	33.2189	0.6522	10.0000	1.0530	-0.0545
36.8881	33.8259	0.6227	10.0000	1.0872	-0.0736
37.7004	34.4091	0.6186	10.0000	1.0329	-0.0103
38.5151	34.9890	0.6713	10.0000	0.9297	0.1311
39.2981	35.6111	0.6705	10.0000	1.0173	-0.0021
40.0816	36.2325	0.7057	10.0000	1.0636	0.0878
40.8427	36.8810	0.7147	10.0000	1.0468	0.0225
41.5980	37.5364	0.7395	10.0000	0.9666	0.0618
42.3368	38.2103	0.7482	10.0000	0.8772	0.0217
43.0698	38.8906	0.7821	10.0000	0.9146	0.0846
43.7792	39.5954	0.8284	10.0000	0.9350	0.1152
44.4553	40.3323	0.8297	10.0000	0.9363	0.0032
45.1304	41.0700	0.8458	10.0000	1.0597	0.0403
45.7935	41.8185	0.8839	10.0000	0.8782	0.0949
46.4276	42.5917	0.8774	10.0000	1.0412	-0.0164
47.0668	43.3608	0.8889	10.0000	0.8920	0.0288
47.6971	44.1371	0.8483	10.0000	0.9968	-0.1010
48.3583	44.8873	0.8826	10.0000	1.0012	0.0854
48.9935	45.6597	0.8967	10.0000	0.9676	0.0353
49.6177	46.4410	0.8807	10.0000	0.9776	-0.0401
50.2543	47.2121	0.8605	10.0000	1.0254	-0.0502
50.9064	47.9703	0.8334	10.0000	1.1082	-0.0678
51.5787	48.7105	0.8355	10.0000	1.0173	0.0053
52.2495	49.4522	0.8290	10.0000	0.9208	-0.0164
52.9252	50.1894	0.8016	10.0000	1.0621	-0.0684
53.6207	50.9078	0.8058	10.0000	1.0460	0.0105
54.3133	51.6292	0.8654	10.0000	1.0314	0.1480
54.9616	52.3905	0.8021	10.0000	0.9312	-0.1570
55.6569	53.1093	0.8031	10.0000	1.0612	0.0027
56.3513	53.8289	0.8288	10.0000	1.0119	0.0640
57.0271	54.5660	0.8178	10.0000	1.0605	-0.0275
57.7109	55.2956	0.8091	10.0000	1.0272	-0.0217
58.4010	56.0193	0.8207	10.0000	1.0441	0.0289
59.0828	56.7509	0.8306	10.0000	1.0298	0.0247
59.7572	57.4892	0.8673	10.0000	0.9802	0.0915
60.4041	58.2518	0.8199	10.0000	1.1243	-0.1180
61.0864	58.9829	0.8285	10.0000	1.1391	0.0216
61.7624	59.7198	0.7875	10.0000	0.9789	-0.1022
62.4681	60.4284	0.8104	10.0000	1.0092	0.0573
63.1572	61.1530	0.8205	10.0000	1.0350	0.0252
63.8391	61.8845	0.8262	10.0000	1.0450	0.0142
64.5167	62.6198	0.8598	10.0000	1.0175	0.0838
65.1693	63.3776	0.8304	10.0000	0.9230	-0.0735
65.8439	64.1157	0.8037	10.0000	1.0516	-0.0665
66.5380	64.8357	0.8142	10.0000	1.0000	0.0262
67.2244	65.5629	0.8086	10.0000	0.8991	-0.0141
67.9149	66.2862	0.8336	10.0000	0.9755	0.0624
68.5871	67.0265	0.8663	10.0000	0.9012	0.0817
69.2348	67.7885	0.9006	10.0000	1.0565	0.0856
69.8559	68.5722	0.9100	10.0000	0.8902	0.0234
70.4697	69.3617	0.9355	10.0000	0.8627	0.0637
71.0631	70.1666	0.9262	10.0000	1.0032	-0.0233
71.6640	70.9659	0.9667	10.0000	1.0183	0.1010
72.2320	71.7889	0.8781	10.0000	0.9563	-0.2179
72.8706	72.5585	0.8983	10.0000	1.0044	0.0503
73.4936	73.3407	0.9089	10.0000	1.0000	0.0266
74.1082	74.1295	0.9094	10.0000	0.9532	0.0011
74.7224	74.9187	0.9234	10.0000	1.0487	0.0351
75.3255	75.7163	0.9234	10.0000	0.9877	-0.0001
75.9287	76.5140	0.9387	10.0000	0.9758	0.0382
76.5195	77.3207	0.9498	10.0000	0.9190	0.0277
77.1014	78.1340	0.9025	10.0000	0.9489	-0.1176
77.7210	78.9189	0.8935	10.0000	0.9283	-0.0226
78.3477	79.6982	0.9003	10.0000	0.9881	0.0170
78.9691	80.4817	0.8673	10.0000	0.9613	-0.0823
79.6160	81.2442	0.8352	10.0000	1.0277	-0.0800
80.2871	81.9857	0.8389	10.0000	1.0180	0.0093
80.9553	82.7296	0.8001	10.0000	0.9931	-0.0967
81.6519	83.4470	0.8062	10.0000	0.9603	0.0152
82.3442	84.1687	0.8122	10.0000	1.0053	0.0151
83.0320	84.8945	0.7992	10.0000	0.9946	-0.0325
83.7293	85.6113	0.7762	10.0000	0.9460	-0.0575
84.4429	86.3119	0.7659	10.0000	0.9037	-0.0258
85.1637	87.0051	0.7815	10.0000	0.8946	0.0392
85.8735	87.7094	0.7802	10.0000	0.9230	-0.0034
86.5843	88.4129	0.7916	10.0000	1.0500	0.0286
87.2870	89.1244	0.7634	10.0000	1.0020	-0.0705
88.0095	89.8157	0.7976	10.0000	0.1947	0.0853
88.7079	90.5314	0.7542	10.0000	0.8286	-0.1079
89.4367	91.2161	0.7450	10.0000	0.9504	-0.0230
90.1718	91.8941	0.7794	10.0000	1.0641	0.0858
90.8832	92.5969	0.7839	10.0000	0.9291	0.0112
91.5913	93.3030	0.9089	10.0000	1.0178	0.3030
92.2059	94.0918	0.8472	10.0000	0.9920	-0.1531
92.8680	94.8413	0.8181	10.0000	0.9959	-0.0726
93.5515	95.5712	0.8127	10.0000	0.9781	-0.0137
94.2391	96.2973	0.7929	10.0000	1.0485	-0.0493
94.9409	97.0097	0.6803	10.0000	1.2769	-0.2746
95.7183	97.6387	0.7700	10.0000	0.9709	0.2206
96.4362	98.3348	0.6076	10.0000	1.1029	-0.3856
97.2573	98.9057	0.4548	10.0000	1.2264	-0.3648
98.1556	99.3450	0.4531	10.0000	1.0196	-0.0042
99.0547	99.7827	0.5434	10.0000	0.2284	0.2220
99.9054	100.2966	0.5785	9.9384	-0.6157	0.0880
