0	1	2	3	4	5
0.0000	0.0000	0.3044	0.0000	0.0000	0.0000
0.0096	0.0030	0.3050	0.1002	1.0022	0.1560
0.0374	0.0118	0.3101	0.2921	1.9183	0.4136
0.0832	0.0264	0.3118	0.4803	1.8824	0.0872
0.1479	0.0473	0.3201	0.6803	2.0000	0.2965
0.2311	0.0749	0.3160	0.8764	1.9610	-0.1157
0.3310	0.1076	0.3106	1.0513	1.7489	-0.1288
0.4476	0.1450	0.3169	1.2243	1.7307	0.1284
0.5822	0.1891	0.3133	1.4169	1.9256	-0.0642
0.7359	0.2389	0.3204	1.6152	1.9834	0.1099
0.9082	0.2961	0.3223	1.8152	2.0000	0.0262
1.0987	0.3597	0.3394	2.0083	1.9304	0.2093
1.3059	0.4329	0.3706	2.1975	1.8919	0.3414
1.5271	0.5188	0.3799	2.3732	1.7570	0.0980
1.7650	0.6138	0.4238	2.5622	1.8907	0.4040
2.0153	0.7267	0.4830	2.7458	1.8357	0.4945
2.2757	0.8633	0.5587	2.9397	1.9392	0.5720
2.5408	1.0290	0.5885	3.1270	1.8731	0.2336
2.8158	1.2125	0.6397	3.3056	1.7855	0.3698
3.0968	1.4216	0.6731	3.5021	1.9654	0.2340
3.3856	1.6519	0.6890	3.6938	1.9168	0.1073
3.6838	1.8975	0.6725	3.8639	1.7013	-0.1068
3.9995	2.1489	0.7253	4.0352	1.7129	0.3164
4.3153	2.4289	0.7614	4.2205	1.8531	0.2108
4.6341	2.7327	0.7817	4.4044	1.8382	0.1145
4.9597	3.0559	0.7729	4.5868	1.8245	-0.0480
5.2993	3.3871	0.7880	4.7440	1.5716	0.0795
5.6462	3.7358	0.7693	4.9187	1.7470	-0.0950
6.0128	4.0908	0.7999	5.1039	1.8521	0.1488
6.3817	4.4705	0.8080	5.2932	1.8928	0.0386
6.7604	4.8667	0.8439	5.4812	1.8800	0.1621
7.1369	5.2901	0.8206	5.6658	1.8460	-0.1022
7.5360	5.7184	0.8081	5.8544	1.8862	-0.0534
7.9529	6.1547	0.8337	6.0342	1.7985	0.1058
8.3687	6.6128	0.8519	6.1869	1.5262	0.0732
8.7879	7.0918	0.9193	6.3650	1.7815	0.2589
9.1810	7.6073	0.9519	6.4832	1.1820	0.1251
9.5639	8.1449	0.9517	6.6005	1.1734	-0.0007
9.9535	8.6917	0.9400	6.7130	1.1244	-0.0435
10.3566	9.2437	0.9181	6.8354	1.2238	-0.0799
10.7789	9.7962	0.9242	6.9550	1.1968	0.0218
11.2050	10.3607	0.9194	7.0721	1.1710	-0.0172
11.6401	10.9314	0.8922	7.1765	1.0437	-0.0943
12.0975	11.4986	0.8628	7.2866	1.1004	-0.1005
12.5790	12.0611	0.8677	7.4043	1.1775	0.0166
13.0653	12.6349	0.8604	7.5213	1.1700	-0.0245
13.5634	13.2140	0.8272	7.6384	1.1711	-0.1081
14.0879	13.7843	0.8087	7.7482	1.0974	-0.0598
14.6305	14.3527	0.7672	7.8587	1.1054	-0.1310
15.2041	14.9058	0.7269	7.9677	1.0898	-0.1258
15.8082	15.4431	0.7158	8.0847	1.1701	-0.0343
16.4270	15.9813	0.7185	8.2011	1.1639	0.0082
17.0527	16.5285	0.7088	8.3129	1.1186	-0.0293
17.6921	17.0768	0.7008	8.4227	1.0972	-0.0237
18.3447	17.6273	0.7110	8.5371	1.1440	0.0300
19.0003	18.1920	0.6975	8.6529	1.1581	-0.0392
19.6728	18.7556	0.7358	8.7745	1.2169	0.1089
20.3324	19.3529	0.7399	8.8990	1.2442	0.0113
20.9981	19.9605	0.7538	9.0131	1.1409	0.0387
21.6636	20.5853	0.7839	9.1282	1.1510	0.0821
22.3178	21.2374	0.7696	9.2373	1.0913	-0.0385
22.9894	21.8881	0.7558	9.3507	1.1339	-0.0368
23.6768	22.5361	0.7319	9.4468	0.9617	-0.0633
24.3874	23.1745	0.7346	9.5528	1.0592	0.0071
25.1039	23.8217	0.7933	9.6548	1.0204	0.1509
25.7883	24.5170	0.8029	9.7570	1.0218	0.0244
26.4737	25.2268	0.7879	9.8663	1.0935	-0.0379
27.1763	25.9329	0.7615	9.9613	0.9496	-0.0662
27.9001	26.6229	0.7780	10.0000	0.9249	0.0412
28.6124	27.3248	0.7585	10.0000	1.0505	-0.0486
29.3382	28.0126	0.7569	10.0000	1.0256	-0.0041
30.0652	28.6993	0.7273	10.0000	0.9728	-0.0739
30.8122	29.3641	0.6892	10.0000	0.9725	-0.0951
31.5840	30.0000	0.6538	10.0000	1.0170	-0.0881
32.3778	30.6082	0.6680	10.0000	0.9814	0.0355
33.1628	31.2277	0.6732	10.0000	0.9722	0.0130
33.9446	31.8512	0.6469	10.0000	0.8658	-0.0658
34.7426	32.4538	0.6522	10.0000	0.9873	0.0135
35.5374	33.0608	0.6296	10.0000	0.9237	-0.0566
36.3456	33.6496	0.6624	10.0000	1.1344	0.0820
37.1341	34.2646	0.6387	10.0000	0.9982	-0.0593
37.9370	34.8608	0.6552	10.0000	1.0596	0.0413
38.7299	35.4702	0.6682	10.0000	1.0593	0.0324
39.5148	36.0897	0.6925	10.0000	1.0813	0.0608
40.2845	36.7282	0.6961	10.0000	0.9952	0.0089
41.0518	37.3695	0.6820	10.0000	0.9905	-0.0354
41.8281	37.9998	0.7318	10.0000	0.9772	0.1241
42.5721	38.6680	0.7444	10.0000	1.0127	0.0314
43.3076	39.3456	0.7810	10.0000	1.0183	0.0912
44.0178	40.0496	0.7957	10.0000	0.9785	0.0367
44.7176	40.7639	0.8375	10.0000	0.9069	0.1042
45.3869	41.5069	0.8332	10.0000	0.9907	-0.0109
46.0594	42.2470	0.8454	10.0000	0.9889	0.0306
46.7228	42.9952	0.8802	10.0000	0.9456	0.0868
47.3598	43.7661	0.8497	10.0000	0.9284	-0.0761
48.0200	44.5172	0.8354	10.0000	1.0260	-0.0358
48.6908	45.2588	0.8380	10.0000	0.9215	0.0064
49.3598	46.0020	0.8581	10.0000	1.0776	0.0504
50.0137	46.7587	0.8681	10.0000	1.0147	0.0249
50.6600	47.5218	0.8673	10.0000	1.0070	-0.0020
51.3069	48.2843	0.8444	10.0000	1.0757	-0.0573
51.9711	49.0319	0.8534	10.0000	0.9522	0.0226
52.6285	49.7854	0.8501	10.0000	1.0091	-0.0083
53.2884	50.5367	0.8250	10.0000	1.0742	-0.0625
53.9670	51.2713	0.8186	10.0000	1.0112	-0.0161
54.6502	52.0015	0.8327	10.0000	1.0017	0.0353
55.3231	52.7413	0.8214	10.0000	0.9526	-0.0282
56.0043	53.4734	0.8100	10.0000	1.0277	-0.0285
56.6937	54.1977	0.8437	10.0000	1.0200	0.0840
57.3585	54.9448	0.8116	10.0000	0.9951	-0.0802
58.0468	55.6701	0.8330	10.0000	0.9935	0.0535
58.7195	56.4101	0.8409	10.0000	1.0076	0.0199
59.3863	57.1553	0.8282	10.0000	1.0587	-0.0318
60.0625	57.8921	0.8746	10.0000	0.9444	0.1154
60.7038	58.6594	0.8179	10.0000	1.0641	-0.1408
61.3875	59.3891	0.8188	10.0000	1.0123	0.0023
62.0706	60.1194	0.8224	10.0000	0.9469	0.0091
62.7511	60.8522	0.8338	10.0000	1.0188	0.0283
63.4231	61.5927	0.8324	10.0000	0.9677	-0.0034
64.0962	62.3322	0.8680	10.0000	0.9919	0.0888
64.7426	63.0953	0.8726	10.0000	1.0082	0.0114
65.3854	63.8613	0.8507	10.0000	1.0281	-0.0546
66.0448	64.6131	0.8607	10.0000	0.9213	0.0250
66.6967	65.3714	0.8845	10.0000	0.9869	0.0594
67.3304	66.1450	0.8900	10.0000	0.9247	0.0135
67.9598	66.9220	0.9064	10.0000	0.9717	0.0410
68.5764	67.7093	0.8670	10.0000	0.9509	-0.0981
69.2235	68.4717	0.8749	10.0000	1.0004	0.0197
69.8646	69.2392	0.8918	10.0000	0.8792	0.0423
70.4926	70.0174	0.8899	10.0000	0.9974	-0.0047
71.1221	70.7944	0.8892	10.0000	0.8207	-0.0019
71.7521	71.5710	0.9160	10.0000	1.0846	0.0670
72.3611	72.3641	0.9363	10.0000	1.0708	0.0507
72.9539	73.1695	0.9347	10.0000	0.9994	-0.0041
73.5480	73.9739	0.9483	10.0000	0.8879	0.0340
74.1311	74.7863	0.9058	10.0000	0.8981	-0.1058
74.7482	75.5732	0.8985	10.0000	0.9413	-0.0183
75.3710	76.3556	0.9324	10.0000	1.0284	0.0846
75.9669	77.1586	0.9032	10.0000	0.9199	-0.0728
76.5860	77.9439	0.8921	10.0000	1.0211	-0.0279
77.2138	78.7223	0.8740	10.0000	0.9420	-0.0451
77.8555	79.4892	0.8433	10.0000	0.8994	-0.0766
78.5205	80.2361	0.8132	10.0000	1.0184	-0.0751
79.2076	80.9626	0.7639	10.0000	0.9553	-0.1229
79.9298	81.6543	0.7766	10.0000	1.0000	0.0317
80.6432	82.3552	0.7930	10.0000	0.9538	0.0411
81.3449	83.0676	0.7828	10.0000	0.9651	-0.0254
82.0538	83.7729	0.7844	10.0000	1.0136	0.0038
82.7616	84.4793	0.7479	10.0000	0.9946	-0.0908
83.4947	85.1594	0.7621	10.0000	1.0397	0.0355
84.2181	85.8499	0.7592	10.0000	1.0816	-0.0073
84.9434	86.5383	0.7388	10.0000	0.9376	-0.0511
85.6827	87.2117	0.7589	10.0000	1.0001	0.0502
86.4083	87.8998	0.7537	10.0000	0.9829	-0.0130
87.1375	88.5841	0.7689	10.0000	0.9939	0.0380
87.8562	89.2794	0.7404	10.0000	1.0431	-0.0710
88.5944	89.9540	0.7742	10.0000	0.9370	0.0842
89.3094	90.6531	0.7799	10.0000	0.8363	0.0144
90.0204	91.3563	0.7695	10.0000	0.7164	-0.0261
90.7386	92.0521	0.7999	10.0000	0.8894	0.0759
91.4354	92.7694	0.7708	10.0000	1.0864	-0.0726
92.1527	93.4661	0.7937	10.0000	0.9798	0.0570
92.8540	94.1791	0.8420	10.0000	1.2578	0.1203
93.5199	94.9251	0.8516	10.0000	1.0349	0.0240
94.1787	95.6774	0.7648	10.0000	1.2198	-0.2137
94.9002	96.3698	0.8208	10.0000	1.0826	0.1391
95.5818	97.1016	0.8095	10.0000	0.9474	-0.0284
96.2717	97.8255	0.9837	10.0000	1.2815	0.4109
96.8256	98.6581	1.1988	10.0000	1.5955	0.4933
97.1890	99.5897	1.1958	10.0000	0.5278	-0.0074
97.5553	100.5202	1.3083	10.0000	0.6770	0.2740
