0	1	2	3	4	5
0.0000	0.0000	0.5272	0.0000	0.0000	0.0000
0.0081	0.0047	0.5275	0.0935	0.9350	0.0793
0.0334	0.0195	0.5285	0.2935	2.0000	0.0909
0.0737	0.0430	0.5329	0.4659	1.7243	0.2296
0.1310	0.0768	0.5181	0.6659	2.0000	-0.5072
0.2047	0.1188	0.5171	0.8480	1.8212	-0.0294
0.2956	0.1705	0.5291	1.0450	1.9699	0.2794
0.4029	0.2332	0.5392	1.2431	1.9806	0.1999
0.5267	0.3073	0.5371	1.4431	2.0000	-0.0361
0.6675	0.3912	0.5232	1.6389	1.9578	-0.2092
0.8230	0.4808	0.5257	1.7946	1.5568	0.0360
0.9928	0.5793	0.5203	1.9632	1.6862	-0.0692
1.1801	0.6867	0.5240	2.1595	1.9631	0.0427
1.3829	0.8039	0.5651	2.3421	1.8266	0.4133
1.5958	0.9388	0.5787	2.5203	1.7811	0.1338
1.8215	1.0863	0.5958	2.6962	1.7593	0.1578
2.0597	1.2478	0.6264	2.8783	1.8216	0.2596
2.3071	1.4268	0.6730	3.0538	1.7545	0.3645
2.5607	1.6289	0.6868	3.2423	1.8852	0.1062
2.8258	1.8463	0.6825	3.4282	1.8590	-0.0317
3.1061	2.0741	0.6951	3.6121	1.8384	0.0874
3.3977	2.3173	0.7128	3.7971	1.8504	0.1157
3.7000	2.5787	0.7300	3.9960	1.9888	0.1075
4.0117	2.8577	0.7149	4.1836	1.8767	-0.0905
4.3428	3.1450	0.7802	4.3836	2.0000	0.3565
4.6654	3.4643	0.7384	4.5388	1.5515	-0.2260
5.0142	3.7817	0.7823	4.7166	1.7777	0.2288
5.3594	4.1248	0.8492	4.8663	1.4972	0.3308
5.6914	4.5022	0.8737	5.0268	1.6051	0.1212
6.0259	4.9016	0.8741	5.2102	1.8343	0.0018
6.3728	5.3163	0.8522	5.4064	1.9620	-0.1006
6.7368	5.7325	0.8951	5.5287	1.2232	0.1912
7.0940	6.1780	0.8935	5.7107	1.8196	-0.0069
7.4623	6.6359	0.8722	5.8761	1.6536	-0.0904
7.8515	7.0994	0.8662	6.0526	1.7660	-0.0248
8.2552	7.5741	0.8687	6.2309	1.7830	0.0102
8.6647	8.0582	0.8746	6.3408	1.0990	0.0234
9.0788	8.5537	0.8685	6.4579	1.1702	-0.0237
9.5031	9.0551	0.8738	6.5681	1.1020	0.0202
9.9322	9.5677	0.8653	6.6852	1.1711	-0.0317
10.3735	10.0859	0.8487	6.8059	1.2071	-0.0609
10.8308	10.6052	0.8408	6.9199	1.1405	-0.0287
11.2995	11.1289	0.8189	7.0276	1.0762	-0.0775
11.7876	11.6509	0.7945	7.1465	1.1895	-0.0854
12.2966	12.1692	0.7664	7.2646	1.1814	-0.0962
12.8285	12.6813	0.7539	7.3841	1.1943	-0.0423
13.3754	13.1948	0.7326	7.5022	1.1811	-0.0711
13.9421	13.7045	0.7044	7.6216	1.1938	-0.0922
14.5321	14.2060	0.7301	7.7431	1.2157	0.0829
15.1172	14.7297	0.7155	7.8527	1.0957	-0.0466
