0	1	2	3	4	5
0.0000	0.0000	0.7738	0.0000	0.0000	0.0000
0.0073	0.0071	0.7741	0.1017	1.0168	0.0737
0.0277	0.0270	0.7769	0.2852	1.8350	0.2398
0.0604	0.0592	0.7725	0.4593	1.7410	-0.2347
0.1065	0.1042	0.7782	0.6441	1.8482	0.2166
0.1660	0.1628	0.7646	0.8343	1.9022	-0.3852
0.2385	0.2323	0.7635	1.0047	1.7040	-0.0297
0.3242	0.3143	0.7719	1.1861	1.8141	0.1766
0.4232	0.4108	0.8130	1.3825	1.9641	0.6387
0.5309	0.5246	0.7960	1.5666	1.8405	-0.2644
0.6516	0.6478	0.8115	1.7254	1.5879	0.2203
0.7837	0.7870	0.8512	1.9191	1.9378	0.4779
0.9227	0.9456	0.8594	2.1082	1.8906	0.0970
1.0734	1.1204	0.8622	2.3082	2.0000	0.0302
1.2356	1.3097	0.8089	2.4929	1.8470	-0.4912
1.4210	1.5041	0.8462	2.6860	1.9306	0.3342
1.6112	1.7189	0.8609	2.8693	1.8330	0.1273
1.8093	1.9494	0.8335	3.0392	1.6989	-0.2212
2.0269	2.1890	0.8118	3.2370	1.9782	-0.1663
2.2634	2.4384	0.7640	3.4370	2.0000	-0.3347
2.5255	2.6895	0.7781	3.6291	1.9215	0.0967
2.7982	2.9582	0.7675	3.8291	2.0000	-0.0692
3.0882	3.2380	0.7409	4.0291	2.0000	-0.1634
3.3977	3.5211	0.7434	4.1955	1.6634	0.0150
3.7202	3.8176	0.7262	4.3797	1.8421	-0.0977
4.0619	4.1211	0.7257	4.5706	1.9092	-0.0030
4.4168	4.4359	0.7793	4.7439	1.7334	0.2756
4.7665	4.7814	0.7951	4.9158	1.7184	0.0799
5.1239	5.1458	0.7724	5.1043	1.8849	-0.1105
5.5015	5.5137	0.7898	5.2723	1.6805	0.0821
5.8862	5.9018	0.8221	5.4642	1.9187	0.1466
6.2703	6.3152	0.8818	5.6431	1.7891	0.2586
6.6403	6.7644	0.8743	5.8201	1.7698	-0.0321
7.0255	7.2250	0.8633	6.0040	1.8395	-0.0455
7.4260	7.6933	0.8712	6.1616	1.5753	0.0319
7.8310	8.1745	0.8580	6.2904	1.2880	-0.0523
8.2499	8.6593	0.8462	6.4067	1.1638	-0.0462
8.6824	9.1477	0.8419	6.5239	1.1720	-0.0166
9.1245	9.6428	0.8066	6.6375	1.1361	-0.1319
9.5925	10.1311	0.8100	6.7638	1.2627	0.0126
10.0666	10.6292	0.8191	6.8766	1.1281	0.0330
10.5444	11.1403	0.8010	6.9962	1.1956	-0.0647
11.0395	11.6511	0.8132	7.1142	1.1797	0.0430
11.5367	12.1768	0.7869	7.2347	1.2057	-0.0909
12.0558	12.6974	0.7601	7.3522	1.1749	-0.0907
12.5972	13.2122	0.7476	7.4706	1.1838	-0.0418
13.1534	13.7278	0.7509	7.5847	1.1407	0.0109
