0	1	2	3	4	5
0.0000	0.0000	1.2423	0.0000	0.0000	0.0000
0.0050	0.0147	1.2379	0.1550	1.5504	-0.6215
0.0163	0.0473	1.2324	0.3451	1.9003	-0.3765
0.0340	0.0977	1.2165	0.5342	1.8909	-0.6394
0.0592	0.1659	1.2119	0.7275	1.9335	-0.1576
0.0916	0.2522	1.2184	0.9216	1.9408	0.1755
0.1302	0.3570	1.2434	1.1168	1.9526	0.5089
0.1722	0.4808	1.2589	1.3074	1.9052	0.2893
0.2180	0.6229	1.2574	1.4933	1.8589	-0.0264
0.2699	0.7828	1.2577	1.6808	1.8758	0.0049
0.3272	0.9599	1.2633	1.8614	1.8052	0.0752
0.3891	1.1549	1.2645	2.0455	1.8417	0.0149
0.4561	1.3668	1.1899	2.2223	1.7683	-0.6981
0.5456	1.5901	1.1599	2.4062	1.8385	-0.3026
0.6490	1.8276	1.0730	2.5901	1.8392	-0.6981
0.7819	2.0721	1.0167	2.7834	1.9327	-0.4681
0.9361	2.3213	0.9630	2.9302	1.4679	-0.4296
1.1146	2.5778	0.9046	3.1247	1.9448	-0.4367
1.3187	2.8375	0.8158	3.3035	1.7880	-0.5917
1.5578	3.0916	0.7831	3.4883	1.8485	-0.2305
1.8187	3.3513	0.7950	3.6814	1.9312	0.0804
2.0897	3.6276	0.8515	3.8703	1.8884	0.3501
2.3570	3.9327	0.8238	4.0562	1.8597	-0.1692
2.6399	4.2382	0.8168	4.1638	1.0756	-0.0421
2.9323	4.5496	0.8191	4.2718	1.0798	0.0139
3.2311	4.8692	0.8043	4.3751	1.0332	-0.0845
3.5413	5.1914	0.7789	4.4722	0.9715	-0.1408
3.8674	5.5133	0.7795	4.5828	1.1060	0.0029
4.2047	5.8466	0.8126	4.7417	1.5885	0.1726
4.5432	6.2041	0.7992	4.9236	1.8189	-0.0679
4.9005	6.5713	0.9550	5.1236	2.0000	0.6500
5.2065	7.0038	0.8287	5.2978	1.7427	-0.5372
5.5781	7.4090	0.7900	5.4978	2.0000	-0.1745
5.9774	7.8121	0.7606	5.6740	1.7612	-0.1287
6.3998	8.2140	0.6769	5.8302	1.5620	-0.3447
6.8678	8.5900	0.6519	6.0039	1.7378	-0.1036
7.3604	8.9660	0.5829	6.1966	1.9261	-0.2715
7.8932	9.3173	0.5296	6.3816	1.8503	-0.2060
8.4580	9.6479	0.4783	6.5444	1.6282	-0.1934
9.0506	9.9551	0.4358	6.6753	1.3087	-0.1580
9.6735	10.2452	0.4672	6.8716	1.9628	0.1137
10.3007	10.5616	0.5328	7.0249	1.5337	0.2294
10.9191	10.9262	0.5948	7.1786	1.5371	0.2128
11.5223	11.3343	0.6225	7.2832	1.0451	0.0948
12.1249	11.7668	0.6487	7.4166	1.3348	0.0879
12.7245	12.2213	0.7098	7.5242	1.0752	0.2003
13.3035	12.7188	0.7121	7.6341	1.0991	0.0077
13.8908	13.2258	0.7199	7.7592	1.2515	0.0251
14.4832	13.7453	0.7329	7.8790	1.1973	0.0411
15.0770	14.2798	0.7315	7.9891	1.1016	-0.0045
15.6802	14.8212	0.7861	8.1046	1.1544	0.1670
16.2616	15.4034	0.7928	8.2288	1.2427	0.0204
16.8467	15.9972	0.7781	8.3360	1.0717	-0.0441
17.4487	16.5905	0.7472	8.4525	1.1646	-0.0910
18.0773	17.1729	0.7536	8.5687	1.1628	0.0185
18.7100	17.7666	0.7578	8.6772	1.0845	0.0121
19.3473	18.3697	0.7501	8.7739	0.9675	-0.0219
19.9962	18.9743	0.7674	8.8693	0.9536	0.0487
20.6420	19.5972	0.7627	8.9723	1.0305	-0.0129
21.2984	20.2245	0.7563	9.0790	1.0667	-0.0177
21.9656	20.8540	0.7273	9.1732	0.9421	-0.0790
22.6581	21.4703	0.7486	9.2704	0.9721	0.0575
23.3461	22.1095	0.7081	9.3904	1.1995	-0.1076
24.0667	22.7265	0.6706	9.4868	0.9641	-0.0984
24.8183	23.3227	0.6944	9.5936	1.0675	0.0619
25.5622	23.9421	0.7010	9.6804	0.8687	0.0171
26.3093	24.5727	0.6913	9.7769	0.9646	-0.0249
