0	1	2	3	4	5
0.0000	0.0000	0.5289	0.0000	0.0000	0.0000
0.0084	0.0049	0.5279	0.0978	0.9779	-0.2525
0.0309	0.0180	0.5207	0.2598	1.6196	-0.6060
0.0708	0.0409	0.5171	0.4598	2.0000	-0.1913
0.1262	0.0724	0.5053	0.6379	1.7815	-0.4345
0.1985	0.1124	0.5137	0.8262	1.8834	0.2490
0.2869	0.1623	0.5114	1.0149	1.8867	-0.0570
0.3915	0.2210	0.5345	1.1990	1.8407	0.4500
0.5105	0.2914	0.5731	1.3828	1.8379	0.6087
0.6424	0.3766	0.5581	1.5707	1.8795	-0.2341
0.7926	0.4703	0.5658	1.7707	2.0000	0.1079
0.9580	0.5753	0.5887	1.9588	1.8804	0.2852
1.1368	0.6948	0.6274	2.1504	1.9166	0.4228
1.3261	0.8320	0.6367	2.3383	1.8790	0.0982
1.5302	0.9829	0.6990	2.5381	1.9976	0.5510
1.7394	1.1588	0.6970	2.7331	1.9498	-0.0190
1.9643	1.3471	0.6722	2.9331	2.0000	-0.2084
2.2091	1.5419	0.6324	3.1284	1.9537	-0.3073
2.4768	1.7381	0.7119	3.3188	1.9041	0.5391
2.7431	1.9678	0.7191	3.5164	1.9754	0.0512
3.0214	2.2114	0.7086	3.6995	1.8308	-0.0709
3.3161	2.4640	0.6829	3.8815	1.8201	-0.1635
3.6326	2.7215	0.6797	4.0796	1.9811	-0.0200
3.9630	2.9885	0.6769	4.2489	1.6930	-0.0166
4.3099	3.2672	0.6859	4.4489	2.0000	0.0510
4.6694	3.5615	0.6953	4.6464	1.9749	0.0504
5.0406	3.8712	0.6973	4.8337	1.8733	0.0105
5.4250	4.1932	0.7036	5.0148	1.8108	0.0313
5.8217	4.5299	0.7062	5.2034	1.8862	0.0125
6.2307	4.8787	0.7203	5.3759	1.7250	0.0653
6.6476	5.2445	0.7410	5.5455	1.6962	0.0931
7.0696	5.6307	0.7656	5.7205	1.7500	0.1071
7.4929	6.0375	0.7917	5.8706	1.5011	0.1109
7.9183	6.4683	0.8003	6.0545	1.8383	0.0352
8.3524	6.9156	0.8084	6.2333	1.7886	0.0327
8.7951	7.3791	0.8097	6.4096	1.7624	0.0048
9.2455	7.8519	0.7934	6.5301	1.2049	-0.0621
9.7141	8.3281	0.8021	6.6808	1.5071	0.0326
10.1865	8.8166	0.7946	6.7957	1.1491	-0.0277
10.6715	9.3106	0.8115	6.9229	1.2724	0.0608
11.1560	9.8211	0.7800	7.0377	1.1481	-0.1115
11.6685	10.3280	0.7920	7.2089	1.7120	0.0419
12.1843	10.8508	0.7728	7.3442	1.3523	-0.0656
12.7199	11.3729	0.7775	7.4795	1.3532	0.0158
13.2602	11.9048	0.7888	7.5819	1.0245	0.0373
13.8030	12.4513	0.7913	7.7022	1.2026	0.0082
14.3530	13.0079	0.8110	7.8246	1.2238	0.0628
14.8997	13.5833	0.8167	7.9378	1.1323	0.0180
15.4512	14.1705	0.8293	8.0559	1.1813	0.0390
16.0039	14.7740	0.8242	8.1834	1.2753	-0.0155
16.5676	15.3834	0.8162	8.3013	1.1789	-0.0243
17.1440	15.9964	0.8210	8.4139	1.1253	0.0142
17.7242	16.6194	0.8224	8.5133	0.9942	0.0043
18.3117	17.2521	0.7724	8.6337	1.2043	-0.1438
18.9379	17.8622	0.7622	8.7432	1.0946	-0.0291
19.5782	18.4735	0.7985	8.8524	1.0923	0.1022
20.2031	19.1151	0.8058	8.9566	1.0416	0.0203
20.8296	19.7677	0.7768	9.0466	0.9006	-0.0801
21.4820	20.4090	0.7719	9.1481	1.0153	-0.0132
22.1446	21.0539	0.7629	9.2464	0.9831	-0.0244
22.8207	21.7003	0.7337	9.3536	1.0714	-0.0779
23.5225	22.3330	0.6988	9.4485	0.9491	-0.0921
24.2529	22.9468	0.6901	9.5411	0.9257	-0.0228
24.9971	23.5610	0.7026	9.6491	1.0803	0.0325
25.7414	24.1914	0.6849	9.7539	1.0476	-0.0455
26.5050	24.8150	0.6939	9.8590	1.0509	0.0229
27.2706	25.4519	0.6896	9.9594	1.0041	-0.0108
28.0422	26.0882	0.7525	10.0000	1.0611	0.1559
28.7722	26.7716	0.7396	10.0000	0.9021	-0.0321
29.5109	27.4456	0.7028	10.0000	0.8711	-0.0917
30.2739	28.0919	0.7006	10.0000	1.0569	-0.0055
31.0384	28.7366	0.6607	10.0000	0.9612	-0.0994
31.8280	29.3503	0.6296	10.0000	0.9078	-0.0776
32.6363	29.9391	0.6172	10.0000	0.9283	-0.0309
33.4518	30.5178	0.6479	10.0000	0.9645	0.0767
34.2491	31.1213	0.6408	10.0000	1.0579	-0.0177
35.0507	31.7192	0.6620	10.0000	0.9435	0.0528
35.8395	32.3339	0.6848	10.0000	0.8765	0.0569
36.6140	32.9664	0.6884	10.0000	0.9340	0.0090
37.3863	33.6017	0.7228	10.0000	0.8787	0.0859
38.1362	34.2632	0.7129	10.0000	0.9549	-0.0248
38.8927	34.9172	0.7237	10.0000	1.1046	0.0271
39.6420	35.5794	0.7221	10.0000	0.9758	-0.0041
40.3924	36.2404	0.7389	10.0000	0.9290	0.0420
41.1317	36.9139	0.7809	10.0000	0.9597	0.1046
41.8419	37.6178	0.7881	10.0000	1.0107	0.0182
42.5471	38.3268	0.7326	10.0000	1.0181	-0.1380
43.2905	38.9956	0.7457	10.0000	0.9608	0.0327
44.0252	39.6741	0.7929	10.0000	1.0194	0.1174
44.7270	40.3865	0.7966	10.0000	0.9499	0.0093
45.4261	41.1015	0.8111	10.0000	1.0638	0.0362
46.1148	41.8265	0.7566	10.0000	0.9513	-0.1355
46.8420	42.5129	0.7779	10.0000	0.9864	0.0533
47.5544	43.2147	0.7565	10.0000	0.9236	-0.0533
48.2816	43.9011	0.7300	10.0000	0.9434	-0.0662
49.0268	44.5680	0.7161	10.0000	0.7461	-0.0348
49.7811	45.2245	0.7529	10.0000	0.9672	0.0917
50.5108	45.9082	0.7203	10.0000	1.0070	-0.0813
51.2624	46.5679	0.7498	10.0000	0.9840	0.0735
51.9943	47.2493	0.7033	10.0000	0.8888	-0.1155
52.7570	47.8961	0.7077	10.0000	1.0492	0.0109
53.5168	48.5462	0.6904	10.0000	0.9134	-0.0433
54.2878	49.1830	0.6853	10.0000	1.0428	-0.0127
55.0621	49.8159	0.7402	10.0000	1.0180	0.1365
55.8004	50.4904	0.7822	10.0000	0.9599	0.1045
56.5098	51.1952	0.8061	10.0000	0.9564	0.0597
57.2021	51.9168	0.8439	10.0000	1.0702	0.0943
57.8666	52.6640	0.8318	10.0000	0.9218	-0.0302
58.5401	53.4032	0.8075	10.0000	0.9458	-0.0607
59.2314	54.1258	0.8391	10.0000	0.9772	0.0788
59.8996	54.8698	0.8375	10.0000	0.9290	-0.0041
60.5689	55.6128	0.8714	10.0000	0.9925	0.0846
61.2127	56.3780	0.8925	10.0000	0.9433	0.0526
61.8402	57.1566	0.9068	10.0000	1.0553	0.0358
62.4564	57.9442	0.9002	10.0000	1.1319	-0.0164
63.0778	58.7277	0.8905	10.0000	1.0532	-0.0243
63.7068	59.5051	0.8703	10.0000	0.9769	-0.0505
64.3514	60.2696	0.8739	10.0000	0.9512	0.0089
64.9933	61.0364	0.8902	10.0000	1.0072	0.0407
65.6225	61.8136	0.8582	10.0000	1.0966	-0.0797
66.2763	62.5703	0.8201	10.0000	0.9698	-0.0950
66.9584	63.3015	0.8451	10.0000	0.9187	0.0623
67.6221	64.0496	0.8341	10.0000	1.1289	-0.0276
68.2940	64.7902	0.8015	10.0000	1.1013	-0.0812
68.9896	65.5086	0.8280	10.0000	1.0759	0.0662
69.6659	66.2452	0.8247	10.0000	0.9081	-0.0085
70.3447	66.9796	0.7849	10.0000	1.0290	-0.0990
71.0522	67.6863	0.7766	10.0000	1.0239	-0.0207
71.7654	68.3872	0.7678	10.0000	0.8978	-0.0221
72.4849	69.0818	0.7881	10.0000	0.9185	0.0508
73.1901	69.7908	0.7780	10.0000	0.9851	-0.0254
73.9024	70.4926	0.8006	10.0000	0.8886	0.0566
74.5987	71.2104	0.8578	10.0000	0.8412	0.1421
75.2528	71.9668	0.8421	10.0000	0.8671	-0.0393
75.9187	72.7129	0.8527	10.0000	1.1218	0.0264
76.5766	73.4659	0.8562	10.0000	0.9262	0.0089
77.2319	74.2213	0.8840	10.0000	0.9076	0.0694
77.8660	74.9946	0.9228	10.0000	0.9820	0.0966
78.4696	75.7919	0.9461	10.0000	1.0024	0.0583
79.0544	76.6030	0.9459	10.0000	0.9106	-0.0006
79.6394	77.4141	0.9679	10.0000	0.9742	0.0549
80.2064	78.2378	0.9513	10.0000	1.0501	-0.0416
80.7871	79.0519	0.9011	10.0000	0.8156	-0.1247
81.4078	79.8360	0.9175	10.0000	1.0019	0.0409
82.0156	80.6301	0.9635	10.0000	0.9853	0.1146
82.5862	81.4513	0.9615	10.0000	1.0215	-0.0052
83.1585	82.2713	0.9513	10.0000	1.0000	-0.0253
83.7391	83.0855	0.9700	10.0000	0.9835	0.0466
84.3044	83.9104	0.9123	10.0000	0.9532	-0.1433
84.9164	84.7013	0.8838	10.0000	1.0384	-0.0711
85.5506	85.4744	0.9225	10.0000	1.5653	0.0966
86.1544	86.2715	0.9622	10.0000	0.8708	0.0989
86.7261	87.0920	0.8833	10.0000	1.3711	-0.1948
87.3607	87.8648	0.8383	10.0000	0.9984	-0.1119
88.0294	88.6084	0.8382	10.0000	0.9898	-0.0003
88.6983	89.3518	0.8452	10.0000	0.7949	0.0176
89.3593	90.0971	0.5832	9.9623	-0.3775	-0.5816
90.1940	90.6478	0.8320	10.0000	0.5084	0.5564
90.8674	91.3871	0.8251	10.0000	0.9848	-0.0173
91.5459	92.1217	0.7253	10.0000	0.3670	-0.2445
92.2942	92.7850	0.6957	10.0000	0.5483	-0.0738
93.0618	93.4259	0.7624	10.0000	1.2287	0.1652
93.7832	94.1148	0.7548	9.9743	-0.2570	-0.0189
94.5116	94.7999	0.6388	10.0000	0.9012	-0.2823
95.3144	95.3962	0.4210	10.0000	1.5317	-0.4986
96.2271	95.8049	0.6741	10.0000	0.8735	0.5641
97.0083	96.4290	0.8203	10.0000	0.8840	0.3503
97.6904	97.1604	1.0997	10.0000	0.9631	0.6098
98.1442	98.0515	0.7758	10.0000	0.4074	-0.6807
98.8581	98.7517	0.7562	10.0000	1.3233	-0.0489
99.5829	99.4355	0.8238	9.9644	-0.3557	0.1680
100.2579	100.1644	0.8806	9.9340	-0.3046	0.1420
