0	1	2	3	4	5
0.0000	0.0000	0.9042	0.0000	0.0000	0.0000
0.0124	0.0157	0.9042	0.2000	2.0000	-0.0084
0.0355	0.0451	0.9049	0.3738	1.7385	0.0519
0.0704	0.0896	0.9019	0.5659	1.9203	-0.1350
0.1177	0.1494	0.8884	0.7620	1.9609	-0.4158
0.1781	0.2237	0.8990	0.9573	1.9536	0.2689
0.2480	0.3117	0.9285	1.1243	1.6700	0.5808
0.3257	0.4154	0.9195	1.2958	1.7147	-0.1708
0.4159	0.5338	0.9099	1.4879	1.9211	-0.1605
0.5195	0.6670	0.9132	1.6879	2.0000	0.0487
0.6335	0.8146	0.9180	1.8649	1.7695	0.0640
0.7580	0.9775	0.9202	2.0503	1.8545	0.0267
0.8934	1.1554	0.8941	2.2358	1.8550	-0.2839
1.0455	1.3447	0.8398	2.4289	1.9314	-0.5095
1.2208	1.5402	0.8335	2.6251	1.9611	-0.0603
1.4100	1.7485	0.8342	2.8139	1.8879	0.0069
1.6122	1.9715	0.7927	3.0107	1.9682	-0.3324
1.8368	2.1994	0.7656	3.1997	1.8907	-0.2085
2.0812	2.4342	0.8016	3.3889	1.8915	0.2601
2.3296	2.6909	0.8201	3.5726	1.8370	0.1281
2.5840	2.9635	0.8398	3.7285	1.5589	0.1317
2.8457	3.2554	0.8321	3.9200	1.9155	-0.0490
3.1231	3.5600	0.8495	4.1200	2.0000	0.1050
3.4025	3.8777	0.8249	4.2307	1.1067	-0.1442
3.6965	4.1960	0.8064	4.3331	1.0237	-0.1066
4.0034	4.5160	0.7952	4.4344	1.0135	-0.0631
4.3215	4.8404	0.7843	4.5428	1.0839	-0.0599
4.6512	5.1693	0.7996	4.6573	1.1446	0.0820
4.9888	5.5167	0.8075	4.8437	1.8646	0.0408
5.3375	5.8811	0.8124	5.0437	2.0000	0.0242
5.6957	6.2592	0.6879	5.2079	1.6420	-0.5387
6.1105	6.6001	0.6514	5.3699	1.6202	-0.1683
6.5521	6.9367	0.6199	5.5521	1.8220	-0.1406
7.0182	7.2695	0.6057	5.7271	1.7492	-0.0622
7.5021	7.6046	0.5619	5.8867	1.5961	-0.1838
8.0139	7.9268	0.5499	6.0470	1.6037	-0.0495
8.5465	8.2533	0.5293	6.2470	2.0000	-0.0825
9.0984	8.5761	0.5448	6.3941	1.4706	0.0605
9.6608	8.9169	0.6089	6.5755	1.8143	0.2391
10.2101	9.2999	0.6622	6.6969	1.2135	0.1965
10.7467	9.7183	0.7010	6.8045	1.0762	0.1417
11.2760	10.1650	0.7017	6.9254	1.2089	0.0024
11.8138	10.6195	0.7106	7.0421	1.1667	0.0317
12.3561	11.0862	0.7162	7.1540	1.1189	0.0196
12.9043	11.5634	0.7107	7.2685	1.1459	-0.0191
13.4636	12.0448	0.7510	7.3792	1.1063	0.1358
14.0105	12.5553	0.7551	7.4813	1.0212	0.0138
14.5637	13.0759	0.7657	7.5971	1.1585	0.0346
15.1206	13.6113	0.7753	7.7245	1.2739	0.0311
15.6806	14.1600	0.8002	7.8401	1.1556	0.0794
16.2339	14.7300	0.7898	7.9441	1.0404	-0.0329
16.8014	15.3025	0.7799	8.0611	1.1696	-0.0306
17.3831	15.8777	0.7642	8.1808	1.1975	-0.0478
17.9822	16.4520	0.7798	8.2983	1.1748	0.0470
18.5805	17.0437	0.8024	8.4157	1.1734	0.0669
19.1728	17.6565	0.7831	8.5219	1.0625	-0.0566
19.7837	18.2645	0.7888	8.6189	0.9702	0.0167
20.3987	18.8838	0.7744	8.7281	1.0915	-0.0412
21.0297	19.5010	0.7579	8.8264	0.9831	-0.0469
21.6771	20.1137	0.7455	8.9136	0.8722	-0.0348
22.3403	20.7260	0.7686	9.0264	1.1276	0.0641
22.9969	21.3609	0.7541	9.1340	1.0761	-0.0398
23.6701	21.9932	0.7197	9.2356	1.0166	-0.0929
24.3725	22.6089	0.6983	9.3401	1.0445	-0.0570
25.0964	23.2166	0.6816	9.4517	1.1156	-0.0444
25.8376	23.8179	0.6998	9.5448	0.9314	0.0478
26.5749	24.4386	0.6738	9.6379	0.9309	-0.0673
27.3361	25.0464	0.7015	9.7405	1.0265	0.0709
28.0870	25.6809	0.7078	9.8308	0.9023	0.0162
28.8404	26.3255	0.7017	9.9150	0.8421	-0.0154
29.6041	26.9711	0.6933	10.0000	1.0347	-0.0211
30.3732	27.6101	0.6504	10.0000	0.9518	-0.1068
31.1691	28.2156	0.6636	10.0000	0.9054	0.0329
31.9569	28.8315	0.6548	10.0000	1.0371	-0.0218
32.7500	29.4406	0.6629	10.0000	1.0406	0.0203
33.5382	30.0560	0.6465	10.0000	0.9732	-0.0410
34.3364	30.6584	0.6413	10.0000	0.9467	-0.0131
35.1378	31.2566	0.6890	10.0000	1.0551	0.1189
35.9096	31.8924	0.7101	10.0000	0.8807	0.0526
36.6679	32.5443	0.7105	10.0000	0.9548	0.0011
37.4259	33.1965	0.7301	10.0000	1.0298	0.0489
38.1711	33.8635	0.7197	10.0000	0.9559	-0.0261
38.9231	34.5226	0.7661	10.0000	0.9080	0.1156
39.6437	35.2159	0.7345	10.0000	0.9883	-0.0789
40.3859	35.8861	0.7483	10.0000	0.9124	0.0346
41.1187	36.5666	0.7442	10.0000	0.9291	-0.0103
41.8543	37.2440	0.7636	10.0000	0.9068	0.0484
42.5767	37.9355	0.8010	10.0000	1.0298	0.0934
43.2726	38.6536	0.7710	10.0000	1.0098	-0.0751
43.9899	39.3504	0.7545	10.0000	0.9860	-0.0411
44.7185	40.0353	0.7803	10.0000	0.8742	0.0643
45.4292	40.7388	0.7690	10.0000	0.9114	-0.0282
46.1478	41.4342	0.7902	10.0000	0.9343	0.0529
46.8516	42.1446	0.7750	10.0000	0.8735	-0.0379
47.5660	42.8444	0.7629	10.0000	0.9511	-0.0303
48.2888	43.5354	0.7133	10.0000	0.9731	-0.1234
49.0451	44.1897	0.7360	10.0000	0.8966	0.0569
49.7862	44.8610	0.7261	10.0000	0.9746	-0.0248
50.5340	45.5250	0.7781	10.0000	0.9207	0.1294
51.2462	46.2270	0.7739	10.0000	0.9077	-0.0106
51.9614	46.9259	0.7586	10.0000	0.9866	-0.0382
52.6872	47.6138	0.7334	10.0000	0.9287	-0.0630
53.4301	48.2832	0.7392	10.0000	1.0442	0.0146
54.1691	48.9569	0.7107	10.0000	0.9286	-0.0711
54.9270	49.6093	0.7503	10.0000	0.9493	0.0986
55.6585	50.2911	0.8185	10.0000	0.9559	0.1689
56.3418	51.0212	0.8262	10.0000	1.0105	0.0194
57.0194	51.7566	0.8345	10.0000	1.1017	0.0207
57.6910	52.4976	0.8390	10.0000	0.8664	0.0113
58.3592	53.2416	0.8004	10.0000	0.9048	-0.0963
59.0556	53.9592	0.8462	10.0000	0.8693	0.1140
59.7185	54.7079	0.8596	10.0000	1.0097	0.0336
60.3712	55.4655	0.8503	10.0000	0.9682	-0.0232
61.0309	56.2170	0.8710	10.0000	0.9726	0.0515
61.6750	56.9820	0.8984	10.0000	0.9405	0.0684
62.2979	57.7643	0.9372	10.0000	1.0587	0.0969
62.8899	58.5702	0.8772	10.0000	0.7920	-0.1491
63.5293	59.3392	0.8917	10.0000	0.9687	0.0362
64.1574	60.1173	0.8976	10.0000	1.0498	0.0147
64.7809	60.8991	0.8719	10.0000	1.1008	-0.0641
65.4243	61.6646	0.8373	10.0000	0.9733	-0.0863
66.0938	62.4074	0.8275	10.0000	0.9599	-0.0245
66.7705	63.1437	0.8621	10.0000	0.9720	0.0863
67.4213	63.9029	0.8483	10.0000	0.9618	-0.0344
68.0826	64.6531	0.7657	10.0000	0.9765	-0.2036
68.8035	65.3461	0.8291	10.0000	0.9285	0.1571
69.4790	66.0834	0.8237	10.0000	0.9188	-0.0135
70.1585	66.8171	0.7980	10.0000	1.0710	-0.0642
70.8566	67.5331	0.7653	10.0000	0.9868	-0.0816
71.5778	68.2259	0.7647	10.0000	0.9239	-0.0015
72.2993	68.9182	0.7686	10.0000	1.0935	0.0095
73.0183	69.6133	0.8090	10.0000	0.9954	0.1007
73.7085	70.3369	0.8356	10.0000	0.9778	0.0664
74.3793	71.0786	0.8480	10.0000	0.9995	0.0311
75.0408	71.8285	0.8868	10.0000	0.7841	0.0967
75.6726	72.6036	0.9063	10.0000	0.8652	0.0487
76.2893	73.3908	0.9048	10.0000	1.0809	-0.0037
76.9072	74.1771	0.9279	10.0000	0.9416	0.0577
77.5066	74.9775	0.9184	10.0000	0.9910	-0.0238
78.1137	75.7721	0.9045	10.0000	0.9898	-0.0347
78.7318	76.5582	0.9302	10.0000	0.9469	0.0641
