0	1	2	3	4	5
0.0000	0.0000	1.4172	0.0000	0.0000	0.0000
0.0009	0.0061	1.4168	0.0617	0.6168	-0.1625
0.0047	0.0304	1.4100	0.2463	1.8463	-0.6022
0.0115	0.0724	1.4016	0.4253	1.7896	-0.4583
0.0216	0.1313	1.3932	0.5970	1.7173	-0.3379
0.0357	0.2097	1.3781	0.7970	2.0000	-0.4427
0.0543	0.3055	1.3454	0.9756	1.7858	-0.6981
0.0800	0.4174	1.3156	1.1487	1.7310	-0.5753
0.1140	0.5478	1.3152	1.3474	1.9874	-0.0075
0.1518	0.6925	1.3285	1.4952	1.4783	0.2197
0.1925	0.8570	1.3055	1.6952	2.0000	-0.3267
0.2422	1.0398	1.2766	1.8940	1.9875	-0.3646
0.3025	1.2390	1.2729	2.0809	1.8690	-0.0449
0.3694	1.4568	1.2000	2.2787	1.9776	-0.6747
0.4586	1.6864	1.1550	2.4633	1.8462	-0.4282
0.5656	1.9287	1.0661	2.6491	1.8588	-0.6981
0.7033	2.1779	1.0302	2.8471	1.9791	-0.3057
0.8598	2.4386	0.9839	3.0402	1.9313	-0.3635
1.0389	2.7079	0.9455	3.2342	1.9397	-0.2887
1.2399	2.9863	0.9100	3.4342	2.0000	-0.2529
1.4629	3.2732	0.8319	3.6342	2.0000	-0.4927
1.7212	3.5567	0.7860	3.8342	2.0000	-0.2908
2.0010	3.8369	0.7780	3.9607	1.2656	-0.0507
2.2958	4.1273	0.7958	4.1379	1.7714	0.1073
2.5923	4.4301	0.8022	4.2383	1.0047	0.0376
2.8945	4.7426	0.8153	4.3464	1.0810	0.0752
3.2000	5.0669	0.8423	4.4555	1.0904	0.1502
3.5063	5.4103	0.8895	4.6015	1.4598	0.2510
3.8075	5.7818	0.8476	4.7829	1.8140	-0.2158
4.1366	6.1546	0.8614	4.9725	1.8963	0.0694
4.4726	6.5459	0.9095	5.1575	1.8500	0.2292
4.7998	6.9664	0.8362	5.3285	1.7100	-0.3313
5.1689	7.3750	0.7494	5.5057	1.7723	-0.3752
5.5848	7.7620	0.7443	5.6813	1.7560	-0.0227
6.0150	8.1582	0.7056	5.8488	1.6751	-0.1639
6.4750	8.5501	0.7186	6.0424	1.9355	0.0536
6.9432	8.9595	0.6566	6.2196	1.7722	-0.2440
7.4502	9.3502	0.6343	6.4011	1.8151	-0.0867
7.9792	9.7395	0.5727	6.5680	1.6691	-0.2305
8.5436	10.1034	0.6265	6.7151	1.4710	0.1976
9.0990	10.5054	0.5826	6.8566	1.4144	-0.1584
9.6838	10.8907	0.5508	7.0036	1.4704	-0.1133
10.2927	11.2647	0.5206	7.1458	1.4219	-0.1051
10.9281	11.6290	0.5653	7.3237	1.7788	0.1515
11.5576	12.0283	0.6101	7.4548	1.3115	0.1490
12.1778	12.4619	0.6430	7.5678	1.1297	0.1082
