0,1,2,3
0.0,0.0,0.6800764599097825,0.0
0.009014278654573831,0.007290638985150909,0.6834460583463531,0.11593560129404068
0.030156150308139562,0.02450809036449951,0.6925969297558504,0.2726571783423424
0.058092921203559314,0.04768754761087029,0.6981317007977318,0.3630083203315735
0.09024134259726388,0.07466327614525956,0.6981317007977318,0.419667836278677
0.12706439076607884,0.1055614822825354,0.6981317007977318,0.48069075495004654
0.14856970151238746,0.12360658059811575,0.6981317007977318,0.2807318940758705
0.1565799538289632,0.13032798036259138,0.6981317007977318,0.10456641763448715
0.17220864024403157,0.1434420053692606,0.6981317007977318,0.2040180116891861
0.1900380699946187,0.1584026732970795,0.6981317007977318,0.2327466756105423
0.20313945784497678,0.16939604301022546,0.6981317007977318,0.17102647200226784
0.2254762019987032,0.18813879679131854,0.6981317007977318,0.291585486382246
0.2565690679666299,0.21422880915725043,0.6981317007977318,0.40588853880763054
0.301291757284397,0.25175560126904484,0.6981317007977318,0.5838132463395596
0.3589129071457841,0.3001054868657455,0.6981317007977318,0.7521906904876232
0.4300676625873963,0.35981141591331184,0.6981317007977318,0.9288593642413616
0.49047202310167026,0.41049669254233856,0.6977797689574762,0.7885229252278805
0.5652072565858364,0.4731621921943935,0.6981317007977318,0.9753112308681011
0.6269071296506599,0.5249345329267718,0.6981317007977318,0.8054346404969692
0.6732861136248048,0.5638511212738538,0.6981317007977318,0.605434637516737
0.7332004896191204,0.6141252520729009,0.6981317007977318,0.7821266315877438
0.7804314490624401,0.6537567327219395,0.6981317007977318,0.6165563873946667
0.8146822294642101,0.6824965499245986,0.6981317007977318,0.44711218401789665
0.8642538989566587,0.7240921195125543,0.6981317007977318,0.6471121869981289
0.8993520203572016,0.7535429402347652,0.6981317007977318,0.4581734351813793
0.9204413694063999,0.7712390052437164,0.6981317007977318,0.27530189976096153
0.9276313435771345,0.777272109918554,0.6981317007977318,0.09385844692587852
0.923614013123206,0.7739011694163453,0.6978065747411775,-0.0524425245821476
0.9273194256457579,0.7770083272976026,0.6981317007977318,0.048357535153627396
0.9316182419603417,0.7806154624816688,0.6981317007977318,0.05611706152558327
0.9494792571677356,0.7956026337546448,0.6981317007977318,0.23315899446606636
