0,1,2,3
0.0,0.0,0.32320981255338516,0.0
0.009482198552462996,0.003176114761111429,0.32837926753487967,0.09999989718198776
0.028363401287729705,0.009609223535091298,0.33872071679298166,0.19947047531604767
0.057323421529115494,0.01981178563109825,0.34902575380403794,0.30704642087221146
0.09541967856155117,0.033675959364381586,0.3626319168423163,0.4054059833288193
0.1418066719618771,0.051275678346004924,0.3730031841949759,0.4961353912949562
0.18771001324444322,0.06923867383035517,0.3813928294912721,0.4929285899270326
0.23027252869220466,0.0863074619311254,0.39444511217480943,0.45857510273344815
0.2780505994839944,0.10619559258704858,0.40725805738234816,0.5175211869645864
0.3234045773243678,0.12576017246283444,0.4172597311882014,0.4939388718921691
0.36440964357702016,0.1439373001936586,0.4294223735423081,0.4485335473436862
0.40512067169017935,0.16257977919430838,0.4440735964134221,0.44776442839065567
0.44712906635645777,0.1825659687018153,0.4570405657746476,0.4652045779512264
0.4847579449526489,0.20107065722678968,0.4653259787223614,0.41932755714515224
0.5074707799616764,0.21247476546563843,0.4680902088149693,0.25415085261920467
0.5251041903552178,0.2213896120416805,0.4709958386295726,0.1975883730337955
0.5384292408824367,0.22817498528787125,0.47402149145001443,0.14953202387550846
0.5419814161625343,0.229997377076869,0.4751223712256648,0.03992375364759937
0.5287631522257127,0.22319754708678458,0.4728892182143816,-0.14864729711553082
0.5040655629537296,0.2105621129495348,0.46852078496127625,-0.27742118010064587
0.46304038538432085,0.18979900814104148,0.4628470648498053,-0.459801230521407
0.4302436779978991,0.17343346033889445,0.4505455921796316,-0.3665317408158444
0.4057354580503258,0.1615781445680863,0.4359530599051806,-0.2722501344396733
0.38969208768778735,0.15410440432427341,0.42656527533511174,-0.17698771873256192
0.38220482769763736,0.15070166640173413,0.42144190522046704,-0.08224213490029797
0.3716156259817265,0.14595449421366755,0.421024940603556,-0.11604604119202122
0.36034485877948264,0.14090741703440068,0.4187636411863119,-0.12349217844894156
0.34940539596691506,0.1360383666998106,0.4175077423326958,-0.11974117829231545
0.3408790957159097,0.13225621431293122,0.4162536813544577,-0.09327511599985883
0.3312257438350109,0.12798859685508396,0.4149312802288771,-0.1055460853385739
0.333811314403241,0.12912755792378883,0.4158795075476222,0.028253154654521495
0.3315384372637842,0.12812376590528013,0.4157816224603355,-0.02484666759846732
0.32692927952736706,0.12608871954817424,0.4151509647272177,-0.050384272064547986
0.3271411260680588,0.12618209493692337,0.4151695835421549,0.002315122459549457
0.3262810075962956,0.12580296224899584,0.4149918109864663,-0.009399709466379136
0.32412926120255287,0.12485494809580612,0.41422919217090004,-0.023513280029874295
0.3221119457328053,0.12396799782997954,0.41411391664969655,-0.0220368838054128
0.31536305152229677,0.12100164929513757,0.41347811121555317,-0.07372027990641072
0.3179032354792483,0.12211621247331134,0.4142641576708543,0.027739476587157696
0.3172016973742692,0.12180773892585724,0.41418089027801486,-0.007663626049179584
0.31823814051230714,0.12226337068970775,0.4142395114568378,0.011321725498419255
0.3097353180968092,0.11852484196783322,0.41326377178050727,-0.09288411383749917
0.3106609279864964,0.11893073767949613,0.4136029795289798,0.010106953035574406
0.32771978156122145,0.12641823595238644,0.41682742653181776,0.18629737402079627
0.34532677782332155,0.13421413228906165,0.4175572580772296,0.1925570868770592
0.3586522577784399,0.14012592606887117,0.4204684901593443,0.14577987574739382
0.36818317643813225,0.14438752941583158,0.4216635435123453,0.1044029087643139
0.37693665908066315,0.14831407326514714,0.42233246677238856,0.0959381076390855
0.3853906783133411,0.15211308202900237,0.4238191585642868,0.09268382209120318
0.39332783587165393,0.1556940195316489,0.42483401214692973,0.08707558986498043
0.3975351387742518,0.15759733259816855,0.4257656256742218,0.04617791500641033
0.39943606207491367,0.15845941257284285,0.4261106922213803,0.02087268856121227
0.40048133789918605,0.1589338862895769,0.42626571014108144,0.011479228443931788
0.39397979332395405,0.1559814764181033,0.4254578549092409,-0.07140504597919062
0.38948179558885326,0.15394327664252852,0.4238004907010105,-0.049382427998352796
0.38428998481164084,0.15160104972583702,0.42336128097118386,-0.056956936430651695
0.3760048713296506,0.1478676928045835,0.42271140872235036,-0.09087412134977058
0.3686166068579085,0.14454423989108595,0.4217815269016112,-0.0810134502244182
0.3606940244213064,0.14098928951656686,0.4213516927000985,-0.08683604357065633
0.3471423723142385,0.13491550973742583,0.41948282557512695,-0.14850524422945455
0.3426406352984329,0.13290794941697512,0.41796968855951505,-0.049290906463284045
0.33465754818006554,0.12936234478869899,0.41734622687883005,-0.08735043910564855
0.32922302151043653,0.12695271207842712,0.41665636864401434,-0.05944780056597665
