0,1,2,3
0.0,0.0,0.5937120566298882,0.0
0.007721603573253064,0.0052116596944243995,0.5961050323703655,0.09315823018550873
0.031479148708776605,0.02132958595450053,0.6033007506160714,0.28709031641483307
0.06317039284179796,0.043164645186945134,0.6141587762150029,0.38485123962163925
0.10325274465898032,0.07142780290900336,0.6291430608396027,0.49044887721538544
0.12969426084867347,0.09067201912689134,0.6359436684943458,0.32703113555908203
0.14136574795657916,0.09928858588995068,0.63986519160635,0.14507544040679932
0.1610678393369912,0.11395352837338014,0.6481082436499739,0.24560800939798355
0.1808101378206399,0.1289028638801467,0.6536633391941112,0.24763702903874218
0.1968524227097264,0.1411912699891135,0.6559185303374817,0.20207915012724698
0.21190441651458095,0.15277506812558533,0.6604021520881056,0.18993338220752776
0.21857815638037562,0.15795889221592335,0.6623036665913599,0.08450493239797652
0.22176387630415645,0.16044312548537631,0.6633050904949829,0.04039829992689192
0.21481576276241754,0.15501376932725078,0.6604809096602764,-0.08817833638750017
0.1931084173124351,0.13814985838074106,0.6534993759751363,-0.2748818544205278
0.1786484806883349,0.12707729417691271,0.6473869635217865,-0.1821239811833948
0.1720977508580911,0.12212435662210186,0.6430066429674581,-0.08212408400140703
0.17352834607641662,0.12319619816355021,0.6441202376854867,0.017875813180580735
0.18268272967655164,0.1300708458279052,0.6479624948561695,0.11448297672905028
0.19884742580017267,0.14230742971435092,0.654766787899851,0.20273908996023238
0.21741981116616366,0.156566441308457,0.6600382745026951,0.23414801084436476
0.23746646500823893,0.17212597731355228,0.665384342260625,0.25376514554955065
0.2654359772299617,0.19407557622887942,0.6714554357868988,0.35553881735540926
0.3044451095430991,0.22507324214505153,0.6797796909659385,0.4982537201140076
0.35874908563374,0.26896698656150314,0.6936598257060966,0.6982537230942398
0.42679168014292207,0.32554492095064685,0.6981317007977318,0.8849213144276291
0.4792596966037262,0.36957081421151106,0.6981317007977318,0.6849213114473969
0.5451962682593399,0.4248981671688308,0.6981317007977318,0.8607408127281815
0.6010094762765317,0.4717310094308772,0.6981317007977318,0.7285896858666092
0.6483606561543628,0.5114633670021743,0.6981317007977318,0.6181257537100464
0.7077889679690401,0.5613296415273584,0.6981317007977318,0.7757815143559128
0.7541377883791388,0.6002209196389743,0.6981317007977318,0.6050408801529557
0.786021263481644,0.6269743318381363,0.6981317007977318,0.41620920808054507
0.8034540466500897,0.6416021737651726,0.6981317007977318,0.2275688222143799
0.8070218116617844,0.6445958840706129,0.6981317007977318,0.046573864528909326
0.801380141442496,0.6398619606703841,0.6965903774564349,-0.07364677428267896
0.803990952284889,0.6420458425097331,0.6976049293153826,0.0340377336833626
0.8170760880232721,0.65301383420107,0.6981317007977318,0.17073887051083148
0.8399590763031953,0.6722149412269876,0.6981317007977318,0.2987161970231682
0.8769772997601785,0.7032769188765802,0.6981317007977318,0.4832385873887688
0.9291257575010793,0.747034670533434,0.6981317007977318,0.6807497686240822
0.9955554019918416,0.8027757607248703,0.6981317007977318,0.8671774214599282
1.0766571656502941,0.8708282206985047,0.6981317007977318,1.0587083345744759
1.1652126342388445,0.9451350817298885,0.6981317007977318,1.1560095420572907
1.2638862144465262,1.027932046489096,0.6981317007977318,1.28809210867621
1.3761923530264824,1.1221680859504817,0.6981317007977318,1.4660525193903595
1.4988991643746785,1.225131326095693,0.6729956866233231,1.6018236598465592
1.6347975786618019,1.3334616284089909,0.6533666704411686,1.7379250100348145
1.783869759496411,1.44758090802711,0.6449620219372315,1.8773844859097153
1.948091048733873,1.5711221505308939,0.6981317007977318,2.0550199619028717
2.116285055803774,1.7122536798294767,0.6981317007977318,2.1956168285105377
2.2977654582688003,1.8645338186037845,0.6981317007977318,2.369058402488008
2.4919557040395692,2.027478782208262,0.6981317007977318,2.534973623463884
2.6981882433145086,2.2005284298506176,0.6981317007977318,2.692174600670114
2.9176751510545085,2.384699813183493,0.6603792492461121,2.8651980927679688
3.1504599196136933,2.5655067173506914,0.6184561052947856,2.9475393986795098
3.3958966499701084,2.740154783637414,0.6041886602001093,3.012326935539022
3.649805436060282,2.9154289454985465,0.6131399994437556,3.085299069294706
3.9041106782998876,3.0943588788073755,0.6063856215780258,3.1094545705709606
4.159503748057157,3.271487364976724,0.6188268824621581,3.1080559951951727
4.4082285490510955,3.448614113451861,0.6981317007977318,3.053488360135816
4.645269336678874,3.6475149509243017,0.6981317007977318,3.0943477203836665
4.884942766894885,3.84862483782155,0.6981317007977318,3.12871442863252
5.128842063322721,4.0532806474985446,0.6981317007977318,3.1838791941991076
5.376216503968776,4.260852449407336,0.6981317007977318,3.2292439801385626
5.629858680007896,4.4736835057727635,0.6981317007977318,3.3110634548356757
5.891818555248963,4.693493940470789,0.6981317007977318,3.41964330652263
6.159623584370102,4.918209041633758,0.6981317007977318,3.495946371345781
6.437214233820908,5.151135253206191,0.6981317007977318,3.62368857243564
6.7254223214073,5.392970553202241,0.6981317007977318,3.7622893837979063
7.017640588551109,5.638170793385876,0.6981317007977318,3.814638560055755
7.317665997780154,5.88992200361378,0.6981317007977318,3.9165535619249567
7.624433516975733,6.147330515827959,0.6981317007977318,4.004565556882881
7.933585908243002,6.406740173317898,0.6981317007977318,4.035697850747965
8.24287238170033,6.6662623391240645,0.6981317007977318,4.037448169430718
8.555782681975883,6.928825256676852,0.6981317007977318,4.0847538688685745
8.861366652201696,7.18524065338702,0.6981317007977318,3.9891154223587364
9.171739760288501,7.445674613910004,0.6981317007977318,4.051633177092299
9.493002570232044,7.715246119244608,0.6981317007977318,4.193788138916716
9.82187997827955,7.991207031039811,0.6884882473666685,4.293189657619223
10.15543160700399,8.265652558208899,0.6787404730292588,4.319456405704841
10.499206708603394,8.542934789720933,0.6981317007977318,4.416636235779151
10.844958318270635,8.833054837871666,0.6743164233258299,4.5134667155798525
11.200205611764881,9.117005429549007,0.6916928598061787,4.5478410047944635
11.553128084020022,9.409290912430478,0.6981317007977318,4.582412846153602
11.907390192280028,9.706552116811535,0.6947739373687353,4.624563384568319
12.266735100110054,10.006027921045622,0.6387610570097675,4.677761431550607
12.653683459815442,10.293383454094231,0.6981317007977318,4.819774221396074
13.034726958547322,10.613116913342653,0.6981317007977318,4.974169607972726
13.42313768653024,10.939032211938416,0.6981317007977318,5.070341955637559
13.821260124171875,11.273096602526913,0.6400897977336951,5.197119321441278
14.242491707960932,11.58678077400861,0.6797400549221694,5.251988257979974
14.65520354688869,11.920347496556918,0.6981317007977318,5.306579127674922
15.068499760291491,12.267144196790175,0.6981317007977318,5.39519889629446
15.487174330245853,12.618453874022187,0.6981317007977318,5.465408354764804
15.909383026615512,12.972729035425807,0.6517951970366682,5.511543098604307
16.34329485338753,13.303821520960959,0.6981317007977318,5.458037260686979
16.768791139184163,13.660855297440216,0.6981317007977318,5.554459530627355
17.18703503528088,14.011803596397119,0.6296544371141816,5.459786306833848
17.644476536566955,14.345088885044442,0.6586544586237463,5.659786309814081
18.097656766342052,14.695828243893423,0.6933845704639333,5.73053591302596
18.545445523663123,15.067959569901955,0.6981317007977318,5.822340551530942
18.988382725335413,15.439628012459869,0.6981317007977318,5.782134517794475
19.430311174952973,15.81045001154071,0.6981317007977318,5.768966194940731
19.87436713328562,16.183057202399706,0.6981317007977318,5.796738848788664
20.330385553516027,16.565702090625088,0.6842957241962727,5.952897698385641
20.807151711332185,16.95464364406976,0.6981317007977318,6.152897701365873
21.287463851330806,17.35767338359257,0.6981317007977318,6.2700296870898455
21.77186437557726,17.764133684829847,0.6401742461405326,6.323399753076956
22.282695561217686,18.14460825910581,0.6883111769572495,6.369532179785892
22.77986596572178,18.55353133418762,0.6981317007977318,6.437363532138988
23.283946810479414,18.976505385107284,0.6981317007977318,6.580308091593906
23.79689604538449,19.406920898928803,0.6981317007977318,6.696076703025028
24.318936159831896,19.844964566421368,0.6981317007977318,6.814749707235023
24.851862548226038,20.29214290236753,0.6981317007977318,6.956859920872375
25.393456114272006,20.74659386388469,0.6061329991446982,7.0700018897186965
25.984868953347963,21.15654844924012,0.47303688355370954,7.196053837193176
26.63071373266828,21.487086834482707,0.5113772449190135,7.255143713904545
27.26831518921877,21.844888541522042,0.4762961503110914,7.311345149530098
27.922873260492004,22.182583008617392,0.4743174802916078,7.365350105566904
28.585869948309327,22.522971731161515,0.5607827554828766,7.452711523277685
29.22393357466574,22.923701530405907,0.6305744786195138,7.534650378627703
29.8330557518343,23.36835765844507,0.6981317007977318,7.541544264415279
30.39620960257037,23.84089984689377,0.6981317007977318,7.351451417664066
30.944540483268664,24.301004086650824,0.6981317007977318,7.157951286295429
31.48612691165233,24.75544905895818,0.6981317007977318,7.069908714154735
32.0177423066454,25.20152734082503,0.6981317007977318,6.9397461174521595
32.54052015354911,25.640190039349584,0.6981317007977318,6.824380120495334
33.04797711136214,26.06599698548884,0.6981317007977318,6.624380117515102
33.54447969933389,26.48261212393451,0.6981317007977318,6.481380975106731
34.03335370303208,26.89282612012982,0.6981317007977318,6.381796879926696
34.51338406476892,27.295619419617097,0.6981317007977318,6.266351333120838
34.987984465811174,27.693856441088244,0.6981317007977318,6.195468230405822
35.4507916179171,28.082197751726536,0.6981317007977318,6.041518299141899
35.907589414916075,28.465496614710972,0.6981317007977318,5.963071739533916
36.36086193722407,28.845837421002408,0.6981317007977318,5.9170525467488915
36.80944334842517,29.22224191769423,0.6981317007977318,5.855814440408722
37.25580788325409,29.5967862342398,0.6981317007977318,5.826875174650922
37.70385216318817,29.972740024283574,0.6981317007977318,5.848802689695731
38.154508955728474,30.35088597269168,0.6981317007977318,5.882906619692221
38.60046940511876,30.725091221294722,0.6981317007977318,5.821600213879719
39.047459266770275,31.100160249346494,0.6981317007977318,5.835038236575201
39.491236714442415,31.472533742012985,0.6981317007977318,5.793103150324896
39.932549319316735,31.842838985996913,0.6981317007977318,5.760926912771538
40.369835377019726,32.209765555734464,0.6981317007977318,5.708364072488621
40.80273716864786,32.57301328942562,0.6981317007977318,5.651131543563679
41.23503926786781,32.935757821438244,0.6981317007977318,5.643303115153685
41.661764586142546,33.29382287861658,0.6981317007977318,5.570503410184756
42.08864195455289,33.652015521007634,0.6981317007977318,5.572488283738494
42.51569268638329,34.010353632580504,0.6981317007977318,5.574751382460818
42.945670841086105,34.37114814360592,0.6981317007977318,5.612966174026951
43.376278827094154,34.73247114584726,0.6981317007977318,5.621188037795946
43.80499152788209,35.09220381495943,0.6981317007977318,5.596446846378967
44.235280273219324,35.45325894247164,0.6981317007977318,5.617020646808669
44.666768819875976,35.81532082282846,0.6981317007977318,5.632682940689847
45.09754950254604,36.17678873477521,0.6981317007977318,5.623442432610318
45.531918077195535,36.5412672455586,0.6981317007977318,5.670279036043212
45.96290774936782,36.90291052051958,0.6981317007977318,5.6261705968063325
46.39815080577607,37.26812280862421,0.6981317007977318,5.68169458466582
46.83387510538394,37.63373890772016,0.6981317007977318,5.687976768473163
47.272201792250485,38.001538669005036,0.6981317007977318,5.721948521444574
47.712319846754525,38.37084156621384,0.6981317007977318,5.745333165163174
48.150341101331996,38.738385039377604,0.6981317007977318,5.717961386078969
48.58715096784329,39.10491203726183,0.6981317007977318,5.702147837961093
49.033481723119,39.479428009396756,0.6981317007977318,5.826434213900939
49.48340668683769,39.85695988051055,0.6981317007977318,5.8733532729092985
49.938385048545115,40.23873205601289,0.6981317007977318,5.939320698613301
50.40406063091024,40.62948026542374,0.6981317007977318,6.078962996834889
50.868146600914436,41.01889463168881,0.6981317007977318,6.058212081203237
51.33580375226486,41.41130557490437,0.6981317007977318,6.104830542812124
51.80680409099152,41.80652178541428,0.6981317007977318,6.14847275451757
52.278547471375546,42.202361481904845,0.6981317007977318,6.1581724744755775
52.75370545735205,42.60106637268866,0.6981317007977318,6.202746984781697
53.23067098680877,43.00128797254007,0.6981317007977318,6.226342789130285
53.71141783802644,43.404682478086464,0.6981317007977318,6.27570443903096
54.19596908946911,43.811269254458495,0.6981317007977318,6.325367356883362
54.68486929340659,44.221505235264935,0.6981317007977318,6.382138899760321
55.17438165152641,44.63225487441999,0.6981317007977318,6.39013000507839
55.667385993201236,45.045934635688134,0.6981317007977318,6.435714612947777
56.1620757251029,45.46102860727401,0.6981317007977318,6.457715819822624
56.661097756797055,45.87975781001791,0.6981317007977318,6.514269977109507
57.16385784444601,46.3016236141348,0.6981317007977318,6.563066832022741
57.67872545634078,46.73364883738083,0.6981317007977318,6.721119336085394
58.200105462001254,47.17113860783374,0.6981317007977318,6.806132599012926
58.72937920357078,47.61525200917655,0.6981317007977318,6.909178002970293
59.269730865853106,48.06866088970368,0.6981317007977318,7.053789987461641
59.817591767947185,48.52837077058727,0.6981317007977318,7.151816151337698
60.376148127088925,48.99705520553483,0.6981317007977318,7.291435427265242
60.941413260542916,49.47136897053345,0.6981317007977318,7.379012256162241
61.508845405722006,49.94750107427136,0.6981317007977318,7.407300585182384
62.07961089402296,50.426430184993414,0.6981317007977318,7.450814289273694
62.65885691524153,50.91247530775882,0.6981317007977318,7.56151978415437
63.24756473686838,51.40645982375709,0.6981317007977318,7.685034816386178
63.843333798550226,51.90636942368116,0.6981317007977318,7.777212758781388
64.45383626855859,52.418641821098,0.6981317007977318,7.969543745042756
65.06148099912348,52.92851629040182,0.6981317007977318,7.932238606037572
65.66218692355187,53.43256841003569,0.6981317007977318,7.841658924939111
66.25822370123811,53.932702650360305,0.6981317007977318,7.780707543017343
66.84961450852943,54.42893845864008,0.6981317007977318,7.720058706821874
67.43377964795208,54.91911121167625,0.6981317007977318,7.6257343117613345
68.01777654834055,55.40914279540089,0.6981317007977318,7.623538107145578
68.59411301217413,55.892746509637675,0.6981317007977318,7.52353820996359
69.16608576683406,56.37268863711627,0.6981317007977318,7.466574032325298
69.73628976801736,56.851146604204985,0.6981317007977318,7.443484595511109
70.29941024887212,57.32366079199859,0.6981317007977318,7.351015804801136
70.86545314229163,57.798627175097415,0.6981317007977318,7.3891651914455
71.42678753335453,58.26964265560541,0.6981317007977318,7.327700058463961
71.98046148786254,58.73423026662555,0.6981317007977318,7.227700161281973
72.52755269597436,59.193294297572514,0.6981317007977318,7.141768509987742
73.07239758955231,59.650473446822595,0.6981317007977318,7.112444956321269
73.60985560303982,60.101454267713244,0.6981317007977318,7.016016085166484
74.13965317997246,60.54600721911604,0.6981317007977318,6.916016187984496
74.66351342557758,60.98557815799174,0.6981317007977318,6.838509832043201
75.18115631168385,61.41993211280506,0.6981317007977318,6.757347967941314
75.69413855233327,61.850375321734475,0.6981317007977318,6.696507562417537
76.20038017095511,62.27516247720665,0.6981317007977318,6.608514991123229
76.70770956463146,62.70086238432586,0.6981317007977318,6.6227148859761655
77.20745998626818,63.12020277880192,0.6981317007977318,6.5237784325145185
77.70351041824576,63.53643851331963,0.6981317007977318,6.475478497799486
78.19231225713635,63.946591956051506,0.6981317007977318,6.38085483526811
78.67331959543,64.35020503620727,0.6981317007977318,6.27910485630855
79.14689232886154,64.74757974216529,0.6981317007977318,6.182052982505411
79.61772542079869,65.14265561595582,0.6981317007977318,6.146289502736181
80.08089807618097,65.5313036202585,0.6981317007977318,6.046289605554193
80.53732063113051,65.91428761777765,0.6981317007977318,5.958173302467912
80.98657358788353,66.2912556080944,0.6981317007977318,5.864580844994634
81.42831675576561,66.66192213733935,0.6981317007977318,5.7665475136600435
81.86311709659445,67.02676294296458,0.6981317007977318,5.675915343221277
82.29025700086842,67.38517587910196,0.6981317007977318,5.575915446039289
82.70971228658303,67.73714065464046,0.6981317007977318,5.47559987520799
83.12150713574276,68.0826775606911,0.6981317007977318,5.375599978026003
83.52564154834762,68.42178659725388,0.6981317007977318,5.275600080844015
83.92220364725421,68.75454170818529,0.6981317007977318,5.176750545855612
84.31110530960592,69.08086894962884,0.6981317007977318,5.076750648673624
84.69246115864054,69.40086450190108,0.6981317007977318,4.978247051592916
85.0664850654644,69.71470782416847,0.6981317007977318,4.882535343524069
85.4328485357334,70.02212327694801,0.6981317007977318,4.782535446342081
85.79155156944752,70.3231108602397,0.6981317007977318,4.682535549160093
86.14264031326137,70.61770929568439,0.6981317007977318,4.583138053771108
86.48614135430977,70.90594089253712,0.6981317007977318,4.48408762877807
86.8328660878806,71.19687748859644,0.6981317007977318,4.526169945951551
87.19286776640803,71.498954764272,0.6981317007977318,4.699488153215498
87.56545225923387,71.81159027478454,0.6981317007977318,4.863745128270239
87.95180329685238,72.1357772879552,0.6981317007977318,5.043454607483
88.35347522356157,72.47282005351114,0.6981317007977318,5.243454610463232
88.7682074280286,72.82082169331676,0.6981317007977318,5.413944428320974
89.19527245021924,73.17917179592563,0.6981317007977318,5.574937929864973
89.63700333275952,73.5498280165448,0.6981317007977318,5.766387139912695
90.09294662354101,73.93240986367731,0.6981317007977318,5.951916953083128
90.56359399992103,74.32732990361232,0.6981317007977318,6.143865158315748
91.04724977196176,74.73316528354847,0.6981317007977318,6.313677703496069
91.54464698275034,75.15053109966978,0.6981317007977318,6.493059446569532
92.05736508262959,75.58075266817637,0.6981317007977318,6.693059449549764
92.58469488576152,76.02323491149316,0.6981317007977318,6.883801688905805
93.12712653190944,76.47838910571475,0.6981317007977318,7.080942248459905
93.68391682552814,76.94559163573331,0.6981317007977318,7.268381079193205
94.25531739096458,77.42505363944551,0.6981317007977318,7.4591046324931085
94.84144057074917,77.91686938342721,0.6981317007977318,7.651294713374227
95.44240247434642,78.42113629508727,0.6981317007977318,7.845000495668501
96.05747846920565,78.93724633551963,0.6981317007977318,8.029246871825308
96.68724467935553,79.46568293018431,0.6981317007977318,8.221014013048261
97.33199956468997,80.00669651666819,0.6981317007977318,8.416677271481603
97.99207533911508,80.56056585553735,0.6981317007977318,8.616677274461836
98.66690471263331,81.1268149339641,0.6981317007977318,8.8092718324624
99.35679856118155,81.7057046078324,0.6981317007977318,9.005924587603658
100.06072087743884,82.29636556378135,0.6981317007977318,9.189053227659315
100.77956149342027,82.89954445952662,0.6981317007977318,9.383797799702734
101.51277194352521,83.514781077785,0.6981317007977318,9.571382661815733
102.26043638220226,84.14214603252329,0.6981317007977318,9.760066082235426
103.0192890568271,84.77889903191888,0.6981317007977318,9.906118129845709
103.79188195222444,85.42718144549698,0.6981317007977318,10.085483973380178
104.57019532911131,86.0802639129831,0.6981317007977318,10.160159555729479
105.36200940569707,86.74467481260719,0.6981317007977318,10.336398673709482
106.1635724697494,87.41726608401883,0.6981317007977318,10.463662666734308
106.98017661388816,88.10247832018351,0.6981317007977318,10.660010022576898
107.80514194705347,88.79470642697656,0.6981317007977318,10.769157593604177
108.63891440118356,89.4943245857229,0.6981317007977318,10.8841263926588
109.47753696785153,90.19801247211095,0.6715131131762306,10.947440115269274
110.32901587826959,90.87469977173397,0.5831029103679453,10.876221937593073
111.23314447234608,91.47107412979004,0.3476935070399697,10.831024372484535
112.24369792875295,91.83731574594044,0.5113436406239528,10.748726481106132
113.17607797828947,92.36049664842639,0.48025670562413786,10.691355449613184
114.12466313011892,92.85464991274412,0.3934529482403681,10.695799357257783
115.11919220155457,93.26747599445817,0.6335839030838023,10.768070614896715
115.99991764908431,93.9144729987542,0.675689824098275,10.928323007188737
116.85591886983036,94.60060706793976,0.6506996256301625,10.970497029833496
117.72205567833896,95.26000475794045,0.6579708647590725,10.885762649588287
118.57756614433477,95.92119342898937,0.5542343337661748,10.812347645871341
119.48750839029739,96.4843989280745,0.258186858186462,10.701379935257137
120.51050221163727,96.75455218224536,0.3484649430001481,10.580638634972274
121.49617773108389,97.1126381143397,0.41083095912425993,10.487048032693565
122.46140191042983,97.5331085816118,0.3400254241646677,10.528310074470937
123.4508071420169,97.88312600201981,0.3199559004816017,10.494926902465522
124.43946391421447,98.21070799512141,0.12899135805182993,10.415143663994968
125.48878063414207,98.34681651535462,-0.03342681336727846,10.581073234789073
126.56383534865927,98.3108674718119,-0.05577363462933485,10.75655601453036
127.64776005134354,98.25035028822792,0.06326964668088589,10.856127719394863
128.74729296491847,98.3200103228242,0.02617334054386631,11.017373318783939
129.83784989407226,98.34856036035282,0.1141957845465987,10.909305754117668
130.91455469001548,98.47205278480222,-0.03856209411591063,10.837636257521808
131.99489818270962,98.43037181495588,-0.1731075737949438,10.811472450383008
133.06253938361192,98.24368654968582,-0.4167701426425743,10.838399891741574
134.0563410626717,97.80372643774099,-0.2658625218606221,10.868333254940808
135.10173441256515,97.51905661157633,-0.05294947822724255,10.834593513049185
136.1901985112645,97.46136908357546,-0.1564199482205379,10.899917178787291
137.27377672158696,97.29047983014806,-0.03809158691264998,10.969707720912993
138.36798803640383,97.24877941412747,0.10725702886610179,10.950056283734739
139.45017636835792,97.36529887837624,0.47255835196976803,10.884430951438844
140.41840501387574,97.8602462990774,0.5766728302725488,10.874004134908319
141.315830993411,98.44395318437945,0.6934359630891033,10.705545837059617
142.13799640069905,99.12727871947413,0.6981317007977318,10.690602152608335
142.95485159240863,99.8127016095629,0.662230688931949,10.663287215866148
143.7830614083396,100.45844474187966,0.620647236027059,10.50197929982096
144.63335649730257,101.06630928046593,0.6303867616724953,10.452277434058487
145.4748250633721,101.68033500533969,0.309344751221827,10.416798637248576
146.47876368157418,102.0011989810135,0.22942460016940636,10.539670013822615
147.50212906863248,102.24019215070858,0.43232595007593877,10.509017321281135
148.44301661296433,102.674354555402,0.6639565417292475,10.362269851379097
149.2684917227332,103.32025927173942,0.5978266865932101,10.481421942822635
150.13079992015682,103.90744892021213,0.5911324919972473,10.432483456097543
151.00543203697902,104.49449944710175,0.6192265068460637,10.533801122568548
