0	1	2	3	4	5
0.0000	0.0000	0.5816	0.0000	0.0000	0.0000
0.0097	0.0064	0.5804	0.1161	1.1608	-0.2595
0.0361	0.0237	0.5910	0.3157	1.9965	0.6981
0.0770	0.0511	0.5912	0.4926	1.7686	0.0132
0.1335	0.0891	0.6031	0.6805	1.8786	0.4116
0.2055	0.1387	0.6273	0.8745	1.9407	0.6047
0.2881	0.1985	0.6588	1.0200	1.4543	0.6581
0.3831	0.2720	0.6623	1.2009	1.8093	0.0725
0.4927	0.3575	0.7090	1.3905	1.8959	0.6981
0.6123	0.4601	0.6986	1.5750	1.8450	-0.1629
0.7467	0.5730	0.6859	1.7561	1.8110	-0.1794
0.8981	0.6969	0.6977	1.9561	2.0000	0.1497
1.0587	0.8315	0.6710	2.0956	1.3949	-0.3075
1.2361	0.9724	0.6182	2.2654	1.6979	-0.5277
1.4358	1.1145	0.5371	2.4509	1.8550	-0.6915
1.6621	1.2492	0.5314	2.6333	1.8246	-0.0534
1.9042	1.3915	0.5192	2.8079	1.7456	-0.1084
2.1618	1.5387	0.4808	2.9680	1.6013	-0.3131
2.4396	1.6836	0.5114	3.1323	1.6427	0.2396
2.7258	1.8442	0.5285	3.2819	1.4963	0.1293
3.0237	2.0182	0.5674	3.4504	1.6847	0.2747
3.3316	2.2144	0.5566	3.6504	2.0000	-0.0734
3.6574	2.4171	0.5009	3.8377	1.8727	-0.3483
4.0116	2.6110	0.4932	4.0377	2.0000	-0.0478
4.3824	2.8103	0.3989	4.2098	1.7216	-0.5104
4.7883	2.9814	0.3884	4.4051	1.9530	-0.0592
5.2132	3.1553	0.4356	4.5913	1.8614	0.2514
5.6462	3.3568	0.2753	4.7756	1.8439	-0.6981
6.1248	3.4920	0.3127	4.9730	1.9739	0.1858
6.6115	3.6493	0.3908	5.1148	1.4176	0.3647
7.0969	3.8493	0.4750	5.2500	1.3519	0.3812
7.5801	4.0978	0.4903	5.4337	1.8371	0.0704
8.0758	4.3624	0.5516	5.6195	1.8584	0.2663
8.5673	4.6648	0.5256	5.7704	1.5090	-0.1122
9.0788	4.9615	0.5335	5.9137	1.4328	0.0333
9.6008	5.2698	0.5669	6.0625	1.4875	0.1370
10.1204	5.6006	0.5469	6.1586	0.9615	-0.0811
10.6620	5.9304	0.4874	6.3417	1.8306	-0.2304
11.2285	6.2306	0.4902	6.4111	0.6940	0.0111
11.8064	6.5390	0.5341	6.5506	1.3954	0.1657
12.3818	6.8793	0.5573	6.6844	1.3381	0.0868
12.9637	7.2420	0.6032	6.8566	1.7221	0.1658
13.5425	7.6407	0.5672	7.0286	1.7197	-0.1273
14.1495	8.0274	0.5757	7.1971	1.6847	0.0293
14.7621	8.4251	0.6583	7.3043	1.0719	0.2756
15.3500	8.8797	0.6942	7.4316	1.2734	0.1203
15.9315	9.3638	0.7260	7.5665	1.3493	0.1045
16.5052	9.8731	0.7375	7.6708	1.0425	0.0376
17.0868	10.4015	0.7480	7.8579	1.8710	0.0332
17.6741	10.9465	0.7931	8.0125	1.5460	0.1399
18.2435	11.5247	0.8284	8.1150	1.0253	0.1085
18.7998	12.1310	0.9050	8.2282	1.1323	0.2284
19.3147	12.7866	0.9213	8.3363	1.0804	0.0489
19.8280	13.4625	1.0139	8.4873	1.5103	0.2663
20.2826	14.1924	0.9903	8.5987	1.1135	-0.0685
20.7594	14.9193	0.9894	8.6933	0.9469	-0.0025
21.2429	15.6551	0.9703	8.8049	1.1152	-0.0541
21.7460	16.3898	0.9319	8.9040	0.9918	-0.1075
22.2883	17.1197	0.8697	9.0937	1.8966	-0.1692
22.8833	17.8246	0.9304	9.2244	1.3067	0.1629
23.4452	18.5786	0.8773	9.4031	1.7867	-0.1401
24.0557	19.3131	0.8410	9.5513	1.4827	-0.0948
24.6952	20.0279	0.7721	9.5906	0.3923	-0.1778
25.3916	20.7060	0.7526	9.7204	1.2983	-0.0501
26.1019	21.3711	0.8532	9.7307	0.1029	0.2531
26.7549	22.1193	0.7878	9.9307	2.0000	-0.1632
27.4571	22.8249	0.9366	9.9543	0.2361	0.3577
28.0496	23.6304	0.7735	10.0000	1.0956	-0.3873
28.7648	24.3287	0.8106	9.9955	-0.0448	0.0925
29.4531	25.0526	0.8572	9.9892	-0.0631	0.1163
30.1068	25.8076	0.8388	9.9865	-0.0266	-0.0461
30.7751	26.5515	0.6251	10.0000	0.3002	-0.4907
31.5861	27.1366	0.6856	10.0000	1.7265	0.1503
32.3601	27.7698	0.5632	10.0000	0.8825	-0.2971
33.2051	28.3033	0.5676	9.9934	-0.0661	0.0110
34.0483	28.8409	0.8228	10.0000	0.7159	0.5679
34.7285	29.5739	0.7274	10.0000	0.3427	-0.2341
35.4754	30.2388	0.7282	10.0000	0.6105	0.0019
36.2160	30.8992	0.5864	9.9221	-0.7786	-0.3431
37.0489	31.4525	0.7280	10.0000	1.4700	0.3402
37.7954	32.1179	0.7074	10.0000	0.1388	-0.0514
38.5555	32.7677	0.7086	10.0000	1.3061	0.0030
39.3148	33.4184	0.4818	10.0000	0.9950	-0.5158
40.2010	33.8818	0.5039	10.0000	1.5964	0.0553
41.0691	34.3605	0.7040	9.9136	-0.8639	0.4673
41.8206	34.9986	0.7138	9.8587	-0.5496	0.0248
42.5609	35.6398	0.6264	9.7936	-0.6508	-0.2196
43.3533	36.2131	0.6937	9.7803	-0.1326	0.1704
44.1051	36.8383	0.7770	9.7781	-0.0224	0.2099
44.8134	37.5348	0.7595	9.9336	1.5552	-0.0440
45.5321	38.2173	0.9276	9.9116	-0.2201	0.4009
46.1319	39.0174	0.8956	10.0000	1.3417	-0.0797
46.7570	39.7980	0.7099	10.0000	0.5774	-0.4347
47.5154	40.4498	0.7992	10.0000	1.0920	0.2196
48.2127	41.1666	0.6583	10.0000	0.8469	-0.3386
49.0027	41.7776	0.7187	9.9875	-0.1252	0.1499
49.7554	42.4360	0.6410	10.0000	0.5491	-0.1919
50.5569	43.0340	0.6511	10.0000	1.5412	0.0254
51.3523	43.6401	0.7435	10.0000	0.7374	0.2270
52.0884	44.3170	0.7649	10.0000	0.9530	0.0535
52.8098	45.0095	0.6697	10.0000	1.4533	-0.2338
53.5938	45.6302	0.6800	10.0000	1.1295	0.0258
54.3714	46.2589	0.7256	10.0000	1.5677	0.1135
55.1195	46.9225	0.7545	10.0000	1.0036	0.0722
55.8481	47.6075	0.6596	10.0000	1.1486	-0.2329
56.6383	48.2203	0.6021	10.0000	1.0493	-0.1428
57.4625	48.7867	0.5606	10.0000	1.0107	-0.1035
58.3094	49.3183	0.5758	10.0000	0.9448	0.0381
59.1482	49.8629	0.6185	10.0000	1.3387	0.1064
59.9629	50.4427	0.5688	10.0000	0.9859	-0.1236
60.8054	50.9814	0.4976	10.0000	1.1131	-0.1763
61.6842	51.4587	0.4367	10.0000	0.9095	-0.1511
62.5903	51.8816	0.4240	10.0000	1.1596	-0.0318
63.5018	52.2929	0.4130	10.0000	0.9633	-0.0275
64.4177	52.6943	0.4476	10.0000	0.9077	0.0864
65.3192	53.1271	0.5554	10.0000	0.9523	0.2631
66.1689	53.6544	0.5904	10.0000	0.9990	0.0872
66.9996	54.2110	0.6576	10.0000	1.0510	0.1666
67.7911	54.8223	0.7382	10.0000	1.0122	0.1989
68.5307	55.4953	0.7217	10.0000	1.0041	-0.0413
69.2814	56.1559	0.7211	10.0000	0.8852	-0.0016
70.0325	56.8161	0.7021	10.0000	1.1497	-0.0475
70.7960	57.4620	0.7316	10.0000	0.9687	0.0737
71.5401	58.1300	0.7283	10.0000	1.0994	-0.0083
72.2864	58.7956	0.8345	10.0000	1.1120	0.2596
72.9579	59.5366	0.9261	10.0000	1.0691	0.2251
73.5589	60.3359	0.9804	10.0000	0.9649	0.1348
74.1156	61.1666	0.9693	10.0000	0.5577	-0.0278
74.6814	61.9911	0.9842	10.0000	0.4637	0.0374
75.2350	62.8240	0.9703	10.0000	1.0936	-0.0347
75.8000	63.6490	1.0097	10.0000	1.0189	0.0982
76.3321	64.4957	1.1102	10.0000	0.5494	0.2461
76.7765	65.3915	0.9766	10.0000	0.4457	-0.3224
77.3364	66.2201	0.9205	10.0000	0.8429	-0.1393
77.9418	67.0160	0.9253	10.0000	0.1216	0.0119
78.5434	67.8148	0.8475	10.0000	1.7031	-0.1919
79.2053	68.5644	0.9144	10.0000	0.0282	0.1657
79.8155	69.3567	0.6782	10.0000	0.0797	-0.5335
80.5942	69.9841	0.7011	10.0000	1.3599	0.0572
81.3583	70.6291	0.8105	10.0000	1.7445	0.2668
82.0475	71.3537	0.9226	10.0000	0.5171	0.2733
82.6512	72.1509	1.0042	10.0000	1.6851	0.2012
83.1880	72.9947	0.8057	10.0000	0.8029	-0.4606
83.8806	73.7160	0.8677	10.0000	2.0000	0.1537
84.5272	74.4788	0.6537	10.0000	1.8783	-0.4913
85.3211	75.0869	0.5963	10.0000	1.0831	-0.1424
86.1485	75.6485	0.5835	10.0000	1.0355	-0.0319
86.9830	76.1994	0.6077	10.0000	1.9202	0.0604
87.8040	76.7704	0.8200	10.0000	1.7641	0.4879
88.4862	77.5016	1.0331	10.0000	1.5791	0.4896
88.9983	78.3605	0.9045	10.0000	0.4216	-0.3110
89.6164	79.1466	1.0802	10.0000	0.1260	0.4138
90.0875	80.0287	1.1762	10.0000	1.9381	0.2355
90.4719	80.9518	0.9076	10.0000	1.3456	-0.5913
91.0875	81.7399	1.0954	10.0000	1.9265	0.4388
91.5452	82.6290	1.0805	10.0000	1.8082	-0.0370
92.0161	83.5112	1.3579	10.0000	0.2136	0.6063
92.2274	84.4886	1.1171	10.0000	1.6689	-0.5419
92.6657	85.3875	1.0540	10.0000	1.0810	-0.1565
93.1598	86.2569	1.2426	10.0000	0.4742	0.4407
93.4821	87.2035	1.2876	10.0000	1.0090	0.1120
93.7615	88.1637	1.3050	10.0000	0.0848	0.0434
94.0242	89.1286	1.3182	10.0000	1.3013	0.0331
94.2740	90.0968	1.2131	10.0000	0.5373	-0.2570
94.6242	91.0335	1.4661	10.0000	1.8593	0.5639
94.7287	92.0281	1.3852	10.0000	0.6236	-0.1994
94.9132	93.0109	1.2221	10.0000	0.8594	-0.3871
95.2549	93.9507	1.2017	10.0000	1.0245	-0.0511
95.6156	94.8834	1.0434	10.0000	0.9629	-0.3768
96.1189	95.7475	1.1092	10.0000	1.1479	0.1630
96.5643	96.6429	1.0263	10.0000	1.7328	-0.2043
97.0823	97.4983	0.7538	10.0000	1.1240	-0.5981
97.8114	98.1827	0.5030	10.0000	0.5049	-0.5601
98.6875	98.6647	0.4670	10.0000	0.4417	-0.0896
99.5804	99.1149	0.1798	10.0000	1.5392	-0.6228
100.5643	99.2937	6.1868	10.0000	1.2384	-0.6042
