0	1	2	3	4	5
0.0000	0.0000	0.6208	0.0000	0.0000	0.0000
0.0082	0.0059	0.6211	0.1014	1.0141	0.0955
0.0315	0.0225	0.6251	0.2857	1.8430	0.3325
0.0708	0.0509	0.6283	0.4853	1.9959	0.1622
0.1255	0.0907	0.6238	0.6762	1.9090	-0.1628
0.1952	0.1408	0.6361	0.8586	1.8243	0.3423
0.2804	0.2037	0.6272	1.0586	2.0000	-0.2052
0.3782	0.2746	0.6210	1.2083	1.4970	-0.1285
0.4894	0.3542	0.6073	1.3667	1.5840	-0.2454
0.6180	0.4436	0.6099	1.5667	2.0000	0.0421
0.7624	0.5445	0.6389	1.7617	1.9501	0.3895
0.9182	0.6602	0.5870	1.9407	1.7898	-0.5892
1.0955	0.7781	0.5679	2.1289	1.8817	-0.2201
1.2879	0.9009	0.5531	2.2822	1.5327	-0.1615
1.4962	1.0295	0.5650	2.4481	1.6596	0.1213
1.7186	1.1704	0.5468	2.6330	1.8487	-0.1712
1.9536	1.3135	0.5214	2.7511	1.1808	-0.2269
2.2074	1.4593	0.5525	2.9268	1.7568	0.2594
2.4712	1.6219	0.6524	3.0991	1.7232	0.6788
2.7312	1.8205	0.6017	3.2719	1.7284	-0.3699
3.0098	2.0119	0.6086	3.3805	1.0860	0.0510
3.3005	2.2145	0.6166	3.5431	1.6260	0.0564
3.6008	2.4273	0.6435	3.6804	1.3729	0.1808
3.9098	2.6590	0.5615	3.8621	1.8171	-0.4882
4.2510	2.8736	0.5272	4.0312	1.6907	-0.2096
4.6146	3.0853	0.4754	4.2073	1.7609	-0.2982
5.0047	3.2862	0.4261	4.3877	1.8037	-0.2739
5.4217	3.4754	0.3998	4.5793	1.9160	-0.1428
5.8567	3.6592	0.3347	4.7222	1.4296	-0.3318
6.3206	3.8206	0.3809	4.9121	1.8986	0.2309
6.7944	4.0103	0.3661	5.1035	1.9145	-0.0724
7.2880	4.1996	0.3268	5.2868	1.8327	-0.1836
7.8006	4.3733	0.3141	5.4119	1.2511	-0.0589
8.3264	4.5441	0.3045	5.5288	1.1693	-0.0431
8.8679	4.7143	0.3388	5.6757	1.4691	0.1498
9.4215	4.9094	0.2945	5.8694	1.9364	-0.1863
9.9963	5.0838	0.3426	6.0071	1.3768	0.1975
10.5782	5.2913	0.4128	6.1780	1.7093	0.2769
11.1589	5.5457	0.4633	6.3402	1.6215	0.1962
11.7367	5.8343	0.5183	6.4583	1.1816	0.2098
12.3099	6.1612	0.4893	6.5986	1.4029	-0.1092
12.9023	6.4767	0.5170	6.7120	1.1337	0.1029
13.4971	6.8148	0.5602	6.8417	1.2971	0.1566
14.0865	7.1846	0.6395	6.9582	1.1650	0.2775
14.6530	7.6060	0.6887	7.0605	1.0231	0.1724
15.2056	8.0608	0.7433	7.1565	0.9603	0.1883
15.7448	8.5564	0.7814	7.3234	1.6689	0.1293
16.2729	9.0803	0.7744	7.4385	1.1511	-0.0233
16.8189	9.6144	0.7708	7.6385	2.0000	-0.0117
17.3789	10.1584	0.8101	7.8075	1.6898	0.1251
17.9276	10.7349	0.8874	7.9583	1.5080	0.2383
18.4386	11.3624	0.8702	8.0925	1.3419	-0.0531
18.9690	11.9914	0.8885	8.2275	1.3501	0.0554
19.4957	12.6397	0.8980	8.3539	1.2635	0.0285
20.0255	13.3046	0.9238	8.5015	1.4761	0.0757
20.5477	13.9958	0.9164	8.6632	1.6173	-0.0212
21.0842	14.6952	1.0026	8.8137	1.5054	0.2396
21.5679	15.4527	1.0113	8.9879	1.7413	0.0244
22.0490	16.2210	1.0061	9.0652	0.7737	-0.0146
22.5408	16.9972	0.9778	9.1888	1.2361	-0.0767
23.0592	17.7665	0.9672	9.2762	0.8734	-0.0286
23.5912	18.5381	0.9425	9.3730	0.9685	-0.0658
24.1539	19.3126	0.8262	9.5730	2.0000	-0.2948
24.8124	20.0272	0.7382	9.7174	1.4437	-0.2226
25.5299	20.6800	0.7768	9.7005	-0.1688	0.0990
26.2270	21.3652	0.7571	9.7741	0.7362	-0.0504
26.9429	22.0417	0.8939	9.8499	0.7573	0.3343
27.5654	22.8163	0.8692	9.9374	0.8750	-0.0621
28.2098	23.5789	0.8728	9.9844	0.4699	0.0091
28.8467	24.3382	0.7364	9.9101	-0.7421	-0.3314
29.5856	25.0080	0.5798	9.9732	0.6308	-0.3742
30.4187	25.5535	0.6308	9.9581	-0.1511	0.1274
31.2263	26.1433	0.6621	10.0000	0.4318	0.0780
32.0150	26.7581	0.6878	10.0000	0.9512	0.0642
32.7876	27.3929	0.6036	10.0000	1.9136	-0.2075
33.6088	27.9589	0.7497	9.9734	-0.2658	0.3512
34.3407	28.6404	0.9263	10.0000	1.5608	0.4157
34.9414	29.4398	0.9377	10.0000	0.3767	0.0286
35.5287	30.2400	0.8242	9.9256	-0.7440	-0.2786
36.1934	30.9584	0.9035	9.7875	-1.3811	0.1999
36.8032	31.7324	0.7660	9.8535	0.6598	-0.3357
37.5165	32.4186	0.7788	9.8980	0.4454	0.0323
38.2283	33.1210	0.8107	10.0000	1.5317	0.0798
38.9132	33.8415	0.7262	9.9413	-0.5869	-0.2096
39.6610	34.5055	0.6100	10.0000	1.6404	-0.2826
40.4668	35.0687	0.5148	9.8312	-1.6876	-0.2374
41.3294	35.5566	0.7439	9.9105	0.7931	0.5240
42.0535	36.2230	0.6517	9.8409	-0.6965	-0.2301
42.8453	36.8271	0.5551	9.9587	1.1776	-0.2378
43.6951	37.3541	0.5928	10.0000	1.1697	0.0938
44.5245	37.9128	0.6649	10.0000	0.5803	0.1785
45.3068	38.5262	0.7589	9.9410	-0.5899	0.2319
46.0325	39.2142	0.5965	10.0000	1.5784	-0.3855
46.8572	39.7743	0.6899	9.9693	-0.3072	0.2301
47.6246	40.4076	0.5915	9.9500	-0.1931	-0.2424
48.4547	40.9652	0.5165	10.0000	0.7331	-0.1855
49.3243	41.4590	0.4596	10.0000	0.2900	-0.1412
50.2205	41.9026	0.4474	10.0000	2.0000	-0.0305
51.1221	42.3353	0.5676	10.0000	1.2136	0.2919
51.9653	42.8729	0.6128	10.0000	0.9467	0.1125
52.7833	43.4480	0.6218	10.0000	0.9239	0.0226
53.5961	44.0306	0.6728	10.0000	1.1067	0.1268
54.3782	44.6538	0.7482	10.0000	1.1118	0.1863
55.1111	45.3341	0.6933	10.0000	1.0397	-0.1364
55.8802	45.9732	0.7056	10.0000	0.6454	0.0307
56.6415	46.6217	0.7427	10.0000	1.5565	0.0925
57.3781	47.2979	0.7343	10.0000	1.0411	-0.0209
58.1204	47.9680	0.7088	10.0000	1.0296	-0.0636
58.8795	48.6190	0.6517	10.0000	0.9175	-0.1419
59.6746	49.2255	0.6453	10.0000	1.2825	-0.0160
60.4735	49.8269	0.6166	10.0000	1.0382	-0.0717
61.2894	50.4052	0.5745	10.0000	0.9651	-0.1049
62.1289	50.9486	0.5923	10.0000	0.9819	0.0445
62.9585	51.5068	0.5355	10.0000	0.9703	-0.1409
63.8186	52.0171	0.5609	10.0000	0.9143	0.0635
64.6653	52.5490	0.6807	10.0000	1.3392	0.2908
65.4425	53.1784	0.6811	10.0000	0.9188	0.0011
66.2194	53.8080	0.6600	10.0000	0.7782	-0.0526
67.0093	54.4211	0.6740	10.0000	0.9733	0.0350
67.7907	55.0453	0.6852	10.0000	0.9372	0.0280
68.5649	55.6781	0.6360	10.0000	0.9643	-0.1225
69.3694	56.2721	0.6910	10.0000	0.9962	0.1366
70.1400	56.9094	0.6583	10.0000	0.9950	-0.0816
70.9311	57.5211	0.7129	10.0000	0.8907	0.1357
71.6875	58.1752	0.7392	10.0000	0.8330	0.0657
72.4265	58.8489	0.7623	10.0000	1.0542	0.0578
73.1498	59.5395	0.9259	10.0000	1.1086	0.3882
73.7509	60.3387	0.8490	10.0000	0.7471	-0.1899
74.4116	61.0893	0.8366	10.0000	0.9833	-0.0311
75.0816	61.8316	0.8168	10.0000	1.0011	-0.0494
75.7662	62.5606	0.8076	10.0000	0.8855	-0.0230
76.4574	63.2832	0.8086	10.0000	0.9535	0.0025
77.1480	64.0065	0.8603	10.0000	0.9262	0.1285
77.8002	64.7645	0.9925	10.0000	0.5634	0.3192
78.3468	65.6019	1.0590	10.0000	0.3615	0.1649
78.8365	66.4738	1.0657	10.0000	0.7518	0.0167
79.3204	67.3489	0.9661	10.0000	1.3685	-0.2440
79.8885	68.1711	1.1367	9.9940	-0.0598	0.4034
80.3091	69.0784	1.1246	10.0000	0.8046	-0.0303
80.7406	69.9805	0.9493	10.0000	0.5278	-0.4132
81.3229	70.7935	1.1046	10.0000	0.4025	0.3703
81.7724	71.6868	0.9572	10.0000	1.4514	-0.3530
82.3482	72.5044	0.9014	10.0000	0.5251	-0.1384
82.9687	73.2886	1.1698	10.0000	0.6433	0.5910
83.3590	74.2093	1.1014	10.0000	0.0854	-0.1693
83.8113	75.1011	1.1314	10.0000	1.3644	0.0748
84.2367	76.0061	0.8842	10.0000	1.1151	-0.5536
84.8706	76.7796	0.9666	10.0000	1.3078	0.2032
85.4386	77.6026	1.1147	10.0000	0.1815	0.3544
85.8791	78.5003	0.7889	10.0000	0.8909	-0.6835
86.5837	79.2099	0.6635	10.0000	0.4231	-0.3037
87.3716	79.8258	0.6557	10.0000	1.4158	-0.0195
88.1642	80.4355	0.8765	10.0000	1.9784	0.5042
88.8040	81.2040	0.5930	10.0000	0.2741	-0.6165
89.6333	81.7629	0.6021	10.0000	1.8175	0.0228
90.4575	82.3292	0.3524	10.0000	1.6677	-0.5581
91.3960	82.6743	0.3309	10.0000	1.2975	-0.0537
92.3418	82.9992	0.6286	10.0000	0.7230	0.6399
93.1506	83.5872	0.8866	10.0000	1.7122	0.5728
93.7827	84.3621	1.0064	10.0000	1.3638	0.2909
94.3176	85.2070	1.2232	10.0000	0.7826	0.4968
94.6582	86.1472	1.2100	10.0000	1.3635	-0.0329
95.0112	87.0829	1.3549	10.0000	1.2117	0.3474
95.2255	88.0596	1.5805	10.0000	0.3600	0.5135
95.2158	89.0596	1.4275	10.0000	0.4717	-0.3653
95.3586	90.0493	1.2821	10.0000	1.3536	-0.3486
95.6433	91.0080	1.5349	10.0000	1.3148	0.5636
95.6791	92.0073	1.3185	10.0000	1.1213	-0.4960
95.9288	92.9757	1.3223	10.0000	1.5079	0.0097
96.1747	93.9450	1.3389	10.0000	0.8669	0.0414
96.4045	94.9182	1.5265	10.0000	1.4412	0.4386
96.4487	95.9172	1.4368	10.0000	0.5629	-0.2207
96.5823	96.9082	1.3434	10.0000	1.3911	-0.2294
96.8078	97.8825	1.1558	10.0000	1.6935	-0.4386
97.2110	98.7976	1.3998	10.0000	1.9675	0.5477
97.3812	99.7830	1.4866	10.0000	1.2743	0.2138
97.4653	100.7795	1.5205	10.0000	1.2703	0.0846
