0	1	2	3	4	5
0.0000	0.0000	0.2014	0.0000	0.0000	0.0000
0.0160	0.0033	0.1999	0.1637	1.6370	-0.2173
0.0517	0.0105	0.1998	0.3637	2.0000	-0.0073
0.1068	0.0217	0.1977	0.5620	1.9831	-0.0957
0.1808	0.0365	0.2126	0.7553	1.9332	0.4602
0.2728	0.0564	0.2219	0.9413	1.8599	0.2403
0.3832	0.0813	0.2213	1.1317	1.9041	-0.0116
0.5104	0.1099	0.2255	1.3034	1.7168	0.0792
0.6569	0.1435	0.2342	1.5034	2.0000	0.1437
0.8226	0.1830	0.2506	1.7034	2.0000	0.2369
1.0058	0.2299	0.2472	1.8912	1.8778	-0.0461
1.2086	0.2811	0.2429	2.0912	2.0000	-0.0508
1.4310	0.3362	0.2725	2.2912	2.0000	0.3122
1.6694	0.4028	0.3012	2.4754	1.8426	0.2819
1.9243	0.4820	0.3164	2.6694	1.9398	0.1415
2.1923	0.5697	0.3651	2.8192	1.4977	0.4079
2.4708	0.6762	0.3662	2.9824	1.6318	0.0092
2.7658	0.7893	0.3628	3.1589	1.7648	-0.0270
3.0761	0.9071	0.4432	3.3191	1.6020	0.5444
3.3930	1.0575	0.4268	3.5077	1.8862	-0.1161
3.7305	1.2110	0.4499	3.7077	2.0000	0.1547
4.0802	1.3799	0.4298	3.8841	1.7646	-0.1292
4.4495	1.5492	0.4355	4.0622	1.7807	0.0353
4.8341	1.7281	0.4451	4.2420	1.7983	0.0564
5.2323	1.9181	0.4992	4.4114	1.6932	0.2975
5.6343	2.1373	0.5170	4.5795	1.6812	0.0971
6.0498	2.3735	0.4766	4.7795	2.0000	-0.2085
6.4884	2.6000	0.5062	4.9362	1.5673	0.1488
6.9316	2.8456	0.5131	5.0670	1.3079	0.0343
7.3822	3.0995	0.5086	5.1718	1.0478	-0.0218
7.8451	3.3576	0.5499	5.3001	1.2831	0.1924
8.3114	3.6435	0.5529	5.4697	1.6958	0.0135
8.7855	3.9360	0.5241	5.5709	1.0122	-0.1285
9.2831	4.2237	0.4909	5.7479	1.7700	-0.1435
9.8016	4.5008	0.4976	5.8787	1.3082	0.0288
10.3344	4.7902	0.4672	6.0639	1.8515	-0.1249
10.8937	5.0723	0.4576	6.2639	2.0000	-0.0384
11.4693	5.3558	0.4672	6.4161	1.5223	0.0377
12.0572	5.6523	0.4599	6.5844	1.6836	-0.0277
12.6584	5.9502	0.4873	6.7095	1.2506	0.1014
13.2640	6.2711	0.5188	6.8539	1.4436	0.1144
13.8687	6.6163	0.6100	6.9628	1.0898	0.3165
14.4501	7.0226	0.6848	7.0932	1.3040	0.2577
15.0103	7.4800	0.6863	7.2318	1.3854	0.0054
15.5778	7.9450	0.7117	7.3370	1.0520	0.0864
16.1448	8.4341	0.7719	7.4882	1.5118	0.1981
16.6886	8.9634	0.7823	7.5885	1.0036	0.0344
17.2387	9.5100	0.8031	7.7552	1.6674	0.0668
17.7863	10.0773	0.8105	7.8839	1.2867	0.0235
18.3408	10.6603	0.9208	8.0464	1.6252	0.3302
18.8355	11.3110	0.9472	8.1741	1.2762	0.0805
19.3201	11.9846	0.9845	8.2977	1.2365	0.1119
19.7878	12.6888	0.9707	8.4540	1.5625	-0.0407
20.2724	13.3969	1.0011	8.5801	1.2610	0.0884
20.7417	14.1297	1.0685	8.7020	1.2195	0.1913
21.1664	14.9027	1.0198	8.8201	1.1805	-0.1372
21.6355	15.6664	0.8708	8.9625	1.4248	-0.3941
22.2216	16.3621	1.0112	9.0965	1.3400	0.3684
22.7124	17.1456	0.9685	9.2450	1.4846	-0.1149
23.2447	17.9200	0.8575	9.3976	1.5256	-0.2873
23.8691	18.6415	0.8799	9.5413	1.4370	0.0586
24.4828	19.3837	0.8368	9.6306	0.8934	-0.1113
25.1290	20.1000	0.7787	9.6476	0.1704	-0.1493
25.8216	20.7834	0.7175	9.7304	0.8277	-0.1561
26.5653	21.4324	0.7733	9.8696	1.3917	0.1404
27.2808	22.1308	0.6969	9.9993	1.2967	-0.1887
28.0477	22.7726	0.6735	10.0000	1.5039	-0.0583
28.8293	23.3964	0.8228	10.0000	1.1137	0.3570
29.5095	24.1294	0.8573	10.0000	1.3222	0.0860
30.1590	24.8797	0.8143	9.9231	-0.7687	-0.1078
30.8429	25.6043	0.7284	9.9636	0.4047	-0.2124
31.5891	26.2699	0.7660	10.0000	0.8104	0.0939
32.3098	26.9632	0.6692	10.0000	0.0483	-0.2376
33.0941	27.5835	0.7199	10.0000	0.4934	0.1261
33.8460	28.2428	0.7349	10.0000	1.7852	0.0375
34.5867	28.9122	0.6134	9.9831	-0.1690	-0.2954
35.4007	29.4853	0.6706	9.9551	-0.2805	0.1426
36.1842	30.1067	0.7933	10.0000	1.3380	0.2978
36.8856	30.8194	0.7185	10.0000	2.0000	-0.1851
37.6385	31.4776	0.7981	10.0000	0.3944	0.1965
38.3359	32.1929	0.7800	9.9902	-0.0984	-0.0452
39.0466	32.8961	0.7131	9.9980	0.0786	-0.1658
39.7915	33.5403	0.7720	9.8478	-1.5025	0.1485
40.5063	34.2363	0.6584	9.9773	1.2956	-0.2773
41.2938	34.8455	0.7766	9.9563	-0.2108	0.2884
42.0071	35.5463	0.6414	10.0000	1.5661	-0.3259
42.8084	36.1446	0.7670	10.0000	0.2488	0.3042
43.5284	36.8386	0.6753	10.0000	0.4344	-0.2252
44.3089	37.4637	0.5803	10.0000	0.1561	-0.2332
45.1452	38.0120	0.6851	10.0000	0.4674	0.2563
45.9196	38.6448	0.6517	10.0000	1.5627	-0.0834
46.7146	39.2513	0.5904	10.0000	0.4291	-0.1519
47.5443	39.8073	0.6069	9.9872	-0.1283	0.0411
48.3657	40.3776	0.5267	10.0000	1.2785	-0.1978
49.2302	40.8803	0.4551	10.0000	1.2389	-0.1770
50.1284	41.3199	0.5497	10.0000	0.9661	0.2321
50.9811	41.8423	0.5509	10.0000	1.0214	0.0031
51.8331	42.3658	0.5964	10.0000	1.0878	0.1131
52.6605	42.9274	0.6213	10.0000	0.7491	0.0622
53.4736	43.5095	0.6064	10.0000	1.7370	-0.0372
54.2953	44.0794	0.6852	10.0000	0.9016	0.1946
55.0696	44.7122	0.7056	10.0000	1.0260	0.0508
55.8308	45.3607	0.7553	10.0000	0.6915	0.1236
56.5589	46.0462	0.8029	10.0000	1.0660	0.1187
57.2535	46.7656	0.8166	10.0000	0.9817	0.0341
57.9383	47.4944	0.7411	10.0000	0.9807	-0.1864
58.6760	48.1695	0.7823	10.0000	0.9508	0.1026
59.3852	48.8744	0.7461	10.0000	0.9949	-0.0903
60.1196	49.5532	0.7166	10.0000	0.6926	-0.0737
60.8736	50.2100	0.7321	10.0000	0.9829	0.0388
61.6174	50.8785	0.6824	10.0000	0.8722	-0.1236
62.3935	51.5091	0.6526	10.0000	0.9234	-0.0745
63.1880	52.1164	0.5889	10.0000	0.9410	-0.1579
64.0195	52.6718	0.5327	10.0000	0.9587	-0.1395
64.8810	53.1797	0.4770	10.0000	0.9875	-0.1384
65.7693	53.6388	0.5192	10.0000	1.0745	0.1051
66.6376	54.1350	0.5883	10.0000	0.9424	0.1710
67.4695	54.6899	0.6217	10.0000	0.9547	0.0835
68.2823	55.2724	0.7208	10.0000	0.8867	0.2428
69.0336	55.9324	0.7161	10.0000	1.0531	-0.0118
69.7880	56.5888	0.6836	10.0000	0.9971	-0.0809
70.5633	57.2204	0.6954	10.0000	1.1268	0.0294
71.3310	57.8611	0.6975	10.0000	1.0171	0.0053
72.0975	58.5035	0.7063	10.0000	0.8449	0.0218
72.8582	59.1525	0.8417	10.0000	0.5810	0.3263
73.5245	59.8982	0.8831	10.0000	0.6807	0.1032
74.1592	60.6709	0.9026	10.0000	1.0090	0.0487
74.7788	61.4559	0.8560	10.0000	0.9220	-0.1159
75.4343	62.2111	0.8483	10.0000	0.6942	-0.0192
76.0955	62.9613	0.8975	10.0000	0.9442	0.1223
76.7191	63.7431	1.0309	10.0000	1.0151	0.3219
77.2331	64.6008	0.9951	10.0000	1.5327	-0.0893
77.7775	65.4396	0.7551	10.0000	1.2601	-0.5405
78.5058	66.1250	0.7971	10.0000	0.4383	0.1047
79.2012	66.8368	0.9585	9.9514	-0.4859	0.3852
79.7759	67.6551	0.9069	10.0000	0.4946	-0.1283
80.3922	68.4427	1.0353	10.0000	1.2008	0.3107
80.9014	69.3010	1.1079	9.9803	-0.1968	0.1799
81.3479	70.1958	0.9367	10.0000	1.5361	-0.4044
81.9403	71.0014	1.1978	10.0000	1.8790	0.5783
82.3027	71.9276	1.0468	9.9451	-0.5488	-0.3629
82.8031	72.7934	1.0274	10.0000	1.2723	-0.0484
83.3202	73.6493	0.8208	10.0000	1.4135	-0.4767
84.0018	74.3810	0.8972	10.0000	1.3705	0.1886
84.6256	75.1626	0.8852	10.0000	1.2527	-0.0299
85.2588	75.9366	1.0196	10.0000	1.0212	0.3242
85.7824	76.7886	0.8793	10.0000	1.5745	-0.3375
86.4201	77.5588	0.6036	10.0000	1.3651	-0.6035
87.2435	78.1264	0.6619	10.0000	1.1734	0.1449
88.0323	78.7411	0.8518	10.0000	1.7613	0.4431
88.6909	79.4935	0.6050	10.0000	0.9900	-0.5527
89.5134	80.0623	0.8593	10.0000	1.6867	0.5663
90.1663	80.8197	1.0446	10.0000	1.0480	0.4338
90.6686	81.6844	1.0327	10.0000	1.5786	-0.0299
91.1805	82.5421	1.2699	9.9886	-0.1138	0.5357
91.4769	83.4972	1.0832	10.0000	0.7632	-0.4366
91.9454	84.3807	0.9847	10.0000	1.1679	-0.2415
92.4985	85.2137	0.6722	10.0000	0.4361	-0.6631
93.2810	85.8365	0.9225	10.0000	1.5844	0.5591
93.8848	86.6336	1.1529	10.0000	1.7016	0.5226
94.2907	87.5475	0.9249	10.0000	0.5331	-0.5180
94.8925	88.3461	1.0722	10.0000	1.2746	0.3528
95.3707	89.2244	1.2066	10.0000	1.4169	0.3242
95.7269	90.1588	1.4435	10.0000	0.7712	0.5346
95.8538	91.1507	1.3036	10.0000	0.3711	-0.3364
96.1178	92.1152	1.3504	10.0000	1.5750	0.1164
96.3364	93.0910	1.4804	10.0000	2.0000	0.3142
96.4267	94.0870	1.2777	10.0000	1.9420	-0.4689
96.7156	95.0443	1.3908	10.0000	1.6676	0.2754
96.8946	96.0282	1.3314	10.0000	1.7031	-0.1475
97.1318	96.9997	1.0244	10.0000	1.7079	-0.6546
97.6514	97.8541	0.7291	10.0000	1.6222	-0.6360
98.3972	98.5202	0.5136	10.0000	0.7629	-0.4942
99.2682	99.0115	0.3488	10.0000	1.1100	-0.3907
100.2079	99.3533	0.4232	10.0000	0.8064	0.1838
