0	1	2	3	4	5
0.0000	0.0000	0.3232	0.0000	0.0000	0.0000
0.0101	0.0034	0.3246	0.1068	1.0679	0.3228
0.0334	0.0112	0.3180	0.2459	1.3906	-0.5909
0.0744	0.0247	0.3045	0.4316	1.8574	-0.6653
0.1306	0.0424	0.2931	0.5890	1.5745	-0.4521
0.2023	0.0640	0.2710	0.7486	1.5957	-0.6342
0.2883	0.0879	0.2457	0.8923	1.4372	-0.6167
0.3902	0.1135	0.2123	1.0506	1.5826	-0.6720
0.5106	0.1394	0.1804	1.2322	1.8164	-0.5748
0.6482	0.1645	0.1512	1.3985	1.6628	-0.4799
0.8026	0.1880	0.1292	1.5618	1.6333	-0.3393
0.9706	0.2099	0.0819	1.6945	1.3270	-0.6095
1.1489	0.2245	0.0862	1.7889	0.9433	0.0601
1.3372	0.2408	0.0287	1.8893	1.0045	-0.6501
1.5452	0.2467	0.0274	2.0813	1.9201	-0.0162
1.7670	0.2528	0.0276	2.2185	1.3713	0.0031
2.0034	0.2594	0.0204	2.3655	1.4706	-0.0769
2.2527	0.2644	0.0217	2.4933	1.2780	0.0137
2.5207	0.2703	0.0731	2.6801	1.8682	0.4467
2.8078	0.2913	0.1417	2.8786	1.9842	0.5373
3.1061	0.3338	0.1979	3.0140	1.3543	0.4363
3.4178	0.3963	0.2471	3.1786	1.6461	0.3692
3.7352	0.4764	0.3148	3.2739	0.9526	0.4774
4.0595	0.5820	0.3788	3.4100	1.3618	0.4384
4.3792	0.7092	0.4258	3.4407	0.3069	0.3295
4.7099	0.8592	0.4999	3.6317	1.9100	0.4716
5.0437	1.0415	0.5421	3.8028	1.7107	0.2708
5.3818	1.2452	0.6284	3.9476	1.4480	0.4998
5.7087	1.4827	0.7138	4.0402	0.9262	0.4866
6.0252	1.7569	0.7826	4.1876	1.4737	0.3893
6.3318	2.0618	0.7192	4.3246	1.3699	-0.3512
6.6715	2.3592	0.7789	4.5148	1.9028	0.3193
7.0050	2.6884	0.8386	4.6861	1.7126	0.3082
7.3317	3.0518	0.7480	4.8860	1.9985	-0.4338
7.7030	3.3964	0.7777	5.0664	1.8041	0.1452
8.0763	3.7639	0.7529	5.2385	1.7216	-0.1177
8.4712	4.1339	0.7676	5.4116	1.7304	0.0678
8.8741	4.5227	0.8090	5.5989	1.8730	0.1830
9.2733	4.9411	0.8247	5.7830	1.8412	0.0679
9.6769	5.3779	0.7677	5.9473	1.6435	-0.2352
10.1192	5.8048	0.8095	6.1473	2.0000	0.1681
10.5558	6.2629	0.8991	6.3275	1.8012	0.3404
10.9598	6.7711	0.9437	6.4928	1.6530	0.1702
11.3484	7.3074	0.9600	6.6228	1.3005	0.0612
11.7364	7.8615	0.9731	6.7643	1.4144	0.0486
12.1272	8.4357	1.0266	6.9462	1.8200	0.1900
12.4948	9.0431	1.0274	7.0987	1.5249	0.0030
12.8706	9.6652	1.0418	7.2681	1.6934	0.0494
13.2424	10.3012	1.0181	7.3673	0.9921	-0.0804
13.6349	10.9374	1.0162	7.4755	1.0822	-0.0063
14.0342	11.5820	0.9750	7.5818	1.0633	-0.1348
14.4658	12.2187	0.9496	7.6929	1.1110	-0.0825
14.9201	12.8533	0.9029	7.8043	1.1133	-0.1483
15.4101	13.4745	0.8845	7.9120	1.0769	-0.0580
15.9184	14.0952	0.8196	8.0227	1.1076	-0.1996
16.4735	14.6896	0.7688	8.1326	1.0991	-0.1549
17.0651	15.2620	0.7257	8.2321	0.9952	-0.1303
17.6909	15.8171	0.7043	8.3648	1.3262	-0.0638
18.3385	16.3674	0.6890	8.4986	1.3384	-0.0450
19.0017	16.9136	0.6851	8.5922	0.9365	-0.0113
19.6732	17.4623	0.7146	8.6715	0.7927	0.0847
20.3362	18.0375	0.6995	8.7771	1.0555	-0.0427
21.0129	18.6069	0.6695	8.8441	0.6707	-0.0848
21.7111	19.1595	0.7313	8.9042	0.6010	0.1719
22.3771	19.7570	0.7301	8.9472	0.4299	-0.0035
23.0492	20.3586	0.7540	9.0207	0.7346	0.0664
23.7139	20.9828	0.7546	9.1177	0.9704	0.0015
24.3847	21.6136	0.7430	9.2083	0.9059	-0.0314
25.0664	22.2398	0.7910	9.2568	0.4851	0.1289
25.7219	22.9027	0.8511	9.3225	0.6570	0.1597
26.3414	23.6096	0.8677	9.3992	0.7672	0.0442
26.9554	24.3339	0.8427	9.4956	0.9640	-0.0658
27.5939	25.0502	0.8563	9.5950	0.9937	0.0355
28.2255	25.7783	0.8805	9.6390	0.4395	0.0627
28.8448	26.5283	0.8852	9.7264	0.8744	0.0120
29.4662	27.2880	0.8468	9.8148	0.8846	-0.0974
30.1227	28.0305	0.7713	9.9112	0.9638	-0.1883
30.8398	28.7275	0.8108	10.0000	1.0472	0.0985
31.5287	29.4524	0.6831	10.0000	1.0311	-0.3091
32.3043	30.0836	0.6897	10.0000	0.1957	0.0166
33.0757	30.7199	0.6485	10.0000	1.0806	-0.1026
33.8727	31.3239	0.6490	10.0000	1.0180	0.0012
34.6694	31.9283	0.6241	10.0000	1.0530	-0.0621
35.4809	32.5127	0.6422	10.0000	1.3125	0.0451
36.2817	33.1116	0.6162	10.0000	0.9004	-0.0648
37.0977	33.6896	0.6468	10.0000	0.8432	0.0764
37.8957	34.2922	0.5367	10.0000	1.1381	-0.2687
38.7551	34.8035	0.6988	10.0000	1.1108	0.3851
39.5207	35.4469	0.6624	10.0000	0.9522	-0.0907
40.3092	36.0619	0.6584	10.0000	0.7774	-0.0101
41.1002	36.6738	0.6658	10.0000	0.9515	0.0184
41.8866	37.2915	0.6933	10.0000	0.9782	0.0686
42.6557	37.9306	0.6751	10.0000	0.9913	-0.0454
43.4364	38.5556	0.7212	10.0000	1.2881	0.1147
44.1873	39.2159	0.7241	10.0000	0.7054	0.0072
44.9364	39.8784	0.6951	10.0000	0.8249	-0.0723
45.7044	40.5189	0.7195	10.0000	1.1557	0.0608
46.4565	41.1779	0.7494	10.0000	0.9373	0.0746
47.1886	41.8590	0.6976	10.0000	0.5993	-0.1286
47.9550	42.5014	0.7580	10.0000	0.8463	0.1499
48.6812	43.1889	0.7162	10.0000	1.0223	-0.1042
49.4355	43.8455	0.7239	10.0000	0.9171	0.0193
50.1847	44.5078	0.7735	10.0000	0.7880	0.1233
50.9002	45.2064	0.7646	10.0000	0.6042	-0.0222
51.6218	45.8987	0.7770	10.0000	0.9929	0.0311
52.3348	46.5999	0.7744	10.0000	0.4802	-0.0065
53.0496	47.2992	0.7685	10.0000	0.9706	-0.0149
53.7686	47.9942	0.7622	10.0000	1.0118	-0.0157
54.4919	48.6847	0.7444	10.0000	0.9557	-0.0443
55.2274	49.3623	0.7364	10.0000	0.9791	-0.0202
55.9683	50.0339	0.7163	10.0000	0.8415	-0.0500
56.7225	50.6905	0.7257	10.0000	0.8695	0.0234
57.4706	51.3542	0.7438	10.0000	0.8726	0.0452
58.2065	52.0312	0.7445	10.0000	0.6828	0.0019
58.9419	52.7089	0.7506	10.0000	0.8197	0.0151
59.6732	53.3909	0.7728	10.0000	0.7361	0.0555
60.3892	54.0891	0.7980	10.0000	0.7136	0.0630
61.0873	54.8050	0.8000	10.0000	0.8943	0.0050
61.7840	55.5224	0.8260	10.0000	0.8050	0.0649
62.4618	56.2576	0.8582	10.0000	1.0053	0.0803
63.1156	57.0143	0.8456	10.0000	0.8784	-0.0315
63.7789	57.7626	0.8239	10.0000	0.9415	-0.0541
64.4583	58.4964	0.8157	10.0000	0.9141	-0.0206
65.1437	59.2246	0.7994	10.0000	0.9978	-0.0406
65.8408	59.9416	0.8034	10.0000	1.0612	0.0099
66.5351	60.6613	0.8383	10.0000	0.8995	0.0872
67.2038	61.4048	0.8435	10.0000	0.8992	0.0130
67.8686	62.1518	0.8352	10.0000	0.8822	-0.0209
68.5397	62.8932	0.8325	10.0000	0.9636	-0.0066
69.2127	63.6328	0.8329	10.0000	0.7185	0.0010
69.8854	64.3727	0.8500	10.0000	0.9336	0.0428
70.5454	65.1240	0.8425	10.0000	0.7972	-0.0189
71.2110	65.8703	0.8434	10.0000	0.9472	0.0023
71.8759	66.6172	0.8360	10.0000	1.0075	-0.0186
72.5463	67.3592	0.8144	10.0000	0.8923	-0.0539
73.2327	68.0865	0.7839	10.0000	0.8937	-0.0761
73.9408	68.7926	0.8089	10.0000	0.3848	0.0624
