0	1	2	3	4	5
0.0000	0.0000	0.6801	0.0000	0.0000	0.0000
0.0070	0.0057	0.6824	0.0905	0.9053	0.5611
0.0268	0.0217	0.6874	0.2544	1.6387	0.4633
0.0607	0.0496	0.6835	0.4386	1.8417	-0.2202
0.1079	0.0880	0.6988	0.6090	1.7047	0.5595
0.1688	0.1392	0.7227	0.7949	1.8586	0.6444
0.2403	0.2023	0.7450	0.9541	1.5922	0.5287
0.3206	0.2763	0.7685	1.0918	1.3772	0.4937
0.4107	0.3634	0.7988	1.2539	1.6201	0.5435
0.5121	0.4675	0.8475	1.4529	1.9900	0.6981
0.6204	0.5902	0.8694	1.6363	1.8341	0.3227
0.7385	0.7300	0.8869	1.8307	1.9447	0.2342
0.8668	0.8875	0.9281	2.0307	2.0000	0.4700
0.9987	1.0636	1.0020	2.2007	1.6993	0.6981
1.1280	1.2659	0.9913	2.4007	2.0000	-0.1110
1.2687	1.4808	0.9533	2.5683	1.6759	-0.3543
1.4279	1.7051	0.9364	2.7507	1.8249	-0.1526
1.6025	1.9422	0.8812	2.9447	1.9397	-0.4379
1.8020	2.1842	0.8609	3.1366	1.9185	-0.1607
2.0193	2.4370	0.8624	3.3331	1.9654	0.0110
2.2481	2.7041	0.7954	3.5174	1.8430	-0.4445
2.5078	2.9690	0.8041	3.7098	1.9240	0.0589
2.7784	3.2500	0.8502	3.9007	1.9088	0.2870
3.0480	3.5569	0.9140	4.0847	1.8397	0.3728
3.3096	3.8962	0.8897	4.2847	2.0000	-0.1413
3.5911	4.2436	0.9360	4.4710	1.8638	0.2533
3.8668	4.6179	0.9353	4.6494	1.7833	-0.0035
4.1537	5.0070	0.9354	4.8341	1.8473	0.0005
4.4494	5.4079	0.9196	4.9812	1.4709	-0.0792
4.7634	5.8200	0.9030	5.1812	2.0000	-0.0802
5.0936	6.2386	0.8220	5.3315	1.5029	-0.3630
5.4677	6.6411	0.7738	5.4954	1.6392	-0.2158
5.8735	7.0375	0.7648	5.6727	1.7734	-0.0394
6.2945	7.4416	0.7585	5.8357	1.6300	-0.0272
6.7297	7.8539	0.8013	5.9948	1.5908	0.1768
7.1567	8.2948	0.7998	6.1376	1.4277	-0.0061
7.5949	8.7458	0.8157	6.2890	1.5145	0.0631
8.0360	9.2145	0.8146	6.4358	1.4679	-0.0042
8.4857	9.6912	0.8271	6.5532	1.1740	0.0476
8.9371	10.1820	0.8147	6.6676	1.1435	-0.0466
9.4021	10.6750	0.8118	6.7778	1.1020	-0.0108
9.8760	11.1746	0.8181	6.8857	1.0793	0.0230
10.3539	11.6849	0.8097	6.9911	1.0538	-0.0300
10.8427	12.1980	0.7837	7.0867	0.9564	-0.0915
11.3515	12.7051	0.7695	7.1842	0.9745	-0.0492
11.8751	13.2123	0.7070	7.2895	1.0529	-0.2114
12.4375	13.6928	0.6815	7.3974	1.0791	-0.0858
13.0189	14.1645	0.6550	7.4867	0.8934	-0.0885
13.6213	14.6272	0.6573	7.5960	1.0928	0.0076
14.2307	15.0974	0.5966	7.6969	1.0095	-0.1946
14.8758	15.5356	0.5748	7.7983	1.0133	-0.0698
15.5390	15.9651	0.5400	7.9019	1.0366	-0.1096
16.2259	16.3768	0.5729	8.0079	1.0595	0.1024
16.9070	16.8162	0.5981	8.1048	0.9694	0.0776
17.5848	17.2780	0.5901	8.2023	0.9749	-0.0243
18.2737	17.7394	0.6219	8.2913	0.8903	0.0956
18.9549	18.2277	0.6292	8.3812	0.8981	0.0215
19.6409	18.7270	0.6333	8.4846	1.0344	0.0122
20.3325	19.2348	0.6306	8.5805	0.9588	-0.0078
