0	1	2	3	4	5
0.0000	0.0000	0.5937	0.0000	0.0000	0.0000
0.0087	0.0059	0.5964	0.1049	1.0494	0.5663
0.0321	0.0217	0.5968	0.2825	1.7761	0.0349
0.0708	0.0480	0.6013	0.4678	1.8526	0.2390
0.1249	0.0851	0.6234	0.6560	1.8819	0.6981
0.1942	0.1350	0.6520	0.8539	1.9794	0.6981
0.2771	0.1982	0.6870	1.0424	1.8846	0.6981
0.3715	0.2757	0.7235	1.2220	1.7964	0.6416
0.4777	0.3695	0.7710	1.4160	1.9398	0.6981
0.5931	0.4817	0.8098	1.6096	1.9357	0.5417
0.7174	0.6121	0.8702	1.8017	1.9209	0.6981
0.8460	0.7646	0.8992	1.9949	1.9322	0.3484
0.9812	0.9347	0.9194	2.1731	1.7819	0.2282
1.1242	1.1223	0.8983	2.3589	1.8583	-0.2197
1.2827	1.3214	0.8662	2.5443	1.8541	-0.3061
1.4599	1.5298	0.8250	2.7362	1.9193	-0.3596
1.6587	1.7450	0.8074	2.9292	1.9293	-0.1493
1.8741	1.9701	0.8240	3.1154	1.8626	0.1323
2.0993	2.2134	0.8415	3.3154	2.0000	0.1316
2.3335	2.4755	0.7364	3.5154	2.0000	-0.6421
2.6085	2.7248	0.7710	3.7116	1.9613	0.2290
2.8873	2.9956	0.8040	3.8867	1.7515	0.2093
3.1701	3.2892	0.8466	4.0759	1.8920	0.2555
3.4513	3.6071	0.8246	4.2444	1.6845	-0.1286
3.7530	3.9334	0.7808	4.4444	2.0000	-0.2420
4.0819	4.2593	0.8765	4.6299	1.8553	0.4772
4.3895	4.6288	0.8281	4.8081	1.7818	-0.2467
4.7259	4.9953	0.9035	4.9747	1.6660	0.3621
5.0453	5.4006	0.9634	5.1607	1.8604	0.2824
5.3472	5.8349	0.9733	5.2890	1.2829	0.0470
5.6556	6.2880	0.9690	5.4810	1.9197	-0.0194
5.9768	6.7558	0.9706	5.6742	1.9326	0.0071
6.3068	7.2381	0.9075	5.8444	1.7014	-0.2636
6.6742	7.7082	0.8762	5.9661	1.2174	-0.1306
7.0635	8.1755	0.8200	6.0823	1.1622	-0.2272
7.4868	8.6291	0.8689	6.2043	1.2201	0.1947
7.8945	9.1113	0.8738	6.3144	1.1006	0.0195
8.3069	9.6040	0.8554	6.4251	1.1069	-0.0716
8.7356	10.0973	0.8473	6.5356	1.1055	-0.0311
9.1758	10.5956	0.8508	6.6489	1.1332	0.0134
9.6216	11.1040	0.8294	6.7620	1.1307	-0.0790
10.0860	11.6111	0.8087	6.8763	1.1427	-0.0751
10.5683	12.1165	0.7880	6.9854	1.0911	-0.0738
11.0687	12.6195	0.7712	7.0948	1.0942	-0.0592
11.5854	13.1218	0.7309	7.2064	1.1162	-0.1390
12.1304	13.6104	0.6957	7.3200	1.1356	-0.1196
12.7005	14.0864	0.6425	7.4271	1.0710	-0.1773
13.3047	14.5385	0.6245	7.5457	1.1862	-0.0596
13.9252	14.9857	0.5690	7.6486	1.0293	-0.1794
14.5779	15.4031	0.5539	7.7472	0.9853	-0.0485
15.2459	15.8163	0.5320	7.8556	1.0842	-0.0697
15.9317	16.2200	0.5471	7.9578	1.0218	0.0474
16.6215	16.6401	0.5243	8.0761	1.1829	-0.0705
17.3300	17.0499	0.5376	8.1850	1.0892	0.0407
18.0437	17.4754	0.5635	8.3094	1.2439	0.0778
18.7549	17.9247	0.6112	8.4119	1.0257	0.1406
19.4507	18.4122	0.6356	8.4958	0.8389	0.0719
20.1404	18.9211	0.6592	8.5709	0.7506	0.0686
20.8219	19.4492	0.6648	8.6222	0.5128	0.0161
21.5074	19.9864	0.6979	8.7094	0.8719	0.0947
22.1814	20.5516	0.7334	8.7960	0.8659	0.1008
22.8418	21.1468	0.7567	8.8904	0.9443	0.0652
23.4954	21.7639	0.7415	8.9892	0.9886	-0.0422
24.1648	22.3769	0.7874	9.0770	0.8778	0.1257
24.8115	23.0261	0.7640	9.1625	0.8550	-0.0637
25.4799	23.6665	0.7738	9.2567	0.9416	0.0264
26.1489	24.3201	0.7792	9.3534	0.9674	0.0146
26.8211	24.9840	0.8079	9.4479	0.9445	0.0758
27.4796	25.6729	0.7939	9.5298	0.8194	-0.0366
28.1542	26.3590	0.8553	9.6218	0.9196	0.1581
28.7916	27.0925	0.7423	9.7171	0.9529	-0.2830
29.5149	27.7559	0.7951	9.8146	0.9751	0.1338
30.2059	28.4605	0.6735	9.8694	0.5488	-0.2987
30.9854	29.0825	0.7350	9.9726	1.0318	0.1529
31.7272	29.7531	0.6430	10.0000	0.9819	-0.2262
32.5276	30.3527	0.6875	10.0000	1.0284	0.1108
33.3004	30.9873	0.5775	10.0000	0.9848	-0.2682
34.1382	31.5332	0.6521	10.0000	0.9649	0.1844
34.9330	32.1401	0.6388	10.0000	0.9942	-0.0334
35.7358	32.7363	0.6487	10.0000	0.8720	0.0248
36.5327	33.3405	0.5914	10.0000	1.0474	-0.1422
37.3628	33.8981	0.6210	10.0000	1.0651	0.0737
38.1761	34.4799	0.6638	10.0000	0.8826	0.1065
38.9638	35.0960	0.6495	10.0000	0.9780	-0.0357
39.7602	35.7008	0.6293	10.0000	0.9795	-0.0505
40.5687	36.2893	0.7166	10.0000	0.9460	0.2151
41.3227	36.9462	0.6123	10.0000	0.9881	-0.2552
42.1411	37.5209	0.7169	10.0000	1.1257	0.2559
42.8949	38.1780	0.6695	10.0000	1.0752	-0.1180
43.6790	38.7986	0.6690	10.0000	0.9462	-0.0013
44.4634	39.4188	0.7380	10.0000	0.9831	0.1709
45.2032	40.0916	0.6945	10.0000	1.0581	-0.1084
45.9716	40.7316	0.7354	10.0000	1.0203	0.1019
46.7132	41.4025	0.7261	10.0000	0.9379	-0.0233
47.4610	42.0664	0.7272	10.0000	0.9505	0.0029
