0	1	2	3	4	5
0.0000	0.0000	1.3631	0.0000	0.0000	0.0000
0.0027	0.0129	1.3603	0.1319	1.3192	-0.4869
0.0093	0.0435	1.3592	0.3127	1.8074	-0.0915
0.0199	0.0931	1.3619	0.5072	1.9457	0.1354
0.0339	0.1592	1.3472	0.6759	1.6870	-0.4991
0.0528	0.2423	1.3298	0.8520	1.7609	-0.4715
0.0774	0.3423	1.3102	1.0300	1.7792	-0.4437
0.1085	0.4588	1.2698	1.2061	1.7610	-0.6981
0.1492	0.5902	1.2249	1.3752	1.6912	-0.6837
0.2021	0.7369	1.1866	1.5598	1.8465	-0.5507
0.2672	0.8980	1.1621	1.7375	1.7764	-0.3395
0.3442	1.0758	1.1240	1.9375	2.0000	-0.4571
0.4359	1.2671	1.0801	2.1209	1.8342	-0.4768
0.5453	1.4718	1.0520	2.3209	2.0000	-0.2938
0.6696	1.6896	1.0074	2.5086	1.8774	-0.4189
0.8126	1.9160	1.0041	2.6778	1.6916	-0.0302
0.9650	2.1555	0.9839	2.8388	1.6102	-0.1760
1.1306	2.4045	1.0194	2.9899	1.5104	0.2880
1.2973	2.6755	1.0757	3.1816	1.9173	0.4166
1.4538	2.9654	1.0698	3.2947	1.1313	-0.0447
1.6214	3.2714	1.0946	3.4894	1.9467	0.1762
1.7897	3.5976	1.1071	3.6699	1.8050	0.0847
1.9594	3.9371	1.1842	3.7962	1.2629	0.4701
2.1091	4.3048	1.1941	3.9698	1.7359	0.0620
2.2614	4.6897	1.1040	4.1391	1.6930	-0.4986
2.4563	5.0766	1.0533	4.3321	1.9309	-0.2846
2.6794	5.4683	1.0929	4.5080	1.7584	0.2161
2.8949	5.8845	1.0257	4.6870	1.7898	-0.3439
3.1483	6.3024	1.0589	4.8870	2.0000	0.1679
3.3968	6.7446	1.0995	5.0729	1.8597	0.1977
3.6349	7.2117	1.1306	5.2424	1.6945	0.1473
3.8666	7.7037	1.1254	5.4383	1.9586	-0.0238
4.1086	8.2107	1.0634	5.6181	1.7984	-0.2692
4.3887	8.7145	1.0170	5.7641	1.4598	-0.1988
4.7002	9.2184	1.0299	5.9243	1.6023	0.0544
5.0129	9.7389	0.9826	6.0717	1.4741	-0.1923
5.3604	10.2599	0.9521	6.2626	1.9090	-0.1212
5.7343	10.7852	0.9886	6.4483	1.8566	0.1406
6.0989	11.3391	1.0272	6.6312	1.8294	0.1443
6.4483	11.9171	1.1233	6.7543	1.2306	0.3418
6.7472	12.5399	1.2042	6.9077	1.5344	0.2849
6.9988	13.1953	1.1965	7.0205	1.1278	-0.0277
7.2626	13.8667	1.1323	7.2136	1.9309	-0.2187
7.5754	14.5337	1.2120	7.3670	1.5342	0.2641
7.8393	15.2373	1.1716	7.5145	1.4747	-0.1336
8.1343	15.9366	1.1638	7.5899	0.7539	-0.0256
8.4416	16.6496	1.2148	7.7641	1.7425	0.1627
8.7163	17.3881	1.1945	7.8794	1.1528	-0.0642
9.0095	18.1300	1.1465	7.9775	0.9814	-0.1492
9.3457	18.8744	1.0020	8.1682	1.9067	-0.4165
9.7957	19.5783	0.8583	8.3544	1.8622	-0.4060
10.3497	20.2197	0.9339	8.4747	1.2032	0.2194
10.8534	20.9007	0.8824	8.4713	-0.0347	-0.1509
11.3980	21.5627	1.0347	8.5712	0.9997	0.4180
11.8426	22.3111	1.2475	8.7057	1.3451	0.5486
12.1218	23.1445	1.2143	8.7892	0.8346	-0.0942
12.4335	23.9816	1.1589	8.9321	1.4289	-0.1538
12.7966	24.8127	0.9964	9.0702	1.3805	-0.4212
13.3003	25.5910	0.9618	9.2702	2.0000	-0.0931
13.8388	26.3631	0.7866	9.4136	1.4342	-0.4354
14.5152	27.0412	0.7685	9.5777	1.6411	-0.0473
15.2088	27.7118	0.7406	9.6476	0.6990	-0.0722
