0	1	2	3	4	5
0.0000	0.0000	0.2694	0.0000	0.0000	0.0000
0.0097	0.0027	0.2706	0.1009	1.0093	0.2954
0.0387	0.0107	0.2652	0.3009	2.0000	-0.4238
0.0831	0.0228	0.2579	0.4594	1.5848	-0.3795
0.1450	0.0391	0.2483	0.6404	1.8095	-0.3571
0.2260	0.0596	0.2207	0.8359	1.9552	-0.6914
0.3232	0.0814	0.1911	0.9958	1.5990	-0.6389
0.4333	0.1027	0.1670	1.1218	1.2603	-0.4918
0.5624	0.1245	0.1342	1.3096	1.8777	-0.5601
0.7102	0.1445	0.1131	1.4913	1.8173	-0.3402
0.8736	0.1630	0.0917	1.6437	1.5244	-0.3147
1.0457	0.1788	0.0676	1.7289	0.8520	-0.3354
1.2255	0.1910	0.0617	1.8016	0.7270	-0.0806
1.4106	0.2025	0.0250	1.8547	0.5309	-0.4604
1.6119	0.2075	0.0155	2.0134	1.5868	-0.1170
1.8265	0.2108	0.0177	2.1467	1.3326	0.0262
2.0549	0.2149	0.0031	2.2838	1.3714	-0.1584
2.2939	0.2156	0.0188	2.3900	1.0621	0.1623
2.5428	0.2203	0.0302	2.4896	0.9958	0.1135
2.8028	0.2281	0.0598	2.6018	1.1220	0.2771
3.0761	0.2445	0.1277	2.7378	1.3596	0.5551
3.3603	0.2810	0.2217	2.8656	1.2781	0.6872
3.6531	0.3470	0.2850	3.0014	1.3582	0.4850
3.9541	0.4352	0.3544	3.1364	1.3501	0.5055
4.2644	0.5500	0.4158	3.3088	1.7239	0.4342
4.5813	0.6899	0.4762	3.4642	1.5537	0.4110
4.8981	0.8533	0.5715	3.5639	0.9970	0.5891
5.2135	1.0561	0.5898	3.7507	1.8687	0.1218
5.5387	1.2737	0.6224	3.9124	1.6165	0.2051
5.8690	1.5108	0.6475	4.0659	1.5352	0.1531
6.2070	1.7663	0.7541	4.2373	1.7141	0.5616
6.5251	2.0651	0.8088	4.3635	1.2615	0.3035
6.8381	2.3931	0.7898	4.5342	1.7069	-0.1044
7.1711	2.7291	0.7676	4.7305	1.9638	-0.1167
7.5247	3.0703	0.7273	4.9134	1.8289	-0.2022
7.9031	3.4071	0.7777	5.0660	1.5262	0.2438
8.2759	3.7742	0.7720	5.2320	1.6597	-0.0273
8.6603	4.1485	0.7602	5.3650	1.3294	-0.0549
9.0622	4.5307	0.7804	5.5467	1.8172	0.0907
9.4706	4.9350	0.8653	5.7467	2.0000	0.3538
9.8562	5.3877	0.9090	5.9467	2.0000	0.1815
