0	1	2	3	4	5
0.0000	0.0000	1.5296	0.0000	0.0000	0.0000
0.0005	0.0113	1.5284	0.1126	1.1264	-0.2709
0.0013	0.0315	1.5245	0.2023	0.8968	-0.4437
0.0027	0.0618	1.5230	0.3041	1.0174	-0.1220
0.0046	0.1010	1.5248	0.3922	0.8816	0.1163
0.0067	0.1473	1.5257	0.4636	0.7142	0.0466
0.0093	0.2053	1.5224	0.5803	1.1671	-0.1416
0.0122	0.2644	1.5178	0.5920	0.1163	-0.1938
0.0152	0.3213	1.5085	0.5694	-0.2257	-0.3869
0.0187	0.3770	1.5188	0.5586	-0.1086	0.4344
0.0216	0.4317	1.5243	0.5469	-0.1164	0.2449
0.0238	0.4790	1.5209	0.4735	-0.7338	-0.1755
0.0258	0.5206	1.5199	0.4164	-0.5712	-0.0600
0.0280	0.5634	1.5277	0.4286	0.1219	0.4231
0.0299	0.6079	1.5318	0.4453	0.1673	0.2286
0.0315	0.6471	1.5304	0.3931	-0.5223	-0.0922
0.0328	0.6794	1.5302	0.3225	-0.7054	-0.0136
0.0342	0.7144	1.5269	0.3503	0.2778	-0.2284
0.0356	0.7461	1.5282	0.3178	-0.3249	0.1030
0.0369	0.7783	1.5319	0.3224	0.0460	0.2758
0.0380	0.8066	1.5310	0.2829	-0.3953	-0.0822
0.0390	0.8298	1.5292	0.2326	-0.5034	-0.1903
0.0393	0.8384	1.5301	0.0861	-1.4647	0.2793
0.0392	0.8363	1.5304	-0.0218	-1.0785	-0.3139
0.0390	0.8311	1.5305	-0.0522	-0.3041	-0.0317
0.0389	0.8277	1.5308	-0.0338	0.1840	-0.2329
0.0390	0.8303	1.5309	0.0261	0.5992	0.0391
0.0390	0.8291	1.5309	-0.0119	-0.3808	-0.1192
0.0389	0.8281	1.5309	-0.0101	0.0187	0.0696
0.0387	0.8232	1.5303	-0.0494	-0.3932	0.2787
0.0387	0.8238	1.5304	0.0063	0.5569	0.3874
0.0393	0.8382	1.5306	0.1438	1.3749	0.0298
0.0397	0.8474	1.5293	0.0928	-0.5103	-0.3312
0.0404	0.8641	1.5307	0.1668	0.7407	0.2055
0.0406	0.8691	1.5309	0.0500	-1.1680	0.0838
0.0403	0.8630	1.5320	-0.0612	-1.1124	-0.4376
0.0400	0.8548	1.5324	-0.0816	-0.2034	-0.1167
0.0399	0.8518	1.5325	-0.0306	0.5096	-0.1038
0.0402	0.8605	1.5322	0.0874	1.1804	-0.1041
