0	1	2	3	4	5
0.0000	0.0000	0.5450	0.0000	0.0000	0.0000
0.0091	0.0055	0.5484	0.1068	1.0675	0.6839
0.0331	0.0202	0.5574	0.2811	1.7437	0.6748
0.0727	0.0449	0.5632	0.4664	1.8526	0.2979
0.1278	0.0796	0.5695	0.6515	1.8509	0.2369
0.1969	0.1239	0.5736	0.8208	1.6929	0.1253
0.2796	0.1773	0.5738	0.9843	1.6354	0.0054
0.3769	0.2402	0.5982	1.1590	1.7472	0.4841
0.4890	0.3166	0.5954	1.3566	1.9762	-0.0516
0.6165	0.4029	0.5791	1.5393	1.8267	-0.2584
0.7612	0.4976	0.6208	1.7290	1.8966	0.5423
0.9177	0.6095	0.6135	1.9242	1.9526	-0.0937
1.0905	0.7312	0.6272	2.1137	1.8952	0.1604
1.2779	0.8670	0.5984	2.3137	2.0000	-0.3020
1.4852	1.0084	0.5931	2.5098	1.9609	-0.0525
1.7092	1.1593	0.5685	2.7011	1.9124	-0.2238
1.9537	1.3155	0.5688	2.9011	2.0000	0.0020
2.2127	1.4811	0.5696	3.0739	1.7279	0.0069
2.4881	1.6575	0.5767	3.2701	1.9618	0.0544
2.7776	1.8458	0.5765	3.4544	1.8435	-0.0014
3.0840	2.0450	0.6223	3.6544	2.0000	0.3036
3.3956	2.2686	0.7206	3.8353	1.8091	0.5695
3.6968	2.5330	0.7501	4.0080	1.7264	0.1823
4.0046	2.8199	0.7906	4.2080	2.0000	0.2361
4.3147	3.1332	0.7653	4.4080	2.0000	-0.1427
4.6461	3.4516	0.7833	4.5954	1.8748	0.0978
4.9823	3.7863	0.6656	4.7442	1.4875	-0.5554
5.3712	4.0916	0.7954	4.9442	2.0000	0.5810
5.7283	4.4559	0.8342	5.1011	1.5689	0.1877
6.0816	4.8455	0.8451	5.2600	1.5887	0.0518
6.4423	5.2520	0.7642	5.4338	1.7382	-0.3561
6.8476	5.6405	0.8171	5.6142	1.8047	0.2312
7.2413	6.0600	0.8295	5.7534	1.3920	0.0541
7.6388	6.4943	0.8706	5.8877	1.3425	0.1728
8.0271	6.9551	0.8892	6.0262	1.3848	0.0769
8.4156	7.4340	0.8345	6.1659	1.3970	-0.2183
8.8389	7.9010	0.8546	6.3029	1.3699	0.0794
9.2605	8.3854	0.9096	6.4228	1.1992	0.2112
9.6606	8.8997	0.9350	6.5156	0.9280	0.0970
10.0539	9.4327	0.9323	6.6239	1.0837	-0.0103
10.4550	9.9730	0.9220	6.7286	1.0469	-0.0382
10.8683	10.5181	0.8950	6.8407	1.1209	-0.0984
11.3028	11.0600	0.8638	6.9464	1.0570	-0.1120
11.7612	11.5965	0.8353	7.0562	1.0981	-0.1006
12.2421	12.1279	0.8282	7.1670	1.1071	-0.0245
12.7336	12.6635	0.8144	7.2695	1.0253	-0.0477
13.2399	13.2000	0.7602	7.3763	1.0678	-0.1814
13.7820	13.7155	0.7193	7.4810	1.0474	-0.1359
14.3530	14.2156	0.6992	7.5911	1.1009	-0.0660
14.9417	14.7106	0.6659	7.6911	1.0005	-0.1080
15.5548	15.1923	0.6354	7.7966	1.0543	-0.0973
16.1903	15.6609	0.5976	7.8968	1.0020	-0.1193
16.8518	16.1111	0.5851	8.0015	1.0470	-0.0388
17.5279	16.5590	0.6297	8.1094	1.0798	0.1366
18.1914	17.0425	0.6518	8.2101	1.0068	0.0672
18.8503	17.5453	0.6789	8.2882	0.7805	0.0813
19.5026	18.0716	0.6574	8.3817	0.9349	-0.0639
20.1730	18.5891	0.6719	8.4684	0.8674	0.0429
20.8423	19.1215	0.6785	8.5527	0.8425	0.0193
21.5166	19.6652	0.6965	8.6617	1.0908	0.0519
22.1876	20.2264	0.7450	8.7473	0.8554	0.1376
22.8346	20.8231	0.7096	8.8023	0.5497	-0.1002
23.5093	21.4025	0.7545	8.8929	0.9061	0.1255
24.1643	22.0183	0.7811	8.9903	0.9743	0.0737
24.8098	22.6581	0.8214	9.0884	0.9812	0.1105
25.4352	23.3303	0.8000	9.1813	0.9291	-0.0583
26.0821	23.9963	0.8219	9.2845	1.0319	0.0590
26.7203	24.6829	0.8230	9.3740	0.8947	0.0028
27.3644	25.3772	0.8324	9.4708	0.9685	0.0250
28.0079	26.0843	0.8138	9.5609	0.9008	-0.0487
28.6704	26.7856	0.8851	9.6475	0.8659	0.1827
29.2870	27.5391	0.6930	9.7362	0.8866	-0.4582
30.0433	28.1672	0.7941	9.8309	0.9472	0.2516
30.7377	28.8738	0.6308	9.9075	0.7660	-0.3907
31.5407	29.4603	0.7730	9.9430	0.3555	0.3433
32.2565	30.1586	0.6001	10.0000	0.8799	-0.4079
33.0817	30.7233	0.7309	10.0000	0.9680	0.3160
33.8263	31.3909	0.6060	10.0000	0.9319	-0.3027
34.6482	31.9605	0.6516	10.0000	1.0585	0.1134
35.4434	32.5669	0.5916	10.0000	1.0002	-0.1488
36.2734	33.1246	0.6163	10.0000	1.0321	0.0617
37.0894	33.7026	0.6279	10.0000	1.0254	0.0288
37.8987	34.2901	0.6184	10.0000	0.9147	-0.0236
38.7135	34.8698	0.6445	10.0000	0.8099	0.0651
39.5129	35.4706	0.6677	10.0000	1.0158	0.0578
40.2982	36.0898	0.6589	10.0000	0.7099	-0.0220
41.0888	36.7020	0.6889	10.0000	1.0981	0.0750
41.8608	37.3377	0.6965	10.0000	0.7374	0.0191
42.6278	37.9793	0.6843	10.0000	1.1252	-0.0307
43.4027	38.6114	0.6817	10.0000	1.0851	-0.0065
44.1792	39.2415	0.6971	10.0000	1.1302	0.0387
44.9459	39.8835	0.7491	10.0000	1.3275	0.1293
45.6782	40.5645	0.7136	10.0000	0.8571	-0.0886
46.4342	41.2191	0.6973	10.0000	0.6341	-0.0407
47.2008	41.8612	0.7100	10.0000	0.6003	0.0317
