0	1	2	3	4	5
0.0000	0.0000	0.7993	0.0000	0.0000	0.0000
0.0069	0.0070	0.8022	0.0983	0.9826	0.6296
0.0272	0.0281	0.8071	0.2925	1.9419	0.3933
0.0591	0.0614	0.8225	0.4617	1.6923	0.6981
0.0996	0.1050	0.8425	0.5951	1.3336	0.6981
0.1511	0.1628	0.8616	0.7735	1.7848	0.5525
0.2136	0.2357	0.8684	0.9607	1.8720	0.1742
0.2867	0.3220	0.8554	1.1306	1.6983	-0.2789
0.3732	0.4216	0.8669	1.3196	1.8903	0.2147
0.4699	0.5355	0.8692	1.4940	1.7438	0.0385
0.5789	0.6645	0.9067	1.6890	1.9505	0.5059
0.6954	0.8132	0.9484	1.8890	2.0000	0.5047
0.8154	0.9804	0.9469	2.0581	1.6913	-0.0180
0.9473	1.1637	0.9805	2.2581	2.0000	0.3565
1.0834	1.3669	1.0114	2.4458	1.8770	0.3055
1.2224	1.5889	1.0037	2.6187	1.7288	-0.0730
1.3727	1.8249	1.0137	2.7984	1.7963	0.0889
1.5305	2.0782	1.0043	2.9841	1.8575	-0.0783
1.7004	2.3454	0.9896	3.1671	1.8300	-0.1157
1.8846	2.6259	0.9973	3.3557	1.8860	0.0573
2.0757	2.9217	1.0170	3.5206	1.6495	0.1388
2.2700	3.2359	0.9571	3.6947	1.7401	-0.3848
2.4935	3.5532	0.8269	3.8814	1.8678	-0.6981
2.7690	3.8526	0.8251	4.0685	1.8707	-0.0111
3.0585	4.1660	0.8976	4.2668	1.9833	0.4016
3.3353	4.5131	0.9239	4.4396	1.7273	0.1472
3.6132	4.8810	0.8962	4.6098	1.7020	-0.1490
3.9123	5.2550	0.9055	4.7897	1.7990	0.0485
4.2199	5.6470	0.8991	4.9826	1.9299	-0.0321
4.5407	6.0506	0.9712	5.1553	1.7264	0.3364
4.8429	6.4927	0.9284	5.3553	1.9998	-0.1975
5.1752	6.9368	0.8322	5.5467	1.9143	-0.4091
5.5603	7.3596	0.8332	5.7193	1.7264	0.0043
5.9560	7.7951	0.8437	5.8837	1.6433	0.0448
6.3604	8.2496	0.8532	6.0837	2.0000	0.0390
6.7701	8.7190	0.8645	6.2301	1.4643	0.0452
7.1844	9.2046	0.8085	6.3834	1.5335	-0.2159
7.6329	9.6743	0.8191	6.4945	1.1107	0.0407
8.0839	10.1568	0.8307	6.6044	1.0988	0.0442
8.5371	10.6530	0.8200	6.7206	1.1618	-0.0400
9.0034	11.1528	0.7995	6.8352	1.1459	-0.0749
9.4886	11.6518	0.8020	6.9602	1.2499	0.0089
9.9799	12.1597	0.7911	7.0664	1.0627	-0.0386
10.4841	12.6696	0.7600	7.1715	1.0510	-0.1079
11.0114	13.1708	0.7265	7.2744	1.0285	-0.1144
