0	1	2	3	4	5
0.0000	0.0000	1.1059	0.0000	0.0000	0.0000
0.0026	0.0051	1.1051	0.0571	0.5713	-0.3432
0.0102	0.0203	1.1104	0.1696	1.1246	0.6653
0.0262	0.0526	1.1115	0.3605	1.9091	0.0770
0.0510	0.1028	1.1156	0.5603	1.9984	0.1816
0.0841	0.1703	1.1106	0.7514	1.9107	-0.1645
0.1252	0.2533	1.1027	0.9269	1.7548	-0.2095
0.1749	0.3516	1.1041	1.1017	1.7477	0.0307
0.2320	0.4650	1.1262	1.2689	1.6724	0.4101
0.2938	0.5947	1.1038	1.4371	1.6820	-0.3711
0.3675	0.7409	1.0533	1.6371	2.0000	-0.6568
0.4584	0.9004	1.0460	1.8360	1.9894	-0.0994
0.5604	1.0766	1.0177	2.0360	2.0000	-0.3340
0.6773	1.2660	0.9953	2.2259	1.8990	-0.2463
0.8093	1.4695	0.9935	2.4249	1.9896	-0.0191
0.9517	1.6881	0.9301	2.6091	1.8425	-0.5459
1.1185	1.9119	0.9831	2.7910	1.8185	0.4432
1.2820	2.1572	0.9938	2.9486	1.5762	0.0910
1.4521	2.4185	0.9768	3.1171	1.6850	-0.1355
1.6331	2.6865	0.9595	3.2339	1.1676	-0.1327
1.8290	2.9661	0.9078	3.4147	1.8085	-0.3619
2.0497	3.2488	1.0086	3.5861	1.7134	0.6121
2.2513	3.5686	1.0651	3.7805	1.9445	0.3577
2.4441	3.9168	1.0434	3.9802	1.9968	-0.1354
2.6536	4.2766	1.0161	4.1640	1.8383	-0.1624
2.8817	4.6448	1.0411	4.3308	1.6679	0.1435
3.1104	5.0353	0.9804	4.5255	1.9473	-0.3236
3.3723	5.4261	0.8777	4.7041	1.7856	-0.4998
3.6835	5.8009	0.8639	4.8715	1.6737	-0.0708
4.0117	6.1850	0.8483	5.0521	1.8058	-0.0769
4.3578	6.5776	0.8754	5.2338	1.8171	0.1288
4.7037	6.9921	0.8560	5.3991	1.6536	-0.0897
5.0696	7.4138	0.8517	5.5833	1.8422	-0.0191
5.4498	7.8481	0.8356	5.7715	1.8813	-0.0695
5.8477	8.2881	0.8075	5.9328	1.6130	-0.1179
6.2717	8.7313	0.7915	6.1328	2.0000	-0.0652
6.7153	9.1804	0.8085	6.3132	1.8039	0.0673
7.1622	9.6484	0.7825	6.4704	1.5728	-0.1003
7.6349	10.1184	0.7852	6.6665	1.9604	0.0101
8.1149	10.5981	0.7761	6.7863	1.1986	-0.0334
8.6077	11.0819	0.7540	6.9054	1.1910	-0.0800
9.1187	11.5617	0.7591	7.0096	1.0419	0.0182
9.6350	12.0515	0.7271	7.1167	1.0712	-0.1117
10.1742	12.5313	0.7502	7.2181	1.0139	0.0797
10.7113	13.0318	0.6977	7.3407	1.2260	-0.1769
11.2823	13.5105	0.6691	7.4513	1.1059	-0.0956
11.8747	13.9790	0.6223	7.5530	1.0169	-0.1537
12.4968	14.4253	0.5716	7.6566	1.0358	-0.1641
