0	1	2	3	4	5
0.0000	0.0000	1.0590	0.0000	0.0000	0.0000
0.0040	0.0072	1.0573	0.0826	0.8262	-0.4708
0.0179	0.0318	1.0667	0.2826	2.0000	0.6973
0.0397	0.0713	1.0631	0.4505	1.6791	-0.1997
0.0706	0.1268	1.0561	0.6357	1.8521	-0.2669
0.1101	0.1966	1.0615	0.8016	1.6584	0.1644
0.1589	0.2840	1.0421	1.0016	2.0000	-0.4496
0.2186	0.3863	1.0455	1.1837	1.8217	0.0700
0.2867	0.5038	1.0450	1.3587	1.7496	-0.0080
0.3643	0.6375	1.0784	1.5461	1.8735	0.4950
0.4467	0.7910	1.0834	1.7418	1.9574	0.0715
0.5366	0.9606	1.0860	1.9194	1.7765	0.0341
0.6351	1.1476	1.0912	2.1136	1.9415	0.0615
0.7400	1.3493	1.0641	2.2737	1.6015	-0.2893
0.8596	1.5649	1.0525	2.4648	1.9103	-0.1174
0.9904	1.7943	1.0038	2.6411	1.7628	-0.4322
1.1416	2.0318	0.9893	2.8154	1.7433	-0.1278
1.3058	2.2816	0.9579	2.9894	1.7398	-0.2565
1.4893	2.5425	0.9109	3.1894	2.0000	-0.3532
1.6963	2.8092	0.9677	3.3767	1.8736	0.3982
1.8976	3.1016	1.0160	3.5495	1.7274	0.3277
2.0934	3.4175	1.1245	3.7164	1.6690	0.6306
2.2619	3.7697	1.2282	3.9044	1.8805	0.5861
2.3998	4.1563	1.0905	4.1044	2.0000	-0.6981
2.5985	4.5377	1.0349	4.3014	1.9696	-0.3124
2.8271	4.9226	1.0127	4.4762	1.7478	-0.1233
3.0735	5.3173	0.9479	4.6538	1.7764	-0.3350
3.3548	5.7089	0.9828	4.8204	1.6666	0.1788
3.6315	6.1240	0.9549	4.9896	1.6914	-0.1386
3.9313	6.5476	0.9321	5.1896	2.0000	-0.1098
4.2515	6.9787	0.8587	5.3697	1.8011	-0.3292
4.6136	7.3982	0.8514	5.5414	1.7167	-0.0330
4.9905	7.8284	0.8522	5.7197	1.7830	0.0036
5.3790	8.2727	0.8821	5.9016	1.8196	0.1260
5.7651	8.7417	0.9109	6.0750	1.7340	0.1181
6.1483	9.2356	0.9084	6.2513	1.7629	-0.0102
6.5405	9.7385	0.9008	6.3781	1.2677	-0.0295
