0.0	0.0	0.7522913217544556	0.0
0.008345588110387325	0.007810515351593494	0.7557085156440735	0.11430352926254272
0.030916236340999603	0.02907920628786087	0.7544719576835632	0.3101276159286499
0.0674820989370346	0.06345055252313614	0.76076340675354	0.5018417835235596
0.11831718683242798	0.11184075474739075	0.769429624080658	0.7018417716026306
0.18199631571769714	0.17351795732975006	0.745408296585083	0.8865160942077637
0.2610625624656677	0.24650055170059204	0.7531214356422424	1.0760079622268677
0.35397061705589294	0.3335966467857361	0.7310134768486023	1.273484706878662
0.46333107352256775	0.43166500329971313	0.710284948348999	1.4689148664474487
0.5896337628364563	0.5402883887290955	0.6949390172958374	1.6658750772476196
0.7326034903526306	0.659478485584259	0.6702150702476501	1.8613600730895996
0.8933231830596924	0.7868655920028687	0.6646739840507507	2.050812005996704
1.069777011871338	0.9251385927200317	0.6773219108581543	2.2417709827423096
1.2599438428878784	1.0780786275863647	0.643351137638092	2.4403703212738037
1.4711657762527466	1.2364455461502075	0.6415124535560608	2.639976739883423
1.6982793807983398	1.4060760736465454	0.6643952131271362	2.8346970081329346
1.9359586238861084	1.5922197103500366	0.6387851238250732	3.0189545154571533
2.1933631896972656	1.7833830118179321	0.5950955748558044	3.2062511444091797
2.474905252456665	1.9739758968353271	0.6120408177375793	3.3998758792877197
2.7695469856262207	2.180802822113037	0.6524707674980164	3.5998759269714355
3.070910692214966	2.4110779762268066	0.6473005414009094	3.792712926864624
3.388545513153076	2.6511950492858887	0.6255661249160767	3.9818100929260254
3.7271482944488525	2.8957834243774414	0.6178845167160034	4.177023887634277
4.083386421203613	3.1489689350128174	0.6590484976768494	4.370451927185059
4.444131851196289	3.4283955097198486	0.6375637650489807	4.563073635101318
4.82595157623291	3.711233615875244	0.7015083432197571	4.751669406890869
5.203808307647705	4.030473232269287	0.5964212417602539	4.946610927581787
5.6274237632751465	4.318063735961914	0.5477760434150696	5.1201395988464355
6.079347610473633	4.593759536743164	0.5306418538093567	5.29379940032959
6.552093505859375	4.871157169342041	0.6847283244132996	5.481223106384277
6.989449501037598	5.2282633781433105	0.6750531196594238	5.646282196044922
7.445450305938721	5.593297481536865	0.657688558101654	5.8411173820495605
7.9216742515563965	5.961136817932129	0.5789510607719421	6.017432689666748
8.43996524810791	6.299928188323975	0.5465219020843506	6.1919732093811035
8.984256744384766	6.63103723526001	0.5398041009902954	6.370921611785889
9.547118186950684	6.968283176422119	0.502905011177063	6.561615943908691
10.137070655822754	7.292804718017578	0.5391217470169067	6.733188629150391
10.731794357299805	7.648589611053467	0.5155484676361084	6.930214881896973
11.34994125366211	7.99887228012085	0.5147907733917236	7.1049485206604
11.985760688781738	8.35853385925293	0.49879759550094604	7.304948329925537
12.644813537597656	8.717548370361328	0.48968982696533203	7.504948139190674
13.322941780090332	9.078984260559082	0.43495720624923706	7.684357643127441
14.030802726745605	9.407880783081055	0.5269882678985596	7.805380821228027
14.715286254882812	9.806167602539062	0.5001819729804993	7.91928243637085
15.421181678771973	10.191967010498047	0.498788058757782	8.044437408447266
16.13981819152832	10.583429336547852	0.4911809265613556	8.183402061462402
16.871482849121094	10.974801063537598	0.509060263633728	8.297618865966797
17.606412887573242	11.384984016418457	0.47036975622177124	8.416481018066406
18.366687774658203	11.771531105041504	0.5201855897903442	8.528990745544434
19.116865158081055	12.201238632202148	0.5554730296134949	8.645316123962402
19.861797332763672	12.663589477539062	0.5807691812515259	8.767513275146484
20.60574722290039	13.151819229125977	0.5815070271492004	8.898476600646973
21.358320236206055	13.646504402160645	0.6036229133605957	9.005999565124512
22.109634399414062	14.164511680603027	0.6634576320648193	9.125812530517578
22.83846092224121	14.734207153320312	0.6990236639976501	9.250633239746094
23.55554962158203	15.337006568908691	0.7509601712226868	9.36793327331543
24.248374938964844	15.983683586120605	0.8069668412208557	9.477335929870605
24.911550521850586	16.676101684570312	0.8252609968185425	9.587733268737793
25.568540573120117	17.387676239013672	0.8678446412086487	9.684903144836426
26.201719284057617	18.134923934936523	0.9437739253044128	9.794352531433105
26.782360076904297	18.936290740966797	0.924701988697052	9.896125793457031
27.3837947845459	19.73388671875	0.9271751046180725	9.989409446716309
27.983890533447266	20.533815383911133	0.9804515838623047	10.0
28.540538787841797	21.364564895629883	0.9857781529426575	10.0
29.09275245666504	22.198266983032227	0.9788662195205688	10.0
29.65071678161621	23.02813148498535	1.0407605171203613	10.0
30.156280517578125	23.890920639038086	0.9877204298973083	10.0
30.70687484741211	24.725692749023438	1.000985026359558	10.0
31.246347427368164	25.56769561767578	1.0567094087600708	10.0
31.738086700439453	26.438438415527344	1.0057250261306763	10.0
32.273563385009766	27.282989501953125	1.120357632637024	10.0
32.70892333984375	28.183246612548828	1.100130558013916	10.0
33.16240310668945	29.074512481689453	1.1431448459625244	10.0
33.574283599853516	29.978195190429688	1.1635991334915161	9.93120288848877
33.96942138671875	30.89434814453125	1.2003990411758423	9.97733211517334
34.32758331298828	31.816686630249023	1.1879709959030151	9.894387245178223
34.69681930541992	32.73360061645508	1.2155325412750244	9.884662628173828
35.04087829589844	33.660972595214844	1.265368103981018	9.891377449035645
35.33549880981445	34.59540939331055	1.2547643184661865	9.797811508178711
35.64314651489258	35.5362548828125	1.2688875198364258	9.898656845092773
35.93995666503906	36.489315032958984	1.1431852579116821	9.982083320617676
36.35465621948242	37.39927291870117	1.1402897834777832	10.0
36.771522521972656	38.30701446533203	1.12783944606781	9.98885726928711
37.20013427734375	39.21050262451172	0.9870628118515015	10.0
37.751277923583984	40.04491424560547	1.0123270750045776	10.0
38.281166076660156	40.892982482910156	0.9737608432769775	10.0
38.843360900878906	41.71998977661133	0.8749005198478699	10.0
39.483638763427734	42.486515045166016	0.8595693111419678	9.987570762634277
40.12982940673828	43.236446380615234	0.7684134840965271	9.899299621582031
40.843563079833984	43.92633819580078	0.642072319984436	9.926569938659668
41.63430404663086	44.51763153076172	0.5589556097984314	9.873679161071777
42.46413040161133	45.036685943603516	0.4751278758049011	9.787894248962402
43.32674789428711	45.480445861816406	0.44788068532943726	9.700663566589355
44.198692321777344	45.89936447143555	0.44198188185691833	9.673563003540039
45.071327209472656	46.31229782104492	0.3749854266643524	9.654032707214355
45.97005844116211	46.666046142578125	0.3930710554122925	9.658451080322266
46.871761322021484	47.03993606567383	0.39764833450317383	9.761479377746582
47.770145416259766	47.41727828979492	0.42584601044654846	9.74413013458252
48.6601676940918	47.82099533081055	0.38140544295310974	9.77306842803955
49.564090728759766	48.18350601196289	0.3791488707065582	9.73903751373291
50.47938537597656	48.54818344116211	0.3159647285938263	9.852686882019043
51.41093826293945	48.852725982666016	0.2704620063304901	9.800710678100586
52.35987091064453	49.115821838378906	0.22334614396095276	9.847311019897461
53.31645584106445	49.33309555053711	0.22002515196800232	9.809502601623535
54.278587341308594	49.54827117919922	0.25816217064857483	9.858976364135742
55.22639083862305	49.79854202270508	0.31707754731178284	9.80288314819336
56.169803619384766	50.108123779296875	0.36512115597724915	9.929102897644043
57.09372329711914	50.461299896240234	0.3496580421924591	9.891206741333008
58.02581024169922	50.801177978515625	0.3918159306049347	9.921191215515137
58.9451789855957	51.1810417175293	0.4428549110889435	9.947521209716797
59.84115219116211	51.605979919433594	0.5636243224143982	9.916357040405273
60.67307662963867	52.13176345825195	0.6160069704055786	9.841463088989258
61.475494384765625	52.69979476928711	0.6342348456382751	9.8312349319458
62.2628059387207	53.27895736694336	0.7382289171218872	9.773870468139648
62.98807144165039	53.938838958740234	0.8231214284896851	9.805377960205078
63.651065826416016	54.653839111328125	0.9005277752876282	9.750842094421387
64.25813293457031	55.4196662902832	0.9353579878807068	9.772488594055176
64.8377914428711	56.205665588378906	0.9561532139778137	9.7662353515625
65.40570068359375	57.0102424621582	1.0192325115203857	9.848187446594238
65.91824340820312	57.84329605102539	1.0024173259735107	9.780991554260254
66.44859313964844	58.67367172241211	1.0282621383666992	9.852883338928223
66.95487976074219	59.513458251953125	0.9892419576644897	9.80595588684082
67.49706268310547	60.33820343017578	1.040595531463623	9.869996070861816
67.99301147460938	61.18425750732422	1.0251880884170532	9.806998252868652
68.5045166015625	62.02682113647461	1.0135916471481323	9.856705665588379
69.02336883544922	62.85957336425781	1.0221006870269775	9.811647415161133
69.53517150878906	63.6967887878418	1.012319803237915	9.812594413757324
70.0548324584961	64.52847290039062	1.0377227067947388	9.806889533996582
70.55245971679688	65.37183380126953	1.04774010181427	9.792271614074707
71.04296112060547	66.22248077392578	0.999182939529419	9.819310188293457
71.57522583007812	67.04994201660156	0.9480253458023071	9.838714599609375
72.15634155273438	67.85918426513672	0.990138828754425	9.962756156921387
72.70491790771484	68.6952896118164	0.9980992078781128	10.0
73.24166870117188	69.52774047851562	0.9212188720703125	9.904936790466309
73.83660888671875	70.31102752685547	0.9352829456329346	9.8361234664917
74.42255401611328	71.10542297363281	0.9724974036216736	9.871134757995605
74.98104858398438	71.92476654052734	0.9452704191207886	9.915849685668945
75.56299591064453	72.73046875	0.9030183553695679	9.938909530639648
76.17901611328125	73.51158905029297	0.88495272397995	9.948014259338379
76.80855560302734	74.28084564208984	0.9041280746459961	9.940162658691406
77.41951751708984	75.05731964111328	0.9226458668708801	9.880224227905273
78.01236724853516	75.84017944335938	0.9373969435691833	9.820120811462402
78.59368896484375	76.63180541992188	0.8676736950874329	9.82143783569336
79.22785186767578	77.37995910644531	0.9131221175193787	9.807649612426758
79.82279968261719	78.15023040771484	0.9286831021308899	9.732795715332031
80.40260314941406	78.925537109375	0.9363918900489807	9.681267738342285
80.97832489013672	79.7078857421875	0.9447981119155884	9.71353530883789
81.55079650878906	80.49968719482422	0.8481423854827881	9.770742416381836
82.19343566894531	81.2284927368164	0.786483645439148	9.71668815612793
82.87955474853516	81.91610717773438	0.8725454807281494	9.713787078857422
83.50538635253906	82.6617660522461	0.8216780424118042	9.734883308410645
84.16505432128906	83.37112426757812	0.8430039882659912	9.686880111694336
84.81665802001953	84.10247802734375	0.8266109228134155	9.795225143432617
85.4787368774414	84.8215103149414	0.8025357723236084	9.774222373962402
86.15679168701172	85.5232162475586	0.7885790467262268	9.757832527160645
86.85159301757812	86.22245025634766	0.7734712362289429	9.857390403747559
87.55403900146484	86.90834045410156	0.7172768115997314	9.817727088928223
88.29381561279297	87.55361938476562	0.7069401144981384	9.816605567932129
89.04106903076172	88.19194030761719	0.7170172333717346	9.827722549438477
89.78475189208984	88.84028625488281	0.6808258891105652	9.866192817687988
90.54531860351562	89.45636749267578	0.741540789604187	9.787812232971191
91.28053283691406	90.1297607421875	0.6930753588676453	9.969941139221191
92.04975128173828	90.76860809326172	0.6404987573623657	9.999090194702148
92.84575653076172	91.36188507080078	0.6755966544151306	9.927740097045898
93.6146240234375	91.97805786132812	0.606665313243866	9.853096961975098
94.43263244628906	92.54573059082031	0.6320184469223022	9.95684814453125
95.23231506347656	93.13127136230469	0.5874426364898682	9.911356925964355
96.0646743774414	93.68550872802734	0.5970908403396606	10.0
96.88446044921875	94.24285888671875	0.5258678197860718	9.913031578063965
97.73226165771484	94.73490905761719	0.577491044998169	9.802430152893066
98.55481719970703	95.27088165283203	0.6190396547317505	9.817656517028809
99.35964965820312	95.84429168701172	0.6271677613258362	9.882061004638672
100.16683197021484	96.4293212890625	0.5704839825630188	9.968947410583496
101.00431823730469	96.9666976928711	0.6573407649993896	9.950688362121582
101.79354858398438	97.57586669921875	0.6730403304100037	9.969858169555664
102.5699462890625	98.19482421875	0.7812098264694214	9.929239273071289
103.2800064086914	98.89896392822266	0.7208662629127502	10.0
104.0257568359375	99.55418395996094	0.7258242964744568	9.92702865600586
104.77371215820312	100.21793365478516	0.8752367496490479	10.0
105.4145278930664	100.98562622070312	0.8639411926269531	10.0
