0	1	2	3	4	5
0.0000	0.0000	0.6282	0.0000	0.0000	0.0000
0.0077	0.0056	0.6272	0.0953	0.9534	-0.2504
0.0293	0.0212	0.6277	0.2660	1.7070	0.0417
0.0657	0.0477	0.6313	0.4509	1.8488	0.1966
0.1181	0.0860	0.6348	0.6482	1.9728	0.1361
0.1854	0.1356	0.6379	0.8366	1.8841	0.0908
0.2669	0.1959	0.6383	1.0137	1.7712	0.0104
0.3628	0.2671	0.6393	1.1939	1.8015	0.0207
0.4726	0.3487	0.6416	1.3687	1.7484	0.0432
0.5961	0.4410	0.6430	1.5413	1.7255	0.0214
0.7349	0.5449	0.6562	1.7342	1.9298	0.1890
0.8880	0.6629	0.6654	1.9324	1.9819	0.1177
1.0501	0.7901	0.6724	2.0606	1.2814	0.0853
1.2225	0.9274	0.6755	2.2041	1.4357	0.0345
1.4087	1.0765	0.6936	2.3853	1.8113	0.1884
1.6043	1.2392	0.7156	2.5445	1.5921	0.2126
1.8100	1.4179	0.6900	2.7248	1.8037	-0.2307
2.0329	1.6019	0.6266	2.8903	1.6546	-0.5018
2.2824	1.7826	0.6224	3.0811	1.9083	-0.0338
2.5479	1.9731	0.5971	3.2669	1.8571	-0.1916
2.8310	2.1656	0.5988	3.4237	1.5686	0.0125
3.1264	2.3671	0.5906	3.5761	1.5239	-0.0574
3.4363	2.5749	0.5860	3.7315	1.5536	-0.0310
3.7639	2.7923	0.6025	3.9315	2.0000	0.1050
4.1025	3.0253	0.5688	4.1104	1.7893	-0.2027
4.4646	3.2567	0.5313	4.2968	1.8639	-0.2147
4.8511	3.4838	0.5278	4.4828	1.8607	-0.0192
5.2541	3.7188	0.4812	4.6656	1.8271	-0.2447
5.6854	3.9440	0.4807	4.8656	2.0000	-0.0029
6.1330	4.1774	0.4809	5.0482	1.8260	0.0012
6.5977	4.4199	0.4304	5.2412	1.9303	-0.2364
7.0890	4.6454	0.3810	5.4062	1.6498	-0.2244
7.6094	4.8539	0.4535	5.6062	2.0000	0.3125
8.1278	5.1065	0.5141	5.7662	1.6003	0.2568
8.6429	5.3974	0.3582	5.9156	1.4937	-0.5826
9.2127	5.6107	0.3472	6.0846	1.6907	-0.0449
9.7995	5.8231	0.4469	6.2401	1.5543	0.3799
10.3763	6.0995	0.4393	6.3970	1.5696	-0.0297
10.9699	6.3785	0.4982	6.5585	1.6149	0.2209
11.5555	6.6970	0.5373	6.6658	1.0727	0.1457
12.1376	7.0438	0.5703	6.7757	1.0995	0.1211
12.7177	7.4159	0.5978	6.8924	1.1670	0.0993
13.2963	7.8099	0.6229	6.9994	1.0694	0.0895
13.8735	8.2245	0.6365	7.1076	1.0826	0.0479
14.4534	8.6532	0.6350	7.2113	1.0367	-0.0054
15.0430	9.0875	0.6807	7.3228	1.1149	0.1549
15.6203	9.5551	0.7542	7.4294	1.0667	0.2423
16.1701	10.0715	0.8088	7.5425	1.1305	0.1792
16.6997	10.6265	0.8318	7.6712	1.2874	0.0749
17.2235	11.2014	0.8606	7.7775	1.0631	0.0920
17.7375	11.7991	0.8637	7.8830	1.0549	0.0099
18.2565	12.4065	0.8766	7.9897	1.0668	0.0404
18.7746	13.0289	0.8709	8.0978	1.0814	-0.0175
19.3022	13.6555	0.8484	8.1918	0.9392	-0.0688
19.8513	14.2785	0.8529	8.3041	1.1235	0.0137
20.4041	14.9114	0.8154	8.4036	0.9946	-0.1112
20.9873	15.5307	0.8113	8.5064	1.0281	-0.0121
21.5802	16.1551	0.7972	8.6103	1.0390	-0.0409
22.1894	16.7789	0.7724	8.7200	1.0972	-0.0710
22.8217	17.3949	0.7474	8.8266	1.0659	-0.0706
23.4762	18.0015	0.7510	8.9241	0.9750	0.0102
24.1361	18.6175	0.7708	9.0273	1.0323	0.0547
24.7908	19.2534	0.7951	9.1270	0.9963	0.0665
25.4369	19.9122	0.8032	9.2275	1.0055	0.0219
26.0842	20.5830	0.7837	9.3222	0.9466	-0.0523
26.7504	21.2469	0.7908	9.4052	0.8300	0.0190
27.4190	21.9228	0.7810	9.5070	1.0187	-0.0257
28.1012	22.5991	0.7826	9.6063	0.9928	0.0041
28.7900	23.2840	0.7704	9.7133	1.0700	-0.0313
29.4939	23.9671	0.8244	9.8090	0.9567	0.1367
30.1666	24.6945	0.7706	9.9074	0.9840	-0.1348
30.8841	25.3911	0.7790	10.0000	0.9909	0.0208
31.5957	26.0936	0.7820	10.0000	1.0413	0.0075
32.3052	26.7983	0.7742	10.0000	0.9999	-0.0195
33.0202	27.4974	0.7317	10.0000	1.1509	-0.1058
33.7643	28.1656	0.7276	10.0000	0.9855	-0.0102
34.5110	28.8307	0.6889	10.0000	0.9875	-0.0965
35.2829	29.4664	0.6549	10.0000	0.9161	-0.0849
36.0761	30.0754	0.6770	10.0000	0.9208	0.0552
36.8555	30.7019	0.6915	10.0000	1.0901	0.0362
37.6258	31.3396	0.6922	10.0000	0.9635	0.0018
