0	1	2	3	4	5
0.0000	0.0000	0.6018	0.0000	0.0000	0.0000
0.0116	0.0080	0.6002	0.1404	1.4042	-0.2920
0.0374	0.0256	0.6021	0.3131	1.7267	0.1520
0.0797	0.0547	0.6096	0.5131	2.0000	0.3516
0.1373	0.0949	0.6251	0.7024	1.8926	0.5040
0.2089	0.1466	0.6387	0.8826	1.8028	0.3688
0.2944	0.2100	0.6434	1.0649	1.8225	0.1087
0.3937	0.2846	0.6656	1.2423	1.7742	0.4210
0.5022	0.3697	0.6545	1.3789	1.3662	-0.1998
0.6269	0.4654	0.6466	1.5721	1.9318	-0.1252
0.7679	0.5719	0.6358	1.7667	1.9459	-0.1505
0.9251	0.6879	0.6296	1.9533	1.8664	-0.0793
1.0978	0.8137	0.6430	2.1367	1.8337	0.1554
1.2822	0.9519	0.6681	2.3045	1.6774	0.2652
1.4736	1.1029	0.6557	2.4381	1.3369	-0.1265
1.6792	1.2610	0.6482	2.5940	1.5588	-0.0719
1.9005	1.4287	0.6426	2.7762	1.8219	-0.0498
2.1388	1.6070	0.6390	2.9762	2.0000	-0.0303
2.3913	1.7946	0.6071	3.1458	1.6955	-0.2482
2.6635	1.9838	0.6465	3.3147	1.6896	0.2889
2.9410	2.1932	0.7632	3.4765	1.6176	0.6981
3.2049	2.4456	0.6407	3.6521	1.7563	-0.6981
3.5136	2.6758	0.5994	3.8499	1.9775	-0.2615
3.8457	2.9027	0.5218	4.0230	1.7314	-0.4493
4.2110	3.1127	0.5492	4.2133	1.9030	0.1608
4.5872	3.3430	0.5271	4.4102	1.9685	-0.1247
4.9856	3.5748	0.4400	4.6102	2.0000	-0.4412
5.4183	3.7785	0.3917	4.7825	1.7237	-0.2474
5.8788	3.9687	0.3388	4.9825	2.0000	-0.2593
6.3665	4.1406	0.3132	5.1705	1.8799	-0.1232
6.8742	4.3050	0.2687	5.3368	1.6622	-0.2054
7.4047	4.4511	0.3769	5.5025	1.6579	0.4567
7.9302	4.6590	0.3795	5.6514	1.4886	0.0115
8.4649	4.8723	0.3723	5.7560	1.0464	-0.0313
9.0136	5.0865	0.4607	5.8908	1.3481	0.3591
9.5577	5.3565	0.4543	6.0740	1.8312	-0.0262
10.1171	5.6298	0.5175	6.2262	1.5224	0.2486
10.6683	5.9436	0.5522	6.3427	1.1647	0.1356
11.2214	6.2843	0.5494	6.4964	1.5377	-0.0107
11.7848	6.6293	0.5750	6.6058	1.0934	0.0967
12.3487	6.9947	0.5674	6.7191	1.1330	-0.0284
12.9257	7.3625	0.5777	6.8430	1.2389	0.0375
13.5079	7.7419	0.6019	6.9488	1.0587	0.0868
14.0889	8.1410	0.6289	7.0492	1.0035	0.0955
14.6677	8.5621	0.6595	7.1574	1.0818	0.1067
15.2415	9.0069	0.7366	7.2605	1.0310	0.2593
15.7879	9.5024	0.7674	7.3758	1.1533	0.1040
16.3271	10.0226	0.8148	7.4925	1.1666	0.1569
16.8487	10.5758	0.8550	7.6037	1.1118	0.1314
