0	1	2	3	4	5
0.0000	0.0000	0.2392	0.0000	0.0000	0.0000
0.0096	0.0024	0.2391	0.0993	0.9930	-0.0265
0.0179	0.0044	0.2402	0.0850	-0.1432	0.3076
0.0420	0.0103	0.2417	0.2485	1.6350	0.1521
0.0847	0.0208	0.2500	0.4396	1.9111	0.4393
0.1463	0.0365	0.2544	0.6351	1.9548	0.1720
0.2257	0.0572	0.2624	0.8207	1.8568	0.2390
0.3233	0.0834	0.2728	1.0110	1.9023	0.2533
0.4380	0.1155	0.3084	1.1905	1.7948	0.6414
0.5705	0.1577	0.3169	1.3905	2.0000	0.1509
0.7196	0.2066	0.3451	1.5700	1.7954	0.4227
0.8841	0.2657	0.3668	1.7472	1.7717	0.3013
1.0610	0.3337	0.3890	1.8960	1.4882	0.2847
1.2541	0.4128	0.4242	2.0861	1.9006	0.3990
1.4616	0.5065	0.4501	2.2773	1.9122	0.2770
1.6825	0.6133	0.4867	2.4529	1.7558	0.3567
1.9138	0.7357	0.4929	2.6171	1.6426	0.0594
2.1599	0.8679	0.5173	2.7940	1.7688	0.2148
2.4181	1.0147	0.5435	2.9702	1.7619	0.2173
2.6850	1.1760	0.5392	3.1180	1.4783	-0.0348
2.9651	1.3436	0.5349	3.2639	1.4587	-0.0324
3.2631	1.5201	0.4854	3.4639	2.0000	-0.3435
3.5830	1.6889	0.5315	3.6176	1.5366	0.3086
3.9092	1.8806	0.5229	3.7832	1.6566	-0.0567
4.2532	2.0789	0.4409	3.9705	1.8725	-0.4766
4.6281	2.2559	0.4292	4.1459	1.7547	-0.0704
5.0225	2.4364	0.4969	4.3379	1.9192	0.3720
5.4182	2.6510	0.4547	4.5012	1.6337	-0.2302
5.8346	2.8545	0.4507	4.6347	1.3347	-0.0217
6.2696	3.0650	0.4850	4.8319	1.9721	0.1755
6.7115	3.2979	0.4544	4.9958	1.6392	-0.1518
7.1750	3.5243	0.4809	5.1584	1.6259	0.1279
7.6487	3.7714	0.5715	5.3423	1.8388	0.4009
8.1134	4.0703	0.6254	5.5258	1.8352	0.2392
8.5769	4.4050	0.6367	5.7170	1.9120	0.0494
