0	1	2	3	4	5
0.0000	0.0000	0.2280	0.0000	0.0000	0.0000
0.0082	0.0019	0.2276	0.0841	0.8406	-0.1200
0.0356	0.0082	0.2310	0.2810	1.9695	0.2933
0.0818	0.0191	0.2369	0.4754	1.9437	0.2968
0.1468	0.0348	0.2368	0.6682	1.9285	-0.0003
0.2300	0.0549	0.2373	0.8556	1.8734	0.0136
0.3304	0.0792	0.2556	1.0334	1.7779	0.4156
0.4462	0.1094	0.2709	1.1968	1.6344	0.3112
0.5796	0.1465	0.3011	1.3844	1.8761	0.4988
0.7309	0.1935	0.3273	1.5840	1.9963	0.3917
0.8957	0.2494	0.3505	1.7406	1.5657	0.3222
1.0757	0.3152	0.3436	1.9167	1.7604	-0.0903
1.2750	0.3865	0.3762	2.1167	2.0000	0.3673
1.4874	0.4704	0.3615	2.2837	1.6701	-0.1589
1.7185	0.5578	0.2851	2.4711	1.8747	-0.6585
1.9724	0.6322	0.3023	2.6449	1.7375	0.1613
2.2422	0.7164	0.2959	2.8268	1.8189	-0.0561
2.5279	0.8035	0.2807	2.9867	1.5988	-0.1269
2.8338	0.8916	0.2985	3.1837	1.9704	0.1391
3.1503	0.9890	0.3463	3.3118	1.2809	0.3464
3.4772	1.1070	0.4063	3.4753	1.6354	0.4074
3.8124	1.2512	0.4791	3.6491	1.7373	0.4623
4.1516	1.4274	0.5388	3.8218	1.7277	0.3727
4.4960	1.6333	0.6312	4.0129	1.9106	0.5221
4.8347	1.8809	0.6243	4.1953	1.8243	-0.0411
5.1914	2.1378	0.6328	4.3953	2.0000	0.0484
5.5589	2.4074	0.6147	4.5583	1.6294	-0.0988
5.9465	2.6810	0.6147	4.7442	1.8595	-0.0003
6.3455	2.9626	0.5821	4.8836	1.3940	-0.1653
6.7689	3.2413	0.6154	5.0695	1.8590	0.1628
7.1964	3.5435	0.6811	5.2350	1.6545	0.3042
7.6147	3.8825	0.6191	5.3843	1.4939	-0.2805
8.0691	4.2063	0.6379	5.5792	1.9490	0.0841
8.5306	4.5485	0.6062	5.7459	1.6662	-0.1372
9.0145	4.8839	0.5816	5.8870	1.4112	-0.1038
9.5196	5.2160	0.5463	6.0449	1.5796	-0.1452
10.0482	5.5374	0.4707	6.1873	1.4234	-0.2963
10.6175	5.8271	0.4882	6.3873	2.0000	0.0681
11.1909	6.1316	0.5584	6.4926	1.0534	0.2643
11.7510	6.4816	0.6080	6.6048	1.1215	0.1854
12.3007	6.8641	0.5872	6.6967	0.9191	-0.0777
12.8673	7.2411	0.5850	6.8052	1.0856	-0.0081
13.4436	7.6228	0.6159	6.9128	1.0756	0.1116
14.0164	8.0283	0.6897	7.0176	1.0477	0.2570
14.5663	8.4819	0.6850	7.1286	1.1105	-0.0165
15.1269	8.9399	0.7037	7.2393	1.1069	0.0644
15.6890	9.4169	0.7634	7.3714	1.3205	0.1998
16.2299	9.9345	0.7875	7.4875	1.1610	0.0801
16.7651	10.4719	0.8474	7.5842	0.9678	0.1951
17.2749	11.0492	0.8745	7.7013	1.1711	0.0878
17.7754	11.6479	0.8987	7.8036	1.0227	0.0773
18.2688	12.2680	0.8941	7.9245	1.2083	-0.0145
18.7712	12.8936	0.9063	8.0235	0.9908	0.0378
19.2730	13.5341	0.8722	8.1370	1.1348	-0.1041
19.8032	14.1655	0.8488	8.2450	1.0799	-0.0710
20.3546	14.7917	0.8210	8.3432	0.9824	-0.0832
20.9302	15.4097	0.8450	8.4451	1.0184	0.0711
21.4978	16.0493	0.8094	8.5518	1.0672	-0.1038
22.0956	16.6765	0.7601	8.6642	1.1243	-0.1412
22.7314	17.2809	0.7349	8.7730	1.0872	-0.0716
23.3903	17.8764	0.7462	8.8808	1.0790	0.0318
24.0497	18.4862	0.7702	8.9819	1.0101	0.0666
24.7015	19.1184	0.8101	9.0804	0.9856	0.1094
25.3347	19.7837	0.7876	9.1839	1.0348	-0.0612
25.9904	20.4423	0.8157	9.2937	1.0978	0.0757
26.6345	21.1266	0.7752	9.3978	1.0411	-0.1075
27.3123	21.7907	0.8027	9.4889	0.9109	0.0724
27.9772	22.4790	0.7898	9.5698	0.8089	-0.0337
28.6573	23.1650	0.8069	9.6602	0.9038	0.0444
29.3324	23.8699	0.7840	9.7598	0.9963	-0.0588
30.0302	24.5658	0.7941	9.8556	0.9582	0.0256
30.7281	25.2758	0.7521	9.9560	1.0044	-0.1049
31.4583	25.9590	0.7774	10.0000	1.0296	0.0630
32.1711	26.6604	0.7525	10.0000	0.9479	-0.0621
